h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.7383665065101117,0.7883799585747622,0.7633732325424369,1.0,0.0,0.0,0.0,1.0,0.1745062934027778,0.16902669270833334,1.0,0.0,1.0,0.2616334934898883,0.0,0.001421926193870604,flow_linear_fallback,noise,5,camel,0,1,camel:0:1
1,0.9239293201418999,0.986078690213629,0.9550040051777644,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.1742621527777778,1.0,0.0,1.0,0.07607067985810012,0.0,0.0006239560898393393,flow_linear_fallback,noise,5,camel,1,1,camel:1:1
2,0.8563551944158974,0.9488789730867423,0.9026170837513199,1.0,0.0,0.0,0.0,1.0,0.17323133680555555,0.173828125,1.0,0.0,1.0,0.14364480558410264,0.0,0.0006239560898393393,flow_linear_fallback,noise,5,camel,1,1,camel:1:1
3,0.8124104327771222,0.8964109960622985,0.8544107144197104,1.0,0.0,0.0,0.0,1.0,0.1719021267361111,0.1711697048611111,1.0,0.0,1.0,0.18758956722287778,0.0,0.0006239560898393393,flow_linear_fallback,noise,5,camel,1,1,camel:1:1
4,0.7696423542555668,0.841263633598401,0.8054529939269839,1.0,0.0,0.0,0.0,1.0,0.1719021267361111,0.16902669270833334,1.0,0.0,1.0,0.23035764574443318,0.0,0.0006239560898393393,flow_linear_fallback,noise,5,camel,1,1,camel:1:1
5,0.7375207986586589,0.7768938102501898,0.7572073044544243,1.0,0.0,0.0,0.0,1.0,0.1719021267361111,0.1680230034722222,1.0,0.0,1.0,0.26247920134134106,0.0,0.0006239560898393393,flow_linear_fallback,noise,5,camel,1,1,camel:1:1
1,0.9287224403363226,0.9974916349896432,0.9631070376629829,1.0,0.0,0.0,0.0,1.0,0.1726345486111111,0.173828125,1.0,0.0,1.0,0.07127755966367744,0.0,0.0014989450573921204,flow_linear_fallback,noise,5,camel,2,1,camel:2:1
2,0.8816771112969013,0.9660837011789685,0.9238804062379349,1.0,0.0,0.0,0.0,1.0,0.1709255642361111,0.1711697048611111,1.0,0.0,1.0,0.1183228887030987,0.0,0.0014989450573921204,flow_linear_fallback,noise,5,camel,2,1,camel:2:1
3,0.830764714504172,0.9398091184197399,0.8852869164619559,1.0,0.0,0.0,0.0,1.0,0.16932508680555555,0.16902669270833334,1.0,0.0,1.0,0.169235285495828,0.0,0.0014989450573921204,flow_linear_fallback,noise,5,camel,2,1,camel:2:1
4,0.8012746233951148,0.9114017654942921,0.8563381944447035,1.0,0.0,0.0,0.0,1.0,0.16932508680555555,0.1680230034722222,1.0,0.0,1.0,0.1987253766048852,0.0,0.0014989450573921204,flow_linear_fallback,noise,5,camel,2,1,camel:2:1
5,0.7682857142747388,0.8459867592367517,0.8071362367557453,1.0,0.0,0.0,0.0,1.0,0.16932508680555555,0.1664496527777778,1.0,0.0,1.0,0.2317142857252612,0.0,0.0014989450573921204,flow_linear_fallback,noise,5,camel,2,1,camel:2:1
1,0.9436338503925107,0.9752577319587629,0.9594457911756368,1.0,0.0,0.0,0.0,1.0,0.172119140625,0.1711697048611111,1.0,0.0,1.0,0.05636614960748931,0.0,0.0011307845124974847,flow_linear_fallback,noise,5,camel,3,1,camel:3:1
2,0.884424379219196,0.9831762277861269,0.9338003035026614,1.0,0.0,0.0,0.0,1.0,0.170654296875,0.16902669270833334,1.0,0.0,1.0,0.11557562078080397,0.0,0.0011307845124974847,flow_linear_fallback,noise,5,camel,3,1,camel:3:1
3,0.8334808259464088,0.9128554232758652,0.873168124611137,1.0,0.0,0.0,1.0,2.0,0.169189453125,0.1680230034722222,1.0,0.0,1.0,0.16651917405359118,0.0,0.0011307845124974847,flow_linear_fallback,noise,5,camel,3,1,camel:3:1
4,0.8015433896214103,0.8707306798146386,0.8361370347180244,1.0,0.0,0.0,1.0,2.0,0.169189453125,0.1664496527777778,1.0,0.0,1.0,0.19845661037858975,0.0,0.0011307845124974847,flow_linear_fallback,noise,5,camel,3,1,camel:3:1
5,0.7754572951062155,0.8096397467595243,0.79254852093287,1.0,0.0,0.0,1.0,2.0,0.169189453125,0.16520182291666666,1.0,0.0,1.0,0.22454270489378447,0.0,0.0011307845124974847,flow_linear_fallback,noise,5,camel,3,1,camel:3:1
1,0.941927448218248,1.0,0.970963724109124,1.0,0.0,0.0,0.0,1.0,0.16932508680555555,0.16902669270833334,1.0,0.0,1.0,0.05807255178175197,0.0,0.0011509137693792582,flow_linear_fallback,noise,5,camel,4,1,camel:4:1
2,0.8838945604009768,0.974086578783252,0.9289905695921143,1.0,0.0,0.0,0.0,1.0,0.16737196180555555,0.1680230034722222,1.0,0.0,1.0,0.1161054395990232,0.0,0.0011509137693792582,flow_linear_fallback,noise,5,camel,4,1,camel:4:1
3,0.8231353282592954,0.8828212443533365,0.852978286306316,1.0,0.0,0.0,1.0,2.0,0.1657443576388889,0.1664496527777778,1.0,0.0,1.0,0.17686467174070464,0.0,0.0011509137693792582,flow_linear_fallback,noise,5,camel,4,1,camel:4:1
4,0.805267830707232,0.8541091286420047,0.8296884796746183,1.0,0.0,0.0,1.0,2.0,0.1657443576388889,0.16520182291666666,1.0,0.0,1.0,0.19473216929276804,0.0,0.0011509137693792582,flow_linear_fallback,noise,5,camel,4,1,camel:4:1
5,0.779396765251648,0.8149244093825011,0.7971605873170746,1.0,0.0,0.0,1.0,2.0,0.1657443576388889,0.16552734375,1.0,0.0,1.0,0.22060323474835197,0.0,0.0011509137693792582,flow_linear_fallback,noise,5,camel,4,1,camel:4:1
1,0.9387051261806129,1.0,0.9693525630903064,1.0,0.0,0.0,0.0,1.0,0.1674533420138889,0.1680230034722222,1.0,0.0,1.0,0.06129487381938714,0.0,0.0010442172642797232,flow_linear_fallback,noise,5,camel,5,1,camel:5:1
2,0.8724996182490075,0.9565113760998978,0.9145054971744526,1.0,0.0,0.0,0.0,1.0,0.1662055121527778,0.1664496527777778,1.0,0.0,1.0,0.12750038175099254,0.0,0.0010442172642797232,flow_linear_fallback,noise,5,camel,5,1,camel:5:1
3,0.8177479492793773,0.8895618929601247,0.853654921119751,1.0,0.0,0.0,0.0,1.0,0.16541883680555555,0.16520182291666666,1.0,0.0,1.0,0.18225205072062267,0.0,0.0010442172642797232,flow_linear_fallback,noise,5,camel,5,1,camel:5:1
4,0.7663240190999518,0.7989237137118137,0.7826238664058828,1.0,0.0,0.0,0.0,1.0,0.16541883680555555,0.16552734375,1.0,0.0,1.0,0.23367598090004815,0.0,0.0010442172642797232,flow_linear_fallback,noise,5,camel,5,1,camel:5:1
5,0.7216874292083566,0.6493703160009272,0.6855288726046419,1.0,0.0,0.0,0.0,1.0,0.16541883680555555,0.1644965277777778,1.0,0.0,1.0,0.2783125707916434,0.0,0.0010442172642797232,flow_linear_fallback,noise,5,camel,5,1,camel:5:1
1,0.9340676632425796,0.9939396561046826,0.9640036596736311,1.0,0.0,0.0,0.0,1.0,0.1669650607638889,0.1664496527777778,1.0,0.0,1.0,0.06593233675742038,0.0,0.0013773433165624738,flow_linear_fallback,noise,5,camel,6,1,camel:6:1
2,0.8764407560953367,0.9824653176987427,0.9294530368970397,1.0,0.0,0.0,0.0,1.0,0.166015625,0.16520182291666666,1.0,0.0,1.0,0.12355924390466333,0.0,0.0013773433165624738,flow_linear_fallback,noise,5,camel,6,1,camel:6:1
3,0.820761762497076,0.932413607072188,0.876587684784632,1.0,0.0,0.0,0.0,1.0,0.16514756944444445,0.16552734375,1.0,0.0,1.0,0.179238237502924,0.0,0.0013773433165624738,flow_linear_fallback,noise,5,camel,6,1,camel:6:1
4,0.7920660669400964,0.9000435224140433,0.8460547946770698,1.0,0.0,0.0,0.0,1.0,0.16514756944444445,0.1644965277777778,1.0,0.0,1.0,0.2079339330599036,0.0,0.0013773433165624738,flow_linear_fallback,noise,5,camel,6,1,camel:6:1
5,0.7745241581145751,0.8607748719429551,0.817649515028765,1.0,0.0,0.0,0.0,1.0,0.16514756944444445,0.1636284722222222,1.0,0.0,1.0,0.2254758418854249,0.0,0.0013773433165624738,flow_linear_fallback,noise,5,camel,6,1,camel:6:1
1,0.9402320775561878,0.9813686228973666,0.9608003502267772,1.0,0.0,0.0,0.0,1.0,0.16590711805555555,0.16520182291666666,1.0,0.0,1.0,0.05976792244381224,0.0,0.0015828836476430297,flow_linear_fallback,noise,5,camel,7,1,camel:7:1
2,0.8881324462186581,0.9654603267069588,0.9267963864628084,1.0,0.0,0.0,0.0,1.0,0.1655002170138889,0.16552734375,1.0,0.0,1.0,0.11186755378134194,0.0,0.0015828836476430297,flow_linear_fallback,noise,5,camel,7,1,camel:7:1
3,0.8468085106254285,0.9363640851160299,0.8915862978707292,1.0,0.0,0.0,0.0,1.0,0.16514756944444445,0.1644965277777778,1.0,0.0,1.0,0.1531914893745715,0.0,0.0015828836476430297,flow_linear_fallback,noise,5,camel,7,1,camel:7:1
4,0.8355293048487729,0.9175666957421293,0.8765480002954511,1.0,0.0,0.0,0.0,1.0,0.16514756944444445,0.1636284722222222,1.0,0.0,1.0,0.16447069515122714,0.0,0.0015828836476430297,flow_linear_fallback,noise,5,camel,7,1,camel:7:1
5,0.8188667872088778,0.9082869083797686,0.8635768477943232,1.0,0.0,0.0,0.0,1.0,0.16514756944444445,0.16227213541666666,1.0,0.0,1.0,0.18113321279112216,0.0,0.0015828836476430297,flow_linear_fallback,noise,5,camel,7,1,camel:7:1
1,0.9390127388385507,0.9962746141564662,0.9676436764975085,1.0,0.0,0.0,0.0,1.0,0.164794921875,0.16552734375,1.0,0.0,1.0,0.06098726116144926,0.0,0.0012838203692808747,flow_linear_fallback,noise,5,camel,8,1,camel:8:1
2,0.8733199443708741,0.9717369856653705,0.9225284650181222,1.0,0.0,0.0,0.0,1.0,0.16444227430555555,0.1644965277777778,1.0,0.0,1.0,0.12668005562912588,0.0,0.0012838203692808747,flow_linear_fallback,noise,5,camel,8,1,camel:8:1
3,0.8220479565552399,0.9439546023125973,0.8830012794339186,1.0,0.0,0.0,0.0,1.0,0.1641167534722222,0.1636284722222222,1.0,0.0,1.0,0.17795204344476012,0.0,0.0012838203692808747,flow_linear_fallback,noise,5,camel,8,1,camel:8:1
4,0.8098676293500321,0.9008243844300259,0.8553460068900289,1.0,0.0,0.0,0.0,1.0,0.1641167534722222,0.16227213541666666,1.0,0.0,1.0,0.1901323706499679,0.0,0.0012838203692808747,flow_linear_fallback,noise,5,camel,8,1,camel:8:1
5,0.7862550096365407,0.8388548462420219,0.8125549279392813,1.0,0.0,0.0,0.0,1.0,0.1641167534722222,0.1623263888888889,1.0,0.0,1.0,0.2137449903634593,0.0,0.0012838203692808747,flow_linear_fallback,noise,5,camel,8,1,camel:8:1
1,0.9253329105750582,0.9973971719743144,0.9613650412746864,1.0,0.0,0.0,0.0,1.0,0.16495768229166666,0.1644965277777778,1.0,0.0,1.0,0.07466708942494182,0.0,0.0005508577451109886,flow_linear_fallback,noise,5,camel,9,1,camel:9:1
2,0.8659984579665999,0.9609192695867351,0.9134588637766675,1.0,0.0,0.0,0.0,1.0,0.16463216145833334,0.1636284722222222,1.0,0.0,1.0,0.1340015420334001,0.0,0.0005508577451109886,flow_linear_fallback,noise,5,camel,9,1,camel:9:1
3,0.8053057553836135,0.9245985390090806,0.864952147196347,1.0,0.0,0.0,0.0,1.0,0.16446940104166666,0.16227213541666666,1.0,0.0,1.0,0.1946942446163865,0.0,0.0005508577451109886,flow_linear_fallback,noise,5,camel,9,1,camel:9:1
4,0.7889812889695726,0.8594972249428665,0.8242392569562196,1.0,0.0,0.0,0.0,1.0,0.16446940104166666,0.1623263888888889,1.0,0.0,1.0,0.21101871103042735,0.0,0.0005508577451109886,flow_linear_fallback,noise,5,camel,9,1,camel:9:1
5,0.7610099823728566,0.8174568010633585,0.7892333917181076,1.0,0.0,0.0,0.0,1.0,0.16446940104166666,0.1609429253472222,1.0,0.0,1.0,0.23899001762714345,0.0,0.0005508577451109886,flow_linear_fallback,noise,5,camel,9,1,camel:9:1
1,0.929015791977524,0.9886737197327464,0.9588447558551352,1.0,0.0,0.0,0.0,1.0,0.16441514756944445,0.1636284722222222,1.0,0.0,1.0,0.07098420802247596,0.0,0.0006295935600064695,flow_linear_fallback,noise,5,camel,10,1,camel:10:1
2,0.8596816566085662,0.9515501181331262,0.9056158873708462,1.0,0.0,0.0,0.0,1.0,0.16417100694444445,0.16227213541666666,1.0,0.0,1.0,0.1403183433914338,0.0,0.0006295935600064695,flow_linear_fallback,noise,5,camel,10,1,camel:10:1
3,0.7980553477816297,0.8765544815938838,0.8373049146877567,1.0,0.0,0.0,0.0,1.0,0.16373697916666666,0.1623263888888889,1.0,0.0,1.0,0.20194465221837032,0.0,0.0006295935600064695,flow_linear_fallback,noise,5,camel,10,1,camel:10:1
4,0.7708240863919097,0.8119622636107255,0.7913931750013177,1.0,0.0,0.0,0.0,1.0,0.16373697916666666,0.1609429253472222,1.0,0.0,1.0,0.2291759136080903,0.0,0.0006295935600064695,flow_linear_fallback,noise,5,camel,10,1,camel:10:1
5,0.7313671364124457,0.7473237202896433,0.7393454283510446,1.0,0.0,0.0,0.0,1.0,0.16373697916666666,0.15953233506944445,1.0,0.0,1.0,0.26863286358755434,0.0,0.0006295935600064695,flow_linear_fallback,noise,5,camel,10,1,camel:10:1
1,0.9388413748436527,0.9994848016486347,0.9691630882461437,1.0,0.0,0.0,0.0,1.0,0.16365559895833334,0.16227213541666666,1.0,0.0,1.0,0.06115862515634729,0.0,0.0005307472310960293,flow_linear_fallback,noise,5,camel,11,1,camel:11:1
2,0.8865671641651757,0.978220662378554,0.9323939132718648,1.0,0.0,0.0,0.0,1.0,0.16341145833333334,0.1623263888888889,1.0,0.0,1.0,0.11343283583482433,0.0,0.0005307472310960293,flow_linear_fallback,noise,5,camel,11,1,camel:11:1
3,0.8365369829180911,0.9263105517684629,0.881423767343277,1.0,0.0,0.0,0.0,1.0,0.1630316840277778,0.1609429253472222,1.0,0.0,1.0,0.1634630170819089,0.0,0.0005307472310960293,flow_linear_fallback,noise,5,camel,11,1,camel:11:1
4,0.8030326004427137,0.888727381359777,0.8458799909012453,1.0,0.0,0.0,0.0,1.0,0.1630316840277778,0.15953233506944445,1.0,0.0,1.0,0.19696739955728626,0.0,0.0005307472310960293,flow_linear_fallback,noise,5,camel,11,1,camel:11:1
5,0.7550808485275912,0.8241677188683725,0.7896242836979819,1.0,0.0,0.0,0.0,1.0,0.1630316840277778,0.1579047309027778,1.0,0.0,1.0,0.24491915147240884,0.0,0.0005307472310960293,flow_linear_fallback,noise,5,camel,11,1,camel:11:1
1,0.9465301478799524,0.9989795918367348,0.9727548698583436,1.0,0.0,0.0,0.0,1.0,0.1625705295138889,0.1623263888888889,1.0,0.0,1.0,0.05346985212004762,0.0,0.0017004854744300246,flow_linear_fallback,noise,5,camel,12,1,camel:12:1
2,0.8961245234927554,0.9909418193115296,0.9435331714021424,1.0,0.0,0.0,0.0,1.0,0.1628960503472222,0.1609429253472222,1.0,0.0,1.0,0.1038754765072446,0.0,0.0017004854744300246,flow_linear_fallback,noise,5,camel,12,1,camel:12:1
3,0.8399010971899258,0.9317959464390078,0.8858485218144667,1.0,0.0,0.0,1.0,2.0,0.16343858506944445,0.15953233506944445,1.0,0.0,1.0,0.16009890281007422,0.0,0.0017004854744300246,flow_linear_fallback,noise,5,camel,12,1,camel:12:1
4,0.8146446078306581,0.9048366129277424,0.8597406103792002,1.0,0.0,0.0,1.0,2.0,0.16343858506944445,0.1579047309027778,1.0,0.0,1.0,0.18535539216934194,0.0,0.0017004854744300246,flow_linear_fallback,noise,5,camel,12,1,camel:12:1
5,0.7709337349281487,0.834917409249085,0.8029255720886168,1.0,0.0,0.0,1.0,2.0,0.16343858506944445,0.1555447048611111,1.0,0.0,1.0,0.22906626507185135,0.0,0.0017004854744300246,flow_linear_fallback,noise,5,camel,12,1,camel:12:1
1,0.9495578119726571,1.0,0.9747789059863285,1.0,0.0,0.0,0.0,1.0,0.16197374131944445,0.1609429253472222,1.0,0.0,1.0,0.050442188027342905,0.0,0.0007071711588650942,flow_linear_fallback,noise,5,camel,13,1,camel:13:1
2,0.8943661971687842,0.9874087030830653,0.9408874501259248,1.0,0.0,0.0,1.0,2.0,0.16153971354166666,0.15953233506944445,1.0,0.0,1.0,0.10563380283121582,0.0,0.0007071711588650942,flow_linear_fallback,noise,5,camel,13,1,camel:13:1
3,0.8365339578323726,0.9505378920810493,0.893535924956711,1.0,0.0,0.0,1.0,2.0,0.1611870659722222,0.1579047309027778,1.0,0.0,1.0,0.1634660421676274,0.0,0.0007071711588650942,flow_linear_fallback,noise,5,camel,13,1,camel:13:1
4,0.7921719109625146,0.886090565660331,0.8391312383114228,1.0,0.0,0.0,1.0,2.0,0.1611870659722222,0.1555447048611111,1.0,0.0,1.0,0.2078280890374854,0.0,0.0007071711588650942,flow_linear_fallback,noise,5,camel,13,1,camel:13:1
5,0.7262170611772187,0.7496505085633011,0.7379337848702598,1.0,0.0,0.0,1.0,2.0,0.1611870659722222,0.1533474392361111,1.0,0.0,1.0,0.27378293882278126,0.0,0.0007071711588650942,flow_linear_fallback,noise,5,camel,13,1,camel:13:1
1,0.9463430741134828,1.0,0.9731715370567414,1.0,0.0,0.0,0.0,1.0,0.16026475694444445,0.15953233506944445,1.0,0.0,1.0,0.05365692588651716,0.0,0.0008807724225334823,flow_linear_fallback,noise,5,camel,14,1,camel:14:1
2,0.8919049927146243,0.9985096870342772,0.9452073398744507,1.0,0.0,0.0,0.0,1.0,0.1597222222222222,0.1579047309027778,1.0,0.0,1.0,0.10809500728537569,0.0,0.0008807724225334823,flow_linear_fallback,noise,5,camel,14,1,camel:14:1
3,0.8248623131262807,0.9565254605146514,0.890693886820466,1.0,0.0,0.0,0.0,1.0,0.15904405381944445,0.1555447048611111,1.0,0.0,1.0,0.17513768687371933,0.0,0.0008807724225334823,flow_linear_fallback,noise,5,camel,14,1,camel:14:1
4,0.7782581840522196,0.8425294846998707,0.8103938343760451,1.0,0.0,0.0,0.0,1.0,0.15904405381944445,0.1533474392361111,1.0,0.0,1.0,0.22174181594778042,0.0,0.0008807724225334823,flow_linear_fallback,noise,5,camel,14,1,camel:14:1
5,0.713644524226307,0.6843824577355645,0.6990134909809358,1.0,0.0,0.0,0.0,1.0,0.15904405381944445,0.1516655815972222,1.0,0.0,1.0,0.286355475773693,0.0,0.0008807724225334823,flow_linear_fallback,noise,5,camel,14,1,camel:14:1
1,0.947860962551005,0.9995037220843672,0.9736823423176861,1.0,0.0,0.0,1.0,2.0,0.15828450520833334,0.1579047309027778,1.0,0.0,1.0,0.05213903744899495,0.0,0.0008737442549318075,flow_linear_fallback,noise,5,camel,15,1,camel:15:1
2,0.8812673525905395,0.9925532868079684,0.9369103196992539,1.0,0.0,0.0,1.0,2.0,0.1569281684027778,0.1555447048611111,1.0,0.0,1.0,0.11873264740946055,0.0,0.0008737442549318075,flow_linear_fallback,noise,5,camel,15,1,camel:15:1
3,0.8085410382472052,0.9009016540407234,0.8547213461439643,1.0,0.0,0.0,1.0,3.0,0.15568033854166666,0.1533474392361111,1.0,0.0,1.0,0.19145896175279475,0.0,0.0008737442549318075,flow_linear_fallback,noise,5,camel,15,1,camel:15:1
4,0.7552285050231569,0.7550918339115075,0.7551601694673322,1.0,0.0,0.0,1.0,3.0,0.15568033854166666,0.1516655815972222,1.0,0.0,1.0,0.24477149497684314,0.0,0.0008737442549318075,flow_linear_fallback,noise,5,camel,15,1,camel:15:1
5,0.7058111380038466,0.6566522544399082,0.6812316962218774,1.0,0.0,0.0,1.0,3.0,0.15568033854166666,0.1500922309027778,1.0,0.0,1.0,0.29418886199615335,0.0,0.0008737442549318075,flow_linear_fallback,noise,5,camel,15,1,camel:15:1
1,0.9494932432272045,0.9990118577075099,0.9742525504673571,1.0,0.0,0.0,1.0,3.0,0.1575249565972222,0.1555447048611111,1.0,0.0,1.0,0.05050675677279548,0.0,0.0012214741436764598,flow_linear_fallback,noise,5,camel,16,1,camel:16:1
2,0.8895857402064766,0.9890735321753603,0.9393296361909185,1.0,0.0,0.0,1.0,3.0,0.1572265625,0.1533474392361111,1.0,0.0,1.0,0.11041425979352337,0.0,0.0012214741436764598,flow_linear_fallback,noise,5,camel,16,1,camel:16:1
3,0.8278135048098423,0.9210390773829824,0.8744262910964123,1.0,0.0,0.0,1.0,3.0,0.15673828125,0.1516655815972222,1.0,0.0,1.0,0.17218649519015772,0.0,0.0012214741436764598,flow_linear_fallback,noise,5,camel,16,1,camel:16:1
4,0.8176120841906217,0.8723345790283578,0.8449733316094897,1.0,0.0,0.0,1.0,3.0,0.15673828125,0.1500922309027778,1.0,0.0,1.0,0.1823879158093783,0.0,0.0012214741436764598,flow_linear_fallback,noise,5,camel,16,1,camel:16:1
5,0.7881099983979001,0.8519559129951066,0.8200329556965034,1.0,0.0,0.0,1.0,3.0,0.15673828125,0.1484103732638889,1.0,0.0,1.0,0.21189000160209992,0.0,0.0012214741436764598,flow_linear_fallback,noise,5,camel,16,1,camel:16:1
1,0.9432830705801357,0.998991935483871,0.9711375030320033,1.0,0.0,0.0,0.0,1.0,0.154296875,0.1533474392361111,1.0,0.0,1.0,0.05671692941986428,0.0,0.0008479124517180026,flow_linear_fallback,noise,5,camel,17,1,camel:17:1
2,0.880254563709927,0.9969431374483811,0.938598850579154,1.0,0.0,0.0,0.0,1.0,0.1528862847222222,0.1516655815972222,1.0,0.0,1.0,0.11974543629007295,0.0,0.0008479124517180026,flow_linear_fallback,noise,5,camel,17,1,camel:17:1
3,0.8267302317799321,0.9422154548915113,0.8844728433357216,1.0,0.0,0.0,0.0,1.0,0.1513400607638889,0.1500922309027778,1.0,0.0,1.0,0.1732697682200679,0.0,0.0008479124517180026,flow_linear_fallback,noise,5,camel,17,1,camel:17:1
4,0.8343293492557382,0.8838178021833295,0.8590735757195338,1.0,0.0,0.0,0.0,1.0,0.1513400607638889,0.1484103732638889,1.0,0.0,1.0,0.1656706507442618,0.0,0.0008479124517180026,flow_linear_fallback,noise,5,camel,17,1,camel:17:1
5,0.8110378912551723,0.8531383302864107,0.8320881107707916,1.0,0.0,0.0,0.0,1.0,0.1513400607638889,0.14686414930555555,1.0,0.0,1.0,0.18896210874482766,0.0,0.0008479124517180026,flow_linear_fallback,noise,5,camel,17,1,camel:17:1
1,0.9402777777614535,0.9989969909729188,0.9696373843671862,1.0,0.0,0.0,0.0,1.0,0.15150282118055555,0.1516655815972222,1.0,0.0,1.0,0.05972222223854651,0.0,0.0015801015542820096,flow_linear_fallback,noise,5,camel,18,1,camel:18:1
2,0.8796595744531122,0.98576967330216,0.932714623877636,1.0,0.0,0.0,0.0,1.0,0.1494683159722222,0.1500922309027778,1.0,0.0,1.0,0.12034042554688784,0.0,0.0015801015542820096,flow_linear_fallback,noise,5,camel,18,1,camel:18:1
3,0.836394271258022,0.9236332977609303,0.8800137845094762,1.0,0.0,0.0,0.0,1.0,0.1472439236111111,0.1484103732638889,1.0,0.0,1.0,0.16360572874197798,0.0,0.0015801015542820096,flow_linear_fallback,noise,5,camel,18,1,camel:18:1
4,0.82925594734555,0.8451518626761866,0.8372039050108683,1.0,0.0,0.0,0.0,1.0,0.1472439236111111,0.14686414930555555,1.0,0.0,1.0,0.17074405265445003,0.0,0.0015801015542820096,flow_linear_fallback,noise,5,camel,18,1,camel:18:1
5,0.8005712365456894,0.8324715615305067,0.8165213990380981,1.0,0.0,0.0,0.0,1.0,0.1472439236111111,0.14347330729166666,1.0,0.0,1.0,0.1994287634543106,0.0,0.0015801015542820096,flow_linear_fallback,noise,5,camel,18,1,camel:18:1
1,0.9299895506630096,0.9994941831057157,0.9647418668843626,1.0,0.0,0.0,1.0,2.0,0.15052625868055555,0.1500922309027778,1.0,0.0,1.0,0.07001044933699041,0.0,0.0007332938839681447,flow_linear_fallback,noise,5,camel,19,1,camel:19:1
2,0.8555480378745679,0.9672062400402583,0.9113771389574131,1.0,0.0,0.0,1.0,2.0,0.149169921875,0.1484103732638889,1.0,0.0,1.0,0.1444519621254321,0.0,0.0007332938839681447,flow_linear_fallback,noise,5,camel,19,1,camel:19:1
3,0.7964616401984712,0.8350323632947589,0.8157470017466151,1.0,0.0,0.0,1.0,2.0,0.14786783854166666,0.14686414930555555,1.0,0.0,1.0,0.2035383598015288,0.0,0.0007332938839681447,flow_linear_fallback,noise,5,camel,19,1,camel:19:1
4,0.7506112469315304,0.7191393446006754,0.7348752957661029,1.0,0.0,0.0,1.0,2.0,0.14786783854166666,0.14347330729166666,1.0,0.0,1.0,0.24938875306846964,0.0,0.0007332938839681447,flow_linear_fallback,noise,5,camel,19,1,camel:19:1
5,0.7048423064558006,0.6341896873653468,0.6695159969105737,1.0,0.0,0.0,1.0,2.0,0.14786783854166666,0.14246961805555555,1.0,0.0,1.0,0.2951576935441994,0.0,0.0007332938839681447,flow_linear_fallback,noise,5,camel,19,1,camel:19:1
1,0.923968393311256,0.9953556483119465,0.9596620208116012,1.0,0.0,0.0,1.0,2.0,0.14881727430555555,0.1484103732638889,1.0,0.0,1.0,0.07603160668874398,0.0,0.0017034844495356083,flow_linear_fallback,noise,5,camel,20,1,camel:20:1
2,0.8487995913357943,0.9396265162382738,0.8942130537870341,1.0,0.0,0.0,1.0,2.0,0.1476779513888889,0.14686414930555555,1.0,0.0,1.0,0.1512004086642057,0.0,0.0017034844495356083,flow_linear_fallback,noise,5,camel,20,1,camel:20:1
3,0.8000673173880837,0.8445976350104063,0.822332476199245,1.0,0.0,0.0,1.0,3.0,0.1466742621527778,0.14347330729166666,1.0,0.0,1.0,0.19993268261191632,0.0,0.0017034844495356083,flow_linear_fallback,noise,5,camel,20,1,camel:20:1
4,0.7738392411254146,0.8001670084609434,0.787003124793179,1.0,0.0,0.0,1.0,3.0,0.1466742621527778,0.14246961805555555,1.0,0.0,1.0,0.22616075887458542,0.0,0.0017034844495356083,flow_linear_fallback,noise,5,camel,20,1,camel:20:1
5,0.7183574879111376,0.7014334617030381,0.7098954748070878,1.0,0.0,0.0,1.0,3.0,0.1466742621527778,0.1427951388888889,1.0,0.0,1.0,0.2816425120888624,0.0,0.0017034844495356083,flow_linear_fallback,noise,5,camel,20,1,camel:20:1
1,0.9068125661682526,0.9953536396489417,0.9510831029085971,1.0,0.0,0.0,1.0,3.0,0.1462131076388889,0.14686414930555555,1.0,0.0,1.0,0.09318743383174743,0.0,0.0007728160708211362,flow_linear_fallback,noise,5,camel,21,1,camel:21:1
2,0.8468107354331333,0.9371529348854428,0.8919818351592881,1.0,0.0,0.0,1.0,3.0,0.1439887152777778,0.14347330729166666,1.0,0.0,1.0,0.15318926456686666,0.0,0.0007728160708211362,flow_linear_fallback,noise,5,camel,21,1,camel:21:1
3,0.8006872852096102,0.8880322920833483,0.8443597886464793,1.0,0.0,0.0,1.0,4.0,0.1418185763888889,0.14246961805555555,1.0,0.0,1.0,0.1993127147903898,0.0,0.0007728160708211362,flow_linear_fallback,noise,5,camel,21,1,camel:21:1
4,0.747792770269069,0.824411534408228,0.7861021523386484,1.0,0.0,0.0,1.0,4.0,0.1418185763888889,0.1427951388888889,1.0,0.0,1.0,0.252207229730931,0.0,0.0007728160708211362,flow_linear_fallback,noise,5,camel,21,1,camel:21:1
5,0.7067362583476311,0.7621722154479056,0.7344542368977683,1.0,0.0,0.0,1.0,4.0,0.1418185763888889,0.1420355902777778,1.0,0.0,1.0,0.2932637416523689,0.0,0.0007728160708211362,flow_linear_fallback,noise,5,camel,21,1,camel:21:1
1,0.912972972956523,0.9873052218536028,0.950139097405063,1.0,0.0,0.0,1.0,3.0,0.14453125,0.14347330729166666,1.0,0.0,1.0,0.08702702704347698,0.0,0.0018353633349761367,flow_linear_fallback,noise,5,camel,22,1,camel:22:1
