h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.4455425159471785,0.48390117229927965,0.46472184412322903,1.0,0.0,0.0,0.0,1.0,0.08970811631944445,0.10074869791666667,1.0,0.0,0.0,0.5544574840528216,1.0,0.00571108004078269,linear_centroid_scale,frame_drop,5,breakdance,62,1,breakdance:62:1
3,0.375119434351708,0.3865213082259663,0.38082037128883717,1.0,0.0,0.0,0.0,1.0,0.09266493055555555,0.1025390625,1.0,0.0,0.0,0.624880565648292,1.0,0.00571108004078269,linear_centroid_scale,frame_drop,5,breakdance,62,1,breakdance:62:1
4,0.31306225260321946,0.3388436288855493,0.3259529407443844,1.0,0.0,0.0,0.0,1.0,0.09564887152777778,0.1023220486111111,1.0,0.0,0.0,0.6869377473967806,1.0,0.00571108004078269,linear_centroid_scale,frame_drop,5,breakdance,62,1,breakdance:62:1
5,0.3379185520300829,0.33037770478005213,0.3341481284050675,1.0,0.0,0.0,0.0,1.0,0.09844292534722222,0.1020779079861111,1.0,0.0,0.0,0.6620814479699171,1.0,0.00571108004078269,linear_centroid_scale,frame_drop,5,breakdance,62,1,breakdance:62:1
1,0.6333617383759403,0.7069820266659697,0.670171882520955,1.0,0.0,0.0,0.0,1.0,0.10723198784722222,0.10074869791666667,1.0,0.0,1.0,0.36663826162405966,0.0,0.01726704277098179,linear_centroid_scale,frame_drop,5,breakdance,63,1,breakdance:63:1
2,0.4812377734219947,0.59877860501111,0.5400081892165524,1.0,0.0,0.0,0.0,1.0,0.12339952256944445,0.1025390625,1.0,0.0,0.0,0.5187622265780053,1.0,0.01726704277098179,linear_centroid_scale,frame_drop,5,breakdance,63,1,breakdance:63:1
3,0.3649080127662322,0.4235466812202421,0.39422734699323714,1.0,0.0,0.0,0.0,1.0,0.14119466145833334,0.1023220486111111,1.0,0.0,0.0,0.6350919872337678,1.0,0.01726704277098179,linear_centroid_scale,frame_drop,5,breakdance,63,1,breakdance:63:1
4,0.32431318680873195,0.32193630434139675,0.3231247455750643,1.0,0.0,0.0,0.0,1.0,0.1594509548611111,0.1020779079861111,1.0,0.0,0.0,0.6756868131912681,1.0,0.01726704277098179,linear_centroid_scale,frame_drop,5,breakdance,63,1,breakdance:63:1
5,0.31914341336380087,0.2798162250613632,0.29947981921258204,1.0,0.0,0.0,0.0,1.0,0.17542860243055555,0.10028754340277778,1.0,0.0,0.0,0.6808565866361991,1.0,0.01726704277098179,linear_centroid_scale,frame_drop,5,breakdance,63,1,breakdance:63:1
1,0.6034110958517269,0.6604893897099324,0.6319502427808297,1.0,0.0,0.0,0.0,1.0,0.11933051215277778,0.1025390625,1.0,0.0,1.0,0.3965889041482731,0.0,0.008284318260848522,linear_centroid_scale,frame_drop,5,breakdance,64,1,breakdance:64:1
2,0.4062401512699931,0.40901912616248465,0.40762963871623886,1.0,0.0,0.0,0.0,1.0,0.13975694444444445,0.1023220486111111,1.0,0.0,0.0,0.5937598487300069,1.0,0.008284318260848522,linear_centroid_scale,frame_drop,5,breakdance,64,1,breakdance:64:1
3,0.32162199694040244,0.3139346219848779,0.3177783094626402,1.0,0.0,0.0,0.0,1.0,0.15608723958333334,0.1020779079861111,1.0,0.0,0.0,0.6783780030595976,1.0,0.008284318260848522,linear_centroid_scale,frame_drop,5,breakdance,64,1,breakdance:64:1
4,0.2676021358466708,0.25292358561668815,0.2602628607316795,1.0,0.0,0.0,0.0,1.0,0.17662217881944445,0.10028754340277778,1.0,0.0,0.0,0.7323978641533292,1.0,0.008284318260848522,linear_centroid_scale,frame_drop,5,breakdance,64,1,breakdance:64:1
5,0.22988248460850716,0.1686724009688555,0.1992774427886813,1.0,0.0,0.0,0.0,1.0,0.19840494791666666,0.09969075520833333,1.0,0.0,0.0,0.7701175153914929,1.0,0.008284318260848522,linear_centroid_scale,frame_drop,5,breakdance,64,1,breakdance:64:1
1,0.6103046411651952,0.7167253792490299,0.6635150102071126,1.0,0.0,0.0,0.0,1.0,0.111328125,0.1023220486111111,1.0,0.0,1.0,0.3896953588348048,0.0,0.0034008538350462914,linear_centroid_scale,frame_drop,5,breakdance,65,1,breakdance:65:1
2,0.43343815512869605,0.48386243731717504,0.4586502962229355,1.0,0.0,0.0,0.0,1.0,0.12049696180555555,0.1020779079861111,1.0,0.0,0.0,0.5665618448713039,1.0,0.0034008538350462914,linear_centroid_scale,frame_drop,5,breakdance,65,1,breakdance:65:1
3,0.36362171740996263,0.32347773849736944,0.343549727953666,1.0,0.0,0.0,0.0,1.0,0.12931315104166666,0.10028754340277778,1.0,0.0,0.0,0.6363782825900374,1.0,0.0034008538350462914,linear_centroid_scale,frame_drop,5,breakdance,65,1,breakdance:65:1
4,0.3389102072089193,0.2812357292903461,0.3100729682496327,1.0,0.0,0.0,0.0,1.0,0.1369357638888889,0.09969075520833333,1.0,0.0,0.0,0.6610897927910807,1.0,0.0034008538350462914,linear_centroid_scale,frame_drop,5,breakdance,65,1,breakdance:65:1
5,0.2741362149825944,0.21954418445513127,0.24684019971886284,1.0,0.0,0.0,0.0,1.0,0.1442599826388889,0.09882269965277778,1.0,0.0,0.0,0.7258637850174057,1.0,0.0034008538350462914,linear_centroid_scale,frame_drop,5,breakdance,65,1,breakdance:65:1
1,0.6345695076852187,0.7380477500320853,0.686308628858652,1.0,0.0,0.0,0.0,1.0,0.10237630208333333,0.1020779079861111,1.0,0.0,1.0,0.3654304923147813,0.0,2.4649777969898423e-06,linear_centroid_scale,frame_drop,5,breakdance,66,1,breakdance:66:1
2,0.47164237888003857,0.5724607682250171,0.5220515735525278,1.0,0.0,0.0,0.0,1.0,0.10243055555555555,0.10028754340277778,1.0,0.0,0.0,0.5283576211199614,1.0,2.4649777969898423e-06,linear_centroid_scale,frame_drop,5,breakdance,66,1,breakdance:66:1
3,0.40728851962977175,0.4434600586112717,0.4253742891205217,1.0,0.0,0.0,0.0,1.0,0.10248480902777778,0.09969075520833333,1.0,0.0,0.0,0.5927114803702282,1.0,2.4649777969898423e-06,linear_centroid_scale,frame_drop,5,breakdance,66,1,breakdance:66:1
4,0.34572153733963523,0.3865915092564851,0.36615652329806014,1.0,0.0,0.0,0.0,1.0,0.1025390625,0.09882269965277778,1.0,0.0,0.0,0.6542784626603648,1.0,2.4649777969898423e-06,linear_centroid_scale,frame_drop,5,breakdance,66,1,breakdance:66:1
5,0.36931818181118714,0.3663713041624798,0.36784474298683345,1.0,0.0,0.0,0.0,1.0,0.10259331597222222,0.0935329861111111,1.0,0.0,0.0,0.6306818181888129,1.0,2.4649777969898423e-06,linear_centroid_scale,frame_drop,5,breakdance,66,1,breakdance:66:1
1,0.6426366842891835,0.7651516718729529,0.7038941780810681,1.0,0.0,0.0,0.0,1.0,0.1018337673611111,0.10028754340277778,1.0,0.0,1.0,0.3573633157108165,0.0,0.0003135616716463119,linear_centroid_scale,frame_drop,5,breakdance,67,1,breakdance:67:1
2,0.4849759615287465,0.5948557544614181,0.5399158579950823,1.0,0.0,0.0,0.0,1.0,0.10139973958333333,0.09969075520833333,1.0,0.0,0.0,0.5150240384712534,1.0,0.0003135616716463119,linear_centroid_scale,frame_drop,5,breakdance,67,1,breakdance:67:1
3,0.4211542173244325,0.45647006110993565,0.4388121392171841,1.0,0.0,0.0,0.0,1.0,0.10091145833333333,0.09882269965277778,1.0,0.0,0.0,0.5788457826755675,1.0,0.0003135616716463119,linear_centroid_scale,frame_drop,5,breakdance,67,1,breakdance:67:1
4,0.38076848811776853,0.36574857754431184,0.37325853283104016,1.0,0.0,0.0,0.0,1.0,0.10045030381944445,0.0935329861111111,1.0,0.0,0.0,0.6192315118822315,1.0,0.0003135616716463119,linear_centroid_scale,frame_drop,5,breakdance,67,1,breakdance:67:1
5,0.37638302151727254,0.3417710583153348,0.3590770399163037,1.0,0.0,0.0,0.0,1.0,0.09993489583333333,0.0856662326388889,1.0,0.0,0.0,0.6236169784827275,1.0,0.0003135616716463119,linear_centroid_scale,frame_drop,5,breakdance,67,1,breakdance:67:1
1,0.644813650636623,0.7525187870733208,0.6986662188549719,1.0,0.0,0.0,0.0,1.0,0.09903971354166667,0.09969075520833333,1.0,0.0,1.0,0.355186349363377,0.0,0.0004187721060588956,linear_centroid_scale,frame_drop,5,breakdance,68,1,breakdance:68:1
2,0.5047797173627436,0.5743176293399567,0.5395486733513501,1.0,0.0,0.0,0.0,1.0,0.09760199652777778,0.09882269965277778,1.0,0.0,1.0,0.49522028263725637,0.0,0.0004187721060588956,linear_centroid_scale,frame_drop,5,breakdance,68,1,breakdance:68:1
3,0.42307692306831346,0.47059051132076685,0.4468337171945401,1.0,0.0,0.0,0.0,1.0,0.0961642795138889,0.0935329861111111,1.0,0.0,0.0,0.5769230769316865,1.0,0.0004187721060588956,linear_centroid_scale,frame_drop,5,breakdance,68,1,breakdance:68:1
4,0.4062169591793991,0.43682966985676486,0.421523314518082,1.0,0.0,0.0,0.0,1.0,0.0947265625,0.0856662326388889,1.0,0.0,0.0,0.5937830408206008,1.0,0.0004187721060588956,linear_centroid_scale,frame_drop,5,breakdance,68,1,breakdance:68:1
5,0.37061668681236165,0.4245324251741326,0.3975745559932471,1.0,0.0,0.0,0.0,1.0,0.09331597222222222,0.09117296006944445,1.0,0.0,0.0,0.6293833131876383,1.0,0.0004187721060588956,linear_centroid_scale,frame_drop,5,breakdance,68,1,breakdance:68:1
1,0.5842231422840658,0.669208625973973,0.6267158841290195,1.0,0.0,0.0,0.0,1.0,0.098388671875,0.09882269965277778,1.0,0.0,1.0,0.4157768577159342,0.0,0.00447161914780736,linear_centroid_scale,frame_drop,5,breakdance,69,1,breakdance:69:1
2,0.40749649227485474,0.3735884325691352,0.390542462421995,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.0935329861111111,1.0,0.0,0.0,0.5925035077251453,1.0,0.00447161914780736,linear_centroid_scale,frame_drop,5,breakdance,69,1,breakdance:69:1
3,0.3673469387679376,0.31558408050054826,0.34146550963424294,1.0,0.0,0.0,0.0,1.0,0.0942654079861111,0.0856662326388889,1.0,0.0,0.0,0.6326530612320624,1.0,0.00447161914780736,linear_centroid_scale,frame_drop,5,breakdance,69,1,breakdance:69:1
4,0.3198977585466005,0.3565201634822525,0.33820896101442655,1.0,0.0,0.0,0.0,1.0,0.09092881944444445,0.09117296006944445,1.0,0.0,0.0,0.6801022414533995,1.0,0.00447161914780736,linear_centroid_scale,frame_drop,5,breakdance,69,1,breakdance:69:1
5,0.27638587492056843,0.3731881699617336,0.324787022441151,1.0,0.0,0.0,0.0,1.0,0.08696831597222222,0.08854166666666667,1.0,0.0,0.0,0.7236141250794316,1.0,0.00447161914780736,linear_centroid_scale,frame_drop,5,breakdance,69,1,breakdance:69:1
1,0.4863445378049087,0.48559231590181423,0.4859684268533615,1.0,0.0,0.0,0.0,1.0,0.098388671875,0.0935329861111111,1.0,0.0,0.0,0.5136554621950913,1.0,0.0033348395954817533,linear_centroid_scale,frame_drop,5,breakdance,70,1,breakdance:70:1
2,0.42570704937894244,0.41546356483065344,0.4205853071047979,1.0,0.0,0.0,0.0,1.0,0.09757486979166667,0.0856662326388889,1.0,0.0,0.0,0.5742929506210576,1.0,0.0033348395954817533,linear_centroid_scale,frame_drop,5,breakdance,70,1,breakdance:70:1
3,0.351537854882659,0.3968710429462373,0.37420444891444815,1.0,0.0,0.0,0.0,1.0,0.09478081597222222,0.09117296006944445,1.0,0.0,0.0,0.648462145117341,1.0,0.0033348395954817533,linear_centroid_scale,frame_drop,5,breakdance,70,1,breakdance:70:1
4,0.3062266745176542,0.3612850586435492,0.3337558665806017,1.0,0.0,0.0,0.0,1.0,0.09185112847222222,0.08854166666666667,1.0,0.0,0.0,0.6937733254823458,1.0,0.0033348395954817533,linear_centroid_scale,frame_drop,5,breakdance,70,1,breakdance:70:1
5,0.23425692694760208,0.2852277412300357,0.25974233408881886,1.0,0.0,0.0,0.0,1.0,0.08797200520833333,0.08482530381944445,1.0,0.0,0.0,0.765743073052398,1.0,0.0033348395954817533,linear_centroid_scale,frame_drop,5,breakdance,70,1,breakdance:70:1
1,0.5235168990658587,0.4965485791220931,0.510032739093976,1.0,0.0,0.0,0.0,1.0,0.08919270833333333,0.0856662326388889,1.0,0.0,1.0,0.47648310093414126,0.0,0.0028295579832047224,linear_centroid_scale,frame_drop,5,breakdance,71,1,breakdance:71:1
2,0.3610992756633767,0.39855857275072365,0.37982892420705017,1.0,0.0,0.0,0.0,1.0,0.08213975694444445,0.09117296006944445,1.0,0.0,0.0,0.6389007243366234,1.0,0.0028295579832047224,linear_centroid_scale,frame_drop,5,breakdance,71,1,breakdance:71:1
3,0.273533136338676,0.40169645561950923,0.3376147959790926,1.0,0.0,0.0,0.0,1.0,0.07514105902777778,0.08854166666666667,1.0,0.0,0.0,0.7264668636613241,1.0,0.0028295579832047224,linear_centroid_scale,frame_drop,5,breakdance,71,1,breakdance:71:1
4,0.18643353696679096,0.28281881553511806,0.2346261762509545,1.0,0.0,0.0,0.0,1.0,0.06795247395833333,0.08482530381944445,1.0,0.0,0.0,0.813566463033209,1.0,0.0028295579832047224,linear_centroid_scale,frame_drop,5,breakdance,71,1,breakdance:71:1
5,0.1404675101835628,0.3181428265065408,0.2293051683450518,1.0,0.0,0.0,0.0,1.0,0.05992296006944445,0.08433702256944445,1.0,0.0,0.0,0.8595324898164372,1.0,0.0028295579832047224,linear_centroid_scale,frame_drop,5,breakdance,71,1,breakdance:71:1
1,0.4970544918876521,0.4655351576030481,0.4812948247453501,1.0,0.0,0.0,0.0,1.0,0.07427300347222222,0.09117296006944445,1.0,0.0,0.0,0.502945508112348,1.0,0.0014948960160836577,linear_centroid_scale,frame_drop,5,breakdance,72,1,breakdance:72:1
2,0.3095404711847553,0.32738455333736644,0.31846251226106087,1.0,0.0,0.0,0.0,1.0,0.0637478298611111,0.08854166666666667,1.0,0.0,0.0,0.6904595288152446,1.0,0.0014948960160836577,linear_centroid_scale,frame_drop,5,breakdance,72,1,breakdance:72:1
3,0.12294182217073674,0.11434302908726178,0.11864242562899927,1.0,0.0,0.0,0.0,1.0,0.05392795138888889,0.08482530381944445,1.0,0.0,0.0,0.8770581778292632,1.0,0.0014948960160836577,linear_centroid_scale,frame_drop,5,breakdance,72,1,breakdance:72:1
4,0.02690677966044689,0.07462244595795084,0.05076461280919886,0.0,0.0,0.0,0.0,1.0,0.04714626736111111,0.08433702256944445,1.0,0.0,0.0,0.9730932203395531,1.0,0.0014948960160836577,linear_centroid_scale,frame_drop,5,breakdance,72,1,breakdance:72:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.040337456597222224,0.07977973090277778,1.0,0.0,0.0,1.0,1.0,0.0014948960160836577,linear_centroid_scale,frame_drop,5,breakdance,72,1,breakdance:72:1
1,0.6585243011669977,0.7114875916240939,0.6850059463955458,1.0,0.0,0.0,0.0,1.0,0.0901150173611111,0.08854166666666667,1.0,0.0,1.0,0.34147569883300233,0.0,0.0010302121518179774,linear_centroid_scale,frame_drop,5,breakdance,73,1,breakdance:73:1
2,0.5456521738998635,0.527101063512336,0.5363766187060998,1.0,0.0,0.0,0.0,1.0,0.08875868055555555,0.08482530381944445,1.0,0.0,1.0,0.45434782610013646,0.0,0.0010302121518179774,linear_centroid_scale,frame_drop,5,breakdance,73,1,breakdance:73:1
3,0.4664343786186659,0.3759328637794096,0.42118362119903774,1.0,0.0,0.0,0.0,1.0,0.0869140625,0.08433702256944445,1.0,0.0,0.0,0.5335656213813341,1.0,0.0010302121518179774,linear_centroid_scale,frame_drop,5,breakdance,73,1,breakdance:73:1
4,0.39240506328210806,0.3170042459729526,0.3547046546275303,1.0,0.0,0.0,0.0,1.0,0.08433702256944445,0.07977973090277778,1.0,0.0,0.0,0.6075949367178919,1.0,0.0010302121518179774,linear_centroid_scale,frame_drop,5,breakdance,73,1,breakdance:73:1
5,0.3429223744213945,0.2597344851680112,0.30132842979470287,1.0,0.0,0.0,0.0,1.0,0.08119032118055555,0.078369140625,1.0,0.0,0.0,0.6570776255786055,1.0,0.0010302121518179774,linear_centroid_scale,frame_drop,5,breakdance,73,1,breakdance:73:1
1,0.7556958550437636,0.8167943569546557,0.7862451059992097,1.0,0.0,0.0,0.0,1.0,0.08867730034722222,0.08482530381944445,1.0,0.0,1.0,0.24430414495623642,0.0,6.737986495863879e-06,linear_centroid_scale,frame_drop,5,breakdance,74,1,breakdance:74:1
2,0.6274859765265812,0.5872825787325961,0.6073842776295887,1.0,0.0,0.0,0.0,1.0,0.08881293402777778,0.08433702256944445,1.0,0.0,1.0,0.3725140234734188,0.0,6.737986495863879e-06,linear_centroid_scale,frame_drop,5,breakdance,74,1,breakdance:74:1
3,0.5126459143844201,0.5702493751089925,0.5414476447467063,1.0,0.0,0.0,0.0,1.0,0.08894856770833333,0.07977973090277778,1.0,0.0,1.0,0.4873540856155799,0.0,6.737986495863879e-06,linear_centroid_scale,frame_drop,5,breakdance,74,1,breakdance:74:1
4,0.48532242539736953,0.5277204192153349,0.5065214223063522,1.0,0.0,0.0,0.0,1.0,0.0890842013888889,0.078369140625,1.0,0.0,0.0,0.5146775746026304,1.0,6.737986495863879e-06,linear_centroid_scale,frame_drop,5,breakdance,74,1,breakdance:74:1
5,0.398038778685134,0.3448264014155887,0.37143259005036133,1.0,0.0,0.0,0.0,1.0,0.08921983506944445,0.08094618055555555,1.0,0.0,0.0,0.601961221314866,1.0,6.737986495863879e-06,linear_centroid_scale,frame_drop,5,breakdance,74,1,breakdance:74:1
1,0.744051073687056,0.7482617337456857,0.7461564037163708,1.0,0.0,0.0,0.0,1.0,0.07869466145833333,0.08433702256944445,1.0,0.0,1.0,0.25594892631294397,0.0,0.0007229149923659861,linear_centroid_scale,frame_drop,5,breakdance,75,1,breakdance:75:1
2,0.5449561403359388,0.529548793513884,0.5372524669249114,1.0,0.0,0.0,0.0,1.0,0.07310655381944445,0.07977973090277778,1.0,0.0,1.0,0.45504385966406125,0.0,0.0007229149923659861,linear_centroid_scale,frame_drop,5,breakdance,75,1,breakdance:75:1
3,0.4155263157785388,0.3387377508017368,0.3771320332901378,1.0,0.0,0.0,0.0,1.0,0.06754557291666667,0.078369140625,1.0,0.0,0.0,0.5844736842214612,1.0,0.0007229149923659861,linear_centroid_scale,frame_drop,5,breakdance,75,1,breakdance:75:1
4,0.31987966908197846,0.25628454269923334,0.2880821058906059,1.0,0.0,0.0,0.0,1.0,0.06187608506944445,0.08094618055555555,1.0,0.0,0.0,0.6801203309180215,1.0,0.0007229149923659861,linear_centroid_scale,frame_drop,5,breakdance,75,1,breakdance:75:1
5,0.22700261468440688,0.22272533560622207,0.22486397514531448,1.0,0.0,0.0,0.0,1.0,0.05569118923611111,0.08433702256944445,1.0,0.0,0.0,0.7729973853155931,1.0,0.0007229149923659861,linear_centroid_scale,frame_drop,5,breakdance,75,1,breakdance:75:1
1,0.6566788014377856,0.5888234026922375,0.6227511020650116,1.0,0.0,0.0,0.0,1.0,0.08070203993055555,0.07977973090277778,1.0,0.0,1.0,0.34332119856221444,0.0,0.0011869525769725442,linear_centroid_scale,frame_drop,5,breakdance,76,1,breakdance:76:1
2,0.45044359948161106,0.4504616619831393,0.4504526307323752,1.0,0.0,0.0,0.0,1.0,0.07685004340277778,0.078369140625,1.0,0.0,0.0,0.5495564005183889,1.0,0.0011869525769725442,linear_centroid_scale,frame_drop,5,breakdance,76,1,breakdance:76:1
3,0.32267102497495515,0.29523555623262365,0.3089532906037894,1.0,0.0,0.0,0.0,1.0,0.0727267795138889,0.08094618055555555,1.0,0.0,0.0,0.6773289750250449,1.0,0.0011869525769725442,linear_centroid_scale,frame_drop,5,breakdance,76,1,breakdance:76:1
4,0.22313870197041158,0.2533842415827837,0.23826147177659765,1.0,0.0,0.0,0.0,1.0,0.06852213541666667,0.08433702256944445,1.0,0.0,0.0,0.7768612980295884,1.0,0.0011869525769725442,linear_centroid_scale,frame_drop,5,breakdance,76,1,breakdance:76:1
5,0.12230960264647539,0.2402019589490752,0.1812557807977753,1.0,0.0,0.0,0.0,1.0,0.06415473090277778,0.08295355902777778,1.0,0.0,0.0,0.8776903973535246,1.0,0.0011869525769725442,linear_centroid_scale,frame_drop,5,breakdance,76,1,breakdance:76:1
1,0.8137892059788954,0.901340851689759,0.8575650288343272,1.0,0.0,0.0,0.0,1.0,0.17393663194444445,0.17431640625,1.0,0.0,1.0,0.18621079402110463,0.0,2.295823833264876e-06,linear_centroid_scale,frame_drop,5,camel,0,1,camel:0:1
2,0.6955890121408401,0.6191510869556144,0.6573700495482273,1.0,0.0,0.0,0.0,1.0,0.1740180121527778,0.1742621527777778,1.0,0.0,1.0,0.3044109878591599,0.0,2.295823833264876e-06,linear_centroid_scale,frame_drop,5,camel,0,1,camel:0:1
3,0.6280781924266555,0.4860011893926637,0.5570396909096595,1.0,0.0,0.0,0.0,1.0,0.1740993923611111,0.173828125,1.0,0.0,1.0,0.3719218075733445,0.0,2.295823833264876e-06,linear_centroid_scale,frame_drop,5,camel,0,1,camel:0:1
4,0.5848375451190734,0.3757060158710608,0.4802717804950671,1.0,0.0,0.0,0.0,1.0,0.17418077256944445,0.1711697048611111,1.0,0.0,1.0,0.4151624548809266,0.0,2.295823833264876e-06,linear_centroid_scale,frame_drop,5,camel,0,1,camel:0:1
5,0.5372934888175741,0.31406735299249694,0.42568042090503555,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.16902669270833334,1.0,0.0,1.0,0.4627065111824259,0.0,2.295823833264876e-06,linear_centroid_scale,frame_drop,5,camel,0,1,camel:0:1
1,0.8822323128624252,0.954957060906163,0.918594686884294,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.1742621527777778,1.0,0.0,1.0,0.1177676871375748,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,camel,1,1,camel:1:1
2,0.7917073851627572,0.8556531136025936,0.8236802493826754,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.173828125,1.0,0.0,1.0,0.20829261483724282,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,camel,1,1,camel:1:1
3,0.7520979501891306,0.7642065706090695,0.7581522603991,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.1711697048611111,1.0,0.0,1.0,0.24790204981086938,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,camel,1,1,camel:1:1
4,0.7276822276722948,0.7106566975948113,0.7191694626335531,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.16902669270833334,1.0,0.0,1.0,0.27231777232770515,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,camel,1,1,camel:1:1
5,0.7067892886028295,0.669863121624468,0.6883262051136487,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.1680230034722222,1.0,0.0,1.0,0.2932107113971705,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,camel,1,1,camel:1:1
1,0.8697362669259837,0.943920016869891,0.9068281418979374,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.173828125,1.0,0.0,1.0,0.13026373307401629,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,camel,2,1,camel:2:1
2,0.7993500070538456,0.8398546330855822,0.8196023200697139,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.1711697048611111,1.0,0.0,1.0,0.20064999294615438,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,camel,2,1,camel:2:1
3,0.7578830393004878,0.7993200386267866,0.7786015389636372,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.16902669270833334,1.0,0.0,1.0,0.24211696069951216,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,camel,2,1,camel:2:1
4,0.7301522007304244,0.7117866228718117,0.7209694118011181,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.1680230034722222,1.0,0.0,1.0,0.2698477992695756,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,camel,2,1,camel:2:1
5,0.7023583626903991,0.5876046686812693,0.6449815156858342,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.1664496527777778,1.0,0.0,1.0,0.2976416373096009,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,camel,2,1,camel:2:1
1,0.8927134555074846,0.9550432729502054,0.9238783642288451,1.0,0.0,0.0,0.0,1.0,0.1733940972222222,0.1711697048611111,1.0,0.0,1.0,0.1072865444925154,0.0,0.00021136191207915545,linear_centroid_scale,frame_drop,5,camel,3,1,camel:3:1
2,0.8240231548361212,0.8792054748373332,0.8516143148367272,1.0,0.0,0.0,0.0,1.0,0.1728786892361111,0.16902669270833334,1.0,0.0,1.0,0.1759768451638788,0.0,0.00021136191207915545,linear_centroid_scale,frame_drop,5,camel,3,1,camel:3:1
3,0.775088464249468,0.8203449162606401,0.7977166902550541,1.0,0.0,0.0,0.0,1.0,0.1721733940972222,0.1680230034722222,1.0,0.0,1.0,0.22491153575053202,0.0,0.00021136191207915545,linear_centroid_scale,frame_drop,5,camel,3,1,camel:3:1
4,0.7355072463665621,0.7212861500595682,0.7283966982130652,1.0,0.0,0.0,0.0,1.0,0.17138671875,0.1664496527777778,1.0,0.0,1.0,0.26449275363343794,0.0,0.00021136191207915545,linear_centroid_scale,frame_drop,5,camel,3,1,camel:3:1
5,0.6972854400781836,0.6028283156200698,0.6500568778491267,1.0,0.0,0.0,0.0,1.0,0.1706271701388889,0.16520182291666666,1.0,0.0,1.0,0.3027145599218164,0.0,0.00021136191207915545,linear_centroid_scale,frame_drop,5,camel,3,1,camel:3:1
1,0.9129834254003533,0.997263273125342,0.9551233492628477,1.0,0.0,0.0,0.0,1.0,0.16910807291666666,0.16902669270833334,1.0,0.0,1.0,0.08701657459964673,0.0,0.00023983942810446024,linear_centroid_scale,frame_drop,5,camel,4,1,camel:4:1
2,0.8537098227567782,0.9649656909283847,0.9093377568425814,1.0,0.0,0.0,0.0,1.0,0.1667751736111111,0.1680230034722222,1.0,0.0,1.0,0.1462901772432218,0.0,0.00023983942810446024,linear_centroid_scale,frame_drop,5,camel,4,1,camel:4:1
3,0.8050044418003405,0.890862713462784,0.8479335776315622,1.0,0.0,0.0,0.0,1.0,0.1642523871527778,0.1664496527777778,1.0,0.0,1.0,0.19499555819965952,0.0,0.00023983942810446024,linear_centroid_scale,frame_drop,5,camel,4,1,camel:4:1
4,0.7723325974867943,0.788190656438745,0.7802616269627696,1.0,0.0,0.0,0.0,1.0,0.16148546006944445,0.16520182291666666,1.0,0.0,1.0,0.22766740251320572,0.0,0.00023983942810446024,linear_centroid_scale,frame_drop,5,camel,4,1,camel:4:1
5,0.7450350467180924,0.684215680165223,0.7146253634416577,1.0,0.0,0.0,0.0,1.0,0.1586371527777778,0.16552734375,1.0,0.0,1.0,0.2549649532819076,0.0,0.00023983942810446024,linear_centroid_scale,frame_drop,5,camel,4,1,camel:4:1
1,0.9148869836178506,0.9875031636049338,0.9511950736113922,1.0,0.0,0.0,0.0,1.0,0.16520182291666666,0.1680230034722222,1.0,0.0,1.0,0.08511301638214941,0.0,0.00019929402333218604,linear_centroid_scale,frame_drop,5,camel,5,1,camel:5:1
2,0.842844064680457,0.9354485667884102,0.8891463157344336,1.0,0.0,0.0,0.0,1.0,0.1611870659722222,0.1664496527777778,1.0,0.0,1.0,0.15715593531954297,0.0,0.00019929402333218604,linear_centroid_scale,frame_drop,5,camel,5,1,camel:5:1
3,0.7817609119426765,0.8170866274516748,0.7994237696971757,1.0,0.0,0.0,0.0,1.0,0.1570366753472222,0.16520182291666666,1.0,0.0,1.0,0.2182390880573235,0.0,0.00019929402333218604,linear_centroid_scale,frame_drop,5,camel,5,1,camel:5:1
