h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.6554195281978078,0.8513205160065968,0.7533700221022023,1.0,0.0,0.0,1.0,11.0,0.07329644097222222,0.07709418402777778,1.0,0.0,1.0,0.3445804718021922,0.0,0.0023457154165953398,flow_linear_fallback,blur,5,bike-packing,24,2,bike-packing:24:2
5,0.5668735891487903,0.7727305921210491,0.6698020906349197,1.0,0.0,0.0,1.0,11.0,0.07316080729166667,0.07747395833333333,1.0,0.0,1.0,0.43312641085120973,0.0,0.0023457154165953398,flow_linear_fallback,blur,5,bike-packing,24,2,bike-packing:24:2
1,0.9604743082814136,0.9981647152272983,0.9793195117543559,1.0,0.0,0.0,1.0,80.0,0.13465711805555555,0.13444010416666666,1.0,0.0,1.0,0.03952569171858644,0.0,9.513840632280335e-05,flow_linear_fallback,blur,5,bike-packing,25,1,bike-packing:25:1
2,0.939815722388947,0.997934039968064,0.9688748811785055,1.0,0.0,0.0,1.0,80.0,0.1344943576388889,0.13392469618055555,1.0,0.0,1.0,0.06018427761105305,0.0,9.513840632280335e-05,flow_linear_fallback,blur,5,bike-packing,25,1,bike-packing:25:1
3,0.9353068025693921,0.9972426470588236,0.9662747248141079,1.0,0.0,0.0,1.0,78.0,0.13438585069444445,0.13340928819444445,1.0,0.0,1.0,0.06469319743060786,0.0,9.513840632280335e-05,flow_linear_fallback,blur,5,bike-packing,25,1,bike-packing:25:1
4,0.923136948870013,0.9935538369084701,0.9583453928892416,1.0,0.0,0.0,1.0,78.0,0.13438585069444445,0.1330295138888889,1.0,0.0,1.0,0.07686305112998704,0.0,9.513840632280335e-05,flow_linear_fallback,blur,5,bike-packing,25,1,bike-packing:25:1
5,0.9199298655577649,0.9926328278198099,0.9562813466887874,1.0,0.0,0.0,1.0,78.0,0.13438585069444445,0.13294813368055555,1.0,0.0,1.0,0.0800701344422351,0.0,9.513840632280335e-05,flow_linear_fallback,blur,5,bike-packing,25,1,bike-packing:25:1
1,0.9601524601191909,0.9987421383647799,0.9794472992419854,1.0,0.0,0.0,1.0,10.0,0.076416015625,0.07703993055555555,1.0,0.0,1.0,0.039847539880809135,0.0,0.0024570149835199118,flow_linear_fallback,blur,5,bike-packing,25,2,bike-packing:25:2
2,0.9115739159811685,0.9825343008333597,0.9470541084072641,1.0,0.0,0.0,1.0,10.0,0.07500542534722222,0.0768771701388889,1.0,0.0,1.0,0.08842608401883145,0.0,0.0024570149835199118,flow_linear_fallback,blur,5,bike-packing,25,2,bike-packing:25:2
3,0.8710330857234628,0.9545983437859561,0.9128157147547095,1.0,0.0,0.0,1.0,10.0,0.0732421875,0.07709418402777778,1.0,0.0,1.0,0.12896691427653717,0.0,0.0024570149835199118,flow_linear_fallback,blur,5,bike-packing,25,2,bike-packing:25:2
4,0.8744939270960023,0.9463329879730964,0.9104134575345493,1.0,0.0,0.0,1.0,10.0,0.0732421875,0.07747395833333333,1.0,0.0,1.0,0.12550607290399773,0.0,0.0024570149835199118,flow_linear_fallback,blur,5,bike-packing,25,2,bike-packing:25:2
5,0.8723547194869885,0.9430679899137113,0.9077113547003499,1.0,0.0,0.0,1.0,10.0,0.0732421875,0.07796223958333333,1.0,0.0,1.0,0.1276452805130115,0.0,0.0024570149835199118,flow_linear_fallback,blur,5,bike-packing,25,2,bike-packing:25:2
1,0.9691480891526841,0.998624168696189,0.9838861289244365,1.0,0.0,0.0,1.0,83.0,0.13444010416666666,0.13392469618055555,1.0,0.0,1.0,0.030851910847315867,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,26,1,bike-packing:26:1
2,0.9677162215829471,0.9967854071965727,0.9822508143897599,1.0,0.0,0.0,1.0,83.0,0.13444010416666666,0.13340928819444445,1.0,0.0,1.0,0.03228377841705288,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,26,1,bike-packing:26:1
3,0.9501582278293086,0.9942557458149799,0.9722069868221442,1.0,0.0,0.0,1.0,83.0,0.13444010416666666,0.1330295138888889,1.0,0.0,1.0,0.04984177217069141,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,26,1,bike-packing:26:1
4,0.9388276947100939,0.9926444998833573,0.9657360972967256,1.0,0.0,0.0,1.0,83.0,0.13444010416666666,0.13294813368055555,1.0,0.0,1.0,0.06117230528990614,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,26,1,bike-packing:26:1
5,0.8982462902120207,0.9841355452518276,0.9411909177319242,1.0,0.0,0.0,1.0,83.0,0.13444010416666666,0.1327582465277778,1.0,0.0,1.0,0.10175370978797926,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,26,1,bike-packing:26:1
1,0.9666666666331019,1.0,0.9833333333165509,1.0,0.0,0.0,1.0,13.0,0.07676866319444445,0.0768771701388889,1.0,0.0,1.0,0.033333333366898144,0.0,0.0008560789283365011,flow_linear_fallback,blur,5,bike-packing,26,2,bike-packing:26:2
2,0.9507066528455462,0.9937299883777323,0.9722183206116393,1.0,0.0,0.0,1.0,13.0,0.076416015625,0.07709418402777778,1.0,0.0,1.0,0.04929334715445377,0.0,0.0008560789283365011,flow_linear_fallback,blur,5,bike-packing,26,2,bike-packing:26:2
3,0.9297168201661646,0.9836780642188971,0.956697442192531,1.0,0.0,0.0,1.0,13.0,0.0759548611111111,0.07747395833333333,1.0,0.0,1.0,0.07028317983383536,0.0,0.0008560789283365011,flow_linear_fallback,blur,5,bike-packing,26,2,bike-packing:26:2
4,0.9266553480160729,0.9804918273521073,0.9535735876840901,1.0,0.0,0.0,1.0,13.0,0.0759548611111111,0.07796223958333333,1.0,0.0,1.0,0.07334465198392714,0.0,0.0008560789283365011,flow_linear_fallback,blur,5,bike-packing,26,2,bike-packing:26:2
5,0.9106724656771271,0.9779509321464833,0.9443116989118052,1.0,0.0,0.0,1.0,13.0,0.0759548611111111,0.07896592881944445,1.0,0.0,1.0,0.08932753432287288,0.0,0.0008560789283365011,flow_linear_fallback,blur,5,bike-packing,26,2,bike-packing:26:2
1,0.9797107271799979,0.9990810911203061,0.989395909150152,1.0,0.0,0.0,1.0,83.0,0.13392469618055555,0.13340928819444445,1.0,0.0,1.0,0.020289272820002147,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,27,1,bike-packing:27:1
2,0.9591877363934066,0.9960962204570813,0.9776419784252439,1.0,0.0,0.0,1.0,83.0,0.13392469618055555,0.1330295138888889,1.0,0.0,1.0,0.0408122636065934,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,27,1,bike-packing:27:1
3,0.9343295320303907,0.9928771995368065,0.9636033657835986,1.0,0.0,0.0,1.0,83.0,0.13392469618055555,0.13294813368055555,1.0,0.0,1.0,0.06567046796960929,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,27,1,bike-packing:27:1
4,0.89130434780894,0.9829803415764712,0.9371423446927056,1.0,0.0,0.0,1.0,83.0,0.13392469618055555,0.1327582465277778,1.0,0.0,1.0,0.10869565219106003,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,27,1,bike-packing:27:1
5,0.8549632699029015,0.9855412774586123,0.9202522736807569,1.0,0.0,0.0,1.0,83.0,0.13392469618055555,0.13321940104166666,1.0,0.0,1.0,0.1450367300970985,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,27,1,bike-packing:27:1
1,0.9793272599516705,1.0,0.9896636299758352,1.0,0.0,0.0,1.0,12.0,0.0761447482638889,0.07709418402777778,1.0,0.0,1.0,0.02067274004832953,0.0,0.0009406869648955762,flow_linear_fallback,blur,5,bike-packing,27,2,bike-packing:27:2
2,0.9596662030264372,0.9924952829519499,0.9760807429891936,1.0,0.0,0.0,1.0,12.0,0.0754123263888889,0.07747395833333333,1.0,0.0,1.0,0.04033379697356276,0.0,0.0009406869648955762,flow_linear_fallback,blur,5,bike-packing,27,2,bike-packing:27:2
3,0.9316620878800941,0.9868005009188311,0.9592312943994625,1.0,0.0,0.0,1.0,12.0,0.07462565104166667,0.07796223958333333,1.0,0.0,1.0,0.06833791211990592,0.0,0.0009406869648955762,flow_linear_fallback,blur,5,bike-packing,27,2,bike-packing:27:2
4,0.9057556378018932,0.983644529088546,0.9447000834452196,1.0,0.0,0.0,1.0,12.0,0.07462565104166667,0.07896592881944445,1.0,0.0,1.0,0.09424436219810683,0.0,0.0009406869648955762,flow_linear_fallback,blur,5,bike-packing,27,2,bike-packing:27:2
5,0.8728953449695314,0.9765743209608817,0.9247348329652065,1.0,0.0,0.0,1.0,12.0,0.07462565104166667,0.07926432291666667,1.0,0.0,1.0,0.12710465503046864,0.0,0.0009406869648955762,flow_linear_fallback,blur,5,bike-packing,27,2,bike-packing:27:2
1,0.9671540156025005,0.9976983868598275,0.982426201231164,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.1330295138888889,1.0,0.0,1.0,0.03284598439749953,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,28,1,bike-packing:28:1
2,0.9451267828655878,0.9942473086687226,0.9696870457671551,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.13294813368055555,1.0,0.0,1.0,0.05487321713441218,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,28,1,bike-packing:28:1
3,0.902656583267352,0.9864093866441366,0.9445329849557442,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.1327582465277778,1.0,0.0,1.0,0.09734341673264801,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,28,1,bike-packing:28:1
4,0.866147712153671,0.9875897334785507,0.9268687228161109,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.13321940104166666,1.0,0.0,1.0,0.13385228784632897,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,28,1,bike-packing:28:1
5,0.8326826547530641,0.9880043911689097,0.9103435229609869,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.1340060763888889,1.0,0.0,1.0,0.16731734524693587,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,28,1,bike-packing:28:1
1,0.9728506786991699,1.0,0.986425339349585,1.0,0.0,0.0,1.0,12.0,0.07628038194444445,0.07747395833333333,1.0,0.0,1.0,0.027149321300830143,0.0,0.0005393202300183475,flow_linear_fallback,blur,5,bike-packing,28,2,bike-packing:28:2
2,0.9416409199814061,0.9943620718616992,0.9680014959215526,1.0,0.0,0.0,1.0,12.0,0.0754665798611111,0.07796223958333333,1.0,0.0,1.0,0.05835908001859391,0.0,0.0005393202300183475,flow_linear_fallback,blur,5,bike-packing,28,2,bike-packing:28:2
3,0.8955823292872965,0.9723709976527343,0.9339766634700154,1.0,0.0,0.0,1.0,12.0,0.0746799045138889,0.07896592881944445,1.0,0.0,1.0,0.10441767071270347,0.0,0.0005393202300183475,flow_linear_fallback,blur,5,bike-packing,28,2,bike-packing:28:2
4,0.7962610899620957,0.9461359108058841,0.8711985003839899,1.0,0.0,0.0,1.0,12.0,0.07451714409722222,0.07926432291666667,1.0,0.0,1.0,0.20373891003790434,0.0,0.0005393202300183475,flow_linear_fallback,blur,5,bike-packing,28,2,bike-packing:28:2
5,0.7264409880839756,0.9218782395380887,0.8241596138110321,1.0,0.0,0.0,1.0,12.0,0.07438151041666667,0.07918294270833333,1.0,0.0,1.0,0.2735590119160244,0.0,0.0005393202300183475,flow_linear_fallback,blur,5,bike-packing,28,2,bike-packing:28:2
1,0.9566866267274114,0.9967838229885975,0.9767352248580045,1.0,0.0,0.0,1.0,83.0,0.13297526041666666,0.13294813368055555,1.0,0.0,1.0,0.04331337327258855,0.0,1.9125589460600168e-05,flow_linear_fallback,blur,5,bike-packing,29,1,bike-packing:29:1
2,0.9030503205575471,0.986431617939071,0.9447409692483091,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.1327582465277778,1.0,0.0,1.0,0.09694967944245292,0.0,1.9125589460600168e-05,flow_linear_fallback,blur,5,bike-packing,29,1,bike-packing:29:1
3,0.8636277302779938,0.9873794785690677,0.9255036044235307,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.13321940104166666,1.0,0.0,1.0,0.13637226972200622,0.0,1.9125589460600168e-05,flow_linear_fallback,blur,5,bike-packing,29,1,bike-packing:29:1
4,0.8288422226197948,0.986645257101864,0.9077437398608295,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.1340060763888889,1.0,0.0,1.0,0.1711577773802052,0.0,1.9125589460600168e-05,flow_linear_fallback,blur,5,bike-packing,29,1,bike-packing:29:1
5,0.7976952624694038,0.9844628051377861,0.891079033803595,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.13365342881944445,1.0,0.0,1.0,0.2023047375305962,0.0,1.9125589460600168e-05,flow_linear_fallback,blur,5,bike-packing,29,1,bike-packing:29:1
1,0.9606029461815484,0.9993738259236067,0.9799883860525775,1.0,0.0,0.0,1.0,12.0,0.07728407118055555,0.07796223958333333,1.0,0.0,1.0,0.0393970538184516,0.0,0.0006369331968016922,flow_linear_fallback,blur,5,bike-packing,29,2,bike-packing:29:2
2,0.9122340425228646,0.9868243679796566,0.9495292052512605,1.0,0.0,0.0,1.0,12.0,0.07706705729166667,0.07896592881944445,1.0,0.0,1.0,0.08776595747713545,0.0,0.0006369331968016922,flow_linear_fallback,blur,5,bike-packing,29,2,bike-packing:29:2
3,0.8645056725813774,0.9538379971829828,0.9091718348821801,1.0,0.0,0.0,1.0,12.0,0.07676866319444445,0.07926432291666667,1.0,0.0,1.0,0.13549432741862255,0.0,0.0006369331968016922,flow_linear_fallback,blur,5,bike-packing,29,2,bike-packing:29:2
4,0.8373282198517953,0.9507003893667243,0.8940143046092598,1.0,0.0,0.0,1.0,12.0,0.07676866319444445,0.07918294270833333,1.0,0.0,1.0,0.16267178014820471,0.0,0.0006369331968016922,flow_linear_fallback,blur,5,bike-packing,29,2,bike-packing:29:2
5,0.8095687755489591,0.9468198172888482,0.8781942964189037,1.0,0.0,0.0,1.0,12.0,0.07676866319444445,0.07918294270833333,1.0,0.0,1.0,0.19043122445104088,0.0,0.0006369331968016922,flow_linear_fallback,blur,5,bike-packing,29,2,bike-packing:29:2
1,0.9273907910089062,0.9880259359174595,0.9577083634631829,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.1327582465277778,1.0,0.0,1.0,0.0726092089910938,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,1,bike-packing:30:1
2,0.8735917509858012,0.9878244888582587,0.93070811992203,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.13321940104166666,1.0,0.0,1.0,0.12640824901419878,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,1,bike-packing:30:1
3,0.8342963653152974,0.9880110499675365,0.9111537076414169,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.1340060763888889,1.0,0.0,1.0,0.16570363468470262,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,1,bike-packing:30:1
4,0.802310654670781,0.9830406581793731,0.8926756564250771,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.13365342881944445,1.0,0.0,1.0,0.197689345329219,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,1,bike-packing:30:1
5,0.7734557896493165,0.9791823890851202,0.8763190893672184,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.13419596354166666,1.0,0.0,1.0,0.2265442103506835,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,1,bike-packing:30:1
1,0.9583615436371578,0.9987452948557088,0.9785534192464334,1.0,0.0,0.0,1.0,10.0,0.07796223958333333,0.07896592881944445,1.0,0.0,1.0,0.04163845636284225,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,2,bike-packing:30:2
2,0.9166666666363537,0.9974818097362022,0.9570742381862779,1.0,0.0,0.0,1.0,10.0,0.07796223958333333,0.07926432291666667,1.0,0.0,1.0,0.08333333336364634,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,2,bike-packing:30:2
3,0.8808441558155571,0.9993730407523511,0.9401085982839541,1.0,0.0,0.0,1.0,10.0,0.07796223958333333,0.07918294270833333,1.0,0.0,1.0,0.11915584418444292,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,2,bike-packing:30:2
4,0.8502076013781473,0.9929867993439107,0.921597200361029,1.0,0.0,0.0,1.0,10.0,0.07796223958333333,0.07918294270833333,1.0,0.0,1.0,0.14979239862185267,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,2,bike-packing:30:2
5,0.8204158789911653,0.9722385371392772,0.8963272080652213,1.0,0.0,0.0,1.0,10.0,0.07796223958333333,0.07877604166666667,1.0,0.0,1.0,0.1795841210088347,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,30,2,bike-packing:30:2
1,0.922549019589754,0.9894212333205169,0.9559851264551354,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.13321940104166666,1.0,0.0,1.0,0.077450980410246,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,31,1,bike-packing:31:1
2,0.867451576132407,0.9856879039704525,0.9265697400514297,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.1340060763888889,1.0,0.0,1.0,0.13254842386759302,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,31,1,bike-packing:31:1
3,0.8312511653770045,0.9848694249444349,0.9080602951607197,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.13365342881944445,1.0,0.0,1.0,0.1687488346229955,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,31,1,bike-packing:31:1
4,0.8000731662557148,0.9805455588816244,0.8903093625686695,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.13419596354166666,1.0,0.0,1.0,0.19992683374428522,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,31,1,bike-packing:31:1
5,0.763809182195771,0.9723553388164284,0.8680822605060997,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.134033203125,1.0,0.0,1.0,0.23619081780422901,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,31,1,bike-packing:31:1
1,0.9492656875517602,0.9993626513702996,0.9743141694610299,1.0,0.0,0.0,1.0,9.0,0.07915581597222222,0.07926432291666667,1.0,0.0,1.0,0.05073431244823978,0.0,0.00017107622988987714,flow_linear_fallback,blur,5,bike-packing,31,2,bike-packing:31:2
2,0.9066884175886888,1.0,0.9533442087943444,1.0,0.0,0.0,1.0,9.0,0.079345703125,0.07918294270833333,1.0,0.0,1.0,0.09331158241131121,0.0,0.00017107622988987714,flow_linear_fallback,blur,5,bike-packing,31,2,bike-packing:31:2
3,0.8725992317262292,0.9980830670926517,0.9353411494094405,1.0,0.0,0.0,1.0,9.0,0.07950846354166667,0.07918294270833333,1.0,0.0,1.0,0.12740076827377078,0.0,0.00017107622988987714,flow_linear_fallback,blur,5,bike-packing,31,2,bike-packing:31:2
4,0.8430195830434928,0.9886576217873905,0.9158386024154417,1.0,0.0,0.0,1.0,9.0,0.07950846354166667,0.07877604166666667,1.0,0.0,1.0,0.15698041695650722,0.0,0.00017107622988987714,flow_linear_fallback,blur,5,bike-packing,31,2,bike-packing:31:2
5,0.8111801241984106,0.9724417557257248,0.8918109399620677,1.0,0.0,0.0,1.0,9.0,0.07950846354166667,0.07869466145833333,1.0,0.0,1.0,0.18881987580158943,0.0,0.00017107622988987714,flow_linear_fallback,blur,5,bike-packing,31,2,bike-packing:31:2
1,0.9191505941765216,0.9949363660402787,0.9570434801084001,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.1340060763888889,1.0,0.0,1.0,0.08084940582347844,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,32,1,bike-packing:32:1
2,0.8667931688640077,0.9909464373952039,0.9288698031296059,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.13365342881944445,1.0,0.0,1.0,0.1332068311359923,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,32,1,bike-packing:32:1
3,0.8313208248034308,0.9833402107865238,0.9073305177949773,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.13419596354166666,1.0,0.0,1.0,0.16867917519656916,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,32,1,bike-packing:32:1
4,0.7876973325932191,0.9792736824706835,0.8834855075319512,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.134033203125,1.0,0.0,1.0,0.21230266740678094,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,32,1,bike-packing:32:1
5,0.7132121635667038,0.9771218464284198,0.8451670049975618,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.13270399305555555,1.0,0.0,1.0,0.2867878364332962,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,32,1,bike-packing:32:1
1,0.9515111258402023,0.9993658845909955,0.9754385052155989,1.0,0.0,0.0,1.0,11.0,0.08021375868055555,0.07918294270833333,1.0,0.0,1.0,0.048488874159797746,0.0,0.0005903232377022505,flow_linear_fallback,blur,5,bike-packing,32,2,bike-packing:32:2
2,0.913367942864589,0.9968139694192764,0.9550909561419327,1.0,0.0,0.0,1.0,11.0,0.0807834201388889,0.07918294270833333,1.0,0.0,1.0,0.086632057135411,0.0,0.0005903232377022505,flow_linear_fallback,blur,5,bike-packing,32,2,bike-packing:32:2
3,0.8866474543424064,0.9905120591004563,0.9385797567214313,1.0,0.0,0.0,1.0,11.0,0.0810546875,0.07877604166666667,1.0,0.0,1.0,0.11335254565759356,0.0,0.0005903232377022505,flow_linear_fallback,blur,5,bike-packing,32,2,bike-packing:32:2
4,0.8542191435499301,0.9773342212742574,0.9157766824120938,1.0,0.0,0.0,1.0,11.0,0.0810546875,0.07869466145833333,1.0,0.0,1.0,0.14578085645006988,0.0,0.0005903232377022505,flow_linear_fallback,blur,5,bike-packing,32,2,bike-packing:32:2
5,0.7976772615893131,0.9774544150903537,0.8875658383398334,1.0,0.0,0.0,1.0,11.0,0.0810546875,0.07850477430555555,1.0,0.0,1.0,0.20232273841068693,0.0,0.0005903232377022505,flow_linear_fallback,blur,5,bike-packing,32,2,bike-packing:32:2
1,0.9297868178969336,0.9939268883390311,0.9618568531179823,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.13365342881944445,1.0,0.0,1.0,0.07021318210306637,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,33,1,bike-packing:33:1
2,0.8782294832659912,0.9851517522093606,0.9316906177376758,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.13419596354166666,1.0,0.0,1.0,0.12177051673400885,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,33,1,bike-packing:33:1
3,0.8291373565192681,0.9836207209371042,0.9063790387281861,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.134033203125,1.0,0.0,1.0,0.17086264348073188,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,33,1,bike-packing:33:1
4,0.7429533770476342,0.9785047450645757,0.8607290610561049,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.13270399305555555,1.0,0.0,1.0,0.2570466229523658,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,33,1,bike-packing:33:1
5,0.5986746403653035,0.9800022918714422,0.7893384661183729,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.1343044704861111,1.0,0.0,1.0,0.4013253596346965,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,33,1,bike-packing:33:1
1,0.9551839464563484,0.9987228607918263,0.9769534036240873,1.0,0.0,0.0,1.0,11.0,0.07939995659722222,0.07918294270833333,1.0,0.0,1.0,0.04481605354365159,0.0,0.0016526891849935055,flow_linear_fallback,blur,5,bike-packing,33,2,bike-packing:33:2
2,0.9206714943739082,0.9955499046408137,0.9581106995073609,1.0,0.0,0.0,1.0,11.0,0.07950846354166667,0.07877604166666667,1.0,0.0,1.0,0.07932850562609184,0.0,0.0016526891849935055,flow_linear_fallback,blur,5,bike-packing,33,2,bike-packing:33:2
3,0.8792270531117802,0.9871896742780647,0.9332083636949224,1.0,0.0,0.0,1.0,11.0,0.07958984375,0.07869466145833333,1.0,0.0,1.0,0.12077294688821982,0.0,0.0016526891849935055,flow_linear_fallback,blur,5,bike-packing,33,2,bike-packing:33:2
4,0.8483983507501301,0.9868971839961338,0.917647767373132,1.0,0.0,0.0,1.0,11.0,0.07958984375,0.07850477430555555,1.0,0.0,1.0,0.15160164924986985,0.0,0.0016526891849935055,flow_linear_fallback,blur,5,bike-packing,33,2,bike-packing:33:2
5,0.7131050767203925,0.961954094292804,0.8375295855065983,1.0,0.0,0.0,1.0,11.0,0.07958984375,0.0778537326388889,1.0,0.0,1.0,0.2868949232796075,0.0,0.0016526891849935055,flow_linear_fallback,blur,5,bike-packing,33,2,bike-packing:33:2
1,0.9356988825537013,0.9915913633594341,0.9636451229565677,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.13419596354166666,1.0,0.0,1.0,0.06430111744629874,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,34,1,bike-packing:34:1
2,0.8668180098209077,0.9863223947522837,0.9265702022865957,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.134033203125,1.0,0.0,1.0,0.13318199017909227,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,34,1,bike-packing:34:1
3,0.7723826714662025,0.9814366840287065,0.8769096777474545,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.13270399305555555,1.0,0.0,1.0,0.22761732853379746,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,34,1,bike-packing:34:1
4,0.6148438777077841,0.980369502892317,0.7976066903000505,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.1343044704861111,1.0,0.0,1.0,0.38515612229221585,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,34,1,bike-packing:34:1
5,0.5274503722002567,0.9543903850706474,0.7409203786354521,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.1335177951388889,1.0,0.0,1.0,0.4725496277997433,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,34,1,bike-packing:34:1
1,0.96002687265838,0.9961880559085133,0.9781074642834466,1.0,0.0,0.0,1.0,11.0,0.07950846354166667,0.07877604166666667,1.0,0.0,1.0,0.03997312734161995,0.0,0.00019022605556529015,flow_linear_fallback,blur,5,bike-packing,34,2,bike-packing:34:2
2,0.913171690664706,0.9890304292410449,0.9511010599528755,1.0,0.0,0.0,1.0,11.0,0.07969835069444445,0.07869466145833333,1.0,0.0,1.0,0.08682830933529395,0.0,0.00019022605556529015,flow_linear_fallback,blur,5,bike-packing,34,2,bike-packing:34:2
3,0.84338490682528,0.9874760642156637,0.9154304855204718,1.0,0.0,0.0,1.0,11.0,0.0798611111111111,0.07850477430555555,1.0,0.0,1.0,0.15661509317472,0.0,0.00019022605556529015,flow_linear_fallback,blur,5,bike-packing,34,2,bike-packing:34:2
4,0.7180851063617587,0.9768535373792848,0.8474693218705218,1.0,0.0,0.0,1.0,11.0,0.0798611111111111,0.0778537326388889,1.0,0.0,1.0,0.2819148936382413,0.0,0.00019022605556529015,flow_linear_fallback,blur,5,bike-packing,34,2,bike-packing:34:2
5,0.6489692177167758,0.9126779413857766,0.7808235795512762,1.0,0.0,0.0,1.0,11.0,0.0798611111111111,0.07853190104166667,1.0,0.0,1.0,0.35103078228322415,0.0,0.00019022605556529015,flow_linear_fallback,blur,5,bike-packing,34,2,bike-packing:34:2
1,0.910355486844854,0.9898374361195771,0.9500964614822156,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.134033203125,1.0,0.0,1.0,0.08964451315514599,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,35,1,bike-packing:35:1
2,0.795765650651656,0.9817415477944079,0.888753599223032,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.13270399305555555,1.0,0.0,1.0,0.20423434934834395,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,35,1,bike-packing:35:1
