h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9116094985604737,1.0,0.9558047492802368,1.0,0.0,0.0,1.0,2.0,0.019666883680555556,0.019639756944444444,1.0,0.0,1.0,0.08839050143952631,0.0,0.00027295001200400293,flow_warp,noise,5,dogs-jump,56,3,dogs-jump:56:3
2,0.8375634516703601,1.0,0.91878172583518,1.0,0.0,0.0,1.0,2.0,0.019422743055555556,0.019856770833333332,1.0,0.0,1.0,0.16243654832963994,0.0,0.00027295001200400293,flow_warp,noise,5,dogs-jump,56,3,dogs-jump:56:3
3,0.7757352940225815,1.0,0.8878676470112907,1.0,0.0,0.0,1.0,2.0,0.019232855902777776,0.020073784722222224,1.0,0.0,1.0,0.22426470597741854,0.0,0.00027295001200400293,flow_warp,noise,5,dogs-jump,56,3,dogs-jump:56:3
4,0.7418181817282645,1.0,0.8709090908641323,1.0,0.0,0.0,1.0,2.0,0.019097222222222224,0.019883897569444444,1.0,0.0,1.0,0.2581818182717355,0.0,0.00027295001200400293,flow_warp,noise,5,dogs-jump,56,3,dogs-jump:56:3
5,0.7105263157044825,1.0,0.8552631578522413,1.0,0.0,0.0,1.0,2.0,0.01904296875,0.019748263888888888,1.0,0.0,1.0,0.28947368429551745,0.0,0.00027295001200400293,flow_warp,noise,5,dogs-jump,56,3,dogs-jump:56:3
1,0.9021549213219479,0.965443261052793,0.9337990911873704,1.0,0.0,0.0,0.0,1.0,0.04494900173611111,0.043646918402777776,1.0,0.0,1.0,0.09784507867805214,0.0,0.006393824238330126,flow_warp,noise,5,dogs-jump,57,1,dogs-jump:57:1
2,0.843910806126706,0.7995132539630336,0.8217120300448698,1.0,0.0,0.0,0.0,1.0,0.044135199652777776,0.04334852430555555,1.0,0.0,1.0,0.156089193873294,0.0,0.006393824238330126,flow_warp,noise,5,dogs-jump,57,1,dogs-jump:57:1
3,0.7416481068629371,0.6695097107157408,0.7055789087893389,1.0,0.0,0.0,0.0,1.0,0.041558159722222224,0.043294270833333336,1.0,0.0,1.0,0.25835189313706286,0.0,0.006393824238330126,flow_warp,noise,5,dogs-jump,57,1,dogs-jump:57:1
4,0.612487100071595,0.6982807481579445,0.6553839241147698,1.0,0.0,0.0,0.0,1.0,0.03903537326388889,0.045735677083333336,1.0,0.0,1.0,0.387512899928405,0.0,0.006393824238330126,flow_warp,noise,5,dogs-jump,57,1,dogs-jump:57:1
5,0.5978260869255784,0.6187818490657607,0.6083039679956695,1.0,0.0,0.0,1.0,2.0,0.03746202256944445,0.04627821180555555,1.0,0.0,1.0,0.40217391307442163,0.0,0.006393824238330126,flow_warp,noise,5,dogs-jump,57,1,dogs-jump:57:1
1,0.7130177512683379,0.9626489642485803,0.8378333577584591,1.0,0.0,0.0,0.0,1.0,0.007676866319444444,0.008029513888888888,1.0,0.0,1.0,0.2869822487316621,0.0,0.0016797762364149094,flow_warp,noise,5,dogs-jump,57,2,dogs-jump:57:2
2,0.6710097717684007,0.9606986899563319,0.8158542308623663,1.0,0.0,0.0,0.0,1.0,0.0068359375,0.007080078125,1.0,0.0,1.0,0.3289902282315993,0.0,0.0016797762364149094,flow_warp,noise,5,dogs-jump,57,2,dogs-jump:57:2
3,0.5576923075135601,0.8704663212435233,0.7140793143785418,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.007107204861111111,1.0,0.0,1.0,0.44230769248643986,0.0,0.0016797762364149094,flow_warp,noise,5,dogs-jump,57,2,dogs-jump:57:2
4,0.38124999988085934,0.7477679927118129,0.5645089962963361,1.0,0.0,0.0,0.0,1.0,0.005615234375,0.006374782986111111,1.0,0.0,0.0,0.6187500001191406,1.0,0.0016797762364149094,flow_warp,noise,5,dogs-jump,57,2,dogs-jump:57:2
5,0.41071428556760203,0.7320225237699621,0.5713684046687821,1.0,0.0,0.0,0.0,1.0,0.005208333333333333,0.005506727430555556,1.0,0.0,0.0,0.589285714432398,1.0,0.0016797762364149094,flow_warp,noise,5,dogs-jump,57,2,dogs-jump:57:2
1,0.9168865434146588,1.0,0.9584432717073295,1.0,0.0,0.0,1.0,2.0,0.019558376736111112,0.019856770833333332,1.0,0.0,1.0,0.0831134565853412,0.0,0.0,flow_warp,noise,5,dogs-jump,57,3,dogs-jump:57:3
2,0.8493670885000801,1.0,0.9246835442500401,1.0,0.0,0.0,1.0,2.0,0.019558376736111112,0.020073784722222224,1.0,0.0,1.0,0.15063291149991986,0.0,0.0,flow_warp,noise,5,dogs-jump,57,3,dogs-jump:57:3
3,0.8084577113422317,1.0,0.9042288556711158,1.0,0.0,0.0,1.0,2.0,0.019558376736111112,0.019883897569444444,1.0,0.0,1.0,0.19154228865776834,0.0,0.0,flow_warp,noise,5,dogs-jump,57,3,dogs-jump:57:3
4,0.7735618114108248,1.0,0.8867809057054123,1.0,0.0,0.0,1.0,2.0,0.019558376736111112,0.019748263888888888,1.0,0.0,1.0,0.2264381885891752,0.0,0.0,flow_warp,noise,5,dogs-jump,57,3,dogs-jump:57:3
5,0.7328605200079361,0.9956140350877193,0.8642372775478278,1.0,0.0,0.0,1.0,2.0,0.019558376736111112,0.020209418402777776,1.0,0.0,1.0,0.2671394799920639,0.0,0.0,flow_warp,noise,5,dogs-jump,57,3,dogs-jump:57:3
1,0.8880994670877383,0.8775088239593993,0.8828041455235689,1.0,0.0,0.0,0.0,1.0,0.043158637152777776,0.04334852430555555,1.0,0.0,1.0,0.11190053291226165,0.0,0.01104163657873869,flow_warp,noise,5,dogs-jump,58,1,dogs-jump:58:1
2,0.7525773195445259,0.728476821192053,0.7405270703682895,1.0,0.0,0.0,0.0,1.0,0.039713541666666664,0.043294270833333336,1.0,0.0,1.0,0.2474226804554741,0.0,0.01104163657873869,flow_warp,noise,5,dogs-jump,58,1,dogs-jump:58:1
3,0.6535911601848844,0.6842137935315661,0.6689024768582252,1.0,0.0,0.0,1.0,2.0,0.035454644097222224,0.045735677083333336,1.0,0.0,1.0,0.3464088398151156,0.0,0.01104163657873869,flow_warp,noise,5,dogs-jump,58,1,dogs-jump:58:1
4,0.6507311585685752,0.6898773419598329,0.670304250264204,1.0,0.0,0.0,1.0,2.0,0.03333875868055555,0.04627821180555555,1.0,0.0,1.0,0.3492688414314248,0.0,0.01104163657873869,flow_warp,noise,5,dogs-jump,58,1,dogs-jump:58:1
5,0.666277712913286,0.7225886414944005,0.6944331772038432,1.0,0.0,0.0,0.0,1.0,0.032524956597222224,0.04494900173611111,1.0,0.0,1.0,0.33372228708671403,0.0,0.01104163657873869,flow_warp,noise,5,dogs-jump,58,1,dogs-jump:58:1
1,0.8480565368028068,1.0,0.9240282684014034,1.0,0.0,0.0,0.0,1.0,0.007107204861111111,0.007080078125,1.0,0.0,1.0,0.1519434631971932,0.0,0.00208109337836504,flow_warp,noise,5,dogs-jump,58,2,dogs-jump:58:2
2,0.6488294312211272,0.9340659340659341,0.7914476826435306,1.0,0.0,0.0,0.0,1.0,0.006266276041666667,0.007107204861111111,1.0,0.0,1.0,0.35117056877887276,0.0,0.00208109337836504,flow_warp,noise,5,dogs-jump,58,2,dogs-jump:58:2
3,0.5239726025602833,0.8444444444444444,0.6842085235023638,1.0,0.0,0.0,0.0,1.0,0.005696614583333333,0.006374782986111111,1.0,0.0,1.0,0.47602739743971667,0.0,0.00208109337836504,flow_warp,noise,5,dogs-jump,58,2,dogs-jump:58:2
4,0.6556016594790035,0.896068012752391,0.7758348361156973,1.0,0.0,0.0,0.0,1.0,0.005316840277777778,0.005506727430555556,1.0,0.0,1.0,0.3443983405209965,0.0,0.00208109337836504,flow_warp,noise,5,dogs-jump,58,2,dogs-jump:58:2
5,0.5643153524629397,0.8309030442568432,0.6976091983598915,1.0,0.0,0.0,0.0,1.0,0.005045572916666667,0.005181206597222222,1.0,0.0,1.0,0.43568464753706027,0.0,0.00208109337836504,flow_warp,noise,5,dogs-jump,58,2,dogs-jump:58:2
1,0.9241830064151395,1.0,0.9620915032075698,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.020073784722222224,1.0,0.0,1.0,0.07581699358486049,0.0,0.0,flow_warp,noise,5,dogs-jump,58,3,dogs-jump:58:3
2,0.8710089398632173,1.0,0.9355044699316086,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.019883897569444444,1.0,0.0,1.0,0.12899106013678274,0.0,0.0,flow_warp,noise,5,dogs-jump,58,3,dogs-jump:58:3
3,0.8295739347331361,1.0,0.9147869673665681,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.019748263888888888,1.0,0.0,1.0,0.17042606526686388,0.0,0.0,flow_warp,noise,5,dogs-jump,58,3,dogs-jump:58:3
4,0.7838164250261092,1.0,0.8919082125130546,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.020209418402777776,1.0,0.0,1.0,0.21618357497389085,0.0,0.0,flow_warp,noise,5,dogs-jump,58,3,dogs-jump:58:3
5,0.7415204677495298,1.0,0.8707602338747649,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.020534939236111112,1.0,0.0,1.0,0.25847953225047016,0.0,0.0,flow_warp,noise,5,dogs-jump,58,3,dogs-jump:58:3
1,0.5527156547754901,0.6788898656285319,0.6158027602020111,1.0,0.0,0.0,0.0,1.0,0.006646050347222222,0.006537543402777778,1.0,0.0,1.0,0.4472843452245099,0.0,0.0003893970279023051,flow_warp,noise,5,drift-chicane,0,1,drift-chicane:0:1
2,0.3013333332529778,0.4150943396226415,0.35821383643780963,1.0,0.0,0.0,0.0,1.0,0.006646050347222222,0.006591796875,1.0,0.0,0.0,0.6986666667470223,1.0,0.0003893970279023051,flow_warp,noise,5,drift-chicane,0,1,drift-chicane:0:1
3,0.1520190023391879,0.4017500475556401,0.276884524947414,1.0,0.0,0.0,0.0,1.0,0.006591796875,0.006564670138888889,1.0,0.0,0.0,0.8479809976608121,1.0,0.0003893970279023051,flow_warp,noise,5,drift-chicane,0,1,drift-chicane:0:1
4,0.0663716814012452,0.3299647473560517,0.19816821437864846,0.0,0.0,0.0,0.0,1.0,0.006537543402777778,0.006537543402777778,1.0,0.0,0.0,0.9336283185987548,1.0,0.0003893970279023051,flow_warp,noise,5,drift-chicane,0,1,drift-chicane:0:1
5,0.03586497889538713,0.23728813559322035,0.13657655724430373,0.0,0.0,0.0,0.0,1.0,0.006510416666666667,0.006808810763888889,1.0,0.0,0.0,0.9641350211046129,1.0,0.0003893970279023051,flow_warp,noise,5,drift-chicane,0,1,drift-chicane:0:1
1,0.5999999998064516,0.7544923382207033,0.6772461690135774,1.0,0.0,0.0,0.0,1.0,0.006863064236111111,0.006591796875,1.0,0.0,1.0,0.4000000001935484,0.0,0.0006462806486524642,flow_warp,noise,5,drift-chicane,1,1,drift-chicane:1:1
2,0.3565683645156653,0.48750000000000004,0.4220341822578327,1.0,0.0,0.0,0.0,1.0,0.007161458333333333,0.006564670138888889,1.0,0.0,0.0,0.6434316354843347,1.0,0.0006462806486524642,flow_warp,noise,5,drift-chicane,1,1,drift-chicane:1:1
3,0.2019002374817339,0.45702521873391666,0.3294627281078253,1.0,0.0,0.0,0.0,1.0,0.007188585069444444,0.006537543402777778,1.0,0.0,0.0,0.7980997625182661,1.0,0.0006462806486524642,flow_warp,noise,5,drift-chicane,1,1,drift-chicane:1:1
4,0.1274725274445115,0.39650145772594747,0.2619869925852295,1.0,0.0,0.0,0.0,1.0,0.007107204861111111,0.006808810763888889,1.0,0.0,0.0,0.8725274725554885,1.0,0.0006462806486524642,flow_warp,noise,5,drift-chicane,1,1,drift-chicane:1:1
5,0.08245243127220879,0.3508771929824562,0.2166648121273325,0.0,0.0,0.0,0.0,1.0,0.007025824652777778,0.006863064236111111,1.0,0.0,0.0,0.9175475687277912,1.0,0.0006462806486524642,flow_warp,noise,5,drift-chicane,1,1,drift-chicane:1:1
1,0.6855123672489355,0.8752102919346858,0.7803613295918106,1.0,0.0,0.0,0.0,1.0,0.006374782986111111,0.006564670138888889,1.0,0.0,1.0,0.3144876327510645,0.0,0.0011844594264402986,flow_warp,noise,5,drift-chicane,2,1,drift-chicane:2:1
2,0.45425867493556504,0.6,0.5271293374677826,1.0,0.0,0.0,0.0,1.0,0.005967881944444444,0.006537543402777778,1.0,0.0,0.0,0.545741325064435,1.0,0.0011844594264402986,flow_warp,noise,5,drift-chicane,2,1,drift-chicane:2:1
3,0.3002832860339141,0.5349487418452936,0.41761601393960385,1.0,0.0,0.0,0.0,1.0,0.005642361111111111,0.006808810763888889,1.0,0.0,0.0,0.6997167139660859,1.0,0.0011844594264402986,flow_warp,noise,5,drift-chicane,2,1,drift-chicane:2:1
4,0.2096774192984738,0.4557971014492754,0.3327372603738746,1.0,0.0,0.0,0.0,1.0,0.005343967013888889,0.006863064236111111,1.0,0.0,0.0,0.7903225807015262,1.0,0.0011844594264402986,flow_warp,noise,5,drift-chicane,2,1,drift-chicane:2:1
5,0.13715710719771643,0.40902255639097745,0.2730898317943469,1.0,0.0,0.0,0.0,1.0,0.005072699652777778,0.007297092013888889,1.0,0.0,0.0,0.8628428928022835,1.0,0.0011844594264402986,flow_warp,noise,5,drift-chicane,2,1,drift-chicane:2:1
1,0.8295454542312327,0.9933774834437086,0.9114614688374707,1.0,0.0,0.0,0.0,1.0,0.006564670138888889,0.006537543402777778,1.0,0.0,1.0,0.17045454576876728,0.0,0.0021382716950029135,flow_warp,noise,5,drift-chicane,3,1,drift-chicane:3:1
2,0.6689419792938764,0.8125819134993448,0.7407619463966106,1.0,0.0,0.0,0.0,1.0,0.006456163194444444,0.006808810763888889,1.0,0.0,1.0,0.33105802070612356,0.0,0.0021382716950029135,flow_warp,noise,5,drift-chicane,3,1,drift-chicane:3:1
3,0.5206349204696397,0.6650602409638554,0.5928475807167475,1.0,0.0,0.0,0.0,1.0,0.006130642361111111,0.006863064236111111,1.0,0.0,1.0,0.47936507953036034,0.0,0.0021382716950029135,flow_warp,noise,5,drift-chicane,3,1,drift-chicane:3:1
4,0.3757225432440108,0.5587734241908007,0.4672479837174057,1.0,0.0,0.0,0.0,1.0,0.005615234375,0.007297092013888889,1.0,0.0,0.0,0.6242774567559892,1.0,0.0021382716950029135,flow_warp,noise,5,drift-chicane,3,1,drift-chicane:3:1
5,0.273972602664665,0.49032258064516127,0.38214759165491313,1.0,0.0,0.0,0.0,1.0,0.004909939236111111,0.007703993055555556,1.0,0.0,0.0,0.7260273973353351,1.0,0.0021382716950029135,flow_warp,noise,5,drift-chicane,3,1,drift-chicane:3:1
1,0.8501872655991807,1.0,0.9250936327995903,1.0,0.0,0.0,0.0,1.0,0.006591796875,0.006808810763888889,1.0,0.0,1.0,0.14981273440081933,0.0,0.0019232850754633546,flow_warp,noise,5,drift-chicane,4,1,drift-chicane:4:1
2,0.7499999997321428,0.9336763865065751,0.841838193119359,1.0,0.0,0.0,0.0,1.0,0.006429036458333333,0.006863064236111111,1.0,0.0,1.0,0.2500000002678572,0.0,0.0019232850754633546,flow_warp,noise,5,drift-chicane,4,1,drift-chicane:4:1
3,0.6091205209742278,0.7189300858975752,0.6640253034359015,1.0,0.0,0.0,0.0,1.0,0.006103515625,0.007297092013888889,1.0,0.0,1.0,0.39087947902577225,0.0,0.0019232850754633546,flow_warp,noise,5,drift-chicane,4,1,drift-chicane:4:1
4,0.47560975595255794,0.6223091976516634,0.5489594768021107,1.0,0.0,0.0,0.0,1.0,0.005425347222222222,0.007703993055555556,1.0,0.0,0.0,0.5243902440474421,1.0,0.0019232850754633546,flow_warp,noise,5,drift-chicane,4,1,drift-chicane:4:1
5,0.3753665688048778,0.5705991026656109,0.47298283573524436,1.0,0.0,0.0,0.0,1.0,0.004720052083333333,0.008002387152777778,1.0,0.0,0.0,0.6246334311951223,1.0,0.0019232850754633546,flow_warp,noise,5,drift-chicane,4,1,drift-chicane:4:1
1,0.920152090904885,1.0,0.9600760454524425,1.0,0.0,0.0,0.0,1.0,0.0068359375,0.006863064236111111,1.0,0.0,1.0,0.07984790909511497,0.0,0.001564977690577507,flow_warp,noise,5,drift-chicane,5,1,drift-chicane:5:1
2,0.7881944441707658,0.9477100613054454,0.8679522527381056,1.0,0.0,0.0,0.0,1.0,0.006673177083333333,0.007297092013888889,1.0,0.0,1.0,0.21180555582923422,0.0,0.001564977690577507,flow_warp,noise,5,drift-chicane,5,1,drift-chicane:5:1
3,0.6928104572899312,0.7798742138364779,0.7363423355632046,1.0,0.0,0.0,0.0,1.0,0.00634765625,0.007703993055555556,1.0,0.0,1.0,0.3071895427100688,0.0,0.001564977690577507,flow_warp,noise,5,drift-chicane,5,1,drift-chicane:5:1
4,0.5401234566234187,0.675659400216789,0.6078914284201038,1.0,0.0,0.0,0.0,1.0,0.005533854166666667,0.008002387152777778,1.0,0.0,1.0,0.45987654337658135,0.0,0.001564977690577507,flow_warp,noise,5,drift-chicane,5,1,drift-chicane:5:1
5,0.41107871708131816,0.6047879042419151,0.5079333106616166,1.0,0.0,0.0,0.0,1.0,0.004720052083333333,0.008409288194444444,1.0,0.0,0.0,0.5889212829186818,1.0,0.001564977690577507,flow_warp,noise,5,drift-chicane,5,1,drift-chicane:5:1
1,0.8812949637117643,0.9868421052631579,0.9340685344874611,1.0,0.0,0.0,0.0,1.0,0.006890190972222222,0.007297092013888889,1.0,0.0,1.0,0.1187050362882357,0.0,0.0013112664455547929,flow_warp,noise,5,drift-chicane,6,1,drift-chicane:6:1
2,0.7818791943684968,0.9243186946710641,0.8530989445197805,1.0,0.0,0.0,0.0,1.0,0.006700303819444444,0.007703993055555556,1.0,0.0,1.0,0.21812080563150316,0.0,0.0013112664455547929,flow_warp,noise,5,drift-chicane,6,1,drift-chicane:6:1
3,0.6645569618150136,0.7934664961133524,0.729011728964183,1.0,0.0,0.0,0.0,1.0,0.006266276041666667,0.008002387152777778,1.0,0.0,1.0,0.33544303818498644,0.0,0.0013112664455547929,flow_warp,noise,5,drift-chicane,6,1,drift-chicane:6:1
4,0.5329341315769658,0.6966136834830684,0.6147739075300171,1.0,0.0,0.0,0.0,1.0,0.005479600694444444,0.008409288194444444,1.0,0.0,1.0,0.4670658684230342,0.0,0.0013112664455547929,flow_warp,noise,5,drift-chicane,6,1,drift-chicane:6:1
5,0.4011142060164027,0.6366985998526161,0.5189064029345094,1.0,0.0,0.0,0.0,1.0,0.004638671875,0.009006076388888888,1.0,0.0,0.0,0.5988857939835973,1.0,0.0013112664455547929,flow_warp,noise,5,drift-chicane,6,1,drift-chicane:6:1
1,0.866438355867658,0.9813664596273292,0.9239024077474935,1.0,0.0,0.0,0.0,1.0,0.007080078125,0.007703993055555556,1.0,0.0,1.0,0.13356164413234195,0.0,0.0009338883101008832,flow_warp,noise,5,drift-chicane,7,1,drift-chicane:7:1
2,0.745161290082206,0.9074867658179984,0.8263240279501022,1.0,0.0,0.0,0.0,1.0,0.006673177083333333,0.008002387152777778,1.0,0.0,1.0,0.254838709917794,0.0,0.0009338883101008832,flow_warp,noise,5,drift-chicane,7,1,drift-chicane:7:1
3,0.6193353472449138,0.7408398517908605,0.6800875995178872,1.0,0.0,0.0,0.0,1.0,0.006130642361111111,0.008409288194444444,1.0,0.0,1.0,0.3806646527550862,0.0,0.0009338883101008832,flow_warp,noise,5,drift-chicane,7,1,drift-chicane:7:1
4,0.49014084493235466,0.6697459584295612,0.5799434016809579,1.0,0.0,0.0,0.0,1.0,0.005343967013888889,0.009006076388888888,1.0,0.0,0.0,0.5098591550676453,1.0,0.0009338883101008832,flow_warp,noise,5,drift-chicane,7,1,drift-chicane:7:1
5,0.3756613755619943,0.5628742514970061,0.4692678135295002,1.0,0.0,0.0,0.0,1.0,0.004584418402777778,0.009521484375,1.0,0.0,0.0,0.6243386244380057,1.0,0.0009338883101008832,flow_warp,noise,5,drift-chicane,7,1,drift-chicane:7:1
1,0.8441558438817676,1.0,0.9220779219408838,1.0,0.0,0.0,1.0,2.0,0.007405598958333333,0.008002387152777778,1.0,0.0,1.0,0.15584415611823244,0.0,0.0009504135814495385,flow_warp,noise,5,drift-chicane,8,1,drift-chicane:8:1
2,0.7242424240229568,0.9406861650666072,0.832464294544782,1.0,0.0,0.0,1.0,2.0,0.007025824652777778,0.008409288194444444,1.0,0.0,1.0,0.2757575759770432,0.0,0.0009504135814495385,flow_warp,noise,5,drift-chicane,8,1,drift-chicane:8:1
3,0.5943661970156715,0.7460385438972162,0.6702023704564439,1.0,0.0,0.0,1.0,2.0,0.00634765625,0.009006076388888888,1.0,0.0,1.0,0.4056338029843285,0.0,0.0009504135814495385,flow_warp,noise,5,drift-chicane,8,1,drift-chicane:8:1
4,0.4828496040942349,0.6426931905126244,0.5627713973034296,1.0,0.0,0.0,1.0,2.0,0.005723741319444444,0.009521484375,1.0,0.0,0.0,0.5171503959057651,1.0,0.0009504135814495385,flow_warp,noise,5,drift-chicane,8,1,drift-chicane:8:1
5,0.39408866985367275,0.5654450261780104,0.4797668480158416,1.0,0.0,0.0,1.0,2.0,0.005181206597222222,0.010172526041666666,1.0,0.0,0.0,0.6059113301463273,1.0,0.0009504135814495385,flow_warp,noise,5,drift-chicane,8,1,drift-chicane:8:1
1,0.8226299691673914,0.9815950920245399,0.9021125305959656,1.0,0.0,0.0,1.0,2.0,0.007758246527777778,0.008409288194444444,1.0,0.0,1.0,0.1773700308326086,0.0,0.000746672332752496,flow_warp,noise,5,drift-chicane,9,1,drift-chicane:9:1
2,0.6994382020507196,0.8765859284890426,0.7880120652698811,1.0,0.0,0.0,1.0,2.0,0.007405598958333333,0.009006076388888888,1.0,0.0,1.0,0.3005617979492804,0.0,0.000746672332752496,flow_warp,noise,5,drift-chicane,9,1,drift-chicane:9:1
3,0.5890052354479044,0.719919449572076,0.6544623425099902,1.0,0.0,0.0,1.0,2.0,0.006944444444444444,0.009521484375,1.0,0.0,1.0,0.4109947645520956,0.0,0.000746672332752496,flow_warp,noise,5,drift-chicane,9,1,drift-chicane:9:1
4,0.502450980269007,0.6133435877715825,0.5578972840202947,1.0,0.0,0.0,1.0,2.0,0.006456163194444444,0.010172526041666666,1.0,0.0,1.0,0.49754901973099297,0.0,0.000746672332752496,flow_warp,noise,5,drift-chicane,9,1,drift-chicane:9:1
5,0.43192488252771716,0.5399554282075771,0.4859401553676471,1.0,0.0,0.0,1.0,2.0,0.005995008680555556,0.010552300347222222,1.0,0.0,0.0,0.5680751174722829,1.0,0.000746672332752496,flow_warp,noise,5,drift-chicane,9,1,drift-chicane:9:1
1,0.8596491225556581,1.0,0.9298245612778291,1.0,0.0,0.0,1.0,2.0,0.008246527777777778,0.009006076388888888,1.0,0.0,1.0,0.14035087744434194,0.0,0.0006470837979577482,flow_warp,noise,5,drift-chicane,10,1,drift-chicane:10:1
2,0.7650273221953476,0.8991579093882665,0.832092615791807,1.0,0.0,0.0,1.0,2.0,0.008002387152777778,0.009521484375,1.0,0.0,1.0,0.23497267780465236,0.0,0.0006470837979577482,flow_warp,noise,5,drift-chicane,10,1,drift-chicane:10:1
3,0.6624685136870356,0.7737041719342604,0.7180863428106481,1.0,0.0,0.0,1.0,2.0,0.007731119791666667,0.010172526041666666,1.0,0.0,1.0,0.33753148631296437,0.0,0.0006470837979577482,flow_warp,noise,5,drift-chicane,10,1,drift-chicane:10:1
4,0.5951807227481491,0.701949860724234,0.6485652917361916,1.0,0.0,0.0,1.0,2.0,0.007405598958333333,0.010552300347222222,1.0,0.0,1.0,0.40481927725185085,0.0,0.0006470837979577482,flow_warp,noise,5,drift-chicane,10,1,drift-chicane:10:1
5,0.5219399536900832,0.6455203116304953,0.5837301326602893,1.0,0.0,0.0,0.0,1.0,0.006998697916666667,0.010877821180555556,1.0,0.0,1.0,0.47806004630991683,0.0,0.0006470837979577482,flow_warp,noise,5,drift-chicane,10,1,drift-chicane:10:1
1,0.8575342463404015,1.0,0.9287671231702008,1.0,0.0,0.0,0.0,1.0,0.008870442708333334,0.009521484375,1.0,0.0,1.0,0.14246575365959846,0.0,0.0007048430270515382,flow_warp,noise,5,drift-chicane,11,1,drift-chicane:11:1
2,0.751898733986861,0.8983957219251337,0.8251472279559974,1.0,0.0,0.0,0.0,1.0,0.008599175347222222,0.010172526041666666,1.0,0.0,1.0,0.24810126601313898,0.0,0.0007048430270515382,flow_warp,noise,5,drift-chicane,11,1,drift-chicane:11:1
3,0.6722891564645086,0.7991587802313355,0.735723968347922,1.0,0.0,0.0,0.0,1.0,0.008273654513888888,0.010552300347222222,1.0,0.0,1.0,0.3277108435354914,0.0,0.0007048430270515382,flow_warp,noise,5,drift-chicane,11,1,drift-chicane:11:1
4,0.6036866358056021,0.6918918918918919,0.647789263848747,1.0,0.0,0.0,0.0,1.0,0.008002387152777778,0.010877821180555556,1.0,0.0,1.0,0.3963133641943979,0.0,0.0007048430270515382,flow_warp,noise,5,drift-chicane,11,1,drift-chicane:11:1
5,0.5128205127109358,0.6780430528375733,0.5954317827742546,1.0,0.0,0.0,0.0,1.0,0.007541232638888889,0.011664496527777778,1.0,0.0,1.0,0.48717948728906424,0.0,0.0007048430270515382,flow_warp,noise,5,drift-chicane,11,1,drift-chicane:11:1
1,0.8615384613175542,1.0,0.9307692306587771,1.0,0.0,0.0,0.0,1.0,0.009521484375,0.010172526041666666,1.0,0.0,1.0,0.13846153868244582,0.0,0.0004919504281133413,flow_warp,noise,5,drift-chicane,12,1,drift-chicane:12:1
2,0.7740384613523945,0.92421482585417,0.8491266436032823,1.0,0.0,0.0,0.0,1.0,0.009467230902777778,0.010552300347222222,1.0,0.0,1.0,0.2259615386476055,0.0,0.0004919504281133413,flow_warp,noise,5,drift-chicane,12,1,drift-chicane:12:1
3,0.7031963468714163,0.8239927294759165,0.7635945381736664,1.0,0.0,0.0,1.0,2.0,0.009358723958333334,0.010877821180555556,1.0,0.0,1.0,0.2968036531285837,0.0,0.0004919504281133413,flow_warp,noise,5,drift-chicane,12,1,drift-chicane:12:1
4,0.6210526314481994,0.7430677218631064,0.6820601766556529,1.0,0.0,0.0,1.0,2.0,0.009223090277777778,0.011664496527777778,1.0,0.0,1.0,0.37894736855180056,0.0,0.0004919504281133413,flow_warp,noise,5,drift-chicane,12,1,drift-chicane:12:1
5,0.5653923540109874,0.7101331499656186,0.637762751988303,1.0,0.0,0.0,1.0,2.0,0.008978949652777778,0.012125651041666666,1.0,0.0,1.0,0.4346076459890126,0.0,0.0004919504281133413,flow_warp,noise,5,drift-chicane,12,1,drift-chicane:12:1
1,0.8753056232578714,1.0,0.9376528116289358,1.0,0.0,0.0,0.0,1.0,0.01025390625,0.010552300347222222,1.0,0.0,1.0,0.12469437674212858,0.0,0.0005884930142201483,flow_warp,noise,5,drift-chicane,13,1,drift-chicane:13:1
2,0.7894736840298687,0.9145668215359387,0.8520202527829037,1.0,0.0,0.0,1.0,2.0,0.010335286458333334,0.010877821180555556,1.0,0.0,1.0,0.21052631597013127,0.0,0.0005884930142201483,flow_warp,noise,5,drift-chicane,13,1,drift-chicane:13:1
3,0.7052631577462604,0.843360664465978,0.7743119111061192,1.0,0.0,0.0,1.0,2.0,0.010308159722222222,0.011664496527777778,1.0,0.0,1.0,0.29473684225373964,0.0,0.0005884930142201483,flow_warp,noise,5,drift-chicane,13,1,drift-chicane:13:1
4,0.6487025946808976,0.7970520908938641,0.7228773427873809,1.0,0.0,0.0,1.0,2.0,0.010281032986111112,0.012125651041666666,1.0,0.0,1.0,0.35129740531910236,0.0,0.0005884930142201483,flow_warp,noise,5,drift-chicane,13,1,drift-chicane:13:1
5,0.5965909089779184,0.7134474025572919,0.6550191557676052,1.0,0.0,0.0,1.0,2.0,0.010199652777777778,0.012668185763888888,1.0,0.0,1.0,0.40340909102208156,0.0,0.0005884930142201483,flow_warp,noise,5,drift-chicane,13,1,drift-chicane:13:1
