h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7202669902475566,0.8580306937809157,0.7891488420142361,1.0,0.0,0.0,1.0,2.0,0.03366427951388889,0.04324001736111111,1.0,0.0,1.0,0.2797330097524434,0.0,0.0,copy_last,occlusion,5,car-shadow,25,1,car-shadow:25:1
2,0.6914181375111735,0.8594799755693222,0.7754490565402479,1.0,0.0,0.0,1.0,2.0,0.03366427951388889,0.04172092013888889,1.0,0.0,1.0,0.30858186248882646,0.0,0.0,copy_last,occlusion,5,car-shadow,25,1,car-shadow:25:1
3,0.6597812879307544,0.858523914393811,0.7591526011622827,1.0,0.0,0.0,1.0,2.0,0.03366427951388889,0.040445963541666664,1.0,0.0,1.0,0.3402187120692456,0.0,0.0,copy_last,occlusion,5,car-shadow,25,1,car-shadow:25:1
4,0.6282595512050783,0.8071920887024273,0.7177258199537528,1.0,0.0,0.0,1.0,2.0,0.03366427951388889,0.03917100694444445,1.0,0.0,1.0,0.37174044879492174,0.0,0.0,copy_last,occlusion,5,car-shadow,25,1,car-shadow:25:1
5,0.6004857315968132,0.7197147627267325,0.6601002471617728,1.0,0.0,0.0,1.0,2.0,0.03366427951388889,0.037841796875,1.0,0.0,1.0,0.3995142684031868,0.0,0.0,copy_last,occlusion,5,car-shadow,25,1,car-shadow:25:1
1,0.6818749999573828,0.8650646950092422,0.7734698474833125,1.0,0.0,0.0,0.0,1.0,0.03127712673611111,0.04172092013888889,1.0,0.0,1.0,0.31812500004261723,0.0,0.0,copy_last,occlusion,5,car-shadow,26,1,car-shadow:26:1
2,0.644278606925107,0.8876811594202899,0.7659798831726985,1.0,0.0,0.0,0.0,1.0,0.03127712673611111,0.040445963541666664,1.0,0.0,1.0,0.35572139307489303,0.0,0.0,copy_last,occlusion,5,car-shadow,26,1,car-shadow:26:1
3,0.616054760384813,0.8976660682226213,0.7568604143037172,1.0,0.0,0.0,0.0,1.0,0.03127712673611111,0.03917100694444445,1.0,0.0,1.0,0.383945239615187,0.0,0.0,copy_last,occlusion,5,car-shadow,26,1,car-shadow:26:1
4,0.5845771143915064,0.8424195704569628,0.7134983424242346,1.0,0.0,0.0,0.0,1.0,0.03127712673611111,0.037841796875,1.0,0.0,1.0,0.4154228856084936,0.0,0.0,copy_last,occlusion,5,car-shadow,26,1,car-shadow:26:1
5,0.5454545454205819,0.7788673820403553,0.6621609637304686,1.0,0.0,0.0,0.0,1.0,0.03127712673611111,0.036051432291666664,1.0,0.0,1.0,0.4545454545794181,0.0,0.0,copy_last,occlusion,5,car-shadow,26,1,car-shadow:26:1
1,0.6675257731528655,0.8571428571428571,0.7623343151478613,1.0,0.0,0.0,0.0,1.0,0.029758029513888888,0.040445963541666664,1.0,0.0,1.0,0.33247422684713446,0.0,0.0,copy_last,occlusion,5,car-shadow,27,1,car-shadow:27:1
2,0.6393548386684287,0.8615384615384616,0.7504466501034451,1.0,0.0,0.0,0.0,1.0,0.029758029513888888,0.03917100694444445,1.0,0.0,1.0,0.3606451613315713,0.0,0.0,copy_last,occlusion,5,car-shadow,27,1,car-shadow:27:1
3,0.6077419354446618,0.8549323017408125,0.7313371185927371,1.0,0.0,0.0,0.0,1.0,0.029758029513888888,0.037841796875,1.0,0.0,1.0,0.3922580645553382,0.0,0.0,copy_last,occlusion,5,car-shadow,27,1,car-shadow:27:1
4,0.568196509336251,0.8246460876972377,0.6964212985167444,1.0,0.0,0.0,0.0,1.0,0.029758029513888888,0.036051432291666664,1.0,0.0,1.0,0.431803490663749,0.0,0.0,copy_last,occlusion,5,car-shadow,27,1,car-shadow:27:1
5,0.542394821971366,0.739334908925971,0.6408648654486685,1.0,0.0,0.0,0.0,1.0,0.029758029513888888,0.03488498263888889,1.0,0.0,1.0,0.457605178028634,0.0,0.0,copy_last,occlusion,5,car-shadow,27,1,car-shadow:27:1
1,0.7063122923118729,0.860091474140964,0.7832018832264185,1.0,0.0,0.0,1.0,2.0,0.030490451388888888,0.03917100694444445,1.0,0.0,1.0,0.29368770768812713,0.0,0.0,copy_last,occlusion,5,car-shadow,28,1,car-shadow:28:1
2,0.6804536357117775,0.8587037496895951,0.7695786927006862,1.0,0.0,0.0,1.0,2.0,0.030490451388888888,0.037841796875,1.0,0.0,1.0,0.3195463642882225,0.0,0.0,copy_last,occlusion,5,car-shadow,28,1,car-shadow:28:1
3,0.6419009370386947,0.8576449912126538,0.7497729641256743,1.0,0.0,0.0,1.0,2.0,0.030490451388888888,0.036051432291666664,1.0,0.0,1.0,0.35809906296130534,0.0,0.0,copy_last,occlusion,5,car-shadow,28,1,car-shadow:28:1
4,0.6152815012992439,0.8274522932708404,0.7213668972850421,1.0,0.0,0.0,1.0,2.0,0.030490451388888888,0.03488498263888889,1.0,0.0,1.0,0.38471849870075614,0.0,0.0,copy_last,occlusion,5,car-shadow,28,1,car-shadow:28:1
5,0.5963734049297263,0.7648456057007125,0.6806095053152195,1.0,0.0,0.0,1.0,2.0,0.030490451388888888,0.033989800347222224,1.0,0.0,1.0,0.40362659507027365,0.0,0.0,copy_last,occlusion,5,car-shadow,28,1,car-shadow:28:1
1,0.6893939393464604,0.8582135313756217,0.7738037353610411,1.0,0.0,0.0,0.0,1.0,0.028700086805555556,0.037841796875,1.0,0.0,1.0,0.3106060606535396,0.0,0.0,copy_last,occlusion,5,car-shadow,29,1,car-shadow:29:1
2,0.6553398057797961,0.8635351218377049,0.7594374638087504,1.0,0.0,0.0,0.0,1.0,0.028700086805555556,0.036051432291666664,1.0,0.0,1.0,0.3446601942202039,0.0,0.0,copy_last,occlusion,5,car-shadow,29,1,car-shadow:29:1
3,0.6334494773077736,0.8675398926822411,0.7504946849950074,1.0,0.0,0.0,0.0,1.0,0.028700086805555556,0.03488498263888889,1.0,0.0,1.0,0.36655052269222643,0.0,0.0,copy_last,occlusion,5,car-shadow,29,1,car-shadow:29:1
4,0.612700628010279,0.8520326718944805,0.7323666499523798,1.0,0.0,0.0,0.0,1.0,0.028700086805555556,0.033989800347222224,1.0,0.0,1.0,0.387299371989721,0.0,0.0,copy_last,occlusion,5,car-shadow,29,1,car-shadow:29:1
5,0.5878236528629934,0.8208356477195582,0.7043296502912758,1.0,0.0,0.0,0.0,1.0,0.028700086805555556,0.03285047743055555,1.0,0.0,1.0,0.41217634713700657,0.0,0.0,copy_last,occlusion,5,car-shadow,29,1,car-shadow:29:1
1,0.6807747488751237,0.8944146157770706,0.7875946823260971,1.0,0.0,0.0,1.0,2.0,0.027506510416666668,0.036051432291666664,1.0,0.0,1.0,0.3192252511248763,0.0,0.0,copy_last,occlusion,5,car-shadow,30,1,car-shadow:30:1
2,0.6511127063423465,0.8851921701242115,0.768152438233279,1.0,0.0,0.0,1.0,2.0,0.027506510416666668,0.03488498263888889,1.0,0.0,1.0,0.3488872936576535,0.0,0.0,copy_last,occlusion,5,car-shadow,30,1,car-shadow:30:1
3,0.6309352517531701,0.8808767796783775,0.7559060157157738,1.0,0.0,0.0,1.0,2.0,0.027506510416666668,0.033989800347222224,1.0,0.0,1.0,0.3690647482468299,0.0,0.0,copy_last,occlusion,5,car-shadow,30,1,car-shadow:30:1
4,0.60533910529543,0.8226155967692005,0.7139773510323153,1.0,0.0,0.0,1.0,2.0,0.027506510416666668,0.03285047743055555,1.0,0.0,1.0,0.39466089470457,0.0,0.0,copy_last,occlusion,5,car-shadow,30,1,car-shadow:30:1
5,0.5716353111019077,0.7978679661920354,0.6847516386469715,1.0,0.0,0.0,1.0,2.0,0.027506510416666668,0.031412760416666664,1.0,0.0,1.0,0.4283646888980923,0.0,0.0,copy_last,occlusion,5,car-shadow,30,1,car-shadow:30:1
1,0.7458521869724093,0.8683128134351813,0.8070825002037953,1.0,0.0,0.0,0.0,1.0,0.027913411458333332,0.03488498263888889,1.0,0.0,1.0,0.2541478130275907,0.0,0.0,copy_last,occlusion,5,car-shadow,31,1,car-shadow:31:1
2,0.7209653091462318,0.8692421792524689,0.7951037441993504,1.0,0.0,0.0,0.0,1.0,0.027913411458333332,0.033989800347222224,1.0,0.0,1.0,0.2790346908537682,0.0,0.0,copy_last,occlusion,5,car-shadow,31,1,car-shadow:31:1
3,0.6982562546854999,0.8583103994662663,0.7782833270758831,1.0,0.0,0.0,0.0,1.0,0.027913411458333332,0.03285047743055555,1.0,0.0,1.0,0.3017437453145001,0.0,0.0,copy_last,occlusion,5,car-shadow,31,1,car-shadow:31:1
4,0.6810146040983078,0.8213333333333332,0.7511739687158205,1.0,0.0,0.0,0.0,1.0,0.027913411458333332,0.031412760416666664,1.0,0.0,1.0,0.31898539590169217,0.0,0.0,copy_last,occlusion,5,car-shadow,31,1,car-shadow:31:1
5,0.6764934056884023,0.796759136394149,0.7366262710412756,1.0,0.0,0.0,0.0,1.0,0.027913411458333332,0.030707465277777776,1.0,0.0,1.0,0.3235065943115977,0.0,0.0,copy_last,occlusion,5,car-shadow,31,1,car-shadow:31:1
1,0.6792598303254233,0.831930752584756,0.7555952914550896,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.033989800347222224,1.0,0.0,1.0,0.32074016967457675,0.0,0.0,copy_last,occlusion,5,car-shadow,32,1,car-shadow:32:1
2,0.6367816091466068,0.83349290625816,0.7351372577023834,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.03285047743055555,1.0,0.0,1.0,0.36321839085339325,0.0,0.0,copy_last,occlusion,5,car-shadow,32,1,car-shadow:32:1
3,0.6097372487936833,0.8154606490115629,0.7125989489026231,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.031412760416666664,1.0,0.0,1.0,0.3902627512063167,0.0,0.0,copy_last,occlusion,5,car-shadow,32,1,car-shadow:32:1
4,0.5945736433647617,0.7929347480780227,0.6937541957213922,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.030707465277777776,1.0,0.0,1.0,0.4054263566352383,0.0,0.0,copy_last,occlusion,5,car-shadow,32,1,car-shadow:32:1
5,0.5559006210748524,0.7385134185752424,0.6472070198250475,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.029269748263888888,1.0,0.0,1.0,0.4440993789251476,0.0,0.0,copy_last,occlusion,5,car-shadow,32,1,car-shadow:32:1
1,0.8686448686284512,0.8432956244414609,0.8559702465349561,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.14200846354166666,1.0,0.0,1.0,0.13135513137154875,0.0,0.0,copy_last,occlusion,5,cows,0,1,cows:0:1
2,0.8468029251669454,0.855140186915888,0.8509715560414167,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.14097764756944445,1.0,0.0,1.0,0.15319707483305456,0.0,0.0,copy_last,occlusion,5,cows,0,1,cows:0:1
3,0.8204179766817011,0.8568391480961238,0.8386285623889125,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.1408148871527778,1.0,0.0,1.0,0.17958202331829887,0.0,0.0,copy_last,occlusion,5,cows,0,1,cows:0:1
4,0.7954710144783429,0.8398558330417785,0.8176634237600606,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.14265950520833334,1.0,0.0,1.0,0.2045289855216571,0.0,0.0,copy_last,occlusion,5,cows,0,1,cows:0:1
5,0.7813852813711871,0.7876625081436391,0.7845238947574131,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.14171006944444445,1.0,0.0,1.0,0.21861471862881288,0.0,0.0,copy_last,occlusion,5,cows,0,1,cows:0:1
1,0.6229936543370103,0.8925554900805344,0.7577745722087723,1.0,0.0,0.0,0.0,1.0,0.09491644965277778,0.14097764756944445,1.0,0.0,1.0,0.37700634566298974,0.0,0.0,copy_last,occlusion,5,cows,1,1,cows:1:1
2,0.5944954128331286,0.8782858487723226,0.7363906308027256,1.0,0.0,0.0,0.0,1.0,0.09491644965277778,0.1408148871527778,1.0,0.0,1.0,0.40550458716687143,0.0,0.0,copy_last,occlusion,5,cows,1,1,cows:1:1
3,0.5785868781438611,0.8708344986339092,0.7247106883888852,1.0,0.0,0.0,0.0,1.0,0.09491644965277778,0.14265950520833334,1.0,0.0,1.0,0.4214131218561389,0.0,0.0,copy_last,occlusion,5,cows,1,1,cows:1:1
4,0.5496535796669098,0.8581270627062707,0.7038903211865902,1.0,0.0,0.0,0.0,1.0,0.09491644965277778,0.14171006944444445,1.0,0.0,1.0,0.45034642033309025,0.0,0.0,copy_last,occlusion,5,cows,1,1,cows:1:1
5,0.5254148471523945,0.8016321099900211,0.6635234785712079,1.0,0.0,0.0,0.0,1.0,0.09491644965277778,0.14198133680555555,1.0,0.0,1.0,0.4745851528476055,0.0,0.0,copy_last,occlusion,5,cows,1,1,cows:1:1
1,0.7781344410729204,0.8640438531376692,0.8210891471052948,1.0,0.0,0.0,1.0,2.0,0.11463758680555555,0.1408148871527778,1.0,0.0,1.0,0.2218655589270796,0.0,0.0,copy_last,occlusion,5,cows,2,1,cows:2:1
2,0.7532347504481842,0.8585349555920595,0.8058848530201219,1.0,0.0,0.0,1.0,2.0,0.11463758680555555,0.14265950520833334,1.0,0.0,1.0,0.24676524955181578,0.0,0.0,copy_last,occlusion,5,cows,2,1,cows:2:1
3,0.7333088774627052,0.832617793978669,0.7829633357206871,1.0,0.0,0.0,1.0,2.0,0.11463758680555555,0.14171006944444445,1.0,0.0,1.0,0.26669112253729477,0.0,0.0,copy_last,occlusion,5,cows,2,1,cows:2:1
4,0.7038904899008666,0.8196387573091372,0.7617646236050019,1.0,0.0,0.0,1.0,2.0,0.11463758680555555,0.14198133680555555,1.0,0.0,1.0,0.29610951009913344,0.0,0.0,copy_last,occlusion,5,cows,2,1,cows:2:1
5,0.6832054256526289,0.7891280220749205,0.7361667238637747,1.0,0.0,0.0,1.0,2.0,0.11463758680555555,0.14119466145833334,1.0,0.0,1.0,0.3167945743473711,0.0,0.0,copy_last,occlusion,5,cows,2,1,cows:2:1
1,0.7319781667469983,0.8734773161256338,0.8027277414363161,1.0,0.0,0.0,1.0,2.0,0.1069607204861111,0.14265950520833334,1.0,0.0,1.0,0.26802183325300166,0.0,0.0,copy_last,occlusion,5,cows,3,1,cows:3:1
2,0.6960222016522475,0.8596524840463945,0.777837342849321,1.0,0.0,0.0,1.0,2.0,0.1069607204861111,0.14171006944444445,1.0,0.0,1.0,0.3039777983477525,0.0,0.0,copy_last,occlusion,5,cows,3,1,cows:3:1
3,0.6640072529344695,0.8489054157621843,0.7564563343483268,1.0,0.0,0.0,1.0,2.0,0.1069607204861111,0.14198133680555555,1.0,0.0,1.0,0.3359927470655305,0.0,0.0,copy_last,occlusion,5,cows,3,1,cows:3:1
4,0.636201037370127,0.8151345058228442,0.7256677715964857,1.0,0.0,0.0,1.0,2.0,0.1069607204861111,0.14119466145833334,1.0,0.0,1.0,0.363798962629873,0.0,0.0,copy_last,occlusion,5,cows,3,1,cows:3:1
5,0.6300660596209594,0.810151627920888,0.7201088437709238,1.0,0.0,0.0,1.0,2.0,0.1069607204861111,0.14070638020833334,1.0,0.0,1.0,0.3699339403790406,0.0,0.0,copy_last,occlusion,5,cows,3,1,cows:3:1
1,0.7532370050524819,0.848969975231076,0.801103490141779,1.0,0.0,0.0,1.0,2.0,0.11173502604166667,0.14171006944444445,1.0,0.0,1.0,0.24676299494751808,0.0,0.0,copy_last,occlusion,5,cows,4,1,cows:4:1
2,0.7148881554691073,0.836097219396566,0.7754926874328367,1.0,0.0,0.0,1.0,2.0,0.11173502604166667,0.14198133680555555,1.0,0.0,1.0,0.28511184453089267,0.0,0.0,copy_last,occlusion,5,cows,4,1,cows:4:1
3,0.6891304347701245,0.8244491826581379,0.7567898087141312,1.0,0.0,0.0,1.0,2.0,0.11173502604166667,0.14119466145833334,1.0,0.0,1.0,0.3108695652298755,0.0,0.0,copy_last,occlusion,5,cows,4,1,cows:4:1
4,0.6822125813325703,0.8219252613109009,0.7520689213217356,1.0,0.0,0.0,1.0,2.0,0.11173502604166667,0.14070638020833334,1.0,0.0,1.0,0.31778741866742966,0.0,0.0,copy_last,occlusion,5,cows,4,1,cows:4:1
5,0.6733333333212013,0.8157568147639835,0.7445450740425924,1.0,0.0,0.0,1.0,2.0,0.11173502604166667,0.1401909722222222,1.0,0.0,1.0,0.32666666667879873,0.0,0.0,copy_last,occlusion,5,cows,4,1,cows:4:1
1,0.7149523987172867,0.8520681955360883,0.7835102971266874,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.14198133680555555,1.0,0.0,1.0,0.28504760128271334,0.0,0.0,copy_last,occlusion,5,cows,5,1,cows:5:1
2,0.685624884949648,0.8350731644781423,0.7603490247138951,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.14119466145833334,1.0,0.0,1.0,0.314375115050352,0.0,0.0,copy_last,occlusion,5,cows,5,1,cows:5:1
3,0.6776798825132585,0.8330315270322328,0.7553557047727457,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.14070638020833334,1.0,0.0,1.0,0.3223201174867415,0.0,0.0,copy_last,occlusion,5,cows,5,1,cows:5:1
4,0.6683738796292596,0.8270637420433152,0.7477188108362874,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.1401909722222222,1.0,0.0,1.0,0.33162612037074035,0.0,0.0,copy_last,occlusion,5,cows,5,1,cows:5:1
5,0.6627694555962227,0.8129268852765472,0.737848170436385,1.0,0.0,0.0,1.0,3.0,0.10723198784722222,0.1396755642361111,1.0,0.0,1.0,0.3372305444037773,0.0,0.0,copy_last,occlusion,5,cows,5,1,cows:5:1
1,0.5665981692403027,0.920357959068382,0.7434780641543424,1.0,0.0,0.0,1.0,3.0,0.08629014756944445,0.14119466145833334,1.0,0.0,1.0,0.4334018307596973,0.0,0.0,copy_last,occlusion,5,cows,6,1,cows:6:1
2,0.5545234998968136,0.918541167605972,0.7365323337513928,1.0,0.0,0.0,1.0,3.0,0.08629014756944445,0.14070638020833334,1.0,0.0,1.0,0.4454765001031864,0.0,0.0,copy_last,occlusion,5,cows,6,1,cows:6:1
3,0.54040590404907,0.9109171670275218,0.7256615355382958,1.0,0.0,0.0,1.0,3.0,0.08629014756944445,0.1401909722222222,1.0,0.0,1.0,0.45959409595093004,0.0,0.0,copy_last,occlusion,5,cows,6,1,cows:6:1
4,0.5290014684190713,0.9056603773584906,0.717330922888781,1.0,0.0,0.0,1.0,3.0,0.08629014756944445,0.1396755642361111,1.0,0.0,1.0,0.47099853158092875,0.0,0.0,copy_last,occlusion,5,cows,6,1,cows:6:1
5,0.5231897341792267,0.9031780386807928,0.7131838864300097,1.0,0.0,0.0,1.0,3.0,0.08629014756944445,0.1391059027777778,1.0,0.0,1.0,0.47681026582077335,0.0,0.0,copy_last,occlusion,5,cows,6,1,cows:6:1
1,0.8678741658557126,0.8675746333097111,0.8677243995827119,1.0,0.0,0.0,1.0,2.0,0.1250542534722222,0.14070638020833334,1.0,0.0,1.0,0.13212583414428736,0.0,0.0,copy_last,occlusion,5,cows,7,1,cows:7:1
2,0.8511927300103902,0.8667832966049973,0.8589880133076937,1.0,0.0,0.0,1.0,2.0,0.1250542534722222,0.1401909722222222,1.0,0.0,1.0,0.1488072699896098,0.0,0.0,copy_last,occlusion,5,cows,7,1,cows:7:1
3,0.8282128137724202,0.8568958154669265,0.8425543146196733,1.0,0.0,0.0,1.0,2.0,0.1250542534722222,0.1396755642361111,1.0,0.0,1.0,0.17178718622757982,0.0,0.0,copy_last,occlusion,5,cows,7,1,cows:7:1
4,0.8218896164486083,0.868061895146144,0.844975755797376,1.0,0.0,0.0,1.0,2.0,0.1250542534722222,0.1391059027777778,1.0,0.0,1.0,0.17811038355139175,0.0,0.0,copy_last,occlusion,5,cows,7,1,cows:7:1
5,0.822393098259145,0.8705845819423957,0.8464888401007704,1.0,0.0,0.0,1.0,2.0,0.1250542534722222,0.13853624131944445,1.0,0.0,1.0,0.17760690174085503,0.0,0.0,copy_last,occlusion,5,cows,7,1,cows:7:1
1,0.5859763087392821,0.9292667509481668,0.7576215298437244,1.0,0.0,0.0,1.0,4.0,0.0849880642361111,0.1401909722222222,1.0,0.0,1.0,0.4140236912607179,0.0,0.0,copy_last,occlusion,5,cows,8,1,cows:8:1
2,0.5641170915851914,0.9249089106729816,0.7445130011290866,1.0,0.0,0.0,1.0,4.0,0.0849880642361111,0.1396755642361111,1.0,0.0,1.0,0.4358829084148086,0.0,0.0,copy_last,occlusion,5,cows,8,1,cows:8:1
3,0.5575037707285538,0.9235504640421495,0.7405271173853516,1.0,0.0,0.0,1.0,4.0,0.0849880642361111,0.1391059027777778,1.0,0.0,1.0,0.44249622927144616,0.0,0.0,copy_last,occlusion,5,cows,8,1,cows:8:1
4,0.5532516493769416,0.9155260204221305,0.734388834899536,1.0,0.0,0.0,1.0,4.0,0.0849880642361111,0.13853624131944445,1.0,0.0,1.0,0.4467483506230584,0.0,0.0,copy_last,occlusion,5,cows,8,1,cows:8:1
5,0.5287763084274767,0.9029003783102144,0.7158383433688456,1.0,0.0,0.0,1.0,4.0,0.0849880642361111,0.1376681857638889,1.0,0.0,1.0,0.4712236915725233,0.0,0.0,copy_last,occlusion,5,cows,8,1,cows:8:1
1,0.7442748091461017,0.8569434580010749,0.8006091335735883,1.0,0.0,0.0,1.0,4.0,0.10826280381944445,0.1396755642361111,1.0,0.0,1.0,0.25572519085389833,0.0,0.0,copy_last,occlusion,5,cows,9,1,cows:9:1
2,0.7339798440628641,0.8551335028607756,0.7945566734618199,1.0,0.0,0.0,1.0,4.0,0.10826280381944445,0.1391059027777778,1.0,0.0,1.0,0.2660201559371359,0.0,0.0,copy_last,occlusion,5,cows,9,1,cows:9:1
3,0.7244124336481348,0.8503321610003909,0.7873722973242628,1.0,0.0,0.0,1.0,4.0,0.10826280381944445,0.13853624131944445,1.0,0.0,1.0,0.2755875663518652,0.0,0.0,copy_last,occlusion,5,cows,9,1,cows:9:1
4,0.6980707997621639,0.8500843300446453,0.7740775649034046,1.0,0.0,0.0,1.0,4.0,0.10826280381944445,0.1376681857638889,1.0,0.0,1.0,0.3019292002378361,0.0,0.0,copy_last,occlusion,5,cows,9,1,cows:9:1
5,0.6789024842291639,0.8376408217362492,0.7582716529827065,1.0,0.0,0.0,1.0,4.0,0.10826280381944445,0.1373969184027778,1.0,0.0,1.0,0.3210975157708361,0.0,0.0,copy_last,occlusion,5,cows,9,1,cows:9:1
1,0.8865083960454254,0.8353140916808149,0.8609112438631201,1.0,0.0,0.0,1.0,2.0,0.1260308159722222,0.1391059027777778,1.0,0.0,1.0,0.11349160395457458,0.0,0.0,copy_last,occlusion,5,cows,10,1,cows:10:1
2,0.8719769673537049,0.8380177107969858,0.8549973390753454,1.0,0.0,0.0,1.0,2.0,0.1260308159722222,0.13853624131944445,1.0,0.0,1.0,0.1280230326462951,0.0,0.0,copy_last,occlusion,5,cows,10,1,cows:10:1
3,0.843193022357922,0.8400311936640401,0.8416121080109811,1.0,0.0,0.0,1.0,2.0,0.1260308159722222,0.1376681857638889,1.0,0.0,1.0,0.15680697764207796,0.0,0.0,copy_last,occlusion,5,cows,10,1,cows:10:1
4,0.8199025487102717,0.8327919774795965,0.8263472630949341,1.0,0.0,0.0,1.0,2.0,0.1260308159722222,0.1373969184027778,1.0,0.0,1.0,0.18009745128972832,0.0,0.0,copy_last,occlusion,5,cows,10,1,cows:10:1
5,0.8074060290136322,0.7814377866620882,0.7944219078378603,1.0,0.0,0.0,1.0,2.0,0.1260308159722222,0.137451171875,1.0,0.0,1.0,0.19259397098636777,0.0,0.0,copy_last,occlusion,5,cows,10,1,cows:10:1
1,0.7506277766901559,0.8912985082645368,0.8209631424773464,1.0,0.0,0.0,1.0,3.0,0.10731336805555555,0.13853624131944445,1.0,0.0,1.0,0.2493722233098441,0.0,0.0,copy_last,occlusion,5,cows,11,1,cows:11:1
2,0.718880852669987,0.8905358452653745,0.8047083489676807,1.0,0.0,0.0,1.0,3.0,0.10731336805555555,0.1376681857638889,1.0,0.0,1.0,0.281119147330013,0.0,0.0,copy_last,occlusion,5,cows,11,1,cows:11:1
3,0.6937664288266285,0.887494313330799,0.7906303710787137,1.0,0.0,0.0,1.0,3.0,0.10731336805555555,0.1373969184027778,1.0,0.0,1.0,0.30623357117337147,0.0,0.0,copy_last,occlusion,5,cows,11,1,cows:11:1
4,0.6749582327700955,0.8402326456205329,0.7575954391953141,1.0,0.0,0.0,1.0,3.0,0.10731336805555555,0.137451171875,1.0,0.0,1.0,0.3250417672299045,0.0,0.0,copy_last,occlusion,5,cows,11,1,cows:11:1
5,0.660203139415324,0.8001386794980223,0.7301709094566732,1.0,0.0,0.0,1.0,3.0,0.10731336805555555,0.13655598958333334,1.0,0.0,1.0,0.33979686058467595,0.0,0.0,copy_last,occlusion,5,cows,11,1,cows:11:1
1,0.7883801461949138,0.841120544079206,0.8147503451370599,1.0,0.0,0.0,1.0,5.0,0.114501953125,0.1376681857638889,1.0,0.0,1.0,0.2116198538050862,0.0,0.0,copy_last,occlusion,5,cows,12,1,cows:12:1
2,0.7583790948540357,0.8369292285259509,0.7976541616899933,1.0,0.0,0.0,1.0,5.0,0.114501953125,0.1373969184027778,1.0,0.0,1.0,0.24162090514596435,0.0,0.0,copy_last,occlusion,5,cows,12,1,cows:12:1
3,0.7376987838963948,0.8211674937935843,0.7794331388449895,1.0,0.0,0.0,1.0,5.0,0.114501953125,0.137451171875,1.0,0.0,1.0,0.26230121610360524,0.0,0.0,copy_last,occlusion,5,cows,12,1,cows:12:1
4,0.7276460705482986,0.7945018422973155,0.7610739564228071,1.0,0.0,0.0,1.0,5.0,0.114501953125,0.13655598958333334,1.0,0.0,1.0,0.27235392945170145,0.0,0.0,copy_last,occlusion,5,cows,12,1,cows:12:1
5,0.7089358546401755,0.765479448352287,0.7372076514962312,1.0,0.0,0.0,1.0,5.0,0.114501953125,0.1355523003472222,1.0,0.0,1.0,0.2910641453598245,0.0,0.0,copy_last,occlusion,5,cows,12,1,cows:12:1
1,0.6152064839711462,0.9017174036142727,0.7584619437927094,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.1373969184027778,1.0,0.0,1.0,0.3847935160288538,0.0,0.0,copy_last,occlusion,5,cows,13,1,cows:13:1
2,0.5925432756212186,0.8964186114232594,0.744480943522239,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.137451171875,1.0,0.0,1.0,0.40745672437878144,0.0,0.0,copy_last,occlusion,5,cows,13,1,cows:13:1
3,0.5642468579897909,0.8980266654298299,0.7311367617098103,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.13655598958333334,1.0,0.0,1.0,0.4357531420102091,0.0,0.0,copy_last,occlusion,5,cows,13,1,cows:13:1
4,0.5280692066900778,0.870285951098218,0.6991775788941479,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.1355523003472222,1.0,0.0,1.0,0.47193079330992216,0.0,0.0,copy_last,occlusion,5,cows,13,1,cows:13:1
5,0.5028176695054932,0.8086267353656791,0.6557222024355862,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.13460286458333334,1.0,0.0,1.0,0.4971823304945068,0.0,0.0,copy_last,occlusion,5,cows,13,1,cows:13:1
1,0.5838965051055436,0.9309528004541807,0.7574246527798622,1.0,0.0,0.0,1.0,4.0,0.08506944444444445,0.137451171875,1.0,0.0,1.0,0.4161034948944564,0.0,0.0,copy_last,occlusion,5,cows,14,1,cows:14:1
2,0.5418003396765088,0.9337553439443607,0.7377778418104347,1.0,0.0,0.0,1.0,4.0,0.08506944444444445,0.13655598958333334,1.0,0.0,1.0,0.45819966032349124,0.0,0.0,copy_last,occlusion,5,cows,14,1,cows:14:1
