h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7154126213375178,0.9931912034880754,0.8543019124127966,1.0,0.0,0.0,1.0,25.0,0.07481553819444445,0.07855902777777778,1.0,0.0,1.0,0.2845873786624822,0.0,0.0009226046968251467,flow_warp,frame_drop,5,bike-packing,54,1,bike-packing:54:1
2,0.5206679441412355,0.9086484805653711,0.7146582123533033,1.0,0.0,0.0,1.0,22.0,0.0705837673611111,0.0801052517361111,1.0,0.0,1.0,0.4793320558587645,0.0,0.0009226046968251467,flow_warp,frame_drop,5,bike-packing,54,1,bike-packing:54:1
3,0.42251690066504116,0.8539969419471615,0.6382569213061013,1.0,0.0,0.0,1.0,18.0,0.06654188368055555,0.08186848958333333,1.0,0.0,0.0,0.5774830993349589,1.0,0.0009226046968251467,flow_warp,frame_drop,5,bike-packing,54,1,bike-packing:54:1
4,0.39228379077182074,0.7756369666817428,0.5839603787267817,1.0,0.0,0.0,1.0,17.0,0.0629611545138889,0.08289930555555555,1.0,0.0,0.0,0.6077162092281793,1.0,0.0009226046968251467,flow_warp,frame_drop,5,bike-packing,54,1,bike-packing:54:1
5,0.3789966207335847,0.7491459874055553,0.56407130406957,1.0,0.0,0.0,1.0,13.0,0.059977213541666664,0.08393012152777778,1.0,0.0,0.0,0.6210033792664154,1.0,0.0009226046968251467,flow_warp,frame_drop,5,bike-packing,54,1,bike-packing:54:1
1,0.7861726954263077,0.9767686087743827,0.8814706521003453,1.0,0.0,0.0,1.0,9.0,0.082763671875,0.08333333333333333,1.0,0.0,1.0,0.21382730457369226,0.0,0.0012562163174152374,flow_warp,frame_drop,5,bike-packing,54,2,bike-packing:54:2
2,0.6202108511025917,0.7650114742593398,0.6926111626809657,1.0,0.0,0.0,1.0,9.0,0.07999674479166667,0.09092881944444445,1.0,0.0,1.0,0.37978914889740834,0.0,0.0012562163174152374,flow_warp,frame_drop,5,bike-packing,54,2,bike-packing:54:2
3,0.4896246211123893,0.654901524247219,0.5722630726798041,1.0,0.0,0.0,1.0,9.0,0.07657877604166667,0.09673394097222222,1.0,0.0,0.0,0.5103753788876106,1.0,0.0012562163174152374,flow_warp,frame_drop,5,bike-packing,54,2,bike-packing:54:2
4,0.3975588491630872,0.6104808025649695,0.5040198258640284,1.0,0.0,0.0,1.0,10.0,0.07305230034722222,0.10088433159722222,1.0,0.0,0.0,0.6024411508369127,1.0,0.0012562163174152374,flow_warp,frame_drop,5,bike-packing,54,2,bike-packing:54:2
5,0.31834196890531935,0.5657640672476153,0.44205301807646735,1.0,0.0,0.0,1.0,10.0,0.0698513454861111,0.10270182291666667,1.0,0.0,0.0,0.6816580310946807,1.0,0.0012562163174152374,flow_warp,frame_drop,5,bike-packing,54,2,bike-packing:54:2
1,0.7769277845539496,0.9944011609555558,0.8856644727547527,1.0,0.0,0.0,1.0,33.0,0.0774197048611111,0.0801052517361111,1.0,0.0,1.0,0.22307221544605038,0.0,0.00045966124162077904,flow_warp,frame_drop,5,bike-packing,55,1,bike-packing:55:1
2,0.6349873843388005,0.9765430629685848,0.8057652236536927,1.0,0.0,0.0,1.0,33.0,0.07633463541666667,0.08186848958333333,1.0,0.0,1.0,0.36501261566119947,0.0,0.00045966124162077904,flow_warp,frame_drop,5,bike-packing,55,1,bike-packing:55:1
3,0.5557036247186646,0.9292256194139804,0.7424646220663225,1.0,0.0,0.0,1.0,31.0,0.075439453125,0.08289930555555555,1.0,0.0,1.0,0.44429637528133537,0.0,0.00045966124162077904,flow_warp,frame_drop,5,bike-packing,55,1,bike-packing:55:1
4,0.5218978102053728,0.8964037919698441,0.7091508010876084,1.0,0.0,0.0,1.0,33.0,0.0744357638888889,0.08393012152777778,1.0,0.0,1.0,0.47810218979462715,0.0,0.00045966124162077904,flow_warp,frame_drop,5,bike-packing,55,1,bike-packing:55:1
5,0.5163826998554029,0.8820282031025801,0.6992054514789915,1.0,0.0,0.0,1.0,30.0,0.07354058159722222,0.08338758680555555,1.0,0.0,1.0,0.48361730014459714,0.0,0.00045966124162077904,flow_warp,frame_drop,5,bike-packing,55,1,bike-packing:55:1
1,0.7581933351484937,0.876479032732655,0.8173361839405744,1.0,0.0,0.0,1.0,8.0,0.0822482638888889,0.09092881944444445,1.0,0.0,1.0,0.24180666485150626,0.0,0.0004997216165065765,flow_warp,frame_drop,5,bike-packing,55,2,bike-packing:55:2
2,0.5901718712033365,0.7394558746049569,0.6648138729041466,1.0,0.0,0.0,1.0,8.0,0.08146158854166667,0.09673394097222222,1.0,0.0,1.0,0.4098281287966635,0.0,0.0004997216165065765,flow_warp,frame_drop,5,bike-packing,55,2,bike-packing:55:2
3,0.45137535195037093,0.5775899436497616,0.5144826478000663,1.0,0.0,0.0,1.0,8.0,0.08089192708333333,0.10088433159722222,1.0,0.0,0.0,0.5486246480496291,1.0,0.0004997216165065765,flow_warp,frame_drop,5,bike-packing,55,2,bike-packing:55:2
4,0.33876739561950764,0.4976957742926027,0.41823158495605517,1.0,0.0,0.0,1.0,8.0,0.07996961805555555,0.10270182291666667,1.0,0.0,0.0,0.6612326043804924,1.0,0.0004997216165065765,flow_warp,frame_drop,5,bike-packing,55,2,bike-packing:55:2
5,0.27914735866025675,0.48435494512458016,0.3817511518924185,1.0,0.0,0.0,1.0,8.0,0.07880316840277778,0.1083984375,1.0,0.0,0.0,0.7208526413397432,1.0,0.0004997216165065765,flow_warp,frame_drop,5,bike-packing,55,2,bike-packing:55:2
1,0.8190418065053695,0.9956550770647493,0.9073484417850595,1.0,0.0,0.0,1.0,33.0,0.079833984375,0.08186848958333333,1.0,0.0,1.0,0.1809581934946305,0.0,0.0003698570653796196,flow_warp,frame_drop,5,bike-packing,56,1,bike-packing:56:1
2,0.7273516642336512,0.9896311845196408,0.8584914243766459,1.0,0.0,0.0,1.0,33.0,0.07899305555555555,0.08289930555555555,1.0,0.0,1.0,0.27264833576634884,0.0,0.0003698570653796196,flow_warp,frame_drop,5,bike-packing,56,1,bike-packing:56:1
3,0.6093412526833332,0.9661102612046009,0.7877257569439671,1.0,0.0,0.0,1.0,30.0,0.07777235243055555,0.08393012152777778,1.0,0.0,1.0,0.39065874731666683,0.0,0.0003698570653796196,flow_warp,frame_drop,5,bike-packing,56,1,bike-packing:56:1
4,0.5280869790181701,0.8872545184257884,0.7076707487219793,1.0,0.0,0.0,1.0,31.0,0.07674153645833333,0.08338758680555555,1.0,0.0,1.0,0.47191302098182986,0.0,0.0003698570653796196,flow_warp,frame_drop,5,bike-packing,56,1,bike-packing:56:1
5,0.47891946476952996,0.8030804315298397,0.6409999481496849,1.0,0.0,0.0,1.0,30.0,0.07554796006944445,0.08336046006944445,1.0,0.0,0.0,0.52108053523047,1.0,0.0003698570653796196,flow_warp,frame_drop,5,bike-packing,56,1,bike-packing:56:1
1,0.8120399579176646,0.9726650755016829,0.8923525167096737,1.0,0.0,0.0,1.0,7.0,0.09025065104166667,0.09673394097222222,1.0,0.0,1.0,0.1879600420823354,0.0,0.002715899609029293,flow_warp,frame_drop,5,bike-packing,56,2,bike-packing:56:2
2,0.6772258219179932,0.8489018683293909,0.763063845123692,1.0,0.0,0.0,1.0,7.0,0.08870442708333333,0.10088433159722222,1.0,0.0,1.0,0.3227741780820068,0.0,0.002715899609029293,flow_warp,frame_drop,5,bike-packing,56,2,bike-packing:56:2
3,0.5258185014167036,0.7518320211849079,0.6388252613008057,1.0,0.0,0.0,1.0,9.0,0.0856662326388889,0.10270182291666667,1.0,0.0,1.0,0.4741814985832964,0.0,0.002715899609029293,flow_warp,frame_drop,5,bike-packing,56,2,bike-packing:56:2
4,0.4302869936814515,0.6693516752559889,0.5498193344687202,1.0,0.0,0.0,1.0,7.0,0.08222113715277778,0.1083984375,1.0,0.0,0.0,0.5697130063185485,1.0,0.002715899609029293,flow_warp,frame_drop,5,bike-packing,56,2,bike-packing:56:2
5,0.3661371561339377,0.5846765090974761,0.47540683261570693,1.0,0.0,0.0,1.0,8.0,0.07831488715277778,0.11298285590277778,1.0,0.0,0.0,0.6338628438660623,1.0,0.002715899609029293,flow_warp,frame_drop,5,bike-packing,56,2,bike-packing:56:2
1,0.7451372997498531,0.9925359019483814,0.8688366008491173,1.0,0.0,0.0,1.0,30.0,0.08260091145833333,0.08289930555555555,1.0,0.0,1.0,0.2548627002501469,0.0,0.0011564451269805431,flow_warp,frame_drop,5,bike-packing,57,1,bike-packing:57:1
2,0.5661389172480558,0.9587175944168506,0.7624282558324531,1.0,0.0,0.0,1.0,28.0,0.08243815104166667,0.08393012152777778,1.0,0.0,1.0,0.43386108275194424,0.0,0.0011564451269805431,flow_warp,frame_drop,5,bike-packing,57,1,bike-packing:57:1
3,0.4296071094380354,0.8551173220319277,0.6423622157349815,1.0,0.0,0.0,1.0,29.0,0.08243815104166667,0.08338758680555555,1.0,0.0,0.0,0.5703928905619646,1.0,0.0011564451269805431,flow_warp,frame_drop,5,bike-packing,57,1,bike-packing:57:1
4,0.3931972789026486,0.7452846032555878,0.5692409410791182,1.0,0.0,0.0,1.0,28.0,0.08330620659722222,0.08336046006944445,1.0,0.0,0.0,0.6068027210973514,1.0,0.0011564451269805431,flow_warp,frame_drop,5,bike-packing,57,1,bike-packing:57:1
5,0.37389184396334463,0.6762332343263923,0.5250625391448684,1.0,0.0,0.0,1.0,27.0,0.084716796875,0.08344184027777778,1.0,0.0,0.0,0.6261081560366554,1.0,0.0011564451269805431,flow_warp,frame_drop,5,bike-packing,57,1,bike-packing:57:1
1,0.7989575576867968,0.9756102679772168,0.8872839128320068,1.0,0.0,0.0,1.0,9.0,0.0957302517361111,0.10088433159722222,1.0,0.0,1.0,0.20104244231320323,0.0,0.002276246901601553,flow_warp,frame_drop,5,bike-packing,57,2,bike-packing:57:2
2,0.6113478358239214,0.8334457181389076,0.7223967769814145,1.0,0.0,0.0,1.0,9.0,0.09220377604166667,0.10270182291666667,1.0,0.0,1.0,0.3886521641760786,0.0,0.002276246901601553,flow_warp,frame_drop,5,bike-packing,57,2,bike-packing:57:2
3,0.48043073099025824,0.7061788510204825,0.5933047910053704,1.0,0.0,0.0,1.0,8.0,0.08553059895833333,0.1083984375,1.0,0.0,0.0,0.5195692690097418,1.0,0.002276246901601553,flow_warp,frame_drop,5,bike-packing,57,2,bike-packing:57:2
4,0.402245839173807,0.5814089900189111,0.49182741459635904,1.0,0.0,0.0,1.0,8.0,0.07671440972222222,0.11298285590277778,1.0,0.0,0.0,0.5977541608261929,1.0,0.002276246901601553,flow_warp,frame_drop,5,bike-packing,57,2,bike-packing:57:2
5,0.3394441159010557,0.4658720317662827,0.40265807383366925,1.0,0.0,0.0,1.0,8.0,0.06751844618055555,0.11680772569444445,1.0,0.0,0.0,0.6605558840989443,1.0,0.002276246901601553,flow_warp,frame_drop,5,bike-packing,57,2,bike-packing:57:2
1,0.6812144212339059,0.9918182709859221,0.836516346109914,1.0,0.0,0.0,1.0,33.0,0.08430989583333333,0.08393012152777778,1.0,0.0,1.0,0.31878557876609415,0.0,0.0014805798418819904,flow_warp,frame_drop,5,bike-packing,58,1,bike-packing:58:1
2,0.4984280531922992,0.9011861025111799,0.6998070778517396,1.0,0.0,0.0,1.0,32.0,0.0846896701388889,0.08338758680555555,1.0,0.0,0.0,0.5015719468077008,1.0,0.0014805798418819904,flow_warp,frame_drop,5,bike-packing,58,1,bike-packing:58:1
3,0.40519007511028476,0.7932548046734104,0.5992224398918475,1.0,0.0,0.0,1.0,30.0,0.08409288194444445,0.08336046006944445,1.0,0.0,0.0,0.5948099248897152,1.0,0.0014805798418819904,flow_warp,frame_drop,5,bike-packing,58,1,bike-packing:58:1
4,0.3748320644788439,0.7048513020250615,0.5398416832519527,1.0,0.0,0.0,1.0,31.0,0.08311631944444445,0.08344184027777778,1.0,0.0,0.0,0.6251679355211561,1.0,0.0014805798418819904,flow_warp,frame_drop,5,bike-packing,58,1,bike-packing:58:1
5,0.3749719668002922,0.6629977362766948,0.5189848515384935,1.0,0.0,0.0,1.0,33.0,0.08235677083333333,0.0839572482638889,1.0,0.0,0.0,0.6250280331997078,1.0,0.0014805798418819904,flow_warp,frame_drop,5,bike-packing,58,1,bike-packing:58:1
1,0.7034548944169037,0.8944959609209832,0.7989754276689434,1.0,0.0,0.0,1.0,8.0,0.08989800347222222,0.10270182291666667,1.0,0.0,1.0,0.2965451055830963,0.0,0.00395949324592948,flow_warp,frame_drop,5,bike-packing,58,2,bike-packing:58:2
2,0.50315011947636,0.7200394908237557,0.6115948051500579,1.0,0.0,0.0,1.0,9.0,0.07929144965277778,0.1083984375,1.0,0.0,1.0,0.49684988052364,0.0,0.00395949324592948,flow_warp,frame_drop,5,bike-packing,58,2,bike-packing:58:2
3,0.38662551439533693,0.6062331801609021,0.4964293472781195,1.0,0.0,0.0,1.0,8.0,0.06982421875,0.11298285590277778,1.0,0.0,0.0,0.613374485604663,1.0,0.00395949324592948,flow_warp,frame_drop,5,bike-packing,58,2,bike-packing:58:2
4,0.3076770481986178,0.5066038200145856,0.4071404341066017,1.0,0.0,0.0,1.0,7.0,0.06201171875,0.11680772569444445,1.0,0.0,0.0,0.6923229518013823,1.0,0.00395949324592948,flow_warp,frame_drop,5,bike-packing,58,2,bike-packing:58:2
5,0.2616693037922929,0.45246933861642497,0.35706932120435897,1.0,0.0,0.0,1.0,7.0,0.05506727430555555,0.11797417534722222,1.0,0.0,0.0,0.7383306962077071,1.0,0.00395949324592948,flow_warp,frame_drop,5,bike-packing,58,2,bike-packing:58:2
1,0.7179769103705889,0.9840879738951681,0.8510324421328785,1.0,0.0,0.0,1.0,37.0,0.0861545138888889,0.08338758680555555,1.0,0.0,1.0,0.28202308962941114,0.0,0.0011805737158283591,flow_warp,frame_drop,5,bike-packing,59,1,bike-packing:59:1
2,0.5860174781376775,0.9232617951763398,0.7546396366570086,1.0,0.0,0.0,1.0,36.0,0.08894856770833333,0.08336046006944445,1.0,0.0,1.0,0.41398252186232254,0.0,0.0011805737158283591,flow_warp,frame_drop,5,bike-packing,59,1,bike-packing:59:1
3,0.5079476390718105,0.8480367066020902,0.6779921728369503,1.0,0.0,0.0,1.0,34.0,0.091552734375,0.08344184027777778,1.0,0.0,1.0,0.4920523609281895,0.0,0.0011805737158283591,flow_warp,frame_drop,5,bike-packing,59,1,bike-packing:59:1
4,0.4697309416935038,0.8047145909060811,0.6372227662997925,1.0,0.0,0.0,1.0,34.0,0.09385850694444445,0.0839572482638889,1.0,0.0,0.0,0.5302690583064962,1.0,0.0011805737158283591,flow_warp,frame_drop,5,bike-packing,59,1,bike-packing:59:1
5,0.45115766261408696,0.7876616786569394,0.6194096706355132,1.0,0.0,0.0,1.0,36.0,0.09516059027777778,0.08336046006944445,1.0,0.0,0.0,0.548842337385913,1.0,0.0011805737158283591,flow_warp,frame_drop,5,bike-packing,59,1,bike-packing:59:1
1,0.6859903381484704,0.8242293722614474,0.7551098552049589,1.0,0.0,0.0,1.0,8.0,0.09041341145833333,0.1083984375,1.0,0.0,1.0,0.31400966185152956,0.0,0.0042596012353897095,flow_warp,frame_drop,5,bike-packing,59,2,bike-packing:59:2
2,0.4935721812330122,0.687929371181337,0.5907507762071746,1.0,0.0,0.0,1.0,8.0,0.07926432291666667,0.11298285590277778,1.0,0.0,0.0,0.5064278187669877,1.0,0.0042596012353897095,flow_warp,frame_drop,5,bike-packing,59,2,bike-packing:59:2
3,0.3726819541301559,0.6160233645912322,0.49435265936069406,1.0,0.0,0.0,1.0,9.0,0.06993272569444445,0.11680772569444445,1.0,0.0,0.0,0.6273180458698441,1.0,0.0042596012353897095,flow_warp,frame_drop,5,bike-packing,59,2,bike-packing:59:2
4,0.2980844409636809,0.6009630328545758,0.44952373690912834,1.0,0.0,0.0,1.0,9.0,0.062174479166666664,0.11797417534722222,1.0,0.0,0.0,0.7019155590363191,1.0,0.0042596012353897095,flow_warp,frame_drop,5,bike-packing,59,2,bike-packing:59:2
5,0.2654659357818037,0.542434878995012,0.4039504073884078,1.0,0.0,0.0,1.0,9.0,0.05617947048611111,0.1191677517361111,1.0,0.0,0.0,0.7345340642181963,1.0,0.0042596012353897095,flow_warp,frame_drop,5,bike-packing,59,2,bike-packing:59:2
1,0.8405108404858773,0.991761434240528,0.9161361373632027,1.0,0.0,0.0,1.0,37.0,0.0847439236111111,0.08336046006944445,1.0,0.0,1.0,0.15948915951412268,0.0,0.0016993448371067643,flow_warp,frame_drop,5,bike-packing,60,1,bike-packing:60:1
2,0.7516083915873676,0.9394338059737855,0.8455210987805766,1.0,0.0,0.0,1.0,36.0,0.08642578125,0.08344184027777778,1.0,0.0,1.0,0.24839160841263241,0.0,0.0016993448371067643,flow_warp,frame_drop,5,bike-packing,60,1,bike-packing:60:1
3,0.6978359604408807,0.9049455009276439,0.8013907306842623,1.0,0.0,0.0,1.0,38.0,0.08843315972222222,0.0839572482638889,1.0,0.0,1.0,0.3021640395591193,0.0,0.0016993448371067643,flow_warp,frame_drop,5,bike-packing,60,1,bike-packing:60:1
4,0.6473899692771906,0.8742624079737076,0.760826188625449,1.0,0.0,0.0,1.0,39.0,0.0912814670138889,0.08336046006944445,1.0,0.0,1.0,0.3526100307228094,0.0,0.0016993448371067643,flow_warp,frame_drop,5,bike-packing,60,1,bike-packing:60:1
5,0.6143209876391525,0.8659487513330564,0.7401348694861045,1.0,0.0,0.0,1.0,39.0,0.09345160590277778,0.08390299479166667,1.0,0.0,1.0,0.38567901236084745,0.0,0.0016993448371067643,flow_warp,frame_drop,5,bike-packing,60,1,bike-packing:60:1
1,0.7163152053115136,0.8338830363476052,0.7750991208295595,1.0,0.0,0.0,1.0,7.0,0.09676106770833333,0.11298285590277778,1.0,0.0,1.0,0.2836847946884864,0.0,0.006503050681203604,flow_warp,frame_drop,5,bike-packing,60,2,bike-packing:60:2
2,0.5377805229454853,0.7268164283648593,0.6322984756551723,1.0,0.0,0.0,1.0,7.0,0.08580186631944445,0.11680772569444445,1.0,0.0,1.0,0.4622194770545147,0.0,0.006503050681203604,flow_warp,frame_drop,5,bike-packing,60,2,bike-packing:60:2
3,0.44015984015104576,0.6497985855220432,0.5449792128365445,1.0,0.0,0.0,1.0,7.0,0.07755533854166667,0.11797417534722222,1.0,0.0,0.0,0.5598401598489542,1.0,0.006503050681203604,flow_warp,frame_drop,5,bike-packing,60,2,bike-packing:60:2
4,0.3633163863831968,0.5751210574532128,0.4692187219182048,1.0,0.0,0.0,1.0,7.0,0.06995985243055555,0.1191677517361111,1.0,0.0,0.0,0.6366836136168033,1.0,0.006503050681203604,flow_warp,frame_drop,5,bike-packing,60,2,bike-packing:60:2
5,0.3075581395289233,0.5967200397570939,0.4521390896430086,1.0,0.0,0.0,1.0,7.0,0.0639919704861111,0.11903211805555555,1.0,0.0,0.0,0.6924418604710767,1.0,0.006503050681203604,flow_warp,frame_drop,5,bike-packing,60,2,bike-packing:60:2
1,0.846176733089968,0.9949167805413841,0.920546756815676,1.0,0.0,0.0,1.0,34.0,0.08487955729166667,0.08344184027777778,1.0,0.0,1.0,0.153823266910032,0.0,0.0003892086970154196,flow_warp,frame_drop,5,bike-packing,61,1,bike-packing:61:1
2,0.7983963344559452,0.9599314118566709,0.8791638731563081,1.0,0.0,0.0,1.0,32.0,0.0863986545138889,0.0839572482638889,1.0,0.0,1.0,0.20160366554405484,0.0,0.0003892086970154196,flow_warp,frame_drop,5,bike-packing,61,1,bike-packing:61:1
3,0.7391184572799141,0.9239093689407325,0.8315139131103233,1.0,0.0,0.0,1.0,32.0,0.087890625,0.08336046006944445,1.0,0.0,1.0,0.2608815427200859,0.0,0.0003892086970154196,flow_warp,frame_drop,5,bike-packing,61,1,bike-packing:61:1
4,0.7116054676839559,0.9035595276454955,0.8075824976647257,1.0,0.0,0.0,1.0,31.0,0.0893283420138889,0.08390299479166667,1.0,0.0,1.0,0.28839453231604406,0.0,0.0003892086970154196,flow_warp,frame_drop,5,bike-packing,61,1,bike-packing:61:1
5,0.674733281273101,0.8933155472339468,0.7840244142535239,1.0,0.0,0.0,1.0,32.0,0.09076605902777778,0.08382161458333333,1.0,0.0,1.0,0.32526671872689905,0.0,0.0003892086970154196,flow_warp,frame_drop,5,bike-packing,61,1,bike-packing:61:1
1,0.7498942022693632,0.8256060346710266,0.7877501184701949,1.0,0.0,0.0,1.0,6.0,0.10753038194444445,0.11680772569444445,1.0,0.0,1.0,0.2501057977306368,0.0,0.004508029669523239,flow_warp,frame_drop,5,bike-packing,61,2,bike-packing:61:2
2,0.592570401426152,0.7410962858274038,0.6668333436267779,1.0,0.0,0.0,1.0,6.0,0.09833441840277778,0.11797417534722222,1.0,0.0,1.0,0.407429598573848,0.0,0.004508029669523239,flow_warp,frame_drop,5,bike-packing,61,2,bike-packing:61:2
3,0.48459600851608997,0.6477423261799327,0.5661691673480114,1.0,0.0,0.0,1.0,6.0,0.08867730034722222,0.1191677517361111,1.0,0.0,0.0,0.51540399148391,1.0,0.004508029669523239,flow_warp,frame_drop,5,bike-packing,61,2,bike-packing:61:2
4,0.41005392911382793,0.6192108780289383,0.5146324035713831,1.0,0.0,0.0,1.0,6.0,0.0795627170138889,0.11903211805555555,1.0,0.0,0.0,0.5899460708861721,1.0,0.004508029669523239,flow_warp,frame_drop,5,bike-packing,61,2,bike-packing:61:2
5,0.3585342333585625,0.6206782528312297,0.4896062430948961,1.0,0.0,0.0,1.0,6.0,0.07085503472222222,0.12022569444444445,1.0,0.0,0.0,0.6414657666414375,1.0,0.004508029669523239,flow_warp,frame_drop,5,bike-packing,61,2,bike-packing:61:2
1,0.9064267351952076,0.999140154772141,0.9527834449836743,1.0,0.0,0.0,0.0,1.0,0.1005588107638889,0.1006130642361111,1.0,0.0,1.0,0.09357326480479244,0.0,0.0008360515348613262,flow_warp,frame_drop,5,blackswan,0,1,blackswan:0:1
2,0.8298241268062961,0.9133655725897726,0.8715948496980344,1.0,0.0,0.0,0.0,1.0,0.10009765625,0.10028754340277778,1.0,0.0,1.0,0.17017587319370386,0.0,0.0008360515348613262,flow_warp,frame_drop,5,blackswan,0,1,blackswan:0:1
3,0.7652548456385438,0.7670282257456214,0.7661415356920827,1.0,0.0,0.0,0.0,1.0,0.09952799479166667,0.1005859375,1.0,0.0,1.0,0.23474515436145615,0.0,0.0008360515348613262,flow_warp,frame_drop,5,blackswan,0,1,blackswan:0:1
4,0.7083042567874319,0.6818385929898966,0.6950714248886642,1.0,0.0,0.0,0.0,1.0,0.098876953125,0.100341796875,1.0,0.0,1.0,0.2916957432125681,0.0,0.0008360515348613262,flow_warp,frame_drop,5,blackswan,0,1,blackswan:0:1
5,0.647177872708631,0.5815889212827988,0.6143833969957149,1.0,0.0,0.0,0.0,1.0,0.0984157986111111,0.10028754340277778,1.0,0.0,1.0,0.35282212729136897,0.0,0.0008360515348613262,flow_warp,frame_drop,5,blackswan,0,1,blackswan:0:1
1,0.9323583180743704,1.0,0.9661791590371852,1.0,0.0,0.0,0.0,1.0,0.10042317708333333,0.10028754340277778,1.0,0.0,1.0,0.06764168192562958,0.0,0.0007568339933641255,flow_warp,frame_drop,5,blackswan,1,1,blackswan:1:1
2,0.8732608145491206,0.9932401733497985,0.9332504939494596,1.0,0.0,0.0,0.0,1.0,0.10028754340277778,0.1005859375,1.0,0.0,1.0,0.12673918545087937,0.0,0.0007568339933641255,flow_warp,frame_drop,5,blackswan,1,1,blackswan:1:1
3,0.8203105742957775,0.9543873471781398,0.8873489607369587,1.0,0.0,0.0,0.0,1.0,0.09998914930555555,0.100341796875,1.0,0.0,1.0,0.17968942570422253,0.0,0.0007568339933641255,flow_warp,frame_drop,5,blackswan,1,1,blackswan:1:1
4,0.7608695651992148,0.8140692401283044,0.7874694026637596,1.0,0.0,0.0,0.0,1.0,0.09966362847222222,0.10028754340277778,1.0,0.0,1.0,0.23913043480078522,0.0,0.0007568339933641255,flow_warp,frame_drop,5,blackswan,1,1,blackswan:1:1
5,0.6979912260286772,0.6047164514317799,0.6513538387302286,1.0,0.0,0.0,0.0,1.0,0.0991482204861111,0.100341796875,1.0,0.0,1.0,0.30200877397132275,0.0,0.0007568339933641255,flow_warp,frame_drop,5,blackswan,1,1,blackswan:1:1
1,0.9237773152725345,1.0,0.9618886576362673,1.0,0.0,0.0,0.0,1.0,0.10001627604166667,0.1005859375,1.0,0.0,1.0,0.07622268472746552,0.0,0.0017615146934986115,flow_warp,frame_drop,5,blackswan,2,1,blackswan:2:1
2,0.8571068548171092,0.9897654527858264,0.9234361538014678,1.0,0.0,0.0,0.0,1.0,0.09955512152777778,0.100341796875,1.0,0.0,1.0,0.14289314518289076,0.0,0.0017615146934986115,flow_warp,frame_drop,5,blackswan,2,1,blackswan:2:1
3,0.7903579254738164,0.8867500665772435,0.8385539960255299,1.0,0.0,0.0,0.0,1.0,0.09917534722222222,0.10028754340277778,1.0,0.0,1.0,0.20964207452618355,0.0,0.0017615146934986115,flow_warp,frame_drop,5,blackswan,2,1,blackswan:2:1
4,0.7233089794785927,0.7157412888204886,0.7195251341495407,1.0,0.0,0.0,0.0,1.0,0.09800889756944445,0.100341796875,1.0,0.0,1.0,0.27669102052140726,0.0,0.0017615146934986115,flow_warp,frame_drop,5,blackswan,2,1,blackswan:2:1
5,0.6679741578064612,0.5970034131009083,0.6324887854536847,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.09998914930555555,1.0,0.0,1.0,0.3320258421935388,0.0,0.0017615146934986115,flow_warp,frame_drop,5,blackswan,2,1,blackswan:2:1
1,0.9193128578625895,1.0,0.9596564289312948,1.0,0.0,0.0,0.0,1.0,0.09969075520833333,0.100341796875,1.0,0.0,1.0,0.08068714213741046,0.0,0.0008040188695304096,flow_warp,frame_drop,5,blackswan,3,1,blackswan:3:1
2,0.8402010050040151,0.9835766285006377,0.9118888167523264,1.0,0.0,0.0,0.0,1.0,0.098388671875,0.10028754340277778,1.0,0.0,1.0,0.15979899499598493,0.0,0.0008040188695304096,flow_warp,frame_drop,5,blackswan,3,1,blackswan:3:1
3,0.7608906098557384,0.8071029590759828,0.7839967844658606,1.0,0.0,0.0,0.0,1.0,0.09703233506944445,0.100341796875,1.0,0.0,1.0,0.23910939014426158,0.0,0.0008040188695304096,flow_warp,frame_drop,5,blackswan,3,1,blackswan:3:1
4,0.6831891512582842,0.6231065822087579,0.6531478667335211,1.0,0.0,0.0,0.0,1.0,0.09529622395833333,0.09998914930555555,1.0,0.0,1.0,0.31681084874171583,0.0,0.0008040188695304096,flow_warp,frame_drop,5,blackswan,3,1,blackswan:3:1
5,0.6215601546367624,0.45863767623577373,0.5400989154362681,1.0,0.0,0.0,1.0,2.0,0.09334309895833333,0.1000705295138889,1.0,0.0,1.0,0.3784398453632376,0.0,0.0008040188695304096,flow_warp,frame_drop,5,blackswan,3,1,blackswan:3:1
1,0.9031840538207823,1.0,0.9515920269103911,1.0,0.0,0.0,0.0,1.0,0.0991482204861111,0.10028754340277778,1.0,0.0,1.0,0.09681594617921774,0.0,0.0007304181926883757,flow_warp,frame_drop,5,blackswan,4,1,blackswan:4:1
2,0.813153961115766,0.9545017964497883,0.8838278787827771,1.0,0.0,0.0,0.0,1.0,0.09708658854166667,0.100341796875,1.0,0.0,1.0,0.186846038884234,0.0,0.0007304181926883757,flow_warp,frame_drop,5,blackswan,4,1,blackswan:4:1
3,0.7292870905412022,0.7663147097191406,0.7478009001301714,1.0,0.0,0.0,0.0,1.0,0.09478081597222222,0.09998914930555555,1.0,0.0,1.0,0.2707129094587978,0.0,0.0007304181926883757,flow_warp,frame_drop,5,blackswan,4,1,blackswan:4:1
