h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.24866785075512118,0.8804193513159331,0.5645436010355271,1.0,0.0,0.0,1.0,8.0,0.009304470486111112,0.009765625,1.0,0.0,0.0,0.7513321492448788,1.0,0.000938793586101383,linear_centroid_scale,distractor,5,bmx-trees,31,1,bmx-trees:31:1
5,0.2154696132199872,0.8961553705905668,0.555812491905277,1.0,0.0,0.0,1.0,8.0,0.009033203125,0.008870442708333334,1.0,0.0,0.0,0.7845303867800129,1.0,0.000938793586101383,linear_centroid_scale,distractor,5,bmx-trees,31,1,bmx-trees:31:1
1,0.6192109775953326,0.9692399285572534,0.794225453076293,1.0,0.0,0.0,1.0,3.0,0.012966579861111112,0.012641059027777778,1.0,0.0,1.0,0.3807890224046674,0.0,0.001338616362772882,linear_centroid_scale,distractor,5,bmx-trees,31,2,bmx-trees:31:2
2,0.5218855217976625,0.840403000269135,0.6811442610333986,1.0,0.0,0.0,1.0,3.0,0.012532552083333334,0.011990017361111112,1.0,0.0,1.0,0.47811447820233755,0.0,0.001338616362772882,linear_centroid_scale,distractor,5,bmx-trees,31,2,bmx-trees:31:2
3,0.5297202796276713,0.8184484489774349,0.6740843643025531,1.0,0.0,0.0,1.0,3.0,0.012044270833333334,0.011691623263888888,1.0,0.0,1.0,0.4702797203723287,0.0,0.001338616362772882,linear_centroid_scale,distractor,5,bmx-trees,31,2,bmx-trees:31:2
4,0.4369602762630466,0.7734806629834255,0.6052204696232361,1.0,0.0,0.0,1.0,3.0,0.011583116319444444,0.010986328125,1.0,0.0,0.0,0.5630397237369533,1.0,0.001338616362772882,linear_centroid_scale,distractor,5,bmx-trees,31,2,bmx-trees:31:2
5,0.3699324323699439,0.6906124785346308,0.5302724554522873,1.0,0.0,0.0,1.0,3.0,0.0107421875,0.011257595486111112,1.0,0.0,0.0,0.6300675676300561,1.0,0.001338616362772882,linear_centroid_scale,distractor,5,bmx-trees,31,2,bmx-trees:31:2
1,0.4330097086537846,0.9844413012729845,0.7087255049633845,1.0,0.0,0.0,1.0,5.0,0.009602864583333334,0.010416666666666666,1.0,0.0,0.0,0.5669902913462155,1.0,0.0012833619257435203,linear_centroid_scale,distractor,5,bmx-trees,32,1,bmx-trees:32:1
2,0.3364312267032656,0.9380552399754158,0.6372432333393407,1.0,0.0,0.0,1.0,3.0,0.008761935763888888,0.0107421875,1.0,0.0,0.0,0.6635687732967344,1.0,0.0012833619257435203,linear_centroid_scale,distractor,5,bmx-trees,32,1,bmx-trees:32:1
3,0.20817843862301516,0.8979720169784625,0.5530752278007388,1.0,0.0,0.0,1.0,4.0,0.007866753472222222,0.009765625,1.0,0.0,0.0,0.7918215613769848,1.0,0.0012833619257435203,linear_centroid_scale,distractor,5,bmx-trees,32,1,bmx-trees:32:1
4,0.1853360488420904,0.8067477291296199,0.49604188898585516,1.0,0.0,0.0,1.0,5.0,0.006917317708333333,0.008870442708333334,1.0,0.0,0.0,0.8146639511579096,1.0,0.0012833619257435203,linear_centroid_scale,distractor,5,bmx-trees,32,1,bmx-trees:32:1
5,0.12204724407046313,0.706879802172569,0.414463523121516,1.0,0.0,0.0,1.0,6.0,0.006320529513888889,0.009141710069444444,1.0,0.0,0.0,0.8779527559295368,1.0,0.0012833619257435203,linear_centroid_scale,distractor,5,bmx-trees,32,1,bmx-trees:32:1
1,0.7762376236086658,1.0,0.8881188118043328,1.0,0.0,0.0,0.0,1.0,0.012342664930555556,0.011990017361111112,1.0,0.0,1.0,0.22376237639133423,0.0,0.0016670027980580926,linear_centroid_scale,distractor,5,bmx-trees,32,2,bmx-trees:32:2
2,0.5183246072393849,0.9511334558284767,0.7347290315339308,1.0,0.0,0.0,0.0,1.0,0.011908637152777778,0.011691623263888888,1.0,0.0,1.0,0.4816753927606151,0.0,0.0016670027980580926,linear_centroid_scale,distractor,5,bmx-trees,32,2,bmx-trees:32:2
3,0.24736048261729104,0.5869353687806776,0.41714792569898435,1.0,0.0,0.0,0.0,1.0,0.011447482638888888,0.010986328125,1.0,0.0,0.0,0.752639517382709,1.0,0.0016670027980580926,linear_centroid_scale,distractor,5,bmx-trees,32,2,bmx-trees:32:2
4,0.13103448274054696,0.5087493769184354,0.31989192982949116,1.0,0.0,0.0,0.0,1.0,0.010986328125,0.011257595486111112,1.0,0.0,0.0,0.868965517259453,1.0,0.0016670027980580926,linear_centroid_scale,distractor,5,bmx-trees,32,2,bmx-trees:32:2
5,0.10167130917804021,0.43815815292040033,0.26991473104922026,1.0,0.0,0.0,0.0,1.0,0.010226779513888888,0.01123046875,1.0,0.0,0.0,0.8983286908219598,1.0,0.0016670027980580926,linear_centroid_scale,distractor,5,bmx-trees,32,2,bmx-trees:32:2
1,0.280936454802519,0.9508128904149258,0.6158746726087224,1.0,0.0,0.0,1.0,10.0,0.010036892361111112,0.0107421875,1.0,0.0,0.0,0.719063545197481,1.0,0.0008257473818957806,linear_centroid_scale,distractor,5,bmx-trees,33,1,bmx-trees:33:1
2,0.15594855302959026,0.7792840755661422,0.4676163142978662,1.0,0.0,0.0,1.0,9.0,0.009738498263888888,0.009765625,1.0,0.0,0.0,0.8440514469704097,1.0,0.0008257473818957806,linear_centroid_scale,distractor,5,bmx-trees,33,1,bmx-trees:33:1
3,0.14695945943463523,0.6825101162566639,0.41473478784564954,1.0,0.0,0.0,1.0,8.0,0.009548611111111112,0.008870442708333334,1.0,0.0,0.0,0.8530405405653647,1.0,0.0008257473818957806,linear_centroid_scale,distractor,5,bmx-trees,33,1,bmx-trees:33:1
4,0.10517799351048901,0.5864503530118672,0.34581417326117814,1.0,0.0,0.0,1.0,8.0,0.009385850694444444,0.009141710069444444,1.0,0.0,0.0,0.8948220064895109,1.0,0.0008257473818957806,linear_centroid_scale,distractor,5,bmx-trees,33,1,bmx-trees:33:1
5,0.1054545454353719,0.46537721735413545,0.28541588139475366,1.0,0.0,0.0,1.0,8.0,0.009141710069444444,0.007351345486111111,1.0,0.0,0.0,0.8945454545646281,1.0,0.0008257473818957806,linear_centroid_scale,distractor,5,bmx-trees,33,1,bmx-trees:33:1
1,0.5874769796339822,0.9977324263038548,0.7926047029689185,1.0,0.0,0.0,1.0,2.0,0.011691623263888888,0.011691623263888888,1.0,0.0,1.0,0.41252302036601785,0.0,0.001469066017307341,linear_centroid_scale,distractor,5,bmx-trees,33,2,bmx-trees:33:2
2,0.27769110760098425,0.5985313348757672,0.4381112212383757,1.0,0.0,0.0,1.0,2.0,0.01123046875,0.010986328125,1.0,0.0,0.0,0.7223088923990157,1.0,0.001469066017307341,linear_centroid_scale,distractor,5,bmx-trees,33,2,bmx-trees:33:2
3,0.1661891117240417,0.48457667335923443,0.32538289254163805,1.0,0.0,0.0,1.0,2.0,0.010823567708333334,0.011257595486111112,1.0,0.0,0.0,0.8338108882759583,1.0,0.001469066017307341,linear_centroid_scale,distractor,5,bmx-trees,33,2,bmx-trees:33:2
4,0.12765957444997736,0.39954145453319395,0.26360051449158567,1.0,0.0,0.0,1.0,2.0,0.010335286458333334,0.01123046875,1.0,0.0,0.0,0.8723404255500227,1.0,0.001469066017307341,linear_centroid_scale,distractor,5,bmx-trees,33,2,bmx-trees:33:2
5,0.08913649023828182,0.4001761920493338,0.2446563411438078,0.0,0.0,0.0,1.0,2.0,0.009629991319444444,0.011583116319444444,1.0,0.0,0.0,0.9108635097617181,1.0,0.001469066017307341,linear_centroid_scale,distractor,5,bmx-trees,33,2,bmx-trees:33:2
1,0.19620253161452492,0.9567015324738507,0.5764520320441878,1.0,0.0,0.0,1.0,5.0,0.0107421875,0.009765625,1.0,0.0,0.0,0.8037974683854751,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bmx-trees,34,1,bmx-trees:34:1
2,0.156799999974912,0.7892954525463981,0.47304772626065505,1.0,0.0,0.0,1.0,5.0,0.0107421875,0.008870442708333334,1.0,0.0,0.0,0.843200000025088,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bmx-trees,34,1,bmx-trees:34:1
3,0.12423312881530167,0.7015816246390296,0.41290737672716565,1.0,0.0,0.0,1.0,5.0,0.0107421875,0.009141710069444444,1.0,0.0,0.0,0.8757668711846983,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bmx-trees,34,1,bmx-trees:34:1
4,0.11352253754365234,0.6266166580444904,0.3700695977940714,1.0,0.0,0.0,1.0,5.0,0.0107421875,0.007351345486111111,1.0,0.0,0.0,0.8864774624563476,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bmx-trees,34,1,bmx-trees:34:1
5,0.10116086233811594,0.5003466750709108,0.30075376870451337,1.0,0.0,0.0,1.0,5.0,0.0107421875,0.007269965277777778,1.0,0.0,0.0,0.8988391376618841,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,bmx-trees,34,1,bmx-trees:34:1
1,0.5359116021112502,0.9907834101382489,0.7633475061247496,1.0,0.0,0.0,1.0,4.0,0.011637369791666666,0.010986328125,1.0,0.0,1.0,0.4640883978887498,0.0,0.0006394966621883214,linear_centroid_scale,distractor,5,bmx-trees,34,2,bmx-trees:34:2
2,0.34670947024932436,0.765144366861672,0.5559269185554981,1.0,0.0,0.0,1.0,4.0,0.011501736111111112,0.011257595486111112,1.0,0.0,0.0,0.6532905297506757,1.0,0.0006394966621883214,linear_centroid_scale,distractor,5,bmx-trees,34,2,bmx-trees:34:2
3,0.3096366508199626,0.6712470068152515,0.49044182881760706,1.0,0.0,0.0,1.0,3.0,0.011257595486111112,0.01123046875,1.0,0.0,0.0,0.6903633491800374,1.0,0.0006394966621883214,linear_centroid_scale,distractor,5,bmx-trees,34,2,bmx-trees:34:2
4,0.31023622042358484,0.6492657065670004,0.47975096349529267,1.0,0.0,0.0,1.0,3.0,0.010986328125,0.011583116319444444,1.0,0.0,0.0,0.6897637795764151,1.0,0.0006394966621883214,linear_centroid_scale,distractor,5,bmx-trees,34,2,bmx-trees:34:2
5,0.33713355043369164,0.693497290537724,0.5153154204857078,1.0,0.0,0.0,1.0,3.0,0.010715060763888888,0.011555989583333334,1.0,0.0,0.0,0.6628664495663084,1.0,0.0006394966621883214,linear_centroid_scale,distractor,5,bmx-trees,34,2,bmx-trees:34:2
1,0.4012738852651223,0.967381974248927,0.6843279297570246,1.0,0.0,0.0,1.0,2.0,0.009033203125,0.008870442708333334,1.0,0.0,0.0,0.5987261147348777,1.0,0.0021200168412178755,linear_centroid_scale,distractor,5,bmx-trees,35,1,bmx-trees:35:1
2,0.2142857142443464,0.9054063940302874,0.5598460541373169,1.0,0.0,0.0,1.0,5.0,0.007921006944444444,0.009141710069444444,1.0,0.0,0.0,0.7857142857556536,1.0,0.0021200168412178755,linear_centroid_scale,distractor,5,bmx-trees,35,1,bmx-trees:35:1
3,0.17977528085847747,0.7751812728484581,0.4774782768534678,1.0,0.0,0.0,1.0,5.0,0.006890190972222222,0.007351345486111111,1.0,0.0,0.0,0.8202247191415225,1.0,0.0021200168412178755,linear_centroid_scale,distractor,5,bmx-trees,35,1,bmx-trees:35:1
4,0.09234234232154451,0.5863192182410423,0.3393307802812934,0.0,0.0,0.0,1.0,4.0,0.005886501736111111,0.007269965277777778,1.0,0.0,0.0,0.9076576576784555,1.0,0.0021200168412178755,linear_centroid_scale,distractor,5,bmx-trees,35,1,bmx-trees:35:1
5,0.027972027965507684,0.2927319134691828,0.16035197071734525,0.0,0.0,0.0,1.0,5.0,0.004828559027777778,0.007134331597222222,1.0,0.0,0.0,0.9720279720344923,1.0,0.0021200168412178755,linear_centroid_scale,distractor,5,bmx-trees,35,1,bmx-trees:35:1
1,0.6913319237439044,0.981681673205566,0.8365067984747352,1.0,0.0,0.0,1.0,5.0,0.010443793402777778,0.011257595486111112,1.0,0.0,1.0,0.3086680762560956,0.0,0.0022158813662827015,linear_centroid_scale,distractor,5,bmx-trees,35,2,bmx-trees:35:2
2,0.5442043220934766,0.9042310615657461,0.7242176918296113,1.0,0.0,0.0,1.0,5.0,0.010091145833333334,0.01123046875,1.0,0.0,1.0,0.4557956779065234,0.0,0.0022158813662827015,linear_centroid_scale,distractor,5,bmx-trees,35,2,bmx-trees:35:2
3,0.440366972396263,0.7790300613860213,0.6096985168911422,1.0,0.0,0.0,1.0,3.0,0.009711371527777778,0.011583116319444444,1.0,0.0,0.0,0.559633027603737,1.0,0.0022158813662827015,linear_centroid_scale,distractor,5,bmx-trees,35,2,bmx-trees:35:2
4,0.32363013693088527,0.6311674590596936,0.47739879799528945,1.0,0.0,0.0,1.0,3.0,0.009412977430555556,0.011555989583333334,1.0,0.0,0.0,0.6763698630691147,1.0,0.0022158813662827015,linear_centroid_scale,distractor,5,bmx-trees,35,2,bmx-trees:35:2
5,0.2243589743230194,0.502283105022831,0.36332103967292523,1.0,0.0,0.0,1.0,3.0,0.009006076388888888,0.01171875,1.0,0.0,0.0,0.7756410256769806,1.0,0.0022158813662827015,linear_centroid_scale,distractor,5,bmx-trees,35,2,bmx-trees:35:2
1,0.3739130433969754,0.970873786407767,0.6723934149023711,1.0,0.0,0.0,1.0,6.0,0.008002387152777778,0.009141710069444444,1.0,0.0,0.0,0.6260869566030246,1.0,0.0017604399472475052,linear_centroid_scale,distractor,5,bmx-trees,36,1,bmx-trees:36:1
2,0.21476510062309503,0.9269525154194843,0.5708588080212896,1.0,0.0,0.0,1.0,6.0,0.007378472222222222,0.007351345486111111,1.0,0.0,0.0,0.7852348993769049,1.0,0.0017604399472475052,linear_centroid_scale,distractor,5,bmx-trees,36,1,bmx-trees:36:1
3,0.1340909090604339,0.8424524727540172,0.48827169090722555,1.0,0.0,0.0,1.0,5.0,0.006266276041666667,0.007269965277777778,1.0,0.0,0.0,0.8659090909395661,1.0,0.0017604399472475052,linear_centroid_scale,distractor,5,bmx-trees,36,1,bmx-trees:36:1
4,0.11298076920361039,0.6426816732581843,0.3778312212308973,1.0,0.0,0.0,1.0,4.0,0.005425347222222222,0.007134331597222222,1.0,0.0,0.0,0.8870192307963896,1.0,0.0017604399472475052,linear_centroid_scale,distractor,5,bmx-trees,36,1,bmx-trees:36:1
5,0.05225653205409583,0.3727316635617194,0.21249409780790762,0.0,0.0,0.0,1.0,4.0,0.004828559027777778,0.007188585069444444,1.0,0.0,0.0,0.9477434679459041,1.0,0.0017604399472475052,linear_centroid_scale,distractor,5,bmx-trees,36,1,bmx-trees:36:1
1,0.5973025047018685,0.9895833333333333,0.7934429190176009,1.0,0.0,0.0,1.0,2.0,0.011257595486111112,0.01123046875,1.0,0.0,1.0,0.4026974952981315,0.0,0.0,linear_centroid_scale,distractor,5,bmx-trees,36,2,bmx-trees:36:2
2,0.3365079364545226,0.7304766454742567,0.5334922909643897,1.0,0.0,0.0,1.0,2.0,0.011257595486111112,0.011583116319444444,1.0,0.0,0.0,0.6634920635454774,1.0,0.0,linear_centroid_scale,distractor,5,bmx-trees,36,2,bmx-trees:36:2
3,0.1729428172701614,0.5053763440860215,0.33915958067809143,1.0,0.0,0.0,1.0,2.0,0.011257595486111112,0.011555989583333334,1.0,0.0,0.0,0.8270571827298386,1.0,0.0,linear_centroid_scale,distractor,5,bmx-trees,36,2,bmx-trees:36:2
4,0.11009174310483726,0.40779275190280007,0.25894224750381867,1.0,0.0,0.0,1.0,2.0,0.011257595486111112,0.01171875,1.0,0.0,0.0,0.8899082568951627,1.0,0.0,linear_centroid_scale,distractor,5,bmx-trees,36,2,bmx-trees:36:2
5,0.07206068267104164,0.41195620005918915,0.2420084413651154,0.0,0.0,0.0,1.0,2.0,0.011257595486111112,0.011745876736111112,1.0,0.0,0.0,0.9279393173289584,1.0,0.0,linear_centroid_scale,distractor,5,bmx-trees,36,2,bmx-trees:36:2
1,0.3333333332602339,0.9607843137254902,0.647058823492862,1.0,0.0,0.0,1.0,7.0,0.009141710069444444,0.007351345486111111,1.0,0.0,0.0,0.666666666739766,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,37,1,bmx-trees:37:1
2,0.33554083877802626,0.9520630985301529,0.6438019686540896,1.0,0.0,0.0,1.0,7.0,0.009141710069444444,0.007269965277777778,1.0,0.0,0.0,0.6644591612219737,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,37,1,bmx-trees:37:1
3,0.2448132779575076,0.8657445827570308,0.5552789303572692,1.0,0.0,0.0,1.0,7.0,0.009141710069444444,0.007134331597222222,1.0,0.0,0.0,0.7551867220424924,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,37,1,bmx-trees:37:1
4,0.1992031872113141,0.7965955538692375,0.49789937054027583,1.0,0.0,0.0,1.0,7.0,0.009141710069444444,0.007188585069444444,1.0,0.0,0.0,0.8007968127886859,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,37,1,bmx-trees:37:1
5,0.1317254174152643,0.7711900583408433,0.4514577378780538,1.0,0.0,0.0,1.0,7.0,0.009141710069444444,0.007405598958333333,1.0,0.0,0.0,0.8682745825847357,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,37,1,bmx-trees:37:1
1,0.7380457378922981,1.0,0.869022868946149,1.0,0.0,0.0,0.0,1.0,0.011094835069444444,0.011583116319444444,1.0,0.0,1.0,0.2619542621077019,0.0,0.000535293307621032,linear_centroid_scale,distractor,5,bmx-trees,37,2,bmx-trees:37:2
2,0.5220588234334451,0.9474274324155972,0.7347431279245211,1.0,0.0,0.0,0.0,1.0,0.010904947916666666,0.011555989583333334,1.0,0.0,1.0,0.4779411765665549,0.0,0.000535293307621032,linear_centroid_scale,distractor,5,bmx-trees,37,2,bmx-trees:37:2
3,0.40816326523670693,0.7405773273117027,0.5743702962742048,1.0,0.0,0.0,0.0,1.0,0.0107421875,0.01171875,1.0,0.0,0.0,0.5918367347632931,1.0,0.000535293307621032,linear_centroid_scale,distractor,5,bmx-trees,37,2,bmx-trees:37:2
4,0.3241935483348075,0.693577900747371,0.5088857245410893,1.0,0.0,0.0,0.0,1.0,0.010525173611111112,0.011745876736111112,1.0,0.0,0.0,0.6758064516651925,1.0,0.000535293307621032,linear_centroid_scale,distractor,5,bmx-trees,37,2,bmx-trees:37:2
5,0.22761760239338125,0.561962721392899,0.39479016189314015,1.0,0.0,0.0,0.0,1.0,0.010145399305555556,0.011800130208333334,1.0,0.0,0.0,0.7723823976066188,1.0,0.000535293307621032,linear_centroid_scale,distractor,5,bmx-trees,37,2,bmx-trees:37:2
1,0.2420212765313773,0.907953274807889,0.5749872756696331,1.0,0.0,0.0,1.0,5.0,0.005398220486111111,0.007269965277777778,1.0,0.0,0.0,0.7579787234686227,1.0,0.004800285678356886,linear_centroid_scale,distractor,5,bmx-trees,38,1,bmx-trees:38:1
2,0.121951219479146,0.6099134539732495,0.36593233672619774,1.0,0.0,0.0,1.0,5.0,0.004096137152777778,0.007134331597222222,1.0,0.0,0.0,0.878048780520854,1.0,0.004800285678356886,linear_centroid_scale,distractor,5,bmx-trees,38,1,bmx-trees:38:1
3,0.05617977526511804,0.3373493975903614,0.19676458642773972,0.0,0.0,0.0,1.0,5.0,0.0030110677083333335,0.007188585069444444,1.0,0.0,0.0,0.9438202247348819,1.0,0.004800285678356886,linear_centroid_scale,distractor,5,bmx-trees,38,1,bmx-trees:38:1
4,0.005602240894789288,0.11904761904761904,0.06232492997120417,0.0,1.0,0.0,1.0,4.0,0.0023328993055555555,0.007405598958333333,1.0,0.0,0.0,0.9943977591052107,1.0,0.004800285678356886,linear_centroid_scale,distractor,5,bmx-trees,38,1,bmx-trees:38:1
5,0.0,0.022321428571428572,0.011160714285714286,0.0,1.0,0.0,1.0,3.0,0.0015733506944444445,0.006890190972222222,1.0,0.0,0.0,1.0,1.0,0.004800285678356886,linear_centroid_scale,distractor,5,bmx-trees,38,1,bmx-trees:38:1
1,0.8226495724737928,1.0,0.9113247862368964,1.0,0.0,0.0,0.0,1.0,0.011583116319444444,0.011555989583333334,1.0,0.0,1.0,0.17735042752620722,0.0,3.803200954166641e-08,linear_centroid_scale,distractor,5,bmx-trees,38,2,bmx-trees:38:2
2,0.6519230767977071,0.9516984897274253,0.8018107832625663,1.0,0.0,0.0,0.0,1.0,0.011583116319444444,0.01171875,1.0,0.0,1.0,0.3480769232022929,0.0,3.803200954166641e-08,linear_centroid_scale,distractor,5,bmx-trees,38,2,bmx-trees:38:2
3,0.48275862060642094,0.7625234589288292,0.6226410397676251,1.0,0.0,0.0,0.0,1.0,0.011583116319444444,0.011745876736111112,1.0,0.0,0.0,0.5172413793935791,1.0,3.803200954166641e-08,linear_centroid_scale,distractor,5,bmx-trees,38,2,bmx-trees:38:2
4,0.37261146490881986,0.683188718123216,0.5279000915160179,1.0,0.0,0.0,0.0,1.0,0.011583116319444444,0.011800130208333334,1.0,0.0,0.0,0.6273885350911801,1.0,3.803200954166641e-08,linear_centroid_scale,distractor,5,bmx-trees,38,2,bmx-trees:38:2
5,0.3103975534693582,0.6492657065670004,0.4798316300181793,1.0,0.0,0.0,0.0,1.0,0.011583116319444444,0.011664496527777778,1.0,0.0,0.0,0.6896024465306418,1.0,3.803200954166641e-08,linear_centroid_scale,distractor,5,bmx-trees,38,2,bmx-trees:38:2
1,0.32412060293363804,0.9616736495796192,0.6428971262566286,1.0,0.0,0.0,1.0,12.0,0.007161458333333333,0.007134331597222222,1.0,0.0,0.0,0.6758793970663619,1.0,0.0009685580735094845,linear_centroid_scale,distractor,5,bmx-trees,39,1,bmx-trees:39:1
2,0.25304136246884634,0.9573343323343323,0.6051878474015893,1.0,0.0,0.0,1.0,12.0,0.006781684027777778,0.007188585069444444,1.0,0.0,0.0,0.7469586375311537,1.0,0.0009685580735094845,linear_centroid_scale,distractor,5,bmx-trees,39,1,bmx-trees:39:1
3,0.24019607837250095,0.7724064356865519,0.5063012570295264,1.0,0.0,0.0,1.0,11.0,0.006320529513888889,0.007405598958333333,1.0,0.0,0.0,0.759803921627499,1.0,0.0009685580735094845,linear_centroid_scale,distractor,5,bmx-trees,39,1,bmx-trees:39:1
4,0.16097560971683522,0.6915658093797277,0.42627070954828145,1.0,0.0,0.0,1.0,9.0,0.006022135416666667,0.006890190972222222,1.0,0.0,0.0,0.8390243902831648,1.0,0.0009685580735094845,linear_centroid_scale,distractor,5,bmx-trees,39,1,bmx-trees:39:1
5,0.13999999996499998,0.4949353124059774,0.31746765618548867,1.0,0.0,0.0,1.0,8.0,0.005642361111111111,0.006727430555555556,1.0,0.0,0.0,0.860000000035,1.0,0.0009685580735094845,linear_centroid_scale,distractor,5,bmx-trees,39,1,bmx-trees:39:1
1,0.7791666665043402,0.9944444444444445,0.8868055554743923,1.0,0.0,0.0,1.0,2.0,0.011447482638888888,0.01171875,1.0,0.0,1.0,0.2208333334956598,0.0,0.0012766335858032107,linear_centroid_scale,distractor,5,bmx-trees,39,2,bmx-trees:39:2
2,0.5531135530122503,0.8752460758523372,0.7141798144322937,1.0,0.0,0.0,0.0,1.0,0.011257595486111112,0.011745876736111112,1.0,0.0,1.0,0.4468864469877497,0.0,0.0012766335858032107,linear_centroid_scale,distractor,5,bmx-trees,39,2,bmx-trees:39:2
3,0.4550173009593396,0.7083962422412347,0.5817067716002872,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.011800130208333334,1.0,0.0,0.0,0.5449826990406603,1.0,0.0012766335858032107,linear_centroid_scale,distractor,5,bmx-trees,39,2,bmx-trees:39:2
4,0.4313380280930743,0.6534903280067282,0.5424141780499012,1.0,0.0,0.0,0.0,1.0,0.010389539930555556,0.011664496527777778,1.0,0.0,0.0,0.5686619719069257,1.0,0.0012766335858032107,linear_centroid_scale,distractor,5,bmx-trees,39,2,bmx-trees:39:2
5,0.38571428564540816,0.626974115747515,0.5063442006964616,1.0,0.0,0.0,0.0,1.0,0.009548611111111112,0.011501736111111112,1.0,0.0,0.0,0.6142857143545919,1.0,0.0012766335858032107,linear_centroid_scale,distractor,5,bmx-trees,39,2,bmx-trees:39:2
1,0.5209580836763599,0.9609614190300825,0.7409597513532211,1.0,0.0,0.0,1.0,4.0,0.006591796875,0.007188585069444444,1.0,0.0,1.0,0.4790419163236401,0.0,0.001468235277570784,linear_centroid_scale,distractor,5,bmx-trees,40,1,bmx-trees:40:1
2,0.30989583325263126,0.9046635054596076,0.6072796693561194,1.0,0.0,0.0,1.0,3.0,0.006239149305555556,0.007405598958333333,1.0,0.0,0.0,0.6901041667473687,1.0,0.001468235277570784,linear_centroid_scale,distractor,5,bmx-trees,40,1,bmx-trees:40:1
3,0.2415584414956991,0.8463593854375417,0.5439589134666204,1.0,0.0,0.0,1.0,3.0,0.006076388888888889,0.006890190972222222,1.0,0.0,0.0,0.758441558504301,1.0,0.001468235277570784,linear_centroid_scale,distractor,5,bmx-trees,40,1,bmx-trees:40:1
4,0.1922077921578681,0.704515225761288,0.44836150895957805,1.0,0.0,0.0,1.0,3.0,0.005723741319444444,0.006727430555555556,1.0,0.0,0.0,0.8077922078421319,1.0,0.001468235277570784,linear_centroid_scale,distractor,5,bmx-trees,40,1,bmx-trees:40:1
5,0.14888337465288254,0.5634305887239124,0.3561569816883975,1.0,0.0,0.0,1.0,4.0,0.005316840277777778,0.007242838541666667,1.0,0.0,0.0,0.8511166253471174,1.0,0.001468235277570784,linear_centroid_scale,distractor,5,bmx-trees,40,1,bmx-trees:40:1
1,0.7761806979925706,0.9973474801061007,0.8867640890493357,1.0,0.0,0.0,0.0,1.0,0.01171875,0.011745876736111112,1.0,0.0,1.0,0.2238193020074294,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,40,2,bmx-trees:40:2
2,0.5792349725720883,0.8904629629629629,0.7348489677675256,1.0,0.0,0.0,0.0,1.0,0.01171875,0.011800130208333334,1.0,0.0,1.0,0.42076502742791166,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,40,2,bmx-trees:40:2
3,0.4585448391779112,0.8013019056118432,0.6299233723948772,1.0,0.0,0.0,0.0,1.0,0.01171875,0.011664496527777778,1.0,0.0,0.0,0.5414551608220888,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,40,2,bmx-trees:40:2
4,0.3501577286513947,0.659608927513332,0.5048833280823634,1.0,0.0,0.0,0.0,1.0,0.01171875,0.011501736111111112,1.0,0.0,0.0,0.6498422713486053,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,40,2,bmx-trees:40:2
5,0.2650602409239367,0.608855706988191,0.43695797395606384,1.0,0.0,0.0,0.0,1.0,0.01171875,0.011067708333333334,1.0,0.0,0.0,0.7349397590760633,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,bmx-trees,40,2,bmx-trees:40:2
1,0.26291079806034956,0.9383871942011477,0.6006489961307486,1.0,0.0,0.0,1.0,8.0,0.007188585069444444,0.007405598958333333,1.0,0.0,0.0,0.7370892019396504,1.0,4.4426681000686585e-08,linear_centroid_scale,distractor,5,bmx-trees,41,1,bmx-trees:41:1
2,0.1986143186608281,0.7641782119007277,0.4813962652807779,1.0,0.0,0.0,1.0,8.0,0.007188585069444444,0.006890190972222222,1.0,0.0,0.0,0.8013856813391719,1.0,4.4426681000686585e-08,linear_centroid_scale,distractor,5,bmx-trees,41,1,bmx-trees:41:1
3,0.15280898872970583,0.550567775311405,0.3516883820205554,1.0,0.0,0.0,1.0,8.0,0.007188585069444444,0.006727430555555556,1.0,0.0,0.0,0.8471910112702942,1.0,4.4426681000686585e-08,linear_centroid_scale,distractor,5,bmx-trees,41,1,bmx-trees:41:1
