h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.5282465150209741,0.789474339138983,0.6588604270799785,1.0,0.0,0.0,1.0,2.0,0.04673936631944445,0.06627061631944445,1.0,0.0,1.0,0.4717534849790259,0.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,17,1,dog:17:1
2,0.3889986824641305,0.4484482308962879,0.41872345668020916,1.0,0.0,0.0,1.0,2.0,0.04673936631944445,0.0676540798611111,1.0,0.0,0.0,0.6110013175358695,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,17,1,dog:17:1
3,0.2908330844941525,0.3430060597316405,0.3169195721128965,1.0,0.0,0.0,1.0,2.0,0.04673936631944445,0.0705295138888889,1.0,0.0,0.0,0.7091669155058475,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,17,1,dog:17:1
4,0.17670364500325664,0.26842960389937814,0.2225666244513174,1.0,0.0,0.0,1.0,2.0,0.04673936631944445,0.07411024305555555,1.0,0.0,0.0,0.8232963549967434,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,17,1,dog:17:1
5,0.12144955925265795,0.08307064713517522,0.10226010319391658,1.0,0.0,0.0,1.0,2.0,0.04673936631944445,0.07750108506944445,1.0,0.0,0.0,0.878550440747342,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,17,1,dog:17:1
1,0.5422993492211751,0.6996278575225944,0.6209636033718847,1.0,0.0,0.0,0.0,1.0,0.04806857638888889,0.0676540798611111,1.0,0.0,1.0,0.45770065077882494,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dog,18,1,dog:18:1
2,0.41672067399816204,0.4465746254007721,0.43164764969946706,1.0,0.0,0.0,0.0,1.0,0.04806857638888889,0.0705295138888889,1.0,0.0,0.0,0.583279326001838,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dog,18,1,dog:18:1
3,0.30211043653361924,0.332541567695962,0.3173260021147906,1.0,0.0,0.0,0.0,1.0,0.04806857638888889,0.07411024305555555,1.0,0.0,0.0,0.6978895634663808,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dog,18,1,dog:18:1
4,0.2117801047064979,0.15179220381775754,0.18178615426212774,1.0,0.0,0.0,0.0,1.0,0.04806857638888889,0.07750108506944445,1.0,0.0,0.0,0.7882198952935021,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dog,18,1,dog:18:1
5,0.1690140845027141,0.13661213901335678,0.15281311175803544,1.0,0.0,0.0,0.0,1.0,0.04806857638888889,0.07576497395833333,1.0,0.0,0.0,0.8309859154972858,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dog,18,1,dog:18:1
1,0.611962071458353,0.7619322444739424,0.6869471579661477,1.0,0.0,0.0,1.0,2.0,0.049370659722222224,0.0705295138888889,1.0,0.0,1.0,0.388037928541647,0.0,0.0018682383233681321,linear_centroid,occlusion,5,dog,19,1,dog:19:1
2,0.44645694310624545,0.3820213210880754,0.41423913209716046,1.0,0.0,0.0,1.0,2.0,0.049370659722222224,0.07411024305555555,1.0,0.0,0.0,0.5535430568937545,1.0,0.0018682383233681321,linear_centroid,occlusion,5,dog,19,1,dog:19:1
3,0.31578947367532256,0.14204015218587734,0.22891481293059995,1.0,0.0,0.0,1.0,2.0,0.04931640625,0.07750108506944445,1.0,0.0,0.0,0.6842105263246774,1.0,0.0018682383233681321,linear_centroid,occlusion,5,dog,19,1,dog:19:1
4,0.2619113191886006,0.11711125569290827,0.18951128744075443,1.0,0.0,0.0,1.0,2.0,0.048529730902777776,0.07576497395833333,1.0,0.0,0.0,0.7380886808113993,1.0,0.0018682383233681321,linear_centroid,occlusion,5,dog,19,1,dog:19:1
5,0.24157454838928083,0.09886250858844185,0.17021852848886135,1.0,0.0,0.0,1.0,2.0,0.04739040798611111,0.07752821180555555,1.0,0.0,0.0,0.7584254516107192,1.0,0.0018682383233681321,linear_centroid,occlusion,5,dog,19,1,dog:19:1
1,0.5694879832612508,0.8011964649898029,0.6853422241255269,1.0,0.0,0.0,0.0,1.0,0.04812282986111111,0.07411024305555555,1.0,0.0,1.0,0.43051201673874917,0.0,0.002910282462835312,linear_centroid,occlusion,5,dog,20,1,dog:20:1
2,0.46051800377572594,0.5700784593437945,0.5152982315597603,1.0,0.0,0.0,0.0,1.0,0.047932942708333336,0.07750108506944445,1.0,0.0,0.0,0.5394819962242741,1.0,0.002910282462835312,linear_centroid,occlusion,5,dog,20,1,dog:20:1
3,0.40866583539873236,0.49473496341245765,0.45170039940559503,1.0,0.0,0.0,0.0,1.0,0.046820746527777776,0.07576497395833333,1.0,0.0,0.0,0.5913341646012676,1.0,0.002910282462835312,linear_centroid,occlusion,5,dog,20,1,dog:20:1
4,0.45209868630400196,0.5467634665177439,0.4994310764108729,1.0,0.0,0.0,0.0,1.0,0.04541015625,0.07752821180555555,1.0,0.0,0.0,0.547901313695998,1.0,0.002910282462835312,linear_centroid,occlusion,5,dog,20,1,dog:20:1
5,0.43495934957989496,0.5036670411429297,0.46931319536141236,1.0,0.0,0.0,0.0,1.0,0.04408094618055555,0.08040364583333333,1.0,0.0,0.0,0.5650406504201051,1.0,0.002910282462835312,linear_centroid,occlusion,5,dog,20,1,dog:20:1
1,0.6341216216001986,0.8486416558861579,0.7413816387431782,1.0,0.0,0.0,1.0,3.0,0.0537109375,0.07750108506944445,1.0,0.0,1.0,0.3658783783998014,0.0,0.000985446386039257,linear_centroid,occlusion,5,dog,21,1,dog:21:1
2,0.6379965457465286,0.837342234452768,0.7376693900996483,1.0,0.0,0.0,1.0,3.0,0.05287000868055555,0.07576497395833333,1.0,0.0,1.0,0.36200345425347136,0.0,0.000985446386039257,linear_centroid,occlusion,5,dog,21,1,dog:21:1
3,0.6010763538311108,0.7054581130657595,0.6532672334484351,1.0,0.0,0.0,1.0,3.0,0.051595052083333336,0.07752821180555555,1.0,0.0,1.0,0.3989236461688892,0.0,0.000985446386039257,linear_centroid,occlusion,5,dog,21,1,dog:21:1
4,0.46013943617883785,0.27944106709986927,0.36979025163935353,1.0,0.0,0.0,1.0,3.0,0.05026584201388889,0.08040364583333333,1.0,0.0,0.0,0.5398605638211622,1.0,0.000985446386039257,linear_centroid,occlusion,5,dog,21,1,dog:21:1
5,0.3974846446213079,0.29762949956101836,0.34755707209116316,1.0,0.0,0.0,1.0,3.0,0.048990885416666664,0.08062065972222222,1.0,0.0,0.0,0.6025153553786922,1.0,0.000985446386039257,linear_centroid,occlusion,5,dog,21,1,dog:21:1
1,0.6505412719671672,0.8375838926174497,0.7440625822923084,1.0,0.0,0.0,1.0,2.0,0.056586371527777776,0.07576497395833333,1.0,0.0,1.0,0.34945872803283284,0.0,0.002922164974734187,linear_centroid,occlusion,5,dog,22,1,dog:22:1
2,0.5246971108877074,0.29011090218350666,0.40740400653560704,1.0,0.0,0.0,1.0,2.0,0.055609809027777776,0.07752821180555555,1.0,0.0,1.0,0.47530288911229257,0.0,0.002922164974734187,linear_centroid,occlusion,5,dog,22,1,dog:22:1
3,0.4403244495816824,0.27247213114754104,0.3563982903646117,1.0,0.0,0.0,1.0,2.0,0.05447048611111111,0.08040364583333333,1.0,0.0,0.0,0.5596755504183176,1.0,0.002922164974734187,linear_centroid,occlusion,5,dog,22,1,dog:22:1
4,0.3924943566480673,0.2590423699621081,0.32576836330508774,1.0,0.0,0.0,1.0,2.0,0.05324978298611111,0.08062065972222222,1.0,0.0,0.0,0.6075056433519327,1.0,0.002922164974734187,linear_centroid,occlusion,5,dog,22,1,dog:22:1
5,0.3071654372943318,0.15672732102536857,0.2319463791598502,1.0,0.0,0.0,1.0,2.0,0.053141276041666664,0.08146158854166667,1.0,0.0,0.0,0.6928345627056682,1.0,0.002922164974734187,linear_centroid,occlusion,5,dog,22,1,dog:22:1
1,0.5339147286649253,0.6581059984898389,0.5960103635773821,1.0,0.0,0.0,1.0,2.0,0.05129665798611111,0.07752821180555555,1.0,0.0,1.0,0.4660852713350747,0.0,0.00638611288741231,linear_centroid,occlusion,5,dog,23,1,dog:23:1
2,0.3885498401514516,0.25811587180729567,0.32333285597937367,1.0,0.0,0.0,1.0,2.0,0.04920789930555555,0.08040364583333333,1.0,0.0,0.0,0.6114501598485484,1.0,0.00638611288741231,linear_centroid,occlusion,5,dog,23,1,dog:23:1
3,0.34075978290943276,0.22394711803295111,0.2823534504711919,1.0,0.0,0.0,1.0,2.0,0.046712239583333336,0.08062065972222222,1.0,0.0,0.0,0.6592402170905672,1.0,0.00638611288741231,linear_centroid,occlusion,5,dog,23,1,dog:23:1
4,0.30042796004848993,0.1976128344888285,0.2490203972686592,1.0,0.0,0.0,1.0,2.0,0.042182074652777776,0.08146158854166667,1.0,0.0,0.0,0.6995720399515101,1.0,0.00638611288741231,linear_centroid,occlusion,5,dog,23,1,dog:23:1
5,0.23374041464828912,0.15286624203821655,0.19330332834325284,1.0,0.0,0.0,1.0,2.0,0.036539713541666664,0.081298828125,1.0,0.0,0.0,0.7662595853517109,1.0,0.00638611288741231,linear_centroid,occlusion,5,dog,23,1,dog:23:1
1,0.5555555555380688,0.7794009707588494,0.667478263148459,1.0,0.0,0.0,1.0,3.0,0.053656684027777776,0.08040364583333333,1.0,0.0,1.0,0.4444444444619312,0.0,0.00027369189774617553,linear_centroid,occlusion,5,dog,24,1,dog:24:1
2,0.4545723586725489,0.46052631578947373,0.4575493372310113,1.0,0.0,0.0,1.0,3.0,0.05270724826388889,0.08062065972222222,1.0,0.0,0.0,0.545427641327451,1.0,0.00027369189774617553,linear_centroid,occlusion,5,dog,24,1,dog:24:1
3,0.41534467838432815,0.40058285865677573,0.40796376852055194,1.0,0.0,0.0,1.0,3.0,0.05164930555555555,0.08146158854166667,1.0,0.0,0.0,0.5846553216156718,1.0,0.00027369189774617553,linear_centroid,occlusion,5,dog,24,1,dog:24:1
4,0.3878891745104859,0.41316906390002356,0.4005291192052547,1.0,0.0,0.0,1.0,3.0,0.05050998263888889,0.081298828125,1.0,0.0,0.0,0.6121108254895141,1.0,0.00027369189774617553,linear_centroid,occlusion,5,dog,24,1,dog:24:1
5,0.34955506116936724,0.3662654328942959,0.3579102470318316,1.0,0.0,0.0,1.0,3.0,0.04934353298611111,0.0823025173611111,1.0,0.0,0.0,0.6504449388306328,1.0,0.00027369189774617553,linear_centroid,occlusion,5,dog,24,1,dog:24:1
1,0.5909949621980165,0.7814723563614862,0.6862336592797513,1.0,0.0,0.0,0.0,1.0,0.056450737847222224,0.08062065972222222,1.0,0.0,1.0,0.4090050378019835,0.0,0.0,linear_centroid,occlusion,5,dog,25,1,dog:25:1
2,0.49749631810022105,0.5041014703771302,0.5007988942386756,1.0,0.0,0.0,0.0,1.0,0.056450737847222224,0.08146158854166667,1.0,0.0,0.0,0.502503681899779,1.0,0.0,linear_centroid,occlusion,5,dog,25,1,dog:25:1
3,0.418435754178256,0.41547722712300766,0.41695649065063184,1.0,0.0,0.0,0.0,1.0,0.056450737847222224,0.081298828125,1.0,0.0,0.0,0.581564245821744,1.0,0.0,linear_centroid,occlusion,5,dog,25,1,dog:25:1
4,0.34463722396570357,0.32415656072188054,0.33439689234379205,1.0,0.0,0.0,0.0,1.0,0.056450737847222224,0.0823025173611111,1.0,0.0,0.0,0.6553627760342964,1.0,0.0,linear_centroid,occlusion,5,dog,25,1,dog:25:1
5,0.28787140768904357,0.24795163974134843,0.267911523715196,1.0,0.0,0.0,0.0,1.0,0.056450737847222224,0.08699544270833333,1.0,0.0,0.0,0.7121285923109564,1.0,0.0,linear_centroid,occlusion,5,dog,25,1,dog:25:1
1,0.4809863339132209,0.6579700922685333,0.5694782130908771,1.0,0.0,0.0,0.0,1.0,0.053765190972222224,0.08146158854166667,1.0,0.0,0.0,0.5190136660867791,1.0,0.0,linear_centroid,occlusion,5,dog,26,1,dog:26:1
2,0.34385964911352607,0.4378482704013461,0.3908539597574361,1.0,0.0,0.0,0.0,1.0,0.053765190972222224,0.081298828125,1.0,0.0,0.0,0.6561403508864739,1.0,0.0,linear_centroid,occlusion,5,dog,26,1,dog:26:1
3,0.24838227973498303,0.3417393805734011,0.29506083015419204,1.0,0.0,0.0,0.0,1.0,0.053765190972222224,0.0823025173611111,1.0,0.0,0.0,0.7516177202650169,1.0,0.0,linear_centroid,occlusion,5,dog,26,1,dog:26:1
4,0.19287356321395693,0.29010627904911335,0.24148992113153514,1.0,0.0,0.0,0.0,1.0,0.053765190972222224,0.08699544270833333,1.0,0.0,0.0,0.8071264367860431,1.0,0.0,linear_centroid,occlusion,5,dog,26,1,dog:26:1
5,0.17989993473613444,0.2898395941588449,0.2348697644474897,1.0,0.0,0.0,0.0,1.0,0.053765190972222224,0.09337022569444445,1.0,0.0,0.0,0.8201000652638656,1.0,0.0,linear_centroid,occlusion,5,dog,26,1,dog:26:1
1,0.6615287826152397,0.7029325193502672,0.6822306509827535,1.0,0.0,0.0,0.0,1.0,0.06198459201388889,0.081298828125,1.0,0.0,1.0,0.33847121738476027,0.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,27,1,dog:27:1
2,0.6040410132507829,0.5572268237772733,0.5806339185140281,1.0,0.0,0.0,0.0,1.0,0.06198459201388889,0.0823025173611111,1.0,0.0,1.0,0.39595898674921715,0.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,27,1,dog:27:1
3,0.5642267160192473,0.4798282760123055,0.5220274960157765,1.0,0.0,0.0,0.0,1.0,0.06198459201388889,0.08699544270833333,1.0,0.0,1.0,0.43577328398075266,0.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,27,1,dog:27:1
4,0.5138778746890331,0.41041998936735785,0.4621489320281955,1.0,0.0,0.0,0.0,1.0,0.06198459201388889,0.09337022569444445,1.0,0.0,1.0,0.4861221253109669,0.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,27,1,dog:27:1
5,0.4778652237954288,0.3531854890398667,0.41552535641764776,1.0,0.0,0.0,0.0,1.0,0.06198459201388889,0.10101996527777778,1.0,0.0,0.0,0.5221347762045712,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,27,1,dog:27:1
1,0.5263807466668812,0.7687388835838563,0.6475598151253688,1.0,0.0,0.0,1.0,2.0,0.05189344618055555,0.0823025173611111,1.0,0.0,1.0,0.47361925333311883,0.0,0.0,linear_centroid,occlusion,5,dog,28,1,dog:28:1
2,0.4528944381256273,0.5587851640373115,0.5058398010814694,1.0,0.0,0.0,1.0,2.0,0.05189344618055555,0.08699544270833333,1.0,0.0,0.0,0.5471055618743728,1.0,0.0,linear_centroid,occlusion,5,dog,28,1,dog:28:1
3,0.39416818535813153,0.4380845201598821,0.4161263527590068,1.0,0.0,0.0,1.0,2.0,0.05189344618055555,0.09337022569444445,1.0,0.0,0.0,0.6058318146418684,1.0,0.0,linear_centroid,occlusion,5,dog,28,1,dog:28:1
4,0.3421428571347109,0.3464167663819352,0.344279811758323,1.0,0.0,0.0,1.0,2.0,0.05189344618055555,0.10101996527777778,1.0,0.0,0.0,0.6578571428652891,1.0,0.0,linear_centroid,occlusion,5,dog,28,1,dog:28:1
5,0.2799913848744348,0.2413949057457107,0.26069314531007276,1.0,0.0,0.0,1.0,2.0,0.05189344618055555,0.10932074652777778,1.0,0.0,0.0,0.7200086151255651,1.0,0.0,linear_centroid,occlusion,5,dog,28,1,dog:28:1
1,0.5767757146897502,0.769434969007579,0.6731053418486646,1.0,0.0,0.0,0.0,1.0,0.05813259548611111,0.08699544270833333,1.0,0.0,1.0,0.4232242853102498,0.0,0.0,linear_centroid,occlusion,5,dog,29,1,dog:29:1
2,0.48893628364465647,0.5954356518578224,0.5421859677512395,1.0,0.0,0.0,0.0,1.0,0.05813259548611111,0.09337022569444445,1.0,0.0,0.0,0.5110637163553435,1.0,0.0,linear_centroid,occlusion,5,dog,29,1,dog:29:1
3,0.4025818790245618,0.4456278710516688,0.4241048750381153,1.0,0.0,0.0,0.0,1.0,0.05813259548611111,0.10101996527777778,1.0,0.0,0.0,0.5974181209754382,1.0,0.0,linear_centroid,occlusion,5,dog,29,1,dog:29:1
4,0.3209929381484915,0.2787656367887182,0.2998792874686048,1.0,0.0,0.0,0.0,1.0,0.05813259548611111,0.10932074652777778,1.0,0.0,0.0,0.6790070618515085,1.0,0.0,linear_centroid,occlusion,5,dog,29,1,dog:29:1
5,0.2634212045360127,0.2056014415014946,0.23451132301875366,1.0,0.0,0.0,0.0,1.0,0.05813259548611111,0.11998155381944445,1.0,0.0,0.0,0.7365787954639873,1.0,0.0,linear_centroid,occlusion,5,dog,29,1,dog:29:1
1,0.5601392981366157,0.6562899697365754,0.6082146339365955,1.0,0.0,0.0,0.0,1.0,0.06461588541666667,0.09337022569444445,1.0,0.0,1.0,0.43986070186338433,0.0,2.8097899118506575e-08,linear_centroid,occlusion,5,dog,30,1,dog:30:1
2,0.4199999999902326,0.39850621209346715,0.40925310604184983,1.0,0.0,0.0,0.0,1.0,0.06461588541666667,0.10101996527777778,1.0,0.0,0.0,0.5800000000097674,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,dog,30,1,dog:30:1
3,0.3150123051617102,0.29541134944338854,0.30521182730254937,1.0,0.0,0.0,0.0,1.0,0.06461588541666667,0.10932074652777778,1.0,0.0,0.0,0.6849876948382898,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,dog,30,1,dog:30:1
4,0.2323433538530905,0.16783513915445084,0.20008924650377066,1.0,0.0,0.0,0.0,1.0,0.06461588541666667,0.11998155381944445,1.0,0.0,0.0,0.7676566461469095,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,dog,30,1,dog:30:1
5,0.16931127616189548,0.0638647569852078,0.11658801657355164,1.0,0.0,0.0,0.0,1.0,0.06461588541666667,0.123291015625,1.0,0.0,0.0,0.8306887238381045,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,dog,30,1,dog:30:1
1,0.6469206680415731,0.6826849762550751,0.6648028221483241,1.0,0.0,0.0,1.0,2.0,0.07017686631944445,0.10101996527777778,1.0,0.0,1.0,0.3530793319584269,0.0,0.0003463866887614131,linear_centroid,occlusion,5,dog,31,1,dog:31:1
2,0.5643026004594728,0.5905190386228979,0.5774108195411853,1.0,0.0,0.0,1.0,2.0,0.07017686631944445,0.10932074652777778,1.0,0.0,1.0,0.4356973995405272,0.0,0.0003463866887614131,linear_centroid,occlusion,5,dog,31,1,dog:31:1
3,0.4213300892047581,0.218938520978784,0.32013430509177104,1.0,0.0,0.0,1.0,2.0,0.07017686631944445,0.11998155381944445,1.0,0.0,0.0,0.5786699107952419,1.0,0.0003463866887614131,linear_centroid,occlusion,5,dog,31,1,dog:31:1
4,0.24929922914769975,0.09796672828096119,0.17363297871433048,1.0,0.0,0.0,1.0,2.0,0.07014973958333333,0.123291015625,1.0,0.0,0.0,0.7507007708523002,1.0,0.0003463866887614131,linear_centroid,occlusion,5,dog,31,1,dog:31:1
5,0.1663181598815133,0.13303951212012505,0.14967883600081916,1.0,0.0,0.0,1.0,2.0,0.06990559895833333,0.12679036458333334,1.0,0.0,0.0,0.8336818401184867,1.0,0.0003463866887614131,linear_centroid,occlusion,5,dog,31,1,dog:31:1
1,0.6256902760954216,0.7176163426595633,0.6716533093774925,1.0,0.0,0.0,0.0,1.0,0.07435438368055555,0.10932074652777778,1.0,0.0,1.0,0.3743097239045784,0.0,0.0003407551266718656,linear_centroid,occlusion,5,dog,32,1,dog:32:1
2,0.547675675663834,0.45493981792631516,0.5013077467950746,1.0,0.0,0.0,0.0,1.0,0.0741916232638889,0.11998155381944445,1.0,0.0,1.0,0.452324324336166,0.0,0.0003407551266718656,linear_centroid,occlusion,5,dog,32,1,dog:32:1
3,0.4337278106423328,0.25244618395303325,0.343086997297683,1.0,0.0,0.0,0.0,1.0,0.07389322916666667,0.123291015625,1.0,0.0,0.0,0.5662721893576672,1.0,0.0003407551266718656,linear_centroid,occlusion,5,dog,32,1,dog:32:1
4,0.3733730011087138,0.2057964545957327,0.2895847278522232,1.0,0.0,0.0,0.0,1.0,0.07356770833333333,0.12679036458333334,1.0,0.0,0.0,0.6266269988912863,1.0,0.0003407551266718656,linear_centroid,occlusion,5,dog,32,1,dog:32:1
5,0.37357289911335256,0.19271966527196654,0.2831462821926596,1.0,0.0,0.0,0.0,1.0,0.07316080729166667,0.1259223090277778,1.0,0.0,0.0,0.6264271008866474,1.0,0.0003407551266718656,linear_centroid,occlusion,5,dog,32,1,dog:32:1
1,0.5016049646800427,0.4727194449504066,0.48716220481522465,1.0,0.0,0.0,0.0,1.0,0.07036675347222222,0.11998155381944445,1.0,0.0,1.0,0.4983950353199573,0.0,0.0032447909470647573,linear_centroid,occlusion,5,dog,33,1,dog:33:1
2,0.3732122149135444,0.16977017278980036,0.27149119385167236,1.0,0.0,0.0,0.0,1.0,0.06944444444444445,0.123291015625,1.0,0.0,0.0,0.6267877850864556,1.0,0.0032447909470647573,linear_centroid,occlusion,5,dog,33,1,dog:33:1
3,0.31364301389331306,0.20990109800288806,0.26177205594810055,1.0,0.0,0.0,0.0,1.0,0.06806098090277778,0.12679036458333334,1.0,0.0,0.0,0.6863569861066869,1.0,0.0032447909470647573,linear_centroid,occlusion,5,dog,33,1,dog:33:1
4,0.3102297998459928,0.22041302621127878,0.26532141302863577,1.0,0.0,0.0,0.0,1.0,0.06586371527777778,0.1259223090277778,1.0,0.0,0.0,0.6897702001540071,1.0,0.0032447909470647573,linear_centroid,occlusion,5,dog,33,1,dog:33:1
5,0.2809540512051744,0.14351415747769714,0.21223410434143578,1.0,0.0,0.0,0.0,1.0,0.0644259982638889,0.13370768229166666,1.0,0.0,0.0,0.7190459487948255,1.0,0.0032447909470647573,linear_centroid,occlusion,5,dog,33,1,dog:33:1
1,0.5350162866340591,0.6260648711572041,0.5805405788956316,1.0,0.0,0.0,0.0,1.0,0.08124457465277778,0.123291015625,1.0,0.0,1.0,0.4649837133659409,0.0,2.9802322387695312e-08,linear_centroid,occlusion,5,dog,34,1,dog:34:1
2,0.4787890474261707,0.4458834277361593,0.462336237581165,1.0,0.0,0.0,0.0,1.0,0.08124457465277778,0.12679036458333334,1.0,0.0,0.0,0.5212109525738293,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,dog,34,1,dog:34:1
3,0.4093006089608913,0.39897054618244204,0.4041355775716667,1.0,0.0,0.0,0.0,1.0,0.08124457465277778,0.1259223090277778,1.0,0.0,0.0,0.5906993910391087,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,dog,34,1,dog:34:1
4,0.3568493150623827,0.29508035582641173,0.32596483544439725,1.0,0.0,0.0,0.0,1.0,0.08124457465277778,0.13370768229166666,1.0,0.0,0.0,0.6431506849376173,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,dog,34,1,dog:34:1
5,0.3484576464770939,0.33263122181540594,0.3405444341462499,1.0,0.0,0.0,0.0,1.0,0.08124457465277778,0.1428765190972222,1.0,0.0,0.0,0.6515423535229061,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,dog,34,1,dog:34:1
1,0.4066491359803409,0.40619976297972443,0.40642444948003265,1.0,0.0,0.0,1.0,3.0,0.07636176215277778,0.12679036458333334,1.0,0.0,0.0,0.5933508640196591,1.0,0.0002569225325714797,linear_centroid,occlusion,5,dog,35,1,dog:35:1
2,0.27666495462631974,0.17337532964625546,0.2250201421362876,1.0,0.0,0.0,1.0,3.0,0.07636176215277778,0.1259223090277778,1.0,0.0,0.0,0.7233350453736802,1.0,0.0002569225325714797,linear_centroid,occlusion,5,dog,35,1,dog:35:1
3,0.1980198019771346,0.13890393874651155,0.16846187036182309,1.0,0.0,0.0,1.0,3.0,0.07636176215277778,0.13370768229166666,1.0,0.0,0.0,0.8019801980228654,1.0,0.0002569225325714797,linear_centroid,occlusion,5,dog,35,1,dog:35:1
4,0.1545714285692204,0.1538489516085035,0.15421019008886194,1.0,0.0,0.0,1.0,3.0,0.07636176215277778,0.1428765190972222,1.0,0.0,0.0,0.8454285714307797,1.0,0.0002569225325714797,linear_centroid,occlusion,5,dog,35,1,dog:35:1
5,0.12576645319354454,0.1649541882216448,0.14536032070759466,1.0,0.0,0.0,1.0,3.0,0.076171875,0.14794921875,1.0,0.0,0.0,0.8742335468064555,1.0,0.0002569225325714797,linear_centroid,occlusion,5,dog,35,1,dog:35:1
1,0.5859405940478032,0.6444408063988025,0.6151907002233028,1.0,0.0,0.0,1.0,2.0,0.0913357204861111,0.1259223090277778,1.0,0.0,1.0,0.4140594059521968,0.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,36,1,dog:36:1
2,0.48833871545589635,0.4548544442901147,0.4715965798730055,1.0,0.0,0.0,1.0,2.0,0.0913357204861111,0.13370768229166666,1.0,0.0,0.0,0.5116612845441036,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,36,1,dog:36:1
3,0.41843272547365806,0.44453618261291894,0.4314844540432885,1.0,0.0,0.0,1.0,2.0,0.0913357204861111,0.1428765190972222,1.0,0.0,0.0,0.5815672745263419,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,36,1,dog:36:1
4,0.3614755363426227,0.29953343184950276,0.3305044840960627,1.0,0.0,0.0,1.0,2.0,0.0913357204861111,0.14794921875,1.0,0.0,0.0,0.6385244636573773,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,36,1,dog:36:1
5,0.3267028330270238,0.2548446837352273,0.2907737583811255,1.0,0.0,0.0,1.0,2.0,0.0913357204861111,0.1474880642361111,1.0,0.0,0.0,0.6732971669729761,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,dog,36,1,dog:36:1
1,0.4984356667872813,0.7110406039304714,0.6047381353588763,1.0,0.0,0.0,1.0,3.0,0.07416449652777778,0.13370768229166666,1.0,0.0,0.0,0.5015643332127186,1.0,0.00020754635625053197,linear_centroid,occlusion,5,dog,37,1,dog:37:1
2,0.36565760218290305,0.3327099406421742,0.34918377141253865,1.0,0.0,0.0,1.0,3.0,0.07373046875,0.1428765190972222,1.0,0.0,0.0,0.634342397817097,1.0,0.00020754635625053197,linear_centroid,occlusion,5,dog,37,1,dog:37:1
3,0.25872182772061253,0.2034561460710792,0.23108898689584587,1.0,0.0,0.0,1.0,3.0,0.0732421875,0.14794921875,1.0,0.0,0.0,0.7412781722793875,1.0,0.00020754635625053197,linear_centroid,occlusion,5,dog,37,1,dog:37:1
4,0.19309331373705962,0.2111034955448938,0.20209840464097673,1.0,0.0,0.0,1.0,3.0,0.07275390625,0.1474880642361111,1.0,0.0,0.0,0.8069066862629404,1.0,0.00020754635625053197,linear_centroid,occlusion,5,dog,37,1,dog:37:1
5,0.16590257879418477,0.17911096619932618,0.17250677249675547,1.0,0.0,0.0,1.0,3.0,0.07221137152777778,0.14854600694444445,1.0,0.0,0.0,0.8340974212058152,1.0,0.00020754635625053197,linear_centroid,occlusion,5,dog,37,1,dog:37:1
1,0.654231625823047,0.7027484310137914,0.6784900284184192,1.0,0.0,0.0,0.0,1.0,0.0989040798611111,0.1428765190972222,1.0,0.0,1.0,0.34576837417695305,0.0,3.559068136382848e-05,linear_centroid,occlusion,5,dog,38,1,dog:38:1
2,0.5271291785565744,0.30531021698833277,0.4162196977724536,1.0,0.0,0.0,0.0,1.0,0.0986599392361111,0.14794921875,1.0,0.0,1.0,0.4728708214434256,0.0,3.559068136382848e-05,linear_centroid,occlusion,5,dog,38,1,dog:38:1
3,0.41353500701054835,0.1825068870523416,0.298020947031445,1.0,0.0,0.0,0.0,1.0,0.0984157986111111,0.1474880642361111,1.0,0.0,0.0,0.5864649929894517,1.0,3.559068136382848e-05,linear_centroid,occlusion,5,dog,38,1,dog:38:1
