h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7078651683802549,0.9238249594813615,0.8158450639308081,1.0,0.0,0.0,0.0,1.0,0.011420355902777778,0.009195963541666666,1.0,0.0,1.0,0.2921348316197451,0.0,0.002982803387567401,flow_linear_fallback,lowlight,5,dogs-jump,53,2,dogs-jump:53:2
2,0.5325203250950161,0.6939936937629778,0.613257009428997,1.0,0.0,0.0,0.0,1.0,0.010416666666666666,0.010036892361111112,1.0,0.0,1.0,0.4674796749049839,0.0,0.002982803387567401,flow_linear_fallback,lowlight,5,dogs-jump,53,2,dogs-jump:53:2
3,0.44490644481394875,0.7132867132867132,0.579096579050331,1.0,0.0,0.0,0.0,1.0,0.009440104166666666,0.009412977430555556,1.0,0.0,0.0,0.5550935551860512,1.0,0.002982803387567401,flow_linear_fallback,lowlight,5,dogs-jump,53,2,dogs-jump:53:2
4,0.39462809909201896,0.6413053358785564,0.5179667174852877,1.0,0.0,0.0,0.0,1.0,0.009440104166666666,0.008870442708333334,1.0,0.0,0.0,0.605371900907981,1.0,0.002982803387567401,flow_linear_fallback,lowlight,5,dogs-jump,53,2,dogs-jump:53:2
5,0.4216335539908094,0.711412237984332,0.5665228959875707,1.0,0.0,0.0,0.0,1.0,0.009440104166666666,0.008029513888888888,1.0,0.0,0.0,0.5783664460091906,1.0,0.002982803387567401,flow_linear_fallback,lowlight,5,dogs-jump,53,2,dogs-jump:53:2
1,0.9146183698687428,1.0,0.9573091849343713,1.0,0.0,0.0,0.0,1.0,0.020100911458333332,0.020046657986111112,1.0,0.0,1.0,0.08538163013125721,0.0,0.0004304880276322365,flow_linear_fallback,lowlight,5,dogs-jump,53,3,dogs-jump:53:3
2,0.8582278479926294,1.0,0.9291139239963147,1.0,0.0,0.0,0.0,1.0,0.019911024305555556,0.019911024305555556,1.0,0.0,1.0,0.1417721520073706,0.0,0.0004304880276322365,flow_linear_fallback,lowlight,5,dogs-jump,53,3,dogs-jump:53:3
3,0.7945879457817235,1.0,0.8972939728908618,1.0,0.0,0.0,0.0,1.0,0.019666883680555556,0.019911024305555556,1.0,0.0,1.0,0.20541205421827646,0.0,0.0004304880276322365,flow_linear_fallback,lowlight,5,dogs-jump,53,3,dogs-jump:53:3
4,0.7291169450203918,1.0,0.8645584725101959,1.0,0.0,0.0,0.0,1.0,0.019666883680555556,0.019639756944444444,1.0,0.0,1.0,0.2708830549796082,0.0,0.0004304880276322365,flow_linear_fallback,lowlight,5,dogs-jump,53,3,dogs-jump:53:3
5,0.6843930635046944,0.9956709956709957,0.8400320295878451,1.0,0.0,0.0,0.0,1.0,0.019666883680555556,0.019856770833333332,1.0,0.0,1.0,0.3156069364953056,0.0,0.0004304880276322365,flow_linear_fallback,lowlight,5,dogs-jump,53,3,dogs-jump:53:3
1,0.843698403916142,0.8698443645164543,0.8567713842162982,1.0,0.0,0.0,0.0,1.0,0.046088324652777776,0.04478624131944445,1.0,0.0,1.0,0.15630159608385796,0.0,0.0023180991411209106,flow_linear_fallback,lowlight,5,dogs-jump,54,1,dogs-jump:54:1
2,0.7239263803310876,0.6530737246310235,0.6885000524810556,1.0,0.0,0.0,0.0,1.0,0.047417534722222224,0.04405381944444445,1.0,0.0,1.0,0.2760736196689124,0.0,0.0023180991411209106,flow_linear_fallback,lowlight,5,dogs-jump,54,1,dogs-jump:54:1
3,0.6112158340899522,0.5755606586211951,0.5933882463555736,1.0,0.0,0.0,0.0,1.0,0.048828125,0.04391818576388889,1.0,0.0,1.0,0.38878416591004783,0.0,0.0023180991411209106,flow_linear_fallback,lowlight,5,dogs-jump,54,1,dogs-jump:54:1
4,0.586319218213759,0.5447694765208696,0.5655443473673143,1.0,0.0,0.0,0.0,1.0,0.048828125,0.043646918402777776,1.0,0.0,1.0,0.413680781786241,0.0,0.0023180991411209106,flow_linear_fallback,lowlight,5,dogs-jump,54,1,dogs-jump:54:1
5,0.5960544856460285,0.5687458803588963,0.5824001830024623,1.0,0.0,0.0,0.0,1.0,0.048828125,0.04334852430555555,1.0,0.0,1.0,0.4039455143539715,0.0,0.0023180991411209106,flow_linear_fallback,lowlight,5,dogs-jump,54,1,dogs-jump:54:1
1,0.5931818180470041,0.8527654833018663,0.7229736506744352,1.0,0.0,0.0,0.0,1.0,0.008978949652777778,0.010036892361111112,1.0,0.0,1.0,0.4068181819529959,0.0,0.006077796686440706,flow_linear_fallback,lowlight,5,dogs-jump,54,2,dogs-jump:54:2
2,0.5123595504466607,0.8641773416916507,0.6882684460691557,1.0,0.0,0.0,0.0,1.0,0.008843315972222222,0.009412977430555556,1.0,0.0,1.0,0.4876404495533393,0.0,0.006077796686440706,flow_linear_fallback,lowlight,5,dogs-jump,54,2,dogs-jump:54:2
3,0.52112676044105,0.9042466777138772,0.7126867190774636,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.008870442708333334,1.0,0.0,1.0,0.47887323955895,0.0,0.006077796686440706,flow_linear_fallback,lowlight,5,dogs-jump,54,2,dogs-jump:54:2
4,0.39277652361336873,0.6094799701418263,0.5011282468775975,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.008029513888888888,1.0,0.0,0.0,0.6072234763866313,1.0,0.006077796686440706,flow_linear_fallback,lowlight,5,dogs-jump,54,2,dogs-jump:54:2
5,0.17575757572206918,0.3558620689655172,0.2658098223437932,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.007080078125,1.0,0.0,0.0,0.8242424242779308,1.0,0.006077796686440706,flow_linear_fallback,lowlight,5,dogs-jump,54,2,dogs-jump:54:2
1,0.928665785874681,1.0,0.9643328929373405,1.0,0.0,0.0,0.0,1.0,0.019694010416666668,0.019911024305555556,1.0,0.0,1.0,0.07133421412531904,0.0,0.001472222269512713,flow_linear_fallback,lowlight,5,dogs-jump,54,3,dogs-jump:54:3
2,0.849489795810014,1.0,0.924744897905007,1.0,0.0,0.0,0.0,1.0,0.019422743055555556,0.019911024305555556,1.0,0.0,1.0,0.15051020418998595,0.0,0.001472222269512713,flow_linear_fallback,lowlight,5,dogs-jump,54,3,dogs-jump:54:3
3,0.7833125777355775,1.0,0.8916562888677888,1.0,0.0,0.0,0.0,1.0,0.019205729166666668,0.019639756944444444,1.0,0.0,1.0,0.2166874222644225,0.0,0.001472222269512713,flow_linear_fallback,lowlight,5,dogs-jump,54,3,dogs-jump:54:3
4,0.7102137766377419,1.0,0.8551068883188709,1.0,0.0,0.0,0.0,1.0,0.019205729166666668,0.019856770833333332,1.0,0.0,1.0,0.2897862233622581,0.0,0.001472222269512713,flow_linear_fallback,lowlight,5,dogs-jump,54,3,dogs-jump:54:3
5,0.6380090497015827,1.0,0.8190045248507913,1.0,0.0,0.0,0.0,1.0,0.019205729166666668,0.020073784722222224,1.0,0.0,1.0,0.3619909502984173,0.0,0.001472222269512713,flow_linear_fallback,lowlight,5,dogs-jump,54,3,dogs-jump:54:3
1,0.8801389692599804,0.9313717486080042,0.9057553589339923,1.0,0.0,0.0,0.0,1.0,0.044026692708333336,0.04405381944444445,1.0,0.0,1.0,0.11986103074001964,0.0,0.0023080678656697273,flow_linear_fallback,lowlight,5,dogs-jump,55,1,dogs-jump:55:1
2,0.7532608695242793,0.7430119370106867,0.748136403267483,1.0,0.0,0.0,0.0,1.0,0.04359266493055555,0.04391818576388889,1.0,0.0,1.0,0.2467391304757207,0.0,0.0023080678656697273,flow_linear_fallback,lowlight,5,dogs-jump,55,1,dogs-jump:55:1
3,0.6257575757259718,0.616477923983311,0.6211177498546414,1.0,0.0,0.0,0.0,1.0,0.04367404513888889,0.043646918402777776,1.0,0.0,1.0,0.3742424242740282,0.0,0.0023080678656697273,flow_linear_fallback,lowlight,5,dogs-jump,55,1,dogs-jump:55:1
4,0.6680738785927137,0.7047404698269799,0.6864071742098468,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.04334852430555555,1.0,0.0,1.0,0.3319261214072863,0.0,0.0023080678656697273,flow_linear_fallback,lowlight,5,dogs-jump,55,1,dogs-jump:55:1
5,0.7869040780708269,0.8165295887662989,0.8017168334185629,1.0,0.0,0.0,0.0,1.0,0.041097005208333336,0.043294270833333336,1.0,0.0,1.0,0.21309592192917315,0.0,0.0023080678656697273,flow_linear_fallback,lowlight,5,dogs-jump,55,1,dogs-jump:55:1
1,0.7122969835934345,0.9346619217081851,0.8234794526508098,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.009412977430555556,1.0,0.0,1.0,0.2877030164065655,0.0,0.00444076070562005,flow_linear_fallback,lowlight,5,dogs-jump,55,2,dogs-jump:55:2
2,0.4689378756575275,0.8371847507331378,0.6530613131953327,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.008870442708333334,1.0,0.0,0.0,0.5310621243424725,1.0,0.00444076070562005,flow_linear_fallback,lowlight,5,dogs-jump,55,2,dogs-jump:55:2
3,0.31491712701382746,0.5561399496912873,0.4355285383525574,1.0,0.0,0.0,0.0,1.0,0.011338975694444444,0.008029513888888888,1.0,0.0,0.0,0.6850828729861725,1.0,0.00444076070562005,flow_linear_fallback,lowlight,5,dogs-jump,55,2,dogs-jump:55:2
4,0.14695945943463523,0.3831417624521073,0.26505061094337123,1.0,0.0,0.0,0.0,1.0,0.011338975694444444,0.007080078125,1.0,0.0,0.0,0.8530405405653647,1.0,0.00444076070562005,flow_linear_fallback,lowlight,5,dogs-jump,55,2,dogs-jump:55:2
5,0.0365853658480815,0.29642470205850485,0.1665050339532932,0.0,0.0,0.0,0.0,1.0,0.011338975694444444,0.007107204861111111,1.0,0.0,0.0,0.9634146341519185,1.0,0.00444076070562005,flow_linear_fallback,lowlight,5,dogs-jump,55,2,dogs-jump:55:2
1,0.9017038006681909,1.0,0.9508519003340954,1.0,0.0,0.0,0.0,1.0,0.019449869791666668,0.019911024305555556,1.0,0.0,1.0,0.09829619933180911,0.0,0.0005270946421660483,flow_linear_fallback,lowlight,5,dogs-jump,55,3,dogs-jump:55:3
2,0.8224776499588151,1.0,0.9112388249794076,1.0,0.0,0.0,0.0,1.0,0.019070095486111112,0.019639756944444444,1.0,0.0,1.0,0.17752235004118488,0.0,0.0005270946421660483,flow_linear_fallback,lowlight,5,dogs-jump,55,3,dogs-jump:55:3
3,0.7639060567658954,1.0,0.8819530283829478,1.0,0.0,0.0,0.0,1.0,0.018853081597222224,0.019856770833333332,1.0,0.0,1.0,0.2360939432341046,0.0,0.0005270946421660483,flow_linear_fallback,lowlight,5,dogs-jump,55,3,dogs-jump:55:3
4,0.7185628741654416,1.0,0.8592814370827209,1.0,0.0,0.0,0.0,1.0,0.018853081597222224,0.020073784722222224,1.0,0.0,1.0,0.2814371258345584,0.0,0.0005270946421660483,flow_linear_fallback,lowlight,5,dogs-jump,55,3,dogs-jump:55:3
5,0.693950177853624,1.0,0.846975088926812,1.0,0.0,0.0,0.0,1.0,0.018853081597222224,0.019883897569444444,1.0,0.0,1.0,0.306049822146376,0.0,0.0005270946421660483,flow_linear_fallback,lowlight,5,dogs-jump,55,3,dogs-jump:55:3
1,0.8746405979945577,0.9142828640546674,0.8944617310246126,1.0,0.0,0.0,0.0,1.0,0.044514973958333336,0.04391818576388889,1.0,0.0,1.0,0.12535940200544227,0.0,0.0033288069535046816,flow_linear_fallback,lowlight,5,dogs-jump,56,1,dogs-jump:56:1
2,0.755387930993783,0.7583815028901735,0.7568847169419782,1.0,0.0,0.0,0.0,1.0,0.044731987847222224,0.043646918402777776,1.0,0.0,1.0,0.24461206900621701,0.0,0.0033288069535046816,flow_linear_fallback,lowlight,5,dogs-jump,56,1,dogs-jump:56:1
3,0.7019483938545578,0.7661387685533698,0.7340435812039638,1.0,0.0,0.0,0.0,1.0,0.04432508680555555,0.04334852430555555,1.0,0.0,1.0,0.29805160614544224,0.0,0.0033288069535046816,flow_linear_fallback,lowlight,5,dogs-jump,56,1,dogs-jump:56:1
4,0.7428728069768161,0.7078003843859765,0.7253365956813963,1.0,0.0,0.0,0.0,1.0,0.04294162326388889,0.043294270833333336,1.0,0.0,1.0,0.2571271930231839,0.0,0.0033288069535046816,flow_linear_fallback,lowlight,5,dogs-jump,56,1,dogs-jump:56:1
5,0.6734374999649251,0.6037735849056604,0.6386055424352928,1.0,0.0,0.0,0.0,1.0,0.041422526041666664,0.045735677083333336,1.0,0.0,1.0,0.3265625000350749,0.0,0.0033288069535046816,flow_linear_fallback,lowlight,5,dogs-jump,56,1,dogs-jump:56:1
1,0.615384615241169,0.8754273739936033,0.7454059946173861,1.0,0.0,0.0,0.0,1.0,0.009928385416666666,0.008870442708333334,1.0,0.0,1.0,0.38461538475883095,0.0,0.0037038258742541075,flow_linear_fallback,lowlight,5,dogs-jump,56,2,dogs-jump:56:2
2,0.41213389112716864,0.724432844810279,0.5682833679687238,1.0,0.0,0.0,0.0,1.0,0.010281032986111112,0.008029513888888888,1.0,0.0,0.0,0.5878661088728314,1.0,0.0037038258742541075,flow_linear_fallback,lowlight,5,dogs-jump,56,2,dogs-jump:56:2
3,0.347916666594184,0.5667515039333642,0.45733408526377406,1.0,0.0,0.0,0.0,1.0,0.010470920138888888,0.007080078125,1.0,0.0,0.0,0.652083333405816,1.0,0.0037038258742541075,flow_linear_fallback,lowlight,5,dogs-jump,56,2,dogs-jump:56:2
4,0.31174089062515364,0.5214007782101168,0.4165708344176352,1.0,0.0,0.0,0.0,1.0,0.010470920138888888,0.007107204861111111,1.0,0.0,0.0,0.6882591093748464,1.0,0.0037038258742541075,flow_linear_fallback,lowlight,5,dogs-jump,56,2,dogs-jump:56:2
5,0.3046218486754996,0.5199156773549318,0.4122687630152157,1.0,0.0,0.0,0.0,1.0,0.010470920138888888,0.006374782986111111,1.0,0.0,0.0,0.6953781513245004,1.0,0.0037038258742541075,flow_linear_fallback,lowlight,5,dogs-jump,56,2,dogs-jump:56:2
1,0.9102902373469275,1.0,0.9551451186734637,1.0,0.0,0.0,1.0,2.0,0.019639756944444444,0.019639756944444444,1.0,0.0,1.0,0.08970976265307251,0.0,0.0003899127768818289,flow_linear_fallback,lowlight,5,dogs-jump,56,3,dogs-jump:56:3
2,0.8373570519901706,1.0,0.9186785259950854,1.0,0.0,0.0,1.0,2.0,0.019368489583333332,0.019856770833333332,1.0,0.0,1.0,0.16264294800982937,0.0,0.0003899127768818289,flow_linear_fallback,lowlight,5,dogs-jump,56,3,dogs-jump:56:3
3,0.775460122604238,1.0,0.8877300613021191,1.0,0.0,0.0,1.0,2.0,0.019178602430555556,0.020073784722222224,1.0,0.0,1.0,0.22453987739576198,0.0,0.0003899127768818289,flow_linear_fallback,lowlight,5,dogs-jump,56,3,dogs-jump:56:3
4,0.7496962332017381,1.0,0.874848116600869,1.0,0.0,0.0,1.0,2.0,0.019178602430555556,0.019883897569444444,1.0,0.0,1.0,0.25030376679826194,0.0,0.0003899127768818289,flow_linear_fallback,lowlight,5,dogs-jump,56,3,dogs-jump:56:3
5,0.7206235011126351,1.0,0.8603117505563176,1.0,0.0,0.0,1.0,2.0,0.019178602430555556,0.019748263888888888,1.0,0.0,1.0,0.27937649888736493,0.0,0.0003899127768818289,flow_linear_fallback,lowlight,5,dogs-jump,56,3,dogs-jump:56:3
1,0.9044548651286954,0.9693486590038315,0.9369017620662634,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.043646918402777776,1.0,0.0,1.0,0.09554513487130456,0.0,0.008558792062103748,flow_linear_fallback,lowlight,5,dogs-jump,57,1,dogs-jump:57:1
2,0.8390075013941715,0.8054639660857278,0.8222357337399496,1.0,0.0,0.0,0.0,1.0,0.04310438368055555,0.04334852430555555,1.0,0.0,1.0,0.16099249860582854,0.0,0.008558792062103748,flow_linear_fallback,lowlight,5,dogs-jump,57,1,dogs-jump:57:1
3,0.7558073653962715,0.6993506733529651,0.7275790193746183,1.0,0.0,0.0,0.0,1.0,0.040771484375,0.043294270833333336,1.0,0.0,1.0,0.24419263460372853,0.0,0.008558792062103748,flow_linear_fallback,lowlight,5,dogs-jump,57,1,dogs-jump:57:1
4,0.5856777493306559,0.6780650055435608,0.6318713774371083,1.0,0.0,0.0,0.0,1.0,0.03835720486111111,0.045735677083333336,1.0,0.0,1.0,0.41432225066934414,0.0,0.008558792062103748,flow_linear_fallback,lowlight,5,dogs-jump,57,1,dogs-jump:57:1
5,0.5084745762458387,0.535006416654784,0.5217404964503114,1.0,0.0,0.0,0.0,1.0,0.035807291666666664,0.04627821180555555,1.0,0.0,1.0,0.4915254237541613,0.0,0.008558792062103748,flow_linear_fallback,lowlight,5,dogs-jump,57,1,dogs-jump:57:1
1,0.7155425217842983,0.9626489642485803,0.8390957430164393,1.0,0.0,0.0,0.0,1.0,0.007839626736111112,0.008029513888888888,1.0,0.0,1.0,0.28445747821570166,0.0,0.002172500593587756,flow_linear_fallback,lowlight,5,dogs-jump,57,2,dogs-jump:57:2
2,0.664516128817898,0.960352422907489,0.8124342758626935,1.0,0.0,0.0,0.0,1.0,0.006917317708333333,0.007080078125,1.0,0.0,1.0,0.335483871182102,0.0,0.002172500593587756,flow_linear_fallback,lowlight,5,dogs-jump,57,2,dogs-jump:57:2
3,0.5520504730119714,0.8666175386882831,0.7093340058501272,1.0,0.0,0.0,0.0,1.0,0.006239149305555556,0.007107204861111111,1.0,0.0,1.0,0.4479495269880286,0.0,0.002172500593587756,flow_linear_fallback,lowlight,5,dogs-jump,57,2,dogs-jump:57:2
4,0.43518518505086873,0.8009613283810356,0.6180732567159521,1.0,0.0,0.0,0.0,1.0,0.006239149305555556,0.006374782986111111,1.0,0.0,0.0,0.5648148149491312,1.0,0.002172500593587756,flow_linear_fallback,lowlight,5,dogs-jump,57,2,dogs-jump:57:2
5,0.5139860138062986,0.809127351218008,0.6615566825121533,1.0,0.0,0.0,0.0,1.0,0.006239149305555556,0.005506727430555556,1.0,0.0,1.0,0.4860139861937014,0.0,0.002172500593587756,flow_linear_fallback,lowlight,5,dogs-jump,57,2,dogs-jump:57:2
1,0.9168865434146588,1.0,0.9584432717073295,1.0,0.0,0.0,1.0,2.0,0.019558376736111112,0.019856770833333332,1.0,0.0,1.0,0.0831134565853412,0.0,3.4762117138598114e-05,flow_linear_fallback,lowlight,5,dogs-jump,57,3,dogs-jump:57:3
2,0.8481012657154302,1.0,0.9240506328577152,1.0,0.0,0.0,1.0,2.0,0.01953125,0.020073784722222224,1.0,0.0,1.0,0.1518987342845698,0.0,3.4762117138598114e-05,flow_linear_fallback,lowlight,5,dogs-jump,57,3,dogs-jump:57:3
3,0.8094645079938401,1.0,0.90473225399692,1.0,0.0,0.0,1.0,2.0,0.01953125,0.019883897569444444,1.0,0.0,1.0,0.19053549200615993,0.0,3.4762117138598114e-05,flow_linear_fallback,lowlight,5,dogs-jump,57,3,dogs-jump:57:3
4,0.7745098038266532,1.0,0.8872549019133267,1.0,0.0,0.0,1.0,2.0,0.01953125,0.019748263888888888,1.0,0.0,1.0,0.22549019617334676,0.0,3.4762117138598114e-05,flow_linear_fallback,lowlight,5,dogs-jump,57,3,dogs-jump:57:3
5,0.7337278105640559,0.9956140350877193,0.8646709228258875,1.0,0.0,0.0,1.0,2.0,0.01953125,0.020209418402777776,1.0,0.0,1.0,0.2662721894359441,0.0,3.4762117138598114e-05,flow_linear_fallback,lowlight,5,dogs-jump,57,3,dogs-jump:57:3
1,0.8923900118375511,0.9033295801833682,0.8978597960104596,1.0,0.0,0.0,0.0,1.0,0.04299587673611111,0.04334852430555555,1.0,0.0,1.0,0.10760998816244893,0.0,0.011492033489048481,flow_linear_fallback,lowlight,5,dogs-jump,58,1,dogs-jump:58:1
2,0.756321839036993,0.7228760742635965,0.7395989566502947,1.0,0.0,0.0,0.0,1.0,0.039605034722222224,0.043294270833333336,1.0,0.0,1.0,0.24367816096300698,0.0,0.011492033489048481,flow_linear_fallback,lowlight,5,dogs-jump,58,1,dogs-jump:58:1
3,0.6532524806696112,0.6911695457136483,0.6722110131916297,1.0,0.0,0.0,1.0,2.0,0.03561740451388889,0.045735677083333336,1.0,0.0,1.0,0.34674751933038883,0.0,0.011492033489048481,flow_linear_fallback,lowlight,5,dogs-jump,58,1,dogs-jump:58:1
4,0.6097291320834864,0.6239684690232787,0.6168488005533825,1.0,0.0,0.0,1.0,5.0,0.03271484375,0.04627821180555555,1.0,0.0,1.0,0.39027086791651355,0.0,0.011492033489048481,flow_linear_fallback,lowlight,5,dogs-jump,58,1,dogs-jump:58:1
5,0.580091533147592,0.6262507357268982,0.603171134437245,1.0,0.0,0.0,1.0,3.0,0.029975043402777776,0.04494900173611111,1.0,0.0,1.0,0.419908466852408,0.0,0.011492033489048481,flow_linear_fallback,lowlight,5,dogs-jump,58,1,dogs-jump:58:1
1,0.8480565368028068,1.0,0.9240282684014034,1.0,0.0,0.0,0.0,1.0,0.007107204861111111,0.007080078125,1.0,0.0,1.0,0.1519434631971932,0.0,0.00767485611140728,flow_linear_fallback,lowlight,5,dogs-jump,58,2,dogs-jump:58:2
2,0.6488294312211272,0.9340659340659341,0.7914476826435306,1.0,0.0,0.0,0.0,1.0,0.006266276041666667,0.007107204861111111,1.0,0.0,1.0,0.35117056877887276,0.0,0.00767485611140728,flow_linear_fallback,lowlight,5,dogs-jump,58,2,dogs-jump:58:2
3,0.5239726025602833,0.8444444444444444,0.6842085235023638,1.0,0.0,0.0,0.0,1.0,0.005696614583333333,0.006374782986111111,1.0,0.0,1.0,0.47602739743971667,0.0,0.00767485611140728,flow_linear_fallback,lowlight,5,dogs-jump,58,2,dogs-jump:58:2
4,0.7066115699559457,0.9536423841059603,0.830126977030953,1.0,0.0,0.0,0.0,1.0,0.005696614583333333,0.005506727430555556,1.0,0.0,1.0,0.29338843004405435,0.0,0.00767485611140728,flow_linear_fallback,lowlight,5,dogs-jump,58,2,dogs-jump:58:2
5,0.5725490193833142,0.7564551706241078,0.664502095003711,1.0,0.0,0.0,0.0,1.0,0.005696614583333333,0.005181206597222222,1.0,0.0,1.0,0.42745098061668585,0.0,0.00767485611140728,flow_linear_fallback,lowlight,5,dogs-jump,58,2,dogs-jump:58:2
1,0.9241830064151395,1.0,0.9620915032075698,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.020073784722222224,1.0,0.0,1.0,0.07581699358486049,0.0,0.0,flow_linear_fallback,lowlight,5,dogs-jump,58,3,dogs-jump:58:3
2,0.8710089398632173,1.0,0.9355044699316086,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.019883897569444444,1.0,0.0,1.0,0.12899106013678274,0.0,0.0,flow_linear_fallback,lowlight,5,dogs-jump,58,3,dogs-jump:58:3
3,0.8295739347331361,1.0,0.9147869673665681,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.019748263888888888,1.0,0.0,1.0,0.17042606526686388,0.0,0.0,flow_linear_fallback,lowlight,5,dogs-jump,58,3,dogs-jump:58:3
4,0.7838164250261092,1.0,0.8919082125130546,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.020209418402777776,1.0,0.0,1.0,0.21618357497389085,0.0,0.0,flow_linear_fallback,lowlight,5,dogs-jump,58,3,dogs-jump:58:3
5,0.7415204677495298,1.0,0.8707602338747649,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.020534939236111112,1.0,0.0,1.0,0.25847953225047016,0.0,0.0,flow_linear_fallback,lowlight,5,dogs-jump,58,3,dogs-jump:58:3
1,0.5457413247489774,0.6599745870393902,0.6028579558941838,1.0,0.0,0.0,0.0,1.0,0.006754557291666667,0.006537543402777778,1.0,0.0,1.0,0.4542586752510226,0.0,0.004543050657957792,flow_linear_fallback,lowlight,5,drift-chicane,0,1,drift-chicane:0:1
2,0.29242819835706835,0.40827372897738257,0.35035096366722546,1.0,0.0,0.0,0.0,1.0,0.0068359375,0.006591796875,1.0,0.0,0.0,0.7075718016429317,1.0,0.004543050657957792,flow_linear_fallback,lowlight,5,drift-chicane,0,1,drift-chicane:0:1
3,0.1478060045848023,0.39506172839506176,0.27143386648993206,1.0,0.0,0.0,0.0,1.0,0.006917317708333333,0.006564670138888889,1.0,0.0,0.0,0.8521939954151977,1.0,0.004543050657957792,flow_linear_fallback,lowlight,5,drift-chicane,0,1,drift-chicane:0:1
4,0.12217194567371675,0.40506329113924044,0.26361761840647857,1.0,0.0,0.0,0.0,1.0,0.006917317708333333,0.006537543402777778,1.0,0.0,0.0,0.8778280543262833,1.0,0.004543050657957792,flow_linear_fallback,lowlight,5,drift-chicane,0,1,drift-chicane:0:1
5,0.10964912278297168,0.38846380223660976,0.24905646250979072,1.0,0.0,0.0,0.0,1.0,0.006917317708333333,0.006808810763888889,1.0,0.0,0.0,0.8903508772170283,1.0,0.004543050657957792,flow_linear_fallback,lowlight,5,drift-chicane,0,1,drift-chicane:0:1
1,0.5987055014243671,0.7544923382207033,0.6765989198225352,1.0,0.0,0.0,0.0,1.0,0.006808810763888889,0.006591796875,1.0,0.0,1.0,0.40129449857563293,0.0,0.0058738780207931995,flow_linear_fallback,lowlight,5,drift-chicane,1,1,drift-chicane:1:1
2,0.35309973036304587,0.4741190355757882,0.41360938296941707,1.0,0.0,0.0,0.0,1.0,0.007052951388888889,0.006564670138888889,1.0,0.0,0.0,0.6469002696369541,1.0,0.0058738780207931995,flow_linear_fallback,lowlight,5,drift-chicane,1,1,drift-chicane:1:1
3,0.20095693775096723,0.4528301886792453,0.32689356321510626,1.0,0.0,0.0,0.0,1.0,0.007080078125,0.006537543402777778,1.0,0.0,0.0,0.7990430622490328,1.0,0.0058738780207931995,flow_linear_fallback,lowlight,5,drift-chicane,1,1,drift-chicane:1:1
4,0.22488038272132047,0.48490507314036724,0.35489272793084387,1.0,0.0,0.0,0.0,1.0,0.007080078125,0.006808810763888889,1.0,0.0,0.0,0.7751196172786795,1.0,0.0058738780207931995,flow_linear_fallback,lowlight,5,drift-chicane,1,1,drift-chicane:1:1
5,0.27227722765537693,0.4868913857677903,0.3795843067115836,1.0,0.0,0.0,0.0,1.0,0.007080078125,0.006863064236111111,1.0,0.0,0.0,0.7277227723446231,1.0,0.0058738780207931995,flow_linear_fallback,lowlight,5,drift-chicane,1,1,drift-chicane:1:1
1,0.6890459361522805,0.8950782144219763,0.7920620752871284,1.0,0.0,0.0,0.0,1.0,0.006401909722222222,0.006564670138888889,1.0,0.0,1.0,0.3109540638477195,0.0,0.005314184352755547,flow_linear_fallback,lowlight,5,drift-chicane,2,1,drift-chicane:2:1
2,0.4651898732705095,0.6013071895424836,0.5332485314064965,1.0,0.0,0.0,0.0,1.0,0.006022135416666667,0.006537543402777778,1.0,0.0,0.0,0.5348101267294905,1.0,0.005314184352755547,flow_linear_fallback,lowlight,5,drift-chicane,2,1,drift-chicane:2:1
3,0.3133903133010284,0.5384615384615384,0.4259259258812834,1.0,0.0,0.0,0.0,1.0,0.005696614583333333,0.006808810763888889,1.0,0.0,0.0,0.6866096866989716,1.0,0.005314184352755547,flow_linear_fallback,lowlight,5,drift-chicane,2,1,drift-chicane:2:1
4,0.36578171080655403,0.5738216922203294,0.4698017015134417,1.0,0.0,0.0,0.0,1.0,0.005696614583333333,0.006863064236111111,1.0,0.0,0.0,0.634218289193446,1.0,0.005314184352755547,flow_linear_fallback,lowlight,5,drift-chicane,2,1,drift-chicane:2:1
5,0.38840579698886785,0.5870841487279844,0.4877449728584261,1.0,0.0,0.0,0.0,1.0,0.005696614583333333,0.007297092013888889,1.0,0.0,0.0,0.6115942030111321,1.0,0.005314184352755547,flow_linear_fallback,lowlight,5,drift-chicane,2,1,drift-chicane:2:1
