h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.89130434780894,0.9829803415764712,0.9371423446927056,1.0,0.0,0.0,1.0,83.0,0.13392469618055555,0.1327582465277778,1.0,0.0,1.0,0.10869565219106003,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,27,1,bike-packing:27:1
5,0.8549632699029015,0.9855412774586123,0.9202522736807569,1.0,0.0,0.0,1.0,83.0,0.13392469618055555,0.13321940104166666,1.0,0.0,1.0,0.1450367300970985,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,27,1,bike-packing:27:1
1,0.9789842381443439,1.0,0.9894921190721719,1.0,0.0,0.0,1.0,12.0,0.076171875,0.07709418402777778,1.0,0.0,1.0,0.021015761855656123,0.0,0.0009106830111704767,flow_linear_fallback,distractor,5,bike-packing,27,2,bike-packing:27:2
2,0.9583043780070082,0.9924999881926766,0.9754021830998424,1.0,0.0,0.0,1.0,12.0,0.0754123263888889,0.07747395833333333,1.0,0.0,1.0,0.041695621992991816,0.0,0.0009106830111704767,flow_linear_fallback,distractor,5,bike-packing,27,2,bike-packing:27:2
3,0.9303363074491993,0.986829054947051,0.9585826811981251,1.0,0.0,0.0,1.0,12.0,0.07462565104166667,0.07796223958333333,1.0,0.0,1.0,0.06966369255080074,0.0,0.0009106830111704767,flow_linear_fallback,distractor,5,bike-packing,27,2,bike-packing:27:2
4,0.9044735956641617,0.9836777991789225,0.9440756974215421,1.0,0.0,0.0,1.0,12.0,0.07462565104166667,0.07896592881944445,1.0,0.0,1.0,0.09552640433583826,0.0,0.0009106830111704767,flow_linear_fallback,distractor,5,bike-packing,27,2,bike-packing:27:2
5,0.8722772276939843,0.976621897301318,0.9244495624976512,1.0,0.0,0.0,1.0,12.0,0.07462565104166667,0.07926432291666667,1.0,0.0,1.0,0.1277227723060157,0.0,0.0009106830111704767,flow_linear_fallback,distractor,5,bike-packing,27,2,bike-packing:27:2
1,0.9671540156025005,0.9976983868598275,0.982426201231164,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.1330295138888889,1.0,0.0,1.0,0.03284598439749953,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,28,1,bike-packing:28:1
2,0.9451267828655878,0.9942473086687226,0.9696870457671551,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.13294813368055555,1.0,0.0,1.0,0.05487321713441218,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,28,1,bike-packing:28:1
3,0.902656583267352,0.9864093866441366,0.9445329849557442,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.1327582465277778,1.0,0.0,1.0,0.09734341673264801,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,28,1,bike-packing:28:1
4,0.866147712153671,0.9875897334785507,0.9268687228161109,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.13321940104166666,1.0,0.0,1.0,0.13385228784632897,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,28,1,bike-packing:28:1
5,0.8326826547530641,0.9880043911689097,0.9103435229609869,1.0,0.0,0.0,1.0,86.0,0.13340928819444445,0.1340060763888889,1.0,0.0,1.0,0.16731734524693587,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,28,1,bike-packing:28:1
1,0.9731987469205292,1.0,0.9865993734602646,1.0,0.0,0.0,1.0,12.0,0.07630750868055555,0.07747395833333333,1.0,0.0,1.0,0.026801253079470788,0.0,0.0005338402115739882,flow_linear_fallback,distractor,5,bike-packing,28,2,bike-packing:28:2
2,0.9423274973929857,0.9943620718616992,0.9683447846273425,1.0,0.0,0.0,1.0,12.0,0.07552083333333333,0.07796223958333333,1.0,0.0,1.0,0.05767250260701429,0.0,0.0005338402115739882,flow_linear_fallback,distractor,5,bike-packing,28,2,bike-packing:28:2
3,0.8962516733301121,0.9723709976527343,0.9343113354914232,1.0,0.0,0.0,1.0,12.0,0.0747341579861111,0.07896592881944445,1.0,0.0,1.0,0.10374832666988787,0.0,0.0005338402115739882,flow_linear_fallback,distractor,5,bike-packing,28,2,bike-packing:28:2
4,0.7968948035235458,0.9461359108058841,0.871515357164715,1.0,0.0,0.0,1.0,12.0,0.07457139756944445,0.07926432291666667,1.0,0.0,1.0,0.2031051964764542,0.0,0.0005338402115739882,flow_linear_fallback,distractor,5,bike-packing,28,2,bike-packing:28:2
5,0.7270509301394618,0.9218782395380887,0.8244645848387753,1.0,0.0,0.0,1.0,12.0,0.0744357638888889,0.07918294270833333,1.0,0.0,1.0,0.27294906986053824,0.0,0.0005338402115739882,flow_linear_fallback,distractor,5,bike-packing,28,2,bike-packing:28:2
1,0.9566866267274114,0.9967838229885975,0.9767352248580045,1.0,0.0,0.0,1.0,83.0,0.13297526041666666,0.13294813368055555,1.0,0.0,1.0,0.04331337327258855,0.0,1.9125589460600168e-05,flow_linear_fallback,distractor,5,bike-packing,29,1,bike-packing:29:1
2,0.9030503205575471,0.986431617939071,0.9447409692483091,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.1327582465277778,1.0,0.0,1.0,0.09694967944245292,0.0,1.9125589460600168e-05,flow_linear_fallback,distractor,5,bike-packing,29,1,bike-packing:29:1
3,0.8636277302779938,0.9873794785690677,0.9255036044235307,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.13321940104166666,1.0,0.0,1.0,0.13637226972200622,0.0,1.9125589460600168e-05,flow_linear_fallback,distractor,5,bike-packing,29,1,bike-packing:29:1
4,0.8288422226197948,0.986645257101864,0.9077437398608295,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.1340060763888889,1.0,0.0,1.0,0.1711577773802052,0.0,1.9125589460600168e-05,flow_linear_fallback,distractor,5,bike-packing,29,1,bike-packing:29:1
5,0.7976952624694038,0.9844628051377861,0.891079033803595,1.0,0.0,0.0,1.0,83.0,0.13294813368055555,0.13365342881944445,1.0,0.0,1.0,0.2023047375305962,0.0,1.9125589460600168e-05,flow_linear_fallback,distractor,5,bike-packing,29,1,bike-packing:29:1
1,0.9609321452720723,0.9993738259236067,0.9801529855978395,1.0,0.0,0.0,1.0,12.0,0.07725694444444445,0.07796223958333333,1.0,0.0,1.0,0.03906785472792773,0.0,0.0006421343423426151,flow_linear_fallback,distractor,5,bike-packing,29,2,bike-packing:29:2
2,0.9128409846669049,0.9868243679796566,0.9498326763232807,1.0,0.0,0.0,1.0,12.0,0.07701280381944445,0.07896592881944445,1.0,0.0,1.0,0.08715901533309511,0.0,0.0006421343423426151,flow_linear_fallback,distractor,5,bike-packing,29,2,bike-packing:29:2
3,0.864417774866545,0.9538997567594026,0.9091587658129738,1.0,0.0,0.0,1.0,12.0,0.07666015625,0.07926432291666667,1.0,0.0,1.0,0.13558222513345497,0.0,0.0006421343423426151,flow_linear_fallback,distractor,5,bike-packing,29,2,bike-packing:29:2
4,0.8372241765002487,0.9507634829444651,0.8939938297223569,1.0,0.0,0.0,1.0,12.0,0.07666015625,0.07918294270833333,1.0,0.0,1.0,0.16277582349975128,0.0,0.0006421343423426151,flow_linear_fallback,distractor,5,bike-packing,29,2,bike-packing:29:2
5,0.8094488188721434,0.9468841312417392,0.8781664750569413,1.0,0.0,0.0,1.0,12.0,0.07666015625,0.07918294270833333,1.0,0.0,1.0,0.19055118112785663,0.0,0.0006421343423426151,flow_linear_fallback,distractor,5,bike-packing,29,2,bike-packing:29:2
1,0.9273907910089062,0.9880259359174595,0.9577083634631829,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.1327582465277778,1.0,0.0,1.0,0.0726092089910938,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,30,1,bike-packing:30:1
2,0.8735917509858012,0.9878244888582587,0.93070811992203,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.13321940104166666,1.0,0.0,1.0,0.12640824901419878,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,30,1,bike-packing:30:1
3,0.8342963653152974,0.9880110499675365,0.9111537076414169,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.1340060763888889,1.0,0.0,1.0,0.16570363468470262,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,30,1,bike-packing:30:1
4,0.802310654670781,0.9830406581793731,0.8926756564250771,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.13365342881944445,1.0,0.0,1.0,0.197689345329219,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,30,1,bike-packing:30:1
5,0.7734557896493165,0.9791823890851202,0.8763190893672184,1.0,0.0,0.0,1.0,90.0,0.13294813368055555,0.13419596354166666,1.0,0.0,1.0,0.2265442103506835,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,30,1,bike-packing:30:1
1,0.952525252493181,0.9987452948557088,0.9756352736744449,1.0,0.0,0.0,1.0,10.0,0.0783420138888889,0.07896592881944445,1.0,0.0,1.0,0.047474747506819015,0.0,0.00013123468670528382,flow_linear_fallback,distractor,5,bike-packing,30,2,bike-packing:30:2
2,0.9079292267068175,0.9899008957361219,0.9489150612214697,1.0,0.0,0.0,1.0,10.0,0.07869466145833333,0.07926432291666667,1.0,0.0,1.0,0.09207077329318247,0.0,0.00013123468670528382,flow_linear_fallback,distractor,5,bike-packing,30,2,bike-packing:30:2
3,0.8685054521851024,0.9854834717362079,0.9269944619606552,1.0,0.0,0.0,1.0,10.0,0.078857421875,0.07918294270833333,1.0,0.0,1.0,0.13149454781489756,0.0,0.00013123468670528382,flow_linear_fallback,distractor,5,bike-packing,30,2,bike-packing:30:2
4,0.8384348374617092,0.979077831251347,0.9087563343565281,1.0,0.0,0.0,1.0,10.0,0.078857421875,0.07918294270833333,1.0,0.0,1.0,0.16156516253829079,0.0,0.00013123468670528382,flow_linear_fallback,distractor,5,bike-packing,30,2,bike-packing:30:2
5,0.8097165991650664,0.9571235383024421,0.8834200687337543,1.0,0.0,0.0,1.0,10.0,0.078857421875,0.07877604166666667,1.0,0.0,1.0,0.19028340083493356,0.0,0.00013123468670528382,flow_linear_fallback,distractor,5,bike-packing,30,2,bike-packing:30:2
1,0.922549019589754,0.9894212333205169,0.9559851264551354,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.13321940104166666,1.0,0.0,1.0,0.077450980410246,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,31,1,bike-packing:31:1
2,0.867451576132407,0.9856879039704525,0.9265697400514297,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.1340060763888889,1.0,0.0,1.0,0.13254842386759302,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,31,1,bike-packing:31:1
3,0.8312511653770045,0.9848694249444349,0.9080602951607197,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.13365342881944445,1.0,0.0,1.0,0.1687488346229955,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,31,1,bike-packing:31:1
4,0.8000731662557148,0.9805455588816244,0.8903093625686695,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.13419596354166666,1.0,0.0,1.0,0.19992683374428522,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,31,1,bike-packing:31:1
5,0.763809182195771,0.9723553388164284,0.8680822605060997,1.0,0.0,0.0,1.0,96.0,0.1327582465277778,0.134033203125,1.0,0.0,1.0,0.23619081780422901,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,31,1,bike-packing:31:1
1,0.9492656875517602,0.9993626513702996,0.9743141694610299,1.0,0.0,0.0,1.0,9.0,0.07915581597222222,0.07926432291666667,1.0,0.0,1.0,0.05073431244823978,0.0,0.00017107622988987714,flow_linear_fallback,distractor,5,bike-packing,31,2,bike-packing:31:2
2,0.9066884175886888,1.0,0.9533442087943444,1.0,0.0,0.0,1.0,9.0,0.079345703125,0.07918294270833333,1.0,0.0,1.0,0.09331158241131121,0.0,0.00017107622988987714,flow_linear_fallback,distractor,5,bike-packing,31,2,bike-packing:31:2
3,0.8725992317262292,0.9980830670926517,0.9353411494094405,1.0,0.0,0.0,1.0,9.0,0.07950846354166667,0.07918294270833333,1.0,0.0,1.0,0.12740076827377078,0.0,0.00017107622988987714,flow_linear_fallback,distractor,5,bike-packing,31,2,bike-packing:31:2
4,0.8430195830434928,0.9886576217873905,0.9158386024154417,1.0,0.0,0.0,1.0,9.0,0.07950846354166667,0.07877604166666667,1.0,0.0,1.0,0.15698041695650722,0.0,0.00017107622988987714,flow_linear_fallback,distractor,5,bike-packing,31,2,bike-packing:31:2
5,0.8111801241984106,0.9724417557257248,0.8918109399620677,1.0,0.0,0.0,1.0,9.0,0.07950846354166667,0.07869466145833333,1.0,0.0,1.0,0.18881987580158943,0.0,0.00017107622988987714,flow_linear_fallback,distractor,5,bike-packing,31,2,bike-packing:31:2
1,0.9191505941765216,0.9949363660402787,0.9570434801084001,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.1340060763888889,1.0,0.0,1.0,0.08084940582347844,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,32,1,bike-packing:32:1
2,0.8667931688640077,0.9909464373952039,0.9288698031296059,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.13365342881944445,1.0,0.0,1.0,0.1332068311359923,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,32,1,bike-packing:32:1
3,0.8313208248034308,0.9833402107865238,0.9073305177949773,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.13419596354166666,1.0,0.0,1.0,0.16867917519656916,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,32,1,bike-packing:32:1
4,0.7876973325932191,0.9792736824706835,0.8834855075319512,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.134033203125,1.0,0.0,1.0,0.21230266740678094,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,32,1,bike-packing:32:1
5,0.7132121635667038,0.9771218464284198,0.8451670049975618,1.0,0.0,0.0,1.0,87.0,0.13321940104166666,0.13270399305555555,1.0,0.0,1.0,0.2867878364332962,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,32,1,bike-packing:32:1
1,0.9511790102639928,0.9993658845909955,0.9752724474274941,1.0,0.0,0.0,1.0,11.0,0.08018663194444445,0.07918294270833333,1.0,0.0,1.0,0.048820989736007236,0.0,0.0006764148711226881,flow_linear_fallback,distractor,5,bike-packing,32,2,bike-packing:32:2
2,0.9115359688622315,0.9968155535070813,0.9541757611846564,1.0,0.0,0.0,1.0,11.0,0.0808376736111111,0.07918294270833333,1.0,0.0,1.0,0.08846403113776846,0.0,0.0006764148711226881,flow_linear_fallback,distractor,5,bike-packing,32,2,bike-packing:32:2
3,0.8832163369214034,0.9905238347202848,0.9368700858208441,1.0,0.0,0.0,1.0,11.0,0.0813259548611111,0.07877604166666667,1.0,0.0,1.0,0.11678366307859656,0.0,0.0006764148711226881,flow_linear_fallback,distractor,5,bike-packing,32,2,bike-packing:32:2
4,0.8509570128380622,0.9773527044299437,0.9141548586340029,1.0,0.0,0.0,1.0,11.0,0.0813259548611111,0.07869466145833333,1.0,0.0,1.0,0.14904298716193776,0.0,0.0006764148711226881,flow_linear_fallback,distractor,5,bike-packing,32,2,bike-packing:32:2
5,0.7952468007070309,0.9774776426620578,0.8863622216845444,1.0,0.0,0.0,1.0,11.0,0.0813259548611111,0.07850477430555555,1.0,0.0,1.0,0.2047531992929691,0.0,0.0006764148711226881,flow_linear_fallback,distractor,5,bike-packing,32,2,bike-packing:32:2
1,0.9297868178969336,0.9939268883390311,0.9618568531179823,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.13365342881944445,1.0,0.0,1.0,0.07021318210306637,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,33,1,bike-packing:33:1
2,0.8782294832659912,0.9851517522093606,0.9316906177376758,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.13419596354166666,1.0,0.0,1.0,0.12177051673400885,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,33,1,bike-packing:33:1
3,0.8291373565192681,0.9836207209371042,0.9063790387281861,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.134033203125,1.0,0.0,1.0,0.17086264348073188,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,33,1,bike-packing:33:1
4,0.7429533770476342,0.9785047450645757,0.8607290610561049,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.13270399305555555,1.0,0.0,1.0,0.2570466229523658,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,33,1,bike-packing:33:1
5,0.5986746403653035,0.9800022918714422,0.7893384661183729,1.0,0.0,0.0,1.0,91.0,0.1340060763888889,0.1343044704861111,1.0,0.0,1.0,0.4013253596346965,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,33,1,bike-packing:33:1
1,0.9555183946168724,0.9987228607918263,0.9771206277043494,1.0,0.0,0.0,1.0,11.0,0.07942708333333333,0.07918294270833333,1.0,0.0,1.0,0.04448160538312762,0.0,0.0016368121141567826,flow_linear_fallback,distractor,5,bike-packing,33,2,bike-packing:33:2
2,0.920697597863748,0.9955499046408137,0.9581237512522809,1.0,0.0,0.0,1.0,11.0,0.0795627170138889,0.07877604166666667,1.0,0.0,1.0,0.07930240213625195,0.0,0.0016368121141567826,flow_linear_fallback,distractor,5,bike-packing,33,2,bike-packing:33:2
3,0.8795878943696205,0.9871896742780647,0.9333887843238426,1.0,0.0,0.0,1.0,11.0,0.07967122395833333,0.07869466145833333,1.0,0.0,1.0,0.12041210563037952,0.0,0.0016368121141567826,flow_linear_fallback,distractor,5,bike-packing,33,2,bike-packing:33:2
4,0.8493498255360181,0.9868971839961338,0.918123504766076,1.0,0.0,0.0,1.0,11.0,0.07967122395833333,0.07850477430555555,1.0,0.0,1.0,0.15065017446398188,0.0,0.0016368121141567826,flow_linear_fallback,distractor,5,bike-packing,33,2,bike-packing:33:2
5,0.7139905548785718,0.961954094292804,0.8379723245856878,1.0,0.0,0.0,1.0,11.0,0.07967122395833333,0.0778537326388889,1.0,0.0,1.0,0.28600944512142823,0.0,0.0016368121141567826,flow_linear_fallback,distractor,5,bike-packing,33,2,bike-packing:33:2
1,0.9356988825537013,0.9915913633594341,0.9636451229565677,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.13419596354166666,1.0,0.0,1.0,0.06430111744629874,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,34,1,bike-packing:34:1
2,0.8668180098209077,0.9863223947522837,0.9265702022865957,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.134033203125,1.0,0.0,1.0,0.13318199017909227,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,34,1,bike-packing:34:1
3,0.7723826714662025,0.9814366840287065,0.8769096777474545,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.13270399305555555,1.0,0.0,1.0,0.22761732853379746,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,34,1,bike-packing:34:1
4,0.6148438777077841,0.980369502892317,0.7976066903000505,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.1343044704861111,1.0,0.0,1.0,0.38515612229221585,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,34,1,bike-packing:34:1
5,0.5274503722002567,0.9543903850706474,0.7409203786354521,1.0,0.0,0.0,1.0,86.0,0.13365342881944445,0.1335177951388889,1.0,0.0,1.0,0.4725496277997433,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,34,1,bike-packing:34:1
1,0.9609821728570138,0.9961880559085133,0.9785851143827635,1.0,0.0,0.0,1.0,11.0,0.0793728298611111,0.07877604166666667,1.0,0.0,1.0,0.03901782714298618,0.0,0.000172827611095272,flow_linear_fallback,distractor,5,bike-packing,34,2,bike-packing:34:2
2,0.9133574006920461,0.9890312199058009,0.9511943102989235,1.0,0.0,0.0,1.0,11.0,0.07945421006944445,0.07869466145833333,1.0,0.0,1.0,0.08664259930795393,0.0,0.000172827611095272,flow_linear_fallback,distractor,5,bike-packing,34,2,bike-packing:34:2
3,0.841606070159924,0.9874816380638458,0.9145438541118849,1.0,0.0,0.0,1.0,11.0,0.07950846354166667,0.07850477430555555,1.0,0.0,1.0,0.15839392984007605,0.0,0.000172827611095272,flow_linear_fallback,distractor,5,bike-packing,34,2,bike-packing:34:2
4,0.7157645666750735,0.976863824506181,0.8463141955906273,1.0,0.0,0.0,1.0,11.0,0.07950846354166667,0.0778537326388889,1.0,0.0,1.0,0.2842354333249265,0.0,0.000172827611095272,flow_linear_fallback,distractor,5,bike-packing,34,2,bike-packing:34:2
5,0.645762711846165,0.9127221886034619,0.7792424502248134,1.0,0.0,0.0,1.0,11.0,0.07950846354166667,0.07853190104166667,1.0,0.0,1.0,0.35423728815383504,0.0,0.000172827611095272,flow_linear_fallback,distractor,5,bike-packing,34,2,bike-packing:34:2
1,0.910355486844854,0.9898374361195771,0.9500964614822156,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.134033203125,1.0,0.0,1.0,0.08964451315514599,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,35,1,bike-packing:35:1
2,0.795765650651656,0.9817415477944079,0.888753599223032,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.13270399305555555,1.0,0.0,1.0,0.20423434934834395,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,35,1,bike-packing:35:1
3,0.6274251890722226,0.9813678186666022,0.8043965038694123,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.1343044704861111,1.0,0.0,1.0,0.37257481092777744,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,35,1,bike-packing:35:1
4,0.5362702366043545,0.9622097287590998,0.7492399826817271,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.1335177951388889,1.0,0.0,1.0,0.46372976339564553,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,35,1,bike-packing:35:1
5,0.49410341698678406,0.9144602032557094,0.7042818101212467,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.13387044270833334,1.0,0.0,0.0,0.5058965830132159,1.0,0.0,flow_linear_fallback,distractor,5,bike-packing,35,1,bike-packing:35:1
1,0.9441844919470527,0.9933292904790783,0.9687568912130655,1.0,0.0,0.0,1.0,13.0,0.0791015625,0.07869466145833333,1.0,0.0,1.0,0.05581550805294733,0.0,0.0003189989656675607,flow_linear_fallback,distractor,5,bike-packing,35,2,bike-packing:35:2
2,0.8653414555669977,0.9931401047205766,0.9292407801437872,1.0,0.0,0.0,1.0,13.0,0.0793185763888889,0.07850477430555555,1.0,0.0,1.0,0.1346585444330023,0.0,0.0003189989656675607,flow_linear_fallback,distractor,5,bike-packing,35,2,bike-packing:35:2
3,0.730011933152446,0.9750304687505948,0.8525212009515204,1.0,0.0,0.0,1.0,13.0,0.07945421006944445,0.0778537326388889,1.0,0.0,1.0,0.26998806684755405,0.0,0.0003189989656675607,flow_linear_fallback,distractor,5,bike-packing,35,2,bike-packing:35:2
4,0.6602052451351139,0.9297495713492235,0.7949774082421688,1.0,0.0,0.0,1.0,13.0,0.07945421006944445,0.07853190104166667,1.0,0.0,1.0,0.3397947548648861,0.0,0.0003189989656675607,flow_linear_fallback,distractor,5,bike-packing,35,2,bike-packing:35:2
5,0.6283802620399114,0.8527817008767938,0.7405809814583526,1.0,0.0,0.0,1.0,13.0,0.07945421006944445,0.07899305555555555,1.0,0.0,1.0,0.3716197379600886,0.0,0.0003189989656675607,flow_linear_fallback,distractor,5,bike-packing,35,2,bike-packing:35:2
1,0.8293953488217787,0.9813723007921293,0.905383824806954,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.13270399305555555,1.0,0.0,1.0,0.17060465117822132,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,1,bike-packing:36:1
2,0.640736440526775,0.9837460125858221,0.8122412265562986,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.1343044704861111,1.0,0.0,1.0,0.35926355947322497,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,1,bike-packing:36:1
3,0.544714173836418,0.9747935716658932,0.7597538727511556,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.1335177951388889,1.0,0.0,1.0,0.45528582616358204,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,1,bike-packing:36:1
4,0.5009118540957308,0.9289976502597082,0.7149547521777195,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.13387044270833334,1.0,0.0,1.0,0.4990881459042692,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,1,bike-packing:36:1
5,0.47453841571657923,0.8989920487308724,0.6867652322237258,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.13460286458333334,1.0,0.0,0.0,0.5254615842834207,1.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,1,bike-packing:36:1
1,0.8919360104181543,0.9921020376607067,0.9420190240394305,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.07850477430555555,1.0,0.0,1.0,0.10806398958184571,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,2,bike-packing:36:2
2,0.7419257470346536,0.9801354411703451,0.8610305941024994,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.0778537326388889,1.0,0.0,1.0,0.25807425296534636,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,2,bike-packing:36:2
3,0.6674338319715929,0.9603240267164089,0.813878929344001,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.07853190104166667,1.0,0.0,1.0,0.3325661680284071,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,2,bike-packing:36:2
4,0.6342423390319303,0.8877728180843729,0.7610075785581516,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.07899305555555555,1.0,0.0,1.0,0.3657576609680697,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,2,bike-packing:36:2
5,0.6059345535051045,0.8335025849737667,0.7197185692394357,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.0783962673611111,1.0,0.0,1.0,0.3940654464948955,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,36,2,bike-packing:36:2
1,0.7066458982224534,0.9963424378401279,0.8514941680312906,1.0,0.0,0.0,1.0,91.0,0.13319227430555555,0.1343044704861111,1.0,0.0,1.0,0.2933541017775466,0.0,0.0014938231324777007,flow_linear_fallback,distractor,5,bike-packing,37,1,bike-packing:37:1
2,0.5974699967467164,0.9860602761083842,0.7917651364275503,1.0,0.0,0.0,1.0,91.0,0.13368055555555555,0.1335177951388889,1.0,0.0,1.0,0.4025300032532836,0.0,0.0014938231324777007,flow_linear_fallback,distractor,5,bike-packing,37,1,bike-packing:37:1
3,0.5429419112969559,0.9752157847847994,0.7590788480408777,1.0,0.0,0.0,1.0,91.0,0.13416883680555555,0.13387044270833334,1.0,0.0,1.0,0.4570580887030441,0.0,0.0014938231324777007,flow_linear_fallback,distractor,5,bike-packing,37,1,bike-packing:37:1
4,0.5105961274506694,0.947811556433711,0.7292038419421902,1.0,0.0,0.0,1.0,91.0,0.13416883680555555,0.13460286458333334,1.0,0.0,1.0,0.4894038725493306,0.0,0.0014938231324777007,flow_linear_fallback,distractor,5,bike-packing,37,1,bike-packing:37:1
5,0.47771274200093483,0.913099111773065,0.6954059268869999,1.0,0.0,0.0,1.0,91.0,0.13416883680555555,0.13292100694444445,1.0,0.0,0.0,0.5222872579990652,1.0,0.0014938231324777007,flow_linear_fallback,distractor,5,bike-packing,37,1,bike-packing:37:1
1,0.8287627550756135,1.0,0.9143813775378067,1.0,0.0,0.0,1.0,11.0,0.07771809895833333,0.0778537326388889,1.0,0.0,1.0,0.17123724492438652,0.0,0.000906288914848119,flow_linear_fallback,distractor,5,bike-packing,37,2,bike-packing:37:2
