h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.03486394557526667,0.23556919479760338,0.13521657018643501,0.0,0.0,0.0,0.0,1.0,0.013563368055555556,0.019449869791666668,1.0,0.0,0.0,0.9651360544247334,1.0,5.4360786094775904e-08,linear_centroid,frame_drop,5,drift-straight,1,1,drift-straight:1:1
1,0.5516778522749426,0.44628099173553715,0.49897942200523987,1.0,0.0,0.0,0.0,1.0,0.015326605902777778,0.016031901041666668,1.0,0.0,1.0,0.4483221477250574,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,2,1,drift-straight:2:1
2,0.28138528135482843,0.29651162790697677,0.2889484546309026,1.0,0.0,0.0,0.0,1.0,0.015326605902777778,0.016791449652777776,1.0,0.0,0.0,0.7186147186451716,1.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,2,1,drift-straight:2:1
3,0.10968921388394065,0.18568807339449542,0.14768864363921802,1.0,0.0,0.0,0.0,1.0,0.015326605902777778,0.017605251736111112,1.0,0.0,0.0,0.8903107861160593,1.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,2,1,drift-straight:2:1
4,0.01907790142932608,0.20503084954912196,0.11205437548922402,0.0,1.0,0.0,0.0,1.0,0.015326605902777778,0.019449869791666668,1.0,0.0,0.0,0.9809220985706739,1.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,2,1,drift-straight:2:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.015326605902777778,0.020968967013888888,1.0,0.0,0.0,1.0,1.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,2,1,drift-straight:2:1
1,0.549295774577555,0.3763480847898847,0.4628219296837198,1.0,0.0,0.0,0.0,1.0,0.016031901041666668,0.016791449652777776,1.0,0.0,1.0,0.45070422542244504,0.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,3,1,drift-straight:3:1
2,0.2957157784434989,0.2220577350111029,0.2588867567273009,1.0,0.0,0.0,0.0,1.0,0.016031901041666668,0.017605251736111112,1.0,0.0,0.0,0.7042842215565011,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,3,1,drift-straight:3:1
3,0.14938488575137215,0.13599999999999998,0.14269244287568605,1.0,0.0,0.0,0.0,1.0,0.016031901041666668,0.019449869791666668,1.0,0.0,0.0,0.8506151142486278,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,3,1,drift-straight:3:1
4,0.04201680671947923,0.12549019607843137,0.0837535013989553,0.0,0.0,0.0,0.0,1.0,0.016031901041666668,0.020968967013888888,1.0,0.0,0.0,0.9579831932805207,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,3,1,drift-straight:3:1
5,0.002138275124580308,0.06457399103139014,0.033356133077985226,0.0,1.0,0.0,0.0,1.0,0.016031901041666668,0.022108289930555556,1.0,0.0,0.0,0.9978617248754197,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,3,1,drift-straight:3:1
1,0.7611111110054013,0.8700114025085518,0.8155612567569765,1.0,0.0,0.0,0.0,1.0,0.016791449652777776,0.017605251736111112,1.0,0.0,1.0,0.2388888889945987,0.0,6.664001972467304e-08,linear_centroid,frame_drop,5,drift-straight,4,1,drift-straight:4:1
2,0.6332518336634166,0.5442192671737994,0.588735550418608,1.0,0.0,0.0,0.0,1.0,0.016791449652777776,0.019449869791666668,1.0,0.0,1.0,0.36674816633658336,0.0,6.664001972467304e-08,linear_centroid,frame_drop,5,drift-straight,4,1,drift-straight:4:1
3,0.45606694555898886,0.29452054794520544,0.37529374675209715,1.0,0.0,0.0,0.0,1.0,0.016791449652777776,0.020968967013888888,1.0,0.0,0.0,0.5439330544410111,1.0,6.664001972467304e-08,linear_centroid,frame_drop,5,drift-straight,4,1,drift-straight:4:1
4,0.3290083410260418,0.2343864805290228,0.2816974107775323,1.0,0.0,0.0,0.0,1.0,0.016791449652777776,0.022108289930555556,1.0,0.0,0.0,0.6709916589739582,1.0,6.664001972467304e-08,linear_centroid,frame_drop,5,drift-straight,4,1,drift-straight:4:1
5,0.2200488997375673,0.20817843866171004,0.21411366919963867,1.0,0.0,0.0,0.0,1.0,0.016791449652777776,0.023817274305555556,1.0,0.0,0.0,0.7799511002624326,1.0,6.664001972467304e-08,linear_centroid,frame_drop,5,drift-straight,4,1,drift-straight:4:1
1,0.8737997255317148,0.9961685823754789,0.9349841539535968,1.0,0.0,0.0,0.0,1.0,0.017605251736111112,0.019449869791666668,1.0,0.0,1.0,0.1262002744682852,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,5,1,drift-straight:5:1
2,0.6749116606978903,0.6296022201665125,0.6522569404322014,1.0,0.0,0.0,0.0,1.0,0.017605251736111112,0.020968967013888888,1.0,0.0,1.0,0.3250883393021097,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,5,1,drift-straight:5:1
3,0.5186721991163203,0.3193146417445483,0.4189934204304343,1.0,0.0,0.0,0.0,1.0,0.017605251736111112,0.022108289930555556,1.0,0.0,1.0,0.48132780088367966,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,5,1,drift-straight:5:1
4,0.3945205479091762,0.2432784041630529,0.31889947603611457,1.0,0.0,0.0,0.0,1.0,0.017605251736111112,0.023817274305555556,1.0,0.0,0.0,0.6054794520908238,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,5,1,drift-straight:5:1
5,0.3130016051113161,0.13328106624853,0.22314133567992306,1.0,0.0,0.0,0.0,1.0,0.017605251736111112,0.026774088541666668,1.0,0.0,0.0,0.686998394888684,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,5,1,drift-straight:5:1
1,0.7106773822375801,0.7473053892215568,0.7289913857295685,1.0,0.0,0.0,0.0,1.0,0.019449869791666668,0.020968967013888888,1.0,0.0,1.0,0.28932261776241985,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,6,1,drift-straight:6:1
2,0.5274177467071368,0.3298028352615284,0.4286102909843326,1.0,0.0,0.0,0.0,1.0,0.019449869791666668,0.022108289930555556,1.0,0.0,1.0,0.4725822532928632,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,6,1,drift-straight:6:1
3,0.3644140290535146,0.14611236736823796,0.2552631982108763,1.0,0.0,0.0,0.0,1.0,0.019449869791666668,0.023817274305555556,1.0,0.0,0.0,0.6355859709464854,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,6,1,drift-straight:6:1
4,0.2603550295665418,0.11121408711770159,0.18578455834212168,1.0,0.0,0.0,0.0,1.0,0.019449869791666668,0.026774088541666668,1.0,0.0,0.0,0.7396449704334582,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,6,1,drift-straight:6:1
5,0.16171617160648738,0.11167068097219181,0.1366934262893396,1.0,0.0,0.0,0.0,1.0,0.019449869791666668,0.028293185763888888,1.0,0.0,0.0,0.8382838283935126,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,6,1,drift-straight:6:1
1,0.7336244540683816,0.8361818967112975,0.7849031753898396,1.0,0.0,0.0,0.0,1.0,0.020968967013888888,0.022108289930555556,1.0,0.0,1.0,0.2663755459316184,0.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,7,1,drift-straight:7:1
2,0.5649289098990589,0.3223348319743961,0.4436318709367275,1.0,0.0,0.0,0.0,1.0,0.020968967013888888,0.023817274305555556,1.0,0.0,1.0,0.43507109010094114,0.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,7,1,drift-straight:7:1
3,0.4057507986896365,0.2217741935483871,0.3137624961190118,1.0,0.0,0.0,0.0,1.0,0.020968967013888888,0.026774088541666668,1.0,0.0,0.0,0.5942492013103635,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,7,1,drift-straight:7:1
4,0.2672714584600648,0.10582010582010581,0.1865457821400853,1.0,0.0,0.0,0.0,1.0,0.020968967013888888,0.028293185763888888,1.0,0.0,0.0,0.7327285415399352,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,7,1,drift-straight:7:1
5,0.16154791153798845,0.10847457627118644,0.13501124390458744,1.0,0.0,0.0,0.0,1.0,0.020968967013888888,0.030327690972222224,1.0,0.0,0.0,0.8384520884620116,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,7,1,drift-straight:7:1
1,0.799149840510186,0.9413653006971963,0.8702575706036911,1.0,0.0,0.0,0.0,1.0,0.022108289930555556,0.023817274305555556,1.0,0.0,1.0,0.200850159489814,0.0,5.4360786094775904e-08,linear_centroid,frame_drop,5,drift-straight,8,1,drift-straight:8:1
2,0.6089285713742028,0.4337599824964446,0.5213442769353237,1.0,0.0,0.0,0.0,1.0,0.022108289930555556,0.026774088541666668,1.0,0.0,1.0,0.39107142862579725,0.0,5.4360786094775904e-08,linear_centroid,frame_drop,5,drift-straight,8,1,drift-straight:8:1
3,0.4687747035202549,0.2577496146600445,0.3632621590901497,1.0,0.0,0.0,0.0,1.0,0.022108289930555556,0.028293185763888888,1.0,0.0,0.0,0.531225296479745,1.0,5.4360786094775904e-08,linear_centroid,frame_drop,5,drift-straight,8,1,drift-straight:8:1
4,0.3517482517236539,0.17878192534381138,0.26526508853373265,1.0,0.0,0.0,0.0,1.0,0.022108289930555556,0.030327690972222224,1.0,0.0,0.0,0.6482517482763461,1.0,5.4360786094775904e-08,linear_centroid,frame_drop,5,drift-straight,8,1,drift-straight:8:1
5,0.2619949494784094,0.1457793143186402,0.2038871318985248,1.0,0.0,0.0,0.0,1.0,0.022108289930555556,0.03211805555555555,1.0,0.0,0.0,0.7380050505215906,1.0,5.4360786094775904e-08,linear_centroid,frame_drop,5,drift-straight,8,1,drift-straight:8:1
1,0.7795801525973682,0.797681291202546,0.7886307218999571,1.0,0.0,0.0,0.0,1.0,0.023817274305555556,0.026774088541666668,1.0,0.0,1.0,0.22041984740263176,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,9,1,drift-straight:9:1
2,0.6475128644384637,0.478028636832892,0.5627707506356778,1.0,0.0,0.0,0.0,1.0,0.023817274305555556,0.028293185763888888,1.0,0.0,1.0,0.3524871355615363,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,9,1,drift-straight:9:1
3,0.5365665896430665,0.31522601110229975,0.4258963003726831,1.0,0.0,0.0,0.0,1.0,0.023817274305555556,0.030327690972222224,1.0,0.0,1.0,0.46343341035693353,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,9,1,drift-straight:9:1
4,0.4490513000387174,0.23992002665778075,0.3444856633482491,1.0,0.0,0.0,0.0,1.0,0.023817274305555556,0.03211805555555555,1.0,0.0,0.0,0.5509486999612826,1.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,9,1,drift-straight:9:1
5,0.3125741399577358,0.12671594508975711,0.21964504252374645,1.0,0.0,0.0,0.0,1.0,0.023817274305555556,0.036214192708333336,1.0,0.0,0.0,0.6874258600422642,1.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,9,1,drift-straight:9:1
1,0.8255395682710845,0.9441233140655106,0.8848314411682976,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.028293185763888888,1.0,0.0,1.0,0.17446043172891545,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,10,1,drift-straight:10:1
2,0.6853482785680265,0.5337954939341422,0.6095718862510844,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.030327690972222224,1.0,0.0,1.0,0.3146517214319735,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,10,1,drift-straight:10:1
3,0.5858290722727663,0.2924906651915364,0.4391598687321513,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.03211805555555555,1.0,0.0,1.0,0.41417092772723374,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,10,1,drift-straight:10:1
4,0.43866171000999615,0.12660135644310475,0.28263153322655044,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.036214192708333336,1.0,0.0,0.0,0.5613382899900039,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,10,1,drift-straight:10:1
5,0.30744509907298095,0.10968569595894805,0.2085653975159645,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.03944227430555555,1.0,0.0,0.0,0.6925549009270191,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,10,1,drift-straight:10:1
1,0.8068561872235069,0.7904332083938908,0.7986446978086988,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.030327690972222224,1.0,0.0,1.0,0.19314381277649306,0.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,11,1,drift-straight:11:1
2,0.684568835046553,0.5560338841827525,0.6203013596146527,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.03211805555555555,1.0,0.0,1.0,0.31543116495344703,0.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,11,1,drift-straight:11:1
3,0.5461638491192351,0.39087706285926194,0.4685204559892485,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.036214192708333336,1.0,0.0,1.0,0.4538361508807649,0.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,11,1,drift-straight:11:1
4,0.4012345678787186,0.2725925925925926,0.3369135802356556,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.03944227430555555,1.0,0.0,0.0,0.5987654321212814,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,11,1,drift-straight:11:1
5,0.26842362126557234,0.17634092578986038,0.22238227352771636,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.04220920138888889,1.0,0.0,0.0,0.7315763787344276,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,drift-straight,11,1,drift-straight:11:1
1,0.908789386325971,1.0,0.9543946931629854,1.0,0.0,0.0,0.0,1.0,0.030327690972222224,0.03211805555555555,1.0,0.0,1.0,0.09121061367402905,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,drift-straight,12,1,drift-straight:12:1
2,0.8319641522903686,0.7758872143898882,0.8039256833401284,1.0,0.0,0.0,0.0,1.0,0.030327690972222224,0.036214192708333336,1.0,0.0,1.0,0.16803584770963143,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,drift-straight,12,1,drift-straight:12:1
3,0.7123834886343287,0.6366338182386986,0.6745086534365137,1.0,0.0,0.0,0.0,1.0,0.030327690972222224,0.03944227430555555,1.0,0.0,1.0,0.28761651136567135,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,drift-straight,12,1,drift-straight:12:1
4,0.5692488262576731,0.35610911323568106,0.4626789697466771,1.0,0.0,0.0,0.0,1.0,0.030327690972222224,0.04220920138888889,1.0,0.0,1.0,0.43075117374232685,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,drift-straight,12,1,drift-straight:12:1
5,0.42727730244452555,0.10398613518197575,0.26563171881325065,1.0,0.0,0.0,0.0,1.0,0.030327690972222224,0.04660373263888889,1.0,0.0,0.0,0.5727226975554744,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,drift-straight,12,1,drift-straight:12:1
1,0.8494860498642081,0.923696126111018,0.8865910879876131,1.0,0.0,0.0,0.0,1.0,0.03211805555555555,0.036214192708333336,1.0,0.0,1.0,0.15051395013579194,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,13,1,drift-straight:13:1
2,0.7253106605150221,0.6431683168316832,0.6842394886733527,1.0,0.0,0.0,0.0,1.0,0.03211805555555555,0.03944227430555555,1.0,0.0,1.0,0.27468933948497787,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,13,1,drift-straight:13:1
3,0.5810732832901861,0.3312119535141118,0.456142618402149,1.0,0.0,0.0,0.0,1.0,0.03211805555555555,0.04220920138888889,1.0,0.0,1.0,0.41892671670981385,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,13,1,drift-straight:13:1
4,0.4352126607104247,0.10451045104510451,0.2698615558777646,1.0,0.0,0.0,0.0,1.0,0.03211805555555555,0.04660373263888889,1.0,0.0,0.0,0.5647873392895753,1.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,13,1,drift-straight:13:1
5,0.20234174898637608,0.08695652173913045,0.14464913536275326,1.0,0.0,0.0,0.0,1.0,0.03211805555555555,0.05702039930555555,1.0,0.0,0.0,0.7976582510136239,1.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,13,1,drift-straight:13:1
1,0.8556220890980957,0.8238332410994281,0.839727665098762,1.0,0.0,0.0,0.0,1.0,0.036214192708333336,0.03944227430555555,1.0,0.0,1.0,0.14437791090190433,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,14,1,drift-straight:14:1
2,0.7228843861309365,0.6534622231235494,0.6881733046272429,1.0,0.0,0.0,0.0,1.0,0.036214192708333336,0.04220920138888889,1.0,0.0,1.0,0.27711561386906347,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,14,1,drift-straight:14:1
3,0.5909327774574813,0.38747553816046965,0.48920415780897547,1.0,0.0,0.0,0.0,1.0,0.036214192708333336,0.04660373263888889,1.0,0.0,1.0,0.4090672225425187,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,14,1,drift-straight:14:1
4,0.32090699460719035,0.09499999999999999,0.20795349730359516,1.0,0.0,0.0,0.0,1.0,0.036214192708333336,0.05702039930555555,1.0,0.0,0.0,0.6790930053928097,1.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,14,1,drift-straight:14:1
5,0.23960066554943094,0.09473946646721515,0.16717006600832304,1.0,0.0,0.0,0.0,1.0,0.036214192708333336,0.06483289930555555,1.0,0.0,0.0,0.7603993344505691,1.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,drift-straight,14,1,drift-straight:14:1
1,0.8824265165176718,0.971233379442735,0.9268299479802034,1.0,0.0,0.0,0.0,1.0,0.03944227430555555,0.04220920138888889,1.0,0.0,1.0,0.11757348348232821,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,15,1,drift-straight:15:1
2,0.8167239403885037,0.7225913621262459,0.7696576512573747,1.0,0.0,0.0,0.0,1.0,0.03944227430555555,0.04660373263888889,1.0,0.0,1.0,0.1832760596114963,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,15,1,drift-straight:15:1
3,0.6054176071961437,0.2909105605625834,0.4481640838793636,1.0,0.0,0.0,0.0,1.0,0.03944227430555555,0.05702039930555555,1.0,0.0,1.0,0.3945823928038563,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,15,1,drift-straight:15:1
4,0.5345309381024139,0.21856045289122522,0.3765456954968196,1.0,0.0,0.0,0.0,1.0,0.03944227430555555,0.06483289930555555,1.0,0.0,1.0,0.4654690618975861,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,15,1,drift-straight:15:1
5,0.46897746965445486,0.18441843030967073,0.3266979499820628,1.0,0.0,0.0,0.0,1.0,0.03944227430555555,0.07552083333333333,1.0,0.0,0.0,0.5310225303455451,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,15,1,drift-straight:15:1
1,0.8870317002370587,0.9529901196047842,0.9200109099209215,1.0,0.0,0.0,0.0,1.0,0.04220920138888889,0.04660373263888889,1.0,0.0,1.0,0.11296829976294132,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,16,1,drift-straight:16:1
2,0.695873898901443,0.5090418959901156,0.6024578974457793,1.0,0.0,0.0,0.0,1.0,0.04220920138888889,0.05702039930555555,1.0,0.0,1.0,0.304126101098557,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,16,1,drift-straight:16:1
3,0.627887788752975,0.521757063312023,0.574822426032499,1.0,0.0,0.0,0.0,1.0,0.04220920138888889,0.06483289930555555,1.0,0.0,1.0,0.372112211247025,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,16,1,drift-straight:16:1
4,0.548341063127066,0.3758184199039721,0.462079741515519,1.0,0.0,0.0,0.0,1.0,0.04220920138888889,0.07552083333333333,1.0,0.0,1.0,0.451658936872934,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,16,1,drift-straight:16:1
5,0.4692448233718257,0.2086186913918449,0.33893175738183534,1.0,0.0,0.0,0.0,1.0,0.04220920138888889,0.08867730034722222,1.0,0.0,0.0,0.5307551766281743,1.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,16,1,drift-straight:16:1
1,0.7726218097089271,0.604864293267536,0.6887430514882316,1.0,0.0,0.0,0.0,1.0,0.04660373263888889,0.05702039930555555,1.0,0.0,1.0,0.22737819029107287,0.0,0.0019475887529551983,linear_centroid,frame_drop,5,drift-straight,17,1,drift-straight:17:1
2,0.7073981712091688,0.41764340046883225,0.5625207858390006,1.0,0.0,0.0,0.0,1.0,0.04660373263888889,0.06483289930555555,1.0,0.0,1.0,0.2926018287908312,0.0,0.0019475887529551983,linear_centroid,frame_drop,5,drift-straight,17,1,drift-straight:17:1
3,0.6090064331447818,0.30478835895331585,0.4568973960490488,1.0,0.0,0.0,0.0,1.0,0.04660373263888889,0.07552083333333333,1.0,0.0,1.0,0.39099356685521824,0.0,0.0019475887529551983,linear_centroid,frame_drop,5,drift-straight,17,1,drift-straight:17:1
4,0.5012040939042383,0.2752075919335706,0.3882058429189044,1.0,0.0,0.0,0.0,1.0,0.04660373263888889,0.08867730034722222,1.0,0.0,1.0,0.49879590609576174,0.0,0.0019475887529551983,linear_centroid,frame_drop,5,drift-straight,17,1,drift-straight:17:1
5,0.3982478097522341,0.03902439024390244,0.21863609999806827,1.0,0.0,0.0,0.0,1.0,0.04440646701388889,0.10712348090277778,1.0,0.0,0.0,0.6017521902477658,1.0,0.0019475887529551983,linear_centroid,frame_drop,5,drift-straight,17,1,drift-straight:17:1
1,0.5951704545243193,0.25889477668433003,0.42703261560432465,1.0,0.0,0.0,0.0,1.0,0.05702039930555555,0.06483289930555555,1.0,0.0,1.0,0.40482954547568073,0.0,,linear_centroid,frame_drop,5,drift-straight,18,1,drift-straight:18:1
2,0.40669122159586585,0.14441770042584706,0.27555446101085646,1.0,0.0,0.0,0.0,1.0,0.04880099826388889,0.07552083333333333,1.0,0.0,0.0,0.5933087784041342,1.0,,linear_centroid,frame_drop,5,drift-straight,18,1,drift-straight:18:1
3,0.269841269833338,0.16367056856187293,0.21675591919760545,1.0,0.0,0.0,0.0,1.0,0.028510199652777776,0.08867730034722222,1.0,0.0,0.0,0.730158730166662,1.0,,linear_centroid,frame_drop,5,drift-straight,18,1,drift-straight:18:1
4,0.053880375678351945,0.09920248978797899,0.07654143273316547,0.0,0.0,0.0,0.0,1.0,0.008544921875,0.10712348090277778,1.0,0.0,0.0,0.9461196243216481,1.0,,linear_centroid,frame_drop,5,drift-straight,18,1,drift-straight:18:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11981879340277778,1.0,0.0,0.0,1.0,1.0,,linear_centroid,frame_drop,5,drift-straight,18,1,drift-straight:18:1
1,0.5926502646965852,0.2553399641284853,0.42399511441253523,1.0,0.0,0.0,0.0,1.0,0.0632052951388889,0.07552083333333333,1.0,0.0,1.0,0.4073497353034148,0.0,,linear_centroid,frame_drop,5,drift-straight,19,1,drift-straight:19:1
2,0.4008902077032377,0.13726615402272468,0.2690781808629812,1.0,0.0,0.0,0.0,1.0,0.039388020833333336,0.08867730034722222,1.0,0.0,0.0,0.5991097922967623,1.0,,linear_centroid,frame_drop,5,drift-straight,19,1,drift-straight:19:1
3,0.1302267002486089,0.06646525679758308,0.098345978523096,1.0,0.0,0.0,0.0,1.0,0.014594184027777778,0.10712348090277778,1.0,0.0,0.0,0.8697732997513911,1.0,,linear_centroid,frame_drop,5,drift-straight,19,1,drift-straight:19:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11981879340277778,1.0,0.0,0.0,1.0,1.0,,linear_centroid,frame_drop,5,drift-straight,19,1,drift-straight:19:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1337619357638889,1.0,0.0,0.0,1.0,1.0,,linear_centroid,frame_drop,5,drift-straight,19,1,drift-straight:19:1
1,0.7264178665669581,0.2598110465116279,0.493114456539293,1.0,0.0,0.0,0.0,1.0,0.07069227430555555,0.08867730034722222,1.0,0.0,1.0,0.27358213343304194,0.0,0.0123068792745471,linear_centroid,frame_drop,5,drift-straight,20,1,drift-straight:20:1
2,0.4814534443481844,0.14136125654450263,0.3114073504463435,1.0,0.0,0.0,0.0,1.0,0.05213758680555555,0.10712348090277778,1.0,0.0,0.0,0.5185465556518156,1.0,0.0123068792745471,linear_centroid,frame_drop,5,drift-straight,20,1,drift-straight:20:1
3,0.28490608734363193,0.09498680738786279,0.18994644736574737,1.0,0.0,0.0,0.0,1.0,0.03420681423611111,0.11981879340277778,1.0,0.0,0.0,0.715093912656368,1.0,0.0123068792745471,linear_centroid,frame_drop,5,drift-straight,20,1,drift-straight:20:1
4,0.12370715878881146,0.011776251226692838,0.06774170500775215,1.0,0.0,0.0,0.0,1.0,0.016547309027777776,0.1337619357638889,1.0,0.0,0.0,0.8762928412111886,1.0,0.0123068792745471,linear_centroid,frame_drop,5,drift-straight,20,1,drift-straight:20:1
5,0.02422145328675612,0.0,0.01211072664337806,0.0,0.0,0.0,0.0,1.0,0.003607855902777778,0.1489529079861111,1.0,0.0,0.0,0.9757785467132439,1.0,0.0123068792745471,linear_centroid,frame_drop,5,drift-straight,20,1,drift-straight:20:1
1,0.6888225043393372,0.2158703071672355,0.45234640575328633,1.0,0.0,0.0,0.0,1.0,0.076904296875,0.10712348090277778,1.0,0.0,1.0,0.3111774956606628,0.0,0.0074864719063043594,linear_centroid,frame_drop,5,drift-straight,21,1,drift-straight:21:1
2,0.4954934655138465,0.18701495362483436,0.34125420956934044,1.0,0.0,0.0,0.0,1.0,0.060221354166666664,0.11981879340277778,1.0,0.0,0.0,0.5045065344861535,1.0,0.0074864719063043594,linear_centroid,frame_drop,5,drift-straight,21,1,drift-straight:21:1
3,0.3302269043693228,0.11847555923777961,0.2243512318035512,1.0,0.0,0.0,0.0,1.0,0.044352213541666664,0.1337619357638889,1.0,0.0,0.0,0.6697730956306772,1.0,0.0074864719063043594,linear_centroid,frame_drop,5,drift-straight,21,1,drift-straight:21:1
4,0.1921325805829151,0.015296367112810709,0.1037144738478629,1.0,0.0,0.0,0.0,1.0,0.028618706597222224,0.1489529079861111,1.0,0.0,0.0,0.807867419417085,1.0,0.0074864719063043594,linear_centroid,frame_drop,5,drift-straight,21,1,drift-straight:21:1
5,0.07649333906207573,0.0,0.038246669531037863,0.0,0.0,0.0,0.0,1.0,0.014485677083333334,0.18937174479166666,1.0,0.0,0.0,0.9235066609379243,1.0,0.0074864719063043594,linear_centroid,frame_drop,5,drift-straight,21,1,drift-straight:21:1
1,0.8262120876505156,0.3138002223280927,0.5700061549893041,1.0,0.0,0.0,0.0,1.0,0.10394965277777778,0.11981879340277778,1.0,0.0,1.0,0.17378791234948443,0.0,0.00033133415854535997,linear_centroid,frame_drop,5,drift-straight,22,1,drift-straight:22:1
