h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.9684332945511143,0.9906976744186046,0.9795654844848594,1.0,0.0,0.0,0.0,1.0,0.16121419270833334,0.1601833767361111,1.0,0.0,1.0,0.031566705448885735,0.0,0.0,copy_last,noise,5,car-roundabout,20,1,car-roundabout:20:1
5,0.9623673739893507,0.9906976744186046,0.9765325242039776,1.0,0.0,0.0,0.0,1.0,0.16121419270833334,0.1598849826388889,1.0,0.0,1.0,0.03763262601064932,0.0,0.0,copy_last,noise,5,car-roundabout,20,1,car-roundabout:20:1
1,0.9815338545835712,0.9907834101382489,0.9861586323609101,1.0,0.0,0.0,0.0,1.0,0.16153971354166666,0.1615668402777778,1.0,0.0,1.0,0.01846614541642877,0.0,0.0,copy_last,noise,5,car-roundabout,21,1,car-roundabout:21:1
2,0.9758935993187715,0.9837962962962963,0.979844947807534,1.0,0.0,0.0,0.0,1.0,0.16153971354166666,0.1608615451388889,1.0,0.0,1.0,0.02410640068122849,0.0,0.0,copy_last,noise,5,car-roundabout,21,1,car-roundabout:21:1
3,0.9717373233421158,0.9883449883449883,0.980041155843552,1.0,0.0,0.0,0.0,1.0,0.16153971354166666,0.1601833767361111,1.0,0.0,1.0,0.028262676657884178,0.0,0.0,copy_last,noise,5,car-roundabout,21,1,car-roundabout:21:1
4,0.9633802816741777,0.9847953216374269,0.9740878016558023,1.0,0.0,0.0,0.0,1.0,0.16153971354166666,0.1598849826388889,1.0,0.0,1.0,0.03661971832582234,0.0,0.0,copy_last,noise,5,car-roundabout,21,1,car-roundabout:21:1
5,0.9537953795222146,0.9815668202764977,0.9676810998993561,1.0,0.0,0.0,0.0,1.0,0.16153971354166666,0.1596408420138889,1.0,0.0,1.0,0.046204620477785396,0.0,0.0,copy_last,noise,5,car-roundabout,21,1,car-roundabout:21:1
1,0.9833138661607991,1.0,0.9916569330803995,1.0,0.0,0.0,0.0,1.0,0.1615668402777778,0.1608615451388889,1.0,0.0,1.0,0.016686133839200923,0.0,0.0,copy_last,noise,5,car-roundabout,22,1,car-roundabout:22:1
2,0.9676509621604571,1.0,0.9838254810802285,1.0,0.0,0.0,0.0,1.0,0.1615668402777778,0.1601833767361111,1.0,0.0,1.0,0.032349037839542905,0.0,0.0,copy_last,noise,5,car-roundabout,22,1,car-roundabout:22:1
3,0.9612711022681021,1.0,0.980635551134051,1.0,0.0,0.0,0.0,1.0,0.1615668402777778,0.1598849826388889,1.0,0.0,1.0,0.038728897731897916,0.0,0.0,copy_last,noise,5,car-roundabout,22,1,car-roundabout:22:1
4,0.9546054803407956,0.996594778660613,0.9756001295007043,1.0,0.0,0.0,0.0,1.0,0.1615668402777778,0.1596408420138889,1.0,0.0,1.0,0.04539451965920438,0.0,0.0,copy_last,noise,5,car-roundabout,22,1,car-roundabout:22:1
5,0.9444353115083933,0.9815435331880239,0.9629894223482086,1.0,0.0,0.0,0.0,1.0,0.1615668402777778,0.15928819444444445,1.0,0.0,1.0,0.05556468849160667,0.0,0.0,copy_last,noise,5,car-roundabout,22,1,car-roundabout:22:1
1,0.9800903463111914,1.0,0.9900451731555957,1.0,0.0,0.0,0.0,1.0,0.1608615451388889,0.1601833767361111,1.0,0.0,1.0,0.019909653688808593,0.0,0.0,copy_last,noise,5,car-roundabout,23,1,car-roundabout:23:1
2,0.9739565943076134,1.0,0.9869782971538067,1.0,0.0,0.0,0.0,1.0,0.1608615451388889,0.1598849826388889,1.0,0.0,1.0,0.026043405692386612,0.0,0.0,copy_last,noise,5,car-roundabout,23,1,car-roundabout:23:1
3,0.9685104964850298,1.0,0.9842552482425149,1.0,0.0,0.0,0.0,1.0,0.1608615451388889,0.1596408420138889,1.0,0.0,1.0,0.03148950351497015,0.0,0.0,copy_last,noise,5,car-roundabout,23,1,car-roundabout:23:1
4,0.9562406762646073,0.9930866336236627,0.974663654944135,1.0,0.0,0.0,0.0,1.0,0.1608615451388889,0.15928819444444445,1.0,0.0,1.0,0.04375932373539271,0.0,0.0,copy_last,noise,5,car-roundabout,23,1,car-roundabout:23:1
5,0.9491161407409695,0.9697138141195623,0.9594149774302658,1.0,0.0,0.0,0.0,1.0,0.1608615451388889,0.1591796875,1.0,0.0,1.0,0.050883859259030495,0.0,0.0,copy_last,noise,5,car-roundabout,23,1,car-roundabout:23:1
1,0.9893778452033489,1.0,0.9946889226016744,1.0,0.0,0.0,0.0,1.0,0.1601833767361111,0.1598849826388889,1.0,0.0,1.0,0.010622154796651073,0.0,0.0,copy_last,noise,5,car-roundabout,24,1,car-roundabout:24:1
2,0.9805140265247688,1.0,0.9902570132623845,1.0,0.0,0.0,0.0,1.0,0.1601833767361111,0.1596408420138889,1.0,0.0,1.0,0.019485973475231178,0.0,0.0,copy_last,noise,5,car-roundabout,24,1,car-roundabout:24:1
3,0.9684104963902991,1.0,0.9842052481951495,1.0,0.0,0.0,0.0,1.0,0.1601833767361111,0.15928819444444445,1.0,0.0,1.0,0.03158950360970092,0.0,0.0,copy_last,noise,5,car-roundabout,24,1,car-roundabout:24:1
4,0.9579244969074019,0.9729479372158847,0.9654362170616433,1.0,0.0,0.0,0.0,1.0,0.1601833767361111,0.1591796875,1.0,0.0,1.0,0.04207550309259811,0.0,0.0,copy_last,noise,5,car-roundabout,24,1,car-roundabout:24:1
5,0.9491132106588909,0.977620730270907,0.9633669704648989,1.0,0.0,0.0,0.0,1.0,0.1601833767361111,0.15879991319444445,1.0,0.0,1.0,0.05088678934110913,0.0,0.0,copy_last,noise,5,car-roundabout,24,1,car-roundabout:24:1
1,0.9856709372726623,1.0,0.9928354686363312,1.0,0.0,0.0,0.0,1.0,0.1598849826388889,0.1596408420138889,1.0,0.0,1.0,0.014329062727337694,0.0,0.0,copy_last,noise,5,car-roundabout,25,1,car-roundabout:25:1
2,0.9725062866559513,0.9895792627328384,0.9810427746943948,1.0,0.0,0.0,0.0,1.0,0.1598849826388889,0.15928819444444445,1.0,0.0,1.0,0.02749371334404871,0.0,0.0,copy_last,noise,5,car-roundabout,25,1,car-roundabout:25:1
3,0.9632782506933187,0.9694279286517756,0.9663530896725472,1.0,0.0,0.0,0.0,1.0,0.1598849826388889,0.1591796875,1.0,0.0,1.0,0.03672174930668126,0.0,0.0,copy_last,noise,5,car-roundabout,25,1,car-roundabout:25:1
4,0.953117206966698,0.9752066115702479,0.964161909268473,1.0,0.0,0.0,0.0,1.0,0.1598849826388889,0.15879991319444445,1.0,0.0,1.0,0.046882793033302006,0.0,0.0,copy_last,noise,5,car-roundabout,25,1,car-roundabout:25:1
5,0.9447119375569532,0.9682804004574364,0.9564961690071947,1.0,0.0,0.0,0.0,1.0,0.1598849826388889,0.15785047743055555,1.0,0.0,1.0,0.05528806244304685,0.0,0.0,copy_last,noise,5,car-roundabout,25,1,car-roundabout:25:1
1,0.9836342162817001,0.996594778660613,0.9901144974711565,1.0,0.0,0.0,0.0,1.0,0.1596408420138889,0.15928819444444445,1.0,0.0,1.0,0.016365783718299887,0.0,0.0,copy_last,noise,5,car-roundabout,26,1,car-roundabout:26:1
2,0.9746303763277112,0.9756662804171494,0.9751483283724303,1.0,0.0,0.0,0.0,1.0,0.1596408420138889,0.1591796875,1.0,0.0,1.0,0.025369623672288788,0.0,0.0,copy_last,noise,5,car-roundabout,26,1,car-roundabout:26:1
3,0.965015065266739,0.9756662804171494,0.9703406728419441,1.0,0.0,0.0,0.0,1.0,0.1596408420138889,0.15879991319444445,1.0,0.0,1.0,0.03498493473326103,0.0,0.0,copy_last,noise,5,car-roundabout,26,1,car-roundabout:26:1
4,0.9545758182873317,0.9792147806004619,0.9668952994438968,1.0,0.0,0.0,0.0,1.0,0.1596408420138889,0.15785047743055555,1.0,0.0,1.0,0.045424181712668266,0.0,0.0,copy_last,noise,5,car-roundabout,26,1,car-roundabout:26:1
5,0.9400431821800358,0.9827387802071346,0.9613909811935852,1.0,0.0,0.0,0.0,1.0,0.1596408420138889,0.1572265625,1.0,0.0,1.0,0.0599568178199642,0.0,0.0,copy_last,noise,5,car-roundabout,26,1,car-roundabout:26:1
1,0.9874724902490694,0.9787172850158182,0.9830948876324438,1.0,0.0,0.0,0.0,1.0,0.15928819444444445,0.1591796875,1.0,0.0,1.0,0.012527509750930643,0.0,0.0,copy_last,noise,5,car-roundabout,27,1,car-roundabout:27:1
2,0.9764031687008865,0.9798169340416348,0.9781100513712606,1.0,0.0,0.0,0.0,1.0,0.15928819444444445,0.15879991319444445,1.0,0.0,1.0,0.023596831299113497,0.0,0.0,copy_last,noise,5,car-roundabout,27,1,car-roundabout:27:1
3,0.9658651420722068,0.97753418991236,0.9716996659922834,1.0,0.0,0.0,0.0,1.0,0.15928819444444445,0.15785047743055555,1.0,0.0,1.0,0.03413485792779325,0.0,0.0,copy_last,noise,5,car-roundabout,27,1,car-roundabout:27:1
4,0.9475880487239595,0.9821573181692785,0.964872683446619,1.0,0.0,0.0,0.0,1.0,0.15928819444444445,0.1572265625,1.0,0.0,1.0,0.05241195127604048,0.0,0.0,copy_last,noise,5,car-roundabout,27,1,car-roundabout:27:1
5,0.9334331835424624,0.9858518312126558,0.9596425073775592,1.0,0.0,0.0,0.0,1.0,0.15928819444444445,0.15587022569444445,1.0,0.0,1.0,0.06656681645753759,0.0,0.0,copy_last,noise,5,car-roundabout,27,1,car-roundabout:27:1
1,0.9854336043193525,1.0,0.9927168021596762,1.0,0.0,0.0,0.0,1.0,0.1591796875,0.15879991319444445,1.0,0.0,1.0,0.014566395680647548,0.0,0.0,copy_last,noise,5,car-roundabout,28,1,car-roundabout:28:1
2,0.9738219895123489,1.0,0.9869109947561745,1.0,0.0,0.0,0.0,1.0,0.1591796875,0.15785047743055555,1.0,0.0,1.0,0.026178010487651115,0.0,0.0,copy_last,noise,5,car-roundabout,28,1,car-roundabout:28:1
3,0.9554065381231281,0.9963636363636363,0.9758850872433822,1.0,0.0,0.0,0.0,1.0,0.1591796875,0.1572265625,1.0,0.0,1.0,0.044593461876871854,0.0,0.0,copy_last,noise,5,car-roundabout,28,1,car-roundabout:28:1
4,0.9414911400711887,1.0,0.9707455700355944,1.0,0.0,0.0,0.0,1.0,0.1591796875,0.15587022569444445,1.0,0.0,1.0,0.058508859928811274,0.0,0.0,copy_last,noise,5,car-roundabout,28,1,car-roundabout:28:1
5,0.937918340011079,0.9965317919075144,0.9672250659592967,1.0,0.0,0.0,0.0,1.0,0.1591796875,0.1549750434027778,1.0,0.0,1.0,0.06208165998892101,0.0,0.0,copy_last,noise,5,car-roundabout,28,1,car-roundabout:28:1
1,0.9868936170044784,1.0,0.9934468085022392,1.0,0.0,0.0,0.0,1.0,0.15879991319444445,0.15785047743055555,1.0,0.0,1.0,0.013106382995521582,0.0,0.0,copy_last,noise,5,car-roundabout,29,1,car-roundabout:29:1
2,0.9685704629778883,1.0,0.9842852314889441,1.0,0.0,0.0,0.0,1.0,0.15879991319444445,0.1572265625,1.0,0.0,1.0,0.03142953702211171,0.0,0.0,copy_last,noise,5,car-roundabout,29,1,car-roundabout:29:1
3,0.9535197035878491,0.996415770609319,0.9749677370985841,1.0,0.0,0.0,0.0,1.0,0.15879991319444445,0.15587022569444445,1.0,0.0,1.0,0.0464802964121509,0.0,0.0,copy_last,noise,5,car-roundabout,29,1,car-roundabout:29:1
4,0.9489469250050725,0.997690531177829,0.9733187280914508,1.0,0.0,0.0,0.0,1.0,0.15879991319444445,0.1549750434027778,1.0,0.0,1.0,0.051053074994927505,0.0,0.0,copy_last,noise,5,car-roundabout,29,1,car-roundabout:29:1
5,0.9388543591308777,0.9857163434544755,0.9622853512926766,1.0,0.0,0.0,0.0,1.0,0.15879991319444445,0.154296875,1.0,0.0,1.0,0.06114564086912233,0.0,0.0,copy_last,noise,5,car-roundabout,29,1,car-roundabout:29:1
1,0.978031335133208,0.9963724304715841,0.9872018828023961,1.0,0.0,0.0,0.0,1.0,0.15785047743055555,0.1572265625,1.0,0.0,1.0,0.021968664866792054,0.0,0.0,copy_last,noise,5,car-roundabout,30,1,car-roundabout:30:1
2,0.9644980465268473,0.9940119760479043,0.9792550112873758,1.0,0.0,0.0,0.0,1.0,0.15785047743055555,0.15587022569444445,1.0,0.0,1.0,0.03550195347315266,0.0,0.0,copy_last,noise,5,car-roundabout,30,1,car-roundabout:30:1
3,0.960557633441677,0.9953703703703703,0.9779640019060236,1.0,0.0,0.0,0.0,1.0,0.15785047743055555,0.1549750434027778,1.0,0.0,1.0,0.039442366558323005,0.0,0.0,copy_last,noise,5,car-roundabout,30,1,car-roundabout:30:1
4,0.9486875529051874,0.990521327014218,0.9696044399597027,1.0,0.0,0.0,0.0,1.0,0.15785047743055555,0.154296875,1.0,0.0,1.0,0.05131244709481264,0.0,0.0,copy_last,noise,5,car-roundabout,30,1,car-roundabout:30:1
5,0.931886982829938,0.9841230419896756,0.9580050124098067,1.0,0.0,0.0,0.0,1.0,0.15785047743055555,0.1537543402777778,1.0,0.0,1.0,0.06811301717006202,0.0,0.0,copy_last,noise,5,car-roundabout,30,1,car-roundabout:30:1
1,0.9835023199693503,0.9903846153846153,0.9869434676769828,1.0,0.0,0.0,0.0,1.0,0.1572265625,0.15587022569444445,1.0,0.0,1.0,0.016497680030649664,0.0,0.0,copy_last,noise,5,car-roundabout,31,1,car-roundabout:31:1
2,0.9737609329279067,0.9906976744186046,0.9822293036732557,1.0,0.0,0.0,0.0,1.0,0.1572265625,0.1549750434027778,1.0,0.0,1.0,0.026239067072093336,0.0,0.0,copy_last,noise,5,car-roundabout,31,1,car-roundabout:31:1
3,0.9627414117080373,0.9929078014184397,0.9778246065632386,1.0,0.0,0.0,0.0,1.0,0.1572265625,0.154296875,1.0,0.0,1.0,0.03725858829196271,0.0,0.0,copy_last,noise,5,car-roundabout,31,1,car-roundabout:31:1
4,0.9460193515371581,0.9914738124238734,0.9687465819805158,1.0,0.0,0.0,0.0,1.0,0.1572265625,0.1537543402777778,1.0,0.0,1.0,0.053980648462841896,0.0,0.0,copy_last,noise,5,car-roundabout,31,1,car-roundabout:31:1
5,0.9327802234857301,0.9724541271338241,0.9526171753097771,1.0,0.0,0.0,0.0,1.0,0.1572265625,0.15242513020833334,1.0,0.0,1.0,0.06721977651426991,0.0,0.0,copy_last,noise,5,car-roundabout,31,1,car-roundabout:31:1
1,0.9856177438747944,1.0,0.9928088719373972,1.0,0.0,0.0,0.0,1.0,0.15587022569444445,0.1549750434027778,1.0,0.0,1.0,0.014382256125205606,0.0,0.0,copy_last,noise,5,car-roundabout,32,1,car-roundabout:32:1
2,0.9747841105185703,1.0,0.9873920552592852,1.0,0.0,0.0,0.0,1.0,0.15587022569444445,0.154296875,1.0,0.0,1.0,0.02521588948142972,0.0,0.0,copy_last,noise,5,car-roundabout,32,1,car-roundabout:32:1
3,0.9594849785243007,0.9940117681773211,0.9767483733508109,1.0,0.0,0.0,0.0,1.0,0.15587022569444445,0.1537543402777778,1.0,0.0,1.0,0.0405150214756993,0.0,0.0,copy_last,noise,5,car-roundabout,32,1,car-roundabout:32:1
4,0.9460616438194168,0.9744231671942516,0.9602424055068342,1.0,0.0,0.0,0.0,1.0,0.15587022569444445,0.15242513020833334,1.0,0.0,1.0,0.05393835618058318,0.0,0.0,copy_last,noise,5,car-roundabout,32,1,car-roundabout:32:1
5,0.9249914762883568,0.959503315930577,0.9422473961094668,1.0,0.0,0.0,0.0,1.0,0.15587022569444445,0.1504448784722222,1.0,0.0,1.0,0.07500852371164324,0.0,0.0,copy_last,noise,5,car-roundabout,32,1,car-roundabout:32:1
1,0.984162895910474,1.0,0.992081447955237,1.0,0.0,0.0,0.0,1.0,0.1549750434027778,0.154296875,1.0,0.0,1.0,0.01583710408952599,0.0,0.0,copy_last,noise,5,car-roundabout,33,1,car-roundabout:33:1
2,0.9666493865393702,0.9965317919075144,0.9815905892234422,1.0,0.0,0.0,0.0,1.0,0.1549750434027778,0.1537543402777778,1.0,0.0,1.0,0.03335061346062984,0.0,0.0,copy_last,noise,5,car-roundabout,33,1,car-roundabout:33:1
3,0.9527830432370707,0.9822331359237325,0.9675080895804016,1.0,0.0,0.0,0.0,1.0,0.1549750434027778,0.15242513020833334,1.0,0.0,1.0,0.04721695676292925,0.0,0.0,copy_last,noise,5,car-roundabout,33,1,car-roundabout:33:1
4,0.9305555555395996,0.9820176877025442,0.9562866216210719,1.0,0.0,0.0,0.0,1.0,0.1549750434027778,0.1504448784722222,1.0,0.0,1.0,0.06944444446040043,0.0,0.0,copy_last,noise,5,car-roundabout,33,1,car-roundabout:33:1
5,0.9129544290678793,0.9072914222454861,0.9101229256566827,1.0,0.0,0.0,0.0,1.0,0.1549750434027778,0.14906141493055555,1.0,0.0,1.0,0.08704557093212073,0.0,0.0,copy_last,noise,5,car-roundabout,33,1,car-roundabout:33:1
1,0.9787419410876679,0.9940968122786306,0.9864193766831493,1.0,0.0,0.0,0.0,1.0,0.154296875,0.1537543402777778,1.0,0.0,1.0,0.021258058912332123,0.0,0.0,copy_last,noise,5,car-roundabout,34,1,car-roundabout:34:1
2,0.9640437727815869,0.9928782726171621,0.9784610226993745,1.0,0.0,0.0,0.0,1.0,0.154296875,0.15242513020833334,1.0,0.0,1.0,0.03595622721841307,0.0,0.0,copy_last,noise,5,car-roundabout,34,1,car-roundabout:34:1
3,0.9409122321883049,0.9952380952380951,0.9680751637132,1.0,0.0,0.0,0.0,1.0,0.154296875,0.1504448784722222,1.0,0.0,1.0,0.05908776781169511,0.0,0.0,copy_last,noise,5,car-roundabout,34,1,car-roundabout:34:1
4,0.9221381918026446,0.9642556430870022,0.9431969174448234,1.0,0.0,0.0,0.0,1.0,0.154296875,0.14906141493055555,1.0,0.0,1.0,0.07786180819735544,0.0,0.0,copy_last,noise,5,car-roundabout,34,1,car-roundabout:34:1
5,0.910619317191446,0.8791313199864269,0.8948753185889364,1.0,0.0,0.0,0.0,1.0,0.154296875,0.14781358506944445,1.0,0.0,1.0,0.08938068280855405,0.0,0.0,copy_last,noise,5,car-roundabout,34,1,car-roundabout:34:1
1,0.9819139595964546,0.9963636363636363,0.9891387979800454,1.0,0.0,0.0,0.0,1.0,0.1537543402777778,0.15242513020833334,1.0,0.0,1.0,0.018086040403545445,0.0,0.0,copy_last,noise,5,car-roundabout,35,1,car-roundabout:35:1
2,0.9591194968385899,1.0,0.9795597484192949,1.0,0.0,0.0,0.0,1.0,0.1537543402777778,0.1504448784722222,1.0,0.0,1.0,0.04088050316141012,0.0,0.0,copy_last,noise,5,car-roundabout,35,1,car-roundabout:35:1
3,0.9393676163839582,0.9892444501015385,0.9643060332427483,1.0,0.0,0.0,0.0,1.0,0.1537543402777778,0.14906141493055555,1.0,0.0,1.0,0.06063238361604184,0.0,0.0,copy_last,noise,5,car-roundabout,35,1,car-roundabout:35:1
4,0.9276920409064039,0.9612752106592036,0.9444836257828038,1.0,0.0,0.0,0.0,1.0,0.1537543402777778,0.14781358506944445,1.0,0.0,1.0,0.07230795909359611,0.0,0.0,copy_last,noise,5,car-roundabout,35,1,car-roundabout:35:1
5,0.9150077894942876,0.873023701082069,0.8940157452881783,1.0,0.0,0.0,0.0,1.0,0.1537543402777778,0.14634874131944445,1.0,0.0,1.0,0.08499221050571237,0.0,0.0,copy_last,noise,5,car-roundabout,35,1,car-roundabout:35:1
1,0.9750574915801334,0.9916367980884111,0.9833471448342723,1.0,0.0,0.0,0.0,1.0,0.15242513020833334,0.1504448784722222,1.0,0.0,1.0,0.02494250841986656,0.0,0.0,copy_last,noise,5,car-roundabout,36,1,car-roundabout:36:1
2,0.9539381153137494,0.9916367980884111,0.9727874567010802,1.0,0.0,0.0,0.0,1.0,0.15242513020833334,0.14906141493055555,1.0,0.0,1.0,0.04606188468625061,0.0,0.0,copy_last,noise,5,car-roundabout,36,1,car-roundabout:36:1
3,0.9427769001063231,0.9926917843400527,0.9677343422231879,1.0,0.0,0.0,0.0,1.0,0.15242513020833334,0.14781358506944445,1.0,0.0,1.0,0.05722309989367691,0.0,0.0,copy_last,noise,5,car-roundabout,36,1,car-roundabout:36:1
4,0.9299106360446836,0.9330192682611825,0.931464952152933,1.0,0.0,0.0,0.0,1.0,0.15242513020833334,0.14634874131944445,1.0,0.0,1.0,0.0700893639553164,0.0,0.0,copy_last,noise,5,car-roundabout,36,1,car-roundabout:36:1
5,0.9169725572292087,0.8527249865277526,0.8848487718784807,1.0,0.0,0.0,0.0,1.0,0.15242513020833334,0.1450737847222222,1.0,0.0,1.0,0.08302744277079133,0.0,0.0,copy_last,noise,5,car-roundabout,36,1,car-roundabout:36:1
1,0.9737218448163439,0.9904986507630559,0.9821102477896999,1.0,0.0,0.0,0.0,1.0,0.1504448784722222,0.14906141493055555,1.0,0.0,1.0,0.02627815518365606,0.0,0.0,copy_last,noise,5,car-roundabout,37,1,car-roundabout:37:1
2,0.9619914346723414,1.0,0.9809957173361707,1.0,0.0,0.0,0.0,1.0,0.1504448784722222,0.14781358506944445,1.0,0.0,1.0,0.03800856532765862,0.0,0.0,copy_last,noise,5,car-roundabout,37,1,car-roundabout:37:1
3,0.948183760666877,0.9858156028368793,0.9669996817518782,1.0,0.0,0.0,0.0,1.0,0.1504448784722222,0.14634874131944445,1.0,0.0,1.0,0.05181623933312296,0.0,0.0,copy_last,noise,5,car-roundabout,37,1,car-roundabout:37:1
4,0.9346474871082464,0.9709567751335599,0.9528021311209032,1.0,0.0,0.0,0.0,1.0,0.1504448784722222,0.1450737847222222,1.0,0.0,1.0,0.06535251289175359,0.0,0.0,copy_last,noise,5,car-roundabout,37,1,car-roundabout:37:1
5,0.9178932434666095,0.9112790759902915,0.9145861597284505,1.0,0.0,0.0,0.0,1.0,0.1504448784722222,0.14293077256944445,1.0,0.0,1.0,0.0821067565333905,0.0,0.0,copy_last,noise,5,car-roundabout,37,1,car-roundabout:37:1
1,0.9833272924794613,0.9928400954653938,0.9880836939724276,1.0,0.0,0.0,0.0,1.0,0.14906141493055555,0.14781358506944445,1.0,0.0,1.0,0.016672707520538732,0.0,0.0,copy_last,noise,5,car-roundabout,38,1,car-roundabout:38:1
2,0.9681908548532769,1.0,0.9840954274266385,1.0,0.0,0.0,0.0,1.0,0.14906141493055555,0.14634874131944445,1.0,0.0,1.0,0.03180914514672306,0.0,0.0,copy_last,noise,5,car-roundabout,38,1,car-roundabout:38:1
3,0.9540457739961427,0.9843662992257995,0.9692060366109712,1.0,0.0,0.0,0.0,1.0,0.14906141493055555,0.1450737847222222,1.0,0.0,1.0,0.045954226003857346,0.0,0.0,copy_last,noise,5,car-roundabout,38,1,car-roundabout:38:1
4,0.9345794392355395,0.9854949277366206,0.9600371834860801,1.0,0.0,0.0,0.0,1.0,0.14906141493055555,0.14293077256944445,1.0,0.0,1.0,0.06542056076446046,0.0,0.0,copy_last,noise,5,car-roundabout,38,1,car-roundabout:38:1
5,0.9203444563882249,0.9413828989084925,0.9308636776483588,1.0,0.0,0.0,0.0,1.0,0.14906141493055555,0.1413031684027778,1.0,0.0,1.0,0.07965554361177507,0.0,0.0,copy_last,noise,5,car-roundabout,38,1,car-roundabout:38:1
1,0.9817251461808896,0.9882075471698113,0.9849663466753504,1.0,0.0,0.0,0.0,1.0,0.14781358506944445,0.14634874131944445,1.0,0.0,1.0,0.018274853819110426,0.0,0.0,copy_last,noise,5,car-roundabout,39,1,car-roundabout:39:1
2,0.9663085048084811,0.9816220792726135,0.9739652920405473,1.0,0.0,0.0,0.0,1.0,0.14781358506944445,0.1450737847222222,1.0,0.0,1.0,0.03369149519151893,0.0,0.0,copy_last,noise,5,car-roundabout,39,1,car-roundabout:39:1
3,0.9476649100318433,0.9854186125372566,0.9665417612845499,1.0,0.0,0.0,0.0,1.0,0.14781358506944445,0.14293077256944445,1.0,0.0,1.0,0.05233508996815672,0.0,0.0,copy_last,noise,5,car-roundabout,39,1,car-roundabout:39:1
4,0.9321972443630856,0.9755658267481736,0.9538815355556296,1.0,0.0,0.0,0.0,1.0,0.14781358506944445,0.1413031684027778,1.0,0.0,1.0,0.0678027556369144,0.0,0.0,copy_last,noise,5,car-roundabout,39,1,car-roundabout:39:1
5,0.9181752353200909,0.9350032528819252,0.9265892441010081,1.0,0.0,0.0,0.0,1.0,0.14781358506944445,0.1396213107638889,1.0,0.0,1.0,0.08182476467990907,0.0,0.0,copy_last,noise,5,car-roundabout,39,1,car-roundabout:39:1
1,0.9813721873666291,0.971350320865666,0.9763612541161475,1.0,0.0,0.0,0.0,1.0,0.14634874131944445,0.1450737847222222,1.0,0.0,1.0,0.018627812633370877,0.0,0.0,copy_last,noise,5,car-roundabout,40,1,car-roundabout:40:1
2,0.9610150790555165,0.9976635514018692,0.9793393152286929,1.0,0.0,0.0,0.0,1.0,0.14634874131944445,0.14293077256944445,1.0,0.0,1.0,0.03898492094448347,0.0,0.0,copy_last,noise,5,car-roundabout,40,1,car-roundabout:40:1
3,0.9460451458809682,0.9952227461468083,0.9706339460138882,1.0,0.0,0.0,0.0,1.0,0.14634874131944445,0.1413031684027778,1.0,0.0,1.0,0.05395485411903178,0.0,0.0,copy_last,noise,5,car-roundabout,40,1,car-roundabout:40:1
4,0.9314767313863782,0.9798080008478344,0.9556423661171063,1.0,0.0,0.0,0.0,1.0,0.14634874131944445,0.1396213107638889,1.0,0.0,1.0,0.06852326861362179,0.0,0.0,copy_last,noise,5,car-roundabout,40,1,car-roundabout:40:1
5,0.9174143929515215,0.9834481504217538,0.9504312716866377,1.0,0.0,0.0,0.0,1.0,0.14634874131944445,0.1376953125,1.0,0.0,1.0,0.0825856070484785,0.0,0.0,copy_last,noise,5,car-roundabout,40,1,car-roundabout:40:1
1,0.9774632147331447,0.968034484689022,0.9727488497110833,1.0,0.0,0.0,0.0,1.0,0.1450737847222222,0.14293077256944445,1.0,0.0,1.0,0.02253678526685532,0.0,0.0,copy_last,noise,5,car-roundabout,41,1,car-roundabout:41:1
2,0.9619029919910443,0.976629766297663,0.9692663791443537,1.0,0.0,0.0,0.0,1.0,0.1450737847222222,0.1413031684027778,1.0,0.0,1.0,0.03809700800895566,0.0,0.0,copy_last,noise,5,car-roundabout,41,1,car-roundabout:41:1
3,0.9474856188356378,0.9826178496011629,0.9650517342184004,1.0,0.0,0.0,0.0,1.0,0.1450737847222222,0.1396213107638889,1.0,0.0,1.0,0.052514381164362245,0.0,0.0,copy_last,noise,5,car-roundabout,41,1,car-roundabout:41:1
4,0.9321594068409239,0.968230066422164,0.950194736631544,1.0,0.0,0.0,0.0,1.0,0.1450737847222222,0.1376953125,1.0,0.0,1.0,0.06784059315907609,0.0,0.0,copy_last,noise,5,car-roundabout,41,1,car-roundabout:41:1
5,0.9140480591328273,0.9398460057747835,0.9269470324538054,1.0,0.0,0.0,0.0,1.0,0.1450737847222222,0.13582356770833334,1.0,0.0,1.0,0.08595194086717273,0.0,0.0,copy_last,noise,5,car-roundabout,41,1,car-roundabout:41:1
1,0.9810928341656061,0.9927565333372418,0.986924683751424,1.0,0.0,0.0,0.0,1.0,0.14293077256944445,0.1413031684027778,1.0,0.0,1.0,0.01890716583439389,0.0,0.0,copy_last,noise,5,car-roundabout,42,1,car-roundabout:42:1
2,0.9638009049592043,0.9865361077111383,0.9751685063351714,1.0,0.0,0.0,0.0,1.0,0.14293077256944445,0.1396213107638889,1.0,0.0,1.0,0.03619909504079566,0.0,0.0,copy_last,noise,5,car-roundabout,42,1,car-roundabout:42:1
3,0.94857788658978,0.996389891696751,0.9724838891432654,1.0,0.0,0.0,0.0,1.0,0.14293077256944445,0.1376953125,1.0,0.0,1.0,0.05142211341021996,0.0,0.0,copy_last,noise,5,car-roundabout,42,1,car-roundabout:42:1
