h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.4087334437001504,0.4603533933970434,0.4345434185485969,1.0,0.0,0.0,0.0,1.0,0.08211263020833333,0.1025390625,1.0,0.0,0.0,0.5912665562998496,1.0,4.967053612858763e-08,linear_centroid,lowlight,5,breakdance,61,1,breakdance:61:1
5,0.4259647650917373,0.4467006913526622,0.43633272822219976,1.0,0.0,0.0,0.0,1.0,0.08211263020833333,0.1023220486111111,1.0,0.0,0.0,0.5740352349082627,1.0,4.967053612858763e-08,linear_centroid,lowlight,5,breakdance,61,1,breakdance:61:1
1,0.5860823500942431,0.6772496551177879,0.6316660026060155,1.0,0.0,0.0,0.0,1.0,0.0839572482638889,0.0947265625,1.0,0.0,1.0,0.41391764990575686,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,62,1,breakdance:62:1
2,0.43831854667430675,0.559015206372194,0.49866687652325037,1.0,0.0,0.0,0.0,1.0,0.0839572482638889,0.10074869791666667,1.0,0.0,0.0,0.5616814533256933,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,62,1,breakdance:62:1
3,0.3919821826201259,0.5148706242627984,0.4534264034414621,1.0,0.0,0.0,0.0,1.0,0.0839572482638889,0.1025390625,1.0,0.0,0.0,0.608017817379874,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,62,1,breakdance:62:1
4,0.38280306080582355,0.5154368912460425,0.449119976025933,1.0,0.0,0.0,0.0,1.0,0.0839572482638889,0.1023220486111111,1.0,0.0,0.0,0.6171969391941765,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,62,1,breakdance:62:1
5,0.38489499191468307,0.5102554276288386,0.4475752097717608,1.0,0.0,0.0,0.0,1.0,0.0839572482638889,0.1020779079861111,1.0,0.0,0.0,0.6151050080853169,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,62,1,breakdance:62:1
1,0.5604157643880378,0.6244317682435714,0.5924237663158045,1.0,0.0,0.0,0.0,1.0,0.0947265625,0.10074869791666667,1.0,0.0,1.0,0.43958423561196225,0.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,63,1,breakdance:63:1
2,0.38329845918996963,0.4242025109779011,0.4037504850839354,1.0,0.0,0.0,0.0,1.0,0.0947265625,0.1025390625,1.0,0.0,0.0,0.6167015408100304,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,63,1,breakdance:63:1
3,0.31095470131183983,0.31090860975918444,0.31093165553551216,1.0,0.0,0.0,0.0,1.0,0.0947265625,0.1023220486111111,1.0,0.0,0.0,0.6890452986881601,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,63,1,breakdance:63:1
4,0.28157569333542526,0.3368771968751945,0.3092264451053099,1.0,0.0,0.0,0.0,1.0,0.0947265625,0.1020779079861111,1.0,0.0,0.0,0.7184243066645748,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,63,1,breakdance:63:1
5,0.29835651074050284,0.2952171505810375,0.29678683066077016,1.0,0.0,0.0,0.0,1.0,0.0947265625,0.10028754340277778,1.0,0.0,0.0,0.7016434892594972,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,63,1,breakdance:63:1
1,0.6309031555901871,0.7122705117261449,0.671586833658166,1.0,0.0,0.0,0.0,1.0,0.10074869791666667,0.1025390625,1.0,0.0,1.0,0.36909684440981294,0.0,0.0,linear_centroid,lowlight,5,breakdance,64,1,breakdance:64:1
2,0.5026093938076553,0.6581734167520823,0.5803914052798689,1.0,0.0,0.0,0.0,1.0,0.10074869791666667,0.1023220486111111,1.0,0.0,1.0,0.49739060619234465,0.0,0.0,linear_centroid,lowlight,5,breakdance,64,1,breakdance:64:1
3,0.4620649198188881,0.5477978674084376,0.5049313936136628,1.0,0.0,0.0,0.0,1.0,0.10074869791666667,0.1020779079861111,1.0,0.0,0.0,0.5379350801811119,1.0,0.0,linear_centroid,lowlight,5,breakdance,64,1,breakdance:64:1
4,0.45313725489307577,0.5499267880490505,0.5015320214710631,1.0,0.0,0.0,0.0,1.0,0.10074869791666667,0.10028754340277778,1.0,0.0,0.0,0.5468627451069242,1.0,0.0,linear_centroid,lowlight,5,breakdance,64,1,breakdance:64:1
5,0.41605979301617363,0.4711510169990224,0.44360540500759804,1.0,0.0,0.0,0.0,1.0,0.10074869791666667,0.09969075520833333,1.0,0.0,0.0,0.5839402069838264,1.0,0.0,linear_centroid,lowlight,5,breakdance,64,1,breakdance:64:1
1,0.6293419633089679,0.7462150003312049,0.6877784818200864,1.0,0.0,0.0,0.0,1.0,0.1025390625,0.1023220486111111,1.0,0.0,1.0,0.37065803669103214,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,65,1,breakdance:65:1
2,0.47266692697241963,0.6098100560850845,0.541238491528752,1.0,0.0,0.0,0.0,1.0,0.1025390625,0.1020779079861111,1.0,0.0,0.0,0.5273330730275804,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,65,1,breakdance:65:1
3,0.4212126971978481,0.49716572420395766,0.4591892107009029,1.0,0.0,0.0,0.0,1.0,0.1025390625,0.10028754340277778,1.0,0.0,0.0,0.578787302802152,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,65,1,breakdance:65:1
4,0.39371845203975103,0.436514205216315,0.41511632862803305,1.0,0.0,0.0,0.0,1.0,0.1025390625,0.09969075520833333,1.0,0.0,0.0,0.606281547960249,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,65,1,breakdance:65:1
5,0.33076371458711434,0.3856698829317114,0.35821679875941287,1.0,0.0,0.0,0.0,1.0,0.1025390625,0.09882269965277778,1.0,0.0,0.0,0.6692362854128857,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,65,1,breakdance:65:1
1,0.6408972125295972,0.7475149105367794,0.6942060615331883,1.0,0.0,0.0,0.0,1.0,0.1023220486111111,0.1020779079861111,1.0,0.0,1.0,0.3591027874704028,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,66,1,breakdance:66:1
2,0.48814504880477894,0.6165394720380333,0.5523422604214061,1.0,0.0,0.0,0.0,1.0,0.1023220486111111,0.10028754340277778,1.0,0.0,0.0,0.5118549511952211,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,66,1,breakdance:66:1
3,0.41982840799962196,0.5047375322532888,0.46228297012645536,1.0,0.0,0.0,0.0,1.0,0.1023220486111111,0.09969075520833333,1.0,0.0,0.0,0.580171592000378,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,66,1,breakdance:66:1
4,0.36631656531479057,0.4262348095448821,0.3962756874298363,1.0,0.0,0.0,0.0,1.0,0.1023220486111111,0.09882269965277778,1.0,0.0,0.0,0.6336834346852094,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,66,1,breakdance:66:1
5,0.397870280728018,0.3908894595541029,0.39437987014106046,1.0,0.0,0.0,0.0,1.0,0.1023220486111111,0.0935329861111111,1.0,0.0,0.0,0.602129719271982,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,66,1,breakdance:66:1
1,0.6263352953863891,0.7499737551177521,0.6881545252520707,1.0,0.0,0.0,0.0,1.0,0.1020779079861111,0.10028754340277778,1.0,0.0,1.0,0.3736647046136109,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,67,1,breakdance:67:1
2,0.4667718398645874,0.5674836556829226,0.517127747773755,1.0,0.0,0.0,0.0,1.0,0.1020779079861111,0.09969075520833333,1.0,0.0,0.0,0.5332281601354125,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,67,1,breakdance:67:1
3,0.40611353711019343,0.4822033736047024,0.4441584553574479,1.0,0.0,0.0,0.0,1.0,0.1020779079861111,0.09882269965277778,1.0,0.0,0.0,0.5938864628898066,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,67,1,breakdance:67:1
4,0.3891350414103422,0.42805068094044313,0.4085928611753927,1.0,0.0,0.0,0.0,1.0,0.1020779079861111,0.0935329861111111,1.0,0.0,0.0,0.6108649585896577,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,67,1,breakdance:67:1
5,0.40186347983792053,0.35092920510829184,0.37639634247310616,1.0,0.0,0.0,0.0,1.0,0.1020779079861111,0.0856662326388889,1.0,0.0,0.0,0.5981365201620794,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,breakdance,67,1,breakdance:67:1
1,0.635677834465594,0.7238969119709481,0.6797873732182711,1.0,0.0,0.0,0.0,1.0,0.10028754340277778,0.09969075520833333,1.0,0.0,1.0,0.364322165534406,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,68,1,breakdance:68:1
2,0.5162156579112536,0.5814693020926694,0.5488424800019616,1.0,0.0,0.0,0.0,1.0,0.10028754340277778,0.09882269965277778,1.0,0.0,1.0,0.48378434208874643,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,68,1,breakdance:68:1
3,0.4443096826269596,0.3769812278421631,0.4106454552345613,1.0,0.0,0.0,0.0,1.0,0.10028754340277778,0.0935329861111111,1.0,0.0,0.0,0.5556903173730404,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,68,1,breakdance:68:1
4,0.43021072396348403,0.33106413471873875,0.3806374293411114,1.0,0.0,0.0,0.0,1.0,0.10028754340277778,0.0856662326388889,1.0,0.0,0.0,0.569789276036516,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,68,1,breakdance:68:1
5,0.37932382254486374,0.38216465960328805,0.3807442410740759,1.0,0.0,0.0,0.0,1.0,0.10028754340277778,0.09117296006944445,1.0,0.0,0.0,0.6206761774551363,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,68,1,breakdance:68:1
1,0.5953782428472776,0.740102915325196,0.6677405790862367,1.0,0.0,0.0,0.0,1.0,0.09969075520833333,0.09882269965277778,1.0,0.0,1.0,0.4046217571527224,0.0,0.0011633930262178183,linear_centroid,lowlight,5,breakdance,69,1,breakdance:69:1
2,0.46383066172495213,0.4182255659482174,0.4410281138365848,1.0,0.0,0.0,0.0,1.0,0.09969075520833333,0.0935329861111111,1.0,0.0,0.0,0.5361693382750479,1.0,0.0011633930262178183,linear_centroid,lowlight,5,breakdance,69,1,breakdance:69:1
3,0.4370136698120502,0.3962373138035993,0.4166254918078247,1.0,0.0,0.0,0.0,1.0,0.09969075520833333,0.0856662326388889,1.0,0.0,0.0,0.5629863301879499,1.0,0.0011633930262178183,linear_centroid,lowlight,5,breakdance,69,1,breakdance:69:1
4,0.3818789308101046,0.3938730853391685,0.3878760080746365,1.0,0.0,0.0,0.0,1.0,0.09955512152777778,0.09117296006944445,1.0,0.0,0.0,0.6181210691898954,1.0,0.0011633930262178183,linear_centroid,lowlight,5,breakdance,69,1,breakdance:69:1
5,0.34752881421473863,0.3600258343870246,0.3537773243008816,1.0,0.0,0.0,0.0,1.0,0.09857855902777778,0.08854166666666667,1.0,0.0,0.0,0.6524711857852614,1.0,0.0011633930262178183,linear_centroid,lowlight,5,breakdance,69,1,breakdance:69:1
1,0.5125853242211479,0.5438173150491438,0.5282013196351458,1.0,0.0,0.0,0.0,1.0,0.09882269965277778,0.0935329861111111,1.0,0.0,1.0,0.4874146757788521,0.0,0.0018928368808701634,linear_centroid,lowlight,5,breakdance,70,1,breakdance:70:1
2,0.46289524627956774,0.4641744956934886,0.4635348709865282,1.0,0.0,0.0,0.0,1.0,0.09882269965277778,0.0856662326388889,1.0,0.0,0.0,0.5371047537204323,1.0,0.0018928368808701634,linear_centroid,lowlight,5,breakdance,70,1,breakdance:70:1
3,0.3835345339326433,0.43862162269706734,0.4110780783148553,1.0,0.0,0.0,0.0,1.0,0.09847005208333333,0.09117296006944445,1.0,0.0,0.0,0.6164654660673567,1.0,0.0018928368808701634,linear_centroid,lowlight,5,breakdance,70,1,breakdance:70:1
4,0.3479203626976558,0.35862064561040485,0.35327050415403033,1.0,0.0,0.0,0.0,1.0,0.0969509548611111,0.08854166666666667,1.0,0.0,0.0,0.6520796373023442,1.0,0.0018928368808701634,linear_centroid,lowlight,5,breakdance,70,1,breakdance:70:1
5,0.281720015420715,0.30917969229259196,0.29544985385665345,1.0,0.0,0.0,0.0,1.0,0.0954861111111111,0.08482530381944445,1.0,0.0,0.0,0.718279984579285,1.0,0.0018928368808701634,linear_centroid,lowlight,5,breakdance,70,1,breakdance:70:1
1,0.6022313848992911,0.5948306867937206,0.5985310358465059,1.0,0.0,0.0,0.0,1.0,0.0935329861111111,0.0856662326388889,1.0,0.0,1.0,0.39776861510070893,0.0,0.002699212869629264,linear_centroid,lowlight,5,breakdance,71,1,breakdance:71:1
2,0.4703087885884192,0.4752167723566714,0.4727627804725453,1.0,0.0,0.0,0.0,1.0,0.0935329861111111,0.09117296006944445,1.0,0.0,0.0,0.5296912114115808,1.0,0.002699212869629264,linear_centroid,lowlight,5,breakdance,71,1,breakdance:71:1
3,0.32933653076879826,0.4086267195150385,0.36898162514191835,1.0,0.0,0.0,0.0,1.0,0.09190538194444445,0.08854166666666667,1.0,0.0,0.0,0.6706634692312017,1.0,0.002699212869629264,linear_centroid,lowlight,5,breakdance,71,1,breakdance:71:1
4,0.25964362639005983,0.33206313081810923,0.29585337860408456,1.0,0.0,0.0,0.0,1.0,0.08968098958333333,0.08482530381944445,1.0,0.0,0.0,0.7403563736099401,1.0,0.002699212869629264,linear_centroid,lowlight,5,breakdance,71,1,breakdance:71:1
5,0.1904583020249726,0.32853920161211225,0.25949875181854243,1.0,0.0,0.0,0.0,1.0,0.08759223090277778,0.08433702256944445,1.0,0.0,0.0,0.8095416979750274,1.0,0.002699212869629264,linear_centroid,lowlight,5,breakdance,71,1,breakdance:71:1
1,0.6371170266037891,0.5835591815122656,0.6103381040580274,1.0,0.0,0.0,0.0,1.0,0.0856662326388889,0.09117296006944445,1.0,0.0,1.0,0.3628829733962109,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,72,1,breakdance:72:1
2,0.4347631814022618,0.4523151909017059,0.44353918615198384,1.0,0.0,0.0,0.0,1.0,0.0856662326388889,0.08854166666666667,1.0,0.0,0.0,0.5652368185977382,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,72,1,breakdance:72:1
3,0.41745602164146467,0.2583586831153589,0.3379073523784118,1.0,0.0,0.0,0.0,1.0,0.0856662326388889,0.08482530381944445,1.0,0.0,0.0,0.5825439783585353,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,72,1,breakdance:72:1
4,0.3428326548030248,0.266900790166813,0.3048667224849189,1.0,0.0,0.0,0.0,1.0,0.0856662326388889,0.08433702256944445,1.0,0.0,0.0,0.6571673451969752,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,72,1,breakdance:72:1
5,0.24596527067934698,0.12694568480536844,0.1864554777423577,1.0,0.0,0.0,0.0,1.0,0.0856662326388889,0.07977973090277778,1.0,0.0,0.0,0.7540347293206531,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,breakdance,72,1,breakdance:72:1
1,0.7572944296881354,0.8170486739293602,0.7871715518087479,1.0,0.0,0.0,0.0,1.0,0.09117296006944445,0.08854166666666667,1.0,0.0,1.0,0.24270557031186457,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,breakdance,73,1,breakdance:73:1
2,0.6555243684446154,0.595913216669454,0.6257187925570347,1.0,0.0,0.0,0.0,1.0,0.09117296006944445,0.08482530381944445,1.0,0.0,1.0,0.34447563155538463,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,breakdance,73,1,breakdance:73:1
3,0.5696263949400867,0.5373283259405616,0.5534773604403241,1.0,0.0,0.0,0.0,1.0,0.09117296006944445,0.08433702256944445,1.0,0.0,1.0,0.4303736050599133,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,breakdance,73,1,breakdance:73:1
4,0.4547553093154489,0.4641412129724744,0.45944826114396164,1.0,0.0,0.0,0.0,1.0,0.09117296006944445,0.07977973090277778,1.0,0.0,0.0,0.5452446906845512,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,breakdance,73,1,breakdance:73:1
5,0.40860942077059703,0.39993754228907513,0.4042734815298361,1.0,0.0,0.0,0.0,1.0,0.09117296006944445,0.078369140625,1.0,0.0,0.0,0.591390579229403,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,breakdance,73,1,breakdance:73:1
1,0.7942167321506397,0.8239869088099482,0.809101820480294,1.0,0.0,0.0,0.0,1.0,0.08854166666666667,0.08482530381944445,1.0,0.0,1.0,0.2057832678493603,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,breakdance,74,1,breakdance:74:1
2,0.6657083115351358,0.6153846153846154,0.6405464634598756,1.0,0.0,0.0,0.0,1.0,0.08854166666666667,0.08433702256944445,1.0,0.0,1.0,0.33429168846486423,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,breakdance,74,1,breakdance:74:1
3,0.5512499999862188,0.5831420589275499,0.5671960294568843,1.0,0.0,0.0,0.0,1.0,0.08854166666666667,0.07977973090277778,1.0,0.0,1.0,0.4487500000137812,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,breakdance,74,1,breakdance:74:1
4,0.49526123935612976,0.48964956967375833,0.4924554045149441,1.0,0.0,0.0,0.0,1.0,0.08854166666666667,0.078369140625,1.0,0.0,0.0,0.5047387606438702,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,breakdance,74,1,breakdance:74:1
5,0.5106382978599943,0.4647654594584087,0.48770187865920145,1.0,0.0,0.0,0.0,1.0,0.08854166666666667,0.08094618055555555,1.0,0.0,1.0,0.48936170214000574,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,breakdance,74,1,breakdance:74:1
1,0.7966004033190263,0.8498629580753223,0.8232316806971742,1.0,0.0,0.0,0.0,1.0,0.08482530381944445,0.08433702256944445,1.0,0.0,1.0,0.20339959668097374,0.0,6.42948947415789e-08,linear_centroid,lowlight,5,breakdance,75,1,breakdance:75:1
2,0.6386713475387883,0.6622390891840607,0.6504552183614245,1.0,0.0,0.0,0.0,1.0,0.08482530381944445,0.07977973090277778,1.0,0.0,1.0,0.3613286524612117,0.0,6.42948947415789e-08,linear_centroid,lowlight,5,breakdance,75,1,breakdance:75:1
3,0.5339112697467131,0.5395378266058872,0.5367245481763001,1.0,0.0,0.0,0.0,1.0,0.08482530381944445,0.078369140625,1.0,0.0,1.0,0.4660887302532869,0.0,6.42948947415789e-08,linear_centroid,lowlight,5,breakdance,75,1,breakdance:75:1
4,0.452579034931006,0.4207593497677409,0.4366691923493734,1.0,0.0,0.0,0.0,1.0,0.08482530381944445,0.08094618055555555,1.0,0.0,0.0,0.5474209650689941,1.0,6.42948947415789e-08,linear_centroid,lowlight,5,breakdance,75,1,breakdance:75:1
5,0.3944543828176553,0.36477299153249526,0.37961368717507527,1.0,0.0,0.0,0.0,1.0,0.08482530381944445,0.08433702256944445,1.0,0.0,0.0,0.6055456171823447,1.0,6.42948947415789e-08,linear_centroid,lowlight,5,breakdance,75,1,breakdance:75:1
1,0.7690058479307309,0.8113806671170443,0.7901932575238876,1.0,0.0,0.0,0.0,1.0,0.08433702256944445,0.07977973090277778,1.0,0.0,1.0,0.2309941520692691,0.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,76,1,breakdance:76:1
2,0.6329975496696707,0.6243186128420483,0.6286580812558595,1.0,0.0,0.0,0.0,1.0,0.08433702256944445,0.078369140625,1.0,0.0,1.0,0.3670024503303293,0.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,76,1,breakdance:76:1
3,0.5297514436221503,0.48143748461596086,0.5055944641190556,1.0,0.0,0.0,0.0,1.0,0.08433702256944445,0.08094618055555555,1.0,0.0,1.0,0.4702485563778497,0.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,76,1,breakdance:76:1
4,0.46547254300104945,0.42114640461011665,0.44330947380558305,1.0,0.0,0.0,0.0,1.0,0.08433702256944445,0.08433702256944445,1.0,0.0,0.0,0.5345274569989505,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,76,1,breakdance:76:1
5,0.401590909081782,0.3754625263005151,0.38852671769114855,1.0,0.0,0.0,0.0,1.0,0.08433702256944445,0.08295355902777778,1.0,0.0,0.0,0.598409090918218,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,breakdance,76,1,breakdance:76:1
1,0.8767363649528186,0.9388930082435557,0.9078146865981871,1.0,0.0,0.0,0.0,1.0,0.1738552517361111,0.17431640625,1.0,0.0,1.0,0.12326363504718141,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,camel,0,1,camel:0:1
2,0.7945741854175,0.8250914656769466,0.8098328255472234,1.0,0.0,0.0,0.0,1.0,0.1738552517361111,0.1742621527777778,1.0,0.0,1.0,0.20542581458249998,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,camel,0,1,camel:0:1
3,0.7440468090795476,0.7559254855330957,0.7499861473063216,1.0,0.0,0.0,0.0,1.0,0.1738552517361111,0.173828125,1.0,0.0,1.0,0.25595319092045243,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,camel,0,1,camel:0:1
4,0.7176232275392623,0.67888888342327,0.6982560554812662,1.0,0.0,0.0,0.0,1.0,0.1738552517361111,0.1711697048611111,1.0,0.0,1.0,0.28237677246073767,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,camel,0,1,camel:0:1
5,0.6982399569972022,0.6079238782708556,0.6530819176340289,1.0,0.0,0.0,0.0,1.0,0.1738552517361111,0.16902669270833334,1.0,0.0,1.0,0.3017600430027978,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,camel,0,1,camel:0:1
1,0.8822323128624252,0.954957060906163,0.918594686884294,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.1742621527777778,1.0,0.0,1.0,0.1177676871375748,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,1,1,camel:1:1
2,0.7917073851627572,0.8556531136025936,0.8236802493826754,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.173828125,1.0,0.0,1.0,0.20829261483724282,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,1,1,camel:1:1
3,0.7520979501891306,0.7642065706090695,0.7581522603991,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.1711697048611111,1.0,0.0,1.0,0.24790204981086938,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,1,1,camel:1:1
4,0.7276822276722948,0.7106566975948113,0.7191694626335531,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.16902669270833334,1.0,0.0,1.0,0.27231777232770515,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,1,1,camel:1:1
5,0.7067892886028295,0.669863121624468,0.6883262051136487,1.0,0.0,0.0,0.0,1.0,0.17431640625,0.1680230034722222,1.0,0.0,1.0,0.2932107113971705,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,1,1,camel:1:1
1,0.8848413630892356,0.9868819374369323,0.9358616502630839,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.173828125,1.0,0.0,1.0,0.11515863691076444,0.0,0.0,linear_centroid,lowlight,5,camel,2,1,camel:2:1
2,0.801896136963324,0.9001847357554242,0.8510404363593741,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.1711697048611111,1.0,0.0,1.0,0.19810386303667604,0.0,0.0,linear_centroid,lowlight,5,camel,2,1,camel:2:1
3,0.7484111632944404,0.8129860499544362,0.7806986066244384,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.16902669270833334,1.0,0.0,1.0,0.25158883670555965,0.0,0.0,linear_centroid,lowlight,5,camel,2,1,camel:2:1
4,0.7151012640924955,0.7394132373743052,0.7272572507334003,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.1680230034722222,1.0,0.0,1.0,0.2848987359075045,0.0,0.0,linear_centroid,lowlight,5,camel,2,1,camel:2:1
5,0.709774026671525,0.6857143332678679,0.6977441799696964,1.0,0.0,0.0,0.0,1.0,0.1742621527777778,0.1664496527777778,1.0,0.0,1.0,0.290225973328475,0.0,0.0,linear_centroid,lowlight,5,camel,2,1,camel:2:1
1,0.9018992074038896,0.9730010384215991,0.9374501229127443,1.0,0.0,0.0,0.0,1.0,0.173828125,0.1711697048611111,1.0,0.0,1.0,0.09810079259611038,0.0,0.0,linear_centroid,lowlight,5,camel,3,1,camel:3:1
2,0.8333333333212456,0.9433504133116709,0.8883418733164583,1.0,0.0,0.0,0.0,1.0,0.173828125,0.16902669270833334,1.0,0.0,1.0,0.1666666666787544,0.0,0.0,linear_centroid,lowlight,5,camel,3,1,camel:3:1
3,0.7882787001449088,0.8661287520558558,0.8272037261003823,1.0,0.0,0.0,0.0,1.0,0.173828125,0.1680230034722222,1.0,0.0,1.0,0.21172129985509125,0.0,0.0,linear_centroid,lowlight,5,camel,3,1,camel:3:1
4,0.7710009882709162,0.797797764792908,0.7843993765319122,1.0,0.0,0.0,0.0,1.0,0.173828125,0.1664496527777778,1.0,0.0,1.0,0.22899901172908377,0.0,0.0,linear_centroid,lowlight,5,camel,3,1,camel:3:1
5,0.7543514879175414,0.7621771557046929,0.7582643218111171,1.0,0.0,0.0,0.0,1.0,0.173828125,0.16520182291666666,1.0,0.0,1.0,0.24564851208245864,0.0,0.0,linear_centroid,lowlight,5,camel,3,1,camel:3:1
1,0.9181706943879142,0.9972929074174337,0.957731800902674,1.0,0.0,0.0,0.0,1.0,0.1711697048611111,0.16902669270833334,1.0,0.0,1.0,0.08182930561208579,0.0,0.0,linear_centroid,lowlight,5,camel,4,1,camel:4:1
2,0.8593308550058092,0.9680106610919859,0.9136707580488975,1.0,0.0,0.0,0.0,1.0,0.1711697048611111,0.1680230034722222,1.0,0.0,1.0,0.1406691449941908,0.0,0.0,linear_centroid,lowlight,5,camel,4,1,camel:4:1
3,0.8103272727154862,0.8971772679034586,0.8537522703094724,1.0,0.0,0.0,0.0,1.0,0.1711697048611111,0.1664496527777778,1.0,0.0,1.0,0.1896727272845138,0.0,0.0,linear_centroid,lowlight,5,camel,4,1,camel:4:1
4,0.775741085482232,0.8158431191103191,0.7957921022962755,1.0,0.0,0.0,0.0,1.0,0.1711697048611111,0.16520182291666666,1.0,0.0,1.0,0.22425891451776803,0.0,0.0,linear_centroid,lowlight,5,camel,4,1,camel:4:1
5,0.745219347571074,0.7211562509180093,0.7331877992445417,1.0,0.0,0.0,0.0,1.0,0.1711697048611111,0.16552734375,1.0,0.0,1.0,0.254780652428926,0.0,0.0,linear_centroid,lowlight,5,camel,4,1,camel:4:1
1,0.9218870842858177,0.987573670382731,0.9547303773342743,1.0,0.0,0.0,0.0,1.0,0.16902669270833334,0.1680230034722222,1.0,0.0,1.0,0.07811291571418233,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,5,1,camel:5:1
2,0.859419636132019,0.940535252784207,0.899977444458113,1.0,0.0,0.0,0.0,1.0,0.16902669270833334,0.1664496527777778,1.0,0.0,1.0,0.140580363867981,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,5,1,camel:5:1
3,0.800526085038718,0.8322235797413842,0.816374832390051,1.0,0.0,0.0,0.0,1.0,0.16902669270833334,0.16520182291666666,1.0,0.0,1.0,0.19947391496128197,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,5,1,camel:5:1
