h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.6641263940397003,0.6566524799020835,0.6603894369708919,1.0,0.0,0.0,1.0,5.0,0.1073947482638889,0.1354709201388889,1.0,0.0,1.0,0.3358736059602997,0.0,0.0003513996780384332,linear_centroid_scale,occlusion,5,cows,18,1,cows:18:1
4,0.6183828861381729,0.5137909418586428,0.5660869139984079,1.0,0.0,0.0,1.0,5.0,0.106689453125,0.1354709201388889,1.0,0.0,1.0,0.38161711386182706,0.0,0.0003513996780384332,linear_centroid_scale,occlusion,5,cows,18,1,cows:18:1
5,0.5755370140142813,0.41455839759919044,0.49504770580673585,1.0,0.0,0.0,1.0,5.0,0.10614691840277778,0.13460286458333334,1.0,0.0,1.0,0.42446298598571874,0.0,0.0003513996780384332,linear_centroid_scale,occlusion,5,cows,18,1,cows:18:1
1,0.6969696969558928,0.848013146370753,0.772491421663323,1.0,0.0,0.0,1.0,4.0,0.0981174045138889,0.1343044704861111,1.0,0.0,1.0,0.30303030304410716,0.0,0.0005542713915929198,linear_centroid_scale,occlusion,5,cows,19,1,cows:19:1
2,0.6652460286581704,0.815131523964039,0.7401887763111047,1.0,0.0,0.0,1.0,4.0,0.09771050347222222,0.1354709201388889,1.0,0.0,1.0,0.3347539713418296,0.0,0.0005542713915929198,linear_centroid_scale,occlusion,5,cows,19,1,cows:19:1
3,0.6448024549166704,0.7808576603124904,0.7128300576145804,1.0,0.0,0.0,1.0,4.0,0.09716796875,0.1354709201388889,1.0,0.0,1.0,0.35519754508332957,0.0,0.0005542713915929198,linear_centroid_scale,occlusion,5,cows,19,1,cows:19:1
4,0.6272449369387229,0.7193687256251265,0.6733068312819247,1.0,0.0,0.0,1.0,4.0,0.096435546875,0.13460286458333334,1.0,0.0,1.0,0.37275506306127715,0.0,0.0005542713915929198,linear_centroid_scale,occlusion,5,cows,19,1,cows:19:1
5,0.6091844512079043,0.6883885335679244,0.6487864923879143,1.0,0.0,0.0,1.0,4.0,0.0954861111111111,0.1335991753472222,1.0,0.0,1.0,0.3908155487920957,0.0,0.0005542713915929198,linear_centroid_scale,occlusion,5,cows,19,1,cows:19:1
1,0.5175537938747159,0.8803893723962783,0.6989715831354971,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.1354709201388889,1.0,0.0,1.0,0.4824462061252841,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,20,1,cows:20:1
2,0.45467703997729914,0.7737789375682597,0.6142279887727794,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.1354709201388889,1.0,0.0,0.0,0.5453229600227009,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,20,1,cows:20:1
3,0.41159880133242377,0.6443669324588744,0.5279828668956491,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.13460286458333334,1.0,0.0,0.0,0.5884011986675762,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,20,1,cows:20:1
4,0.37549611733605703,0.5403309830147077,0.4579135501753824,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.1335991753472222,1.0,0.0,0.0,0.624503882663943,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,20,1,cows:20:1
5,0.3454020057734931,0.4293446915966517,0.3873733486850724,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.132080078125,1.0,0.0,0.0,0.6545979942265069,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,20,1,cows:20:1
1,0.5427182650861335,0.8591610688544228,0.7009396669702781,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.1354709201388889,1.0,0.0,1.0,0.4572817349138665,0.0,2.8097899118506575e-08,linear_centroid_scale,occlusion,5,cows,21,1,cows:21:1
2,0.4641966512208016,0.716428769614946,0.5903127104178738,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.13460286458333334,1.0,0.0,0.0,0.5358033487791984,1.0,2.8097899118506575e-08,linear_centroid_scale,occlusion,5,cows,21,1,cows:21:1
3,0.41159220285645004,0.5306719570912058,0.47113207997382794,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.1335991753472222,1.0,0.0,0.0,0.58840779714355,1.0,2.8097899118506575e-08,linear_centroid_scale,occlusion,5,cows,21,1,cows:21:1
4,0.3702579666098422,0.40528176017871076,0.3877698633942765,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.132080078125,1.0,0.0,0.0,0.6297420333901578,1.0,2.8097899118506575e-08,linear_centroid_scale,occlusion,5,cows,21,1,cows:21:1
5,0.32090655279486113,0.33413236511604,0.32751945895545054,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.12980143229166666,1.0,0.0,0.0,0.6790934472051389,1.0,2.8097899118506575e-08,linear_centroid_scale,occlusion,5,cows,21,1,cows:21:1
1,0.75992990652726,0.8473765893251334,0.8036532479261966,1.0,0.0,0.0,1.0,3.0,0.110595703125,0.13460286458333334,1.0,0.0,1.0,0.24007009347274,0.0,0.0004488083941396326,linear_centroid_scale,occlusion,5,cows,22,1,cows:22:1
2,0.7195331930223927,0.7837411115723159,0.7516371522973543,1.0,0.0,0.0,1.0,3.0,0.11021592881944445,0.1335991753472222,1.0,0.0,1.0,0.2804668069776073,0.0,0.0004488083941396326,linear_centroid_scale,occlusion,5,cows,22,1,cows:22:1
3,0.685584562983625,0.7451946579065721,0.7153896104450985,1.0,0.0,0.0,1.0,3.0,0.109619140625,0.132080078125,1.0,0.0,1.0,0.314415437016375,0.0,0.0004488083941396326,linear_centroid_scale,occlusion,5,cows,22,1,cows:22:1
4,0.6572398189921335,0.6447991826404585,0.651019500816296,1.0,0.0,0.0,1.0,3.0,0.108642578125,0.12980143229166666,1.0,0.0,1.0,0.34276018100786654,0.0,0.0004488083941396326,linear_centroid_scale,occlusion,5,cows,22,1,cows:22:1
5,0.6322205551269277,0.5844977352054129,0.6083591451661703,1.0,0.0,0.0,1.0,3.0,0.10761176215277778,0.1284722222222222,1.0,0.0,1.0,0.36777944487307235,0.0,0.0004488083941396326,linear_centroid_scale,occlusion,5,cows,22,1,cows:22:1
1,0.8437377306469623,0.8027821118899574,0.8232599212684599,1.0,0.0,0.0,1.0,2.0,0.12117513020833333,0.1335991753472222,1.0,0.0,1.0,0.15626226935303766,0.0,0.0003656863409560174,linear_centroid_scale,occlusion,5,cows,23,1,cows:23:1
2,0.7908496731874116,0.7292753541861391,0.7600625136867754,1.0,0.0,0.0,1.0,2.0,0.1206325954861111,0.132080078125,1.0,0.0,1.0,0.20915032681258838,0.0,0.0003656863409560174,linear_centroid_scale,occlusion,5,cows,23,1,cows:23:1
3,0.7468186134710956,0.6437378592829157,0.6952782363770056,1.0,0.0,0.0,1.0,2.0,0.11968315972222222,0.12980143229166666,1.0,0.0,1.0,0.25318138652890443,0.0,0.0003656863409560174,linear_centroid_scale,occlusion,5,cows,23,1,cows:23:1
4,0.7159540402954238,0.5268180069257405,0.6213860236105821,1.0,0.0,0.0,1.0,2.0,0.11865234375,0.1284722222222222,1.0,0.0,1.0,0.28404595970457625,0.0,0.0003656863409560174,linear_centroid_scale,occlusion,5,cows,23,1,cows:23:1
5,0.6794276156721906,0.4254079665350352,0.5524177911036129,1.0,0.0,0.0,1.0,2.0,0.11759440104166667,0.12754991319444445,1.0,0.0,1.0,0.32057238432780943,0.0,0.0003656863409560174,linear_centroid_scale,occlusion,5,cows,23,1,cows:23:1
1,0.7165617623777231,0.8394528437724982,0.7780073030751107,1.0,0.0,0.0,1.0,4.0,0.10465494791666667,0.132080078125,1.0,0.0,1.0,0.28343823762227693,0.0,0.00047697153058834374,linear_centroid_scale,occlusion,5,cows,24,1,cows:24:1
2,0.6562319953782172,0.7534831878134869,0.704857591595852,1.0,0.0,0.0,1.0,4.0,0.10413953993055555,0.12980143229166666,1.0,0.0,1.0,0.3437680046217828,0.0,0.00047697153058834374,linear_centroid_scale,occlusion,5,cows,24,1,cows:24:1
3,0.6113940765777892,0.6644805729797507,0.63793732477877,1.0,0.0,0.0,1.0,4.0,0.1032443576388889,0.1284722222222222,1.0,0.0,1.0,0.3886059234222108,0.0,0.00047697153058834374,linear_centroid_scale,occlusion,5,cows,24,1,cows:24:1
4,0.5604274134016134,0.519137841052914,0.5397826272272637,1.0,0.0,0.0,1.0,4.0,0.10221354166666667,0.12754991319444445,1.0,0.0,1.0,0.4395725865983866,0.0,0.00047697153058834374,linear_centroid_scale,occlusion,5,cows,24,1,cows:24:1
5,0.5087120531613308,0.4749922632496213,0.49185215820547606,1.0,0.0,0.0,1.0,4.0,0.1011013454861111,0.1267361111111111,1.0,0.0,1.0,0.49128794683866917,0.0,0.00047697153058834374,linear_centroid_scale,occlusion,5,cows,24,1,cows:24:1
1,0.8468559837556419,0.8550771477478124,0.8509665657517271,1.0,0.0,0.0,1.0,3.0,0.1171875,0.12980143229166666,1.0,0.0,1.0,0.15314401624435814,0.0,0.0004164553538430482,linear_centroid_scale,occlusion,5,cows,25,1,cows:25:1
2,0.8086852111104926,0.8281420535639324,0.8184136323372125,1.0,0.0,0.0,1.0,3.0,0.11669921875,0.1284722222222222,1.0,0.0,1.0,0.19131478888950737,0.0,0.0004164553538430482,linear_centroid_scale,occlusion,5,cows,25,1,cows:25:1
3,0.7429071123058122,0.7452579120347543,0.7440825121702832,1.0,0.0,0.0,1.0,3.0,0.1157497829861111,0.12754991319444445,1.0,0.0,1.0,0.2570928876941878,0.0,0.0004164553538430482,linear_centroid_scale,occlusion,5,cows,25,1,cows:25:1
4,0.6673534369607164,0.6227709806562652,0.6450622088084907,1.0,0.0,0.0,1.0,3.0,0.11474609375,0.1267361111111111,1.0,0.0,1.0,0.33264656303928364,0.0,0.0004164553538430482,linear_centroid_scale,occlusion,5,cows,25,1,cows:25:1
5,0.610716238370499,0.5232579393824511,0.5669870888764751,1.0,0.0,0.0,1.0,3.0,0.11368815104166667,0.12605794270833334,1.0,0.0,1.0,0.38928376162950096,0.0,0.0004164553538430482,linear_centroid_scale,occlusion,5,cows,25,1,cows:25:1
1,0.7248046071426408,0.8441850165777599,0.7844948118602004,1.0,0.0,0.0,1.0,5.0,0.09901258680555555,0.1284722222222222,1.0,0.0,1.0,0.27519539285735917,0.0,0.0005360902869142592,linear_centroid_scale,occlusion,5,cows,26,1,cows:26:1
2,0.6765957446671409,0.7921724045405563,0.7343840746038486,1.0,0.0,0.0,1.0,5.0,0.0968967013888889,0.12754991319444445,1.0,0.0,1.0,0.3234042553328591,0.0,0.0005360902869142592,linear_centroid_scale,occlusion,5,cows,26,1,cows:26:1
3,0.6405779650684211,0.7482129771731166,0.6943954711207689,1.0,0.0,0.0,1.0,5.0,0.09502495659722222,0.1267361111111111,1.0,0.0,1.0,0.35942203493157887,0.0,0.0005360902869142592,linear_centroid_scale,occlusion,5,cows,26,1,cows:26:1
4,0.6016260162482326,0.6865881113593693,0.6441070638038009,1.0,0.0,0.0,1.0,5.0,0.0930447048611111,0.12605794270833334,1.0,0.0,1.0,0.39837398375176736,0.0,0.0005360902869142592,linear_centroid_scale,occlusion,5,cows,26,1,cows:26:1
5,0.5780415430152712,0.6244588162012935,0.6012501796082823,1.0,0.0,0.0,1.0,5.0,0.0910373263888889,0.12535264756944445,1.0,0.0,1.0,0.4219584569847288,0.0,0.0005360902869142592,linear_centroid_scale,occlusion,5,cows,26,1,cows:26:1
1,0.5946225439380637,0.9334592031266643,0.764040873532364,1.0,0.0,0.0,1.0,4.0,0.08159722222222222,0.12754991319444445,1.0,0.0,1.0,0.4053774560619363,0.0,0.0005909995525144041,linear_centroid_scale,occlusion,5,cows,27,1,cows:27:1
2,0.5520453624837577,0.9080720162155718,0.7300586893496648,1.0,0.0,0.0,1.0,4.0,0.08116319444444445,0.1267361111111111,1.0,0.0,1.0,0.4479546375162423,0.0,0.0005909995525144041,linear_centroid_scale,occlusion,5,cows,27,1,cows:27:1
3,0.5146443514541812,0.8656425539384656,0.6901434526963234,1.0,0.0,0.0,1.0,4.0,0.08015950520833333,0.12605794270833334,1.0,0.0,1.0,0.4853556485458188,0.0,0.0005909995525144041,linear_centroid_scale,occlusion,5,cows,27,1,cows:27:1
4,0.4915924826806807,0.8482820481032781,0.6699372653919794,1.0,0.0,0.0,1.0,4.0,0.07918294270833333,0.12535264756944445,1.0,0.0,0.0,0.5084075173193193,1.0,0.0005909995525144041,linear_centroid_scale,occlusion,5,cows,27,1,cows:27:1
5,0.47390272834175756,0.8299744535906897,0.6519385909662236,1.0,0.0,0.0,1.0,4.0,0.0781521267361111,0.12407769097222222,1.0,0.0,0.0,0.5260972716582424,1.0,0.0005909995525144041,linear_centroid_scale,occlusion,5,cows,27,1,cows:27:1
1,0.6525617091754291,0.8769287515289312,0.7647452303521802,1.0,0.0,0.0,1.0,5.0,0.0893825954861111,0.1267361111111111,1.0,0.0,1.0,0.3474382908245709,0.0,0.0006174247828312218,linear_centroid_scale,occlusion,5,cows,28,1,cows:28:1
2,0.6128179043618959,0.8557349428179059,0.7342764235899009,1.0,0.0,0.0,1.0,5.0,0.08897569444444445,0.12605794270833334,1.0,0.0,1.0,0.38718209563810413,0.0,0.0006174247828312218,linear_centroid_scale,occlusion,5,cows,28,1,cows:28:1
3,0.5883303048538597,0.8230086540232002,0.70566947943853,1.0,0.0,0.0,1.0,5.0,0.08805338541666667,0.12535264756944445,1.0,0.0,1.0,0.41166969514614027,0.0,0.0006174247828312218,linear_centroid_scale,occlusion,5,cows,28,1,cows:28:1
4,0.5674587192797531,0.8005774266239806,0.6840180729518668,1.0,0.0,0.0,1.0,5.0,0.08707682291666667,0.12407769097222222,1.0,0.0,1.0,0.4325412807202469,0.0,0.0006174247828312218,linear_centroid_scale,occlusion,5,cows,28,1,cows:28:1
5,0.5544156105299857,0.7907430356824755,0.6725793231062306,1.0,0.0,0.0,1.0,5.0,0.08604600694444445,0.1235622829861111,1.0,0.0,1.0,0.44558438947001433,0.0,0.0006174247828312218,linear_centroid_scale,occlusion,5,cows,28,1,cows:28:1
1,0.6286072772766916,0.8915546293760438,0.7600809533263677,1.0,0.0,0.0,1.0,4.0,0.085205078125,0.12605794270833334,1.0,0.0,1.0,0.37139272272330837,0.0,0.0003276973438914865,linear_centroid_scale,occlusion,5,cows,29,1,cows:29:1
2,0.5903292180948492,0.8758161496777358,0.7330726838862924,1.0,0.0,0.0,1.0,4.0,0.08430989583333333,0.12535264756944445,1.0,0.0,1.0,0.4096707819051508,0.0,0.0003276973438914865,linear_centroid_scale,occlusion,5,cows,29,1,cows:29:1
3,0.5595675234483972,0.7945380754362036,0.6770527994423003,1.0,0.0,0.0,1.0,4.0,0.08330620659722222,0.12407769097222222,1.0,0.0,1.0,0.4404324765516028,0.0,0.0003276973438914865,linear_centroid_scale,occlusion,5,cows,29,1,cows:29:1
4,0.5394603367713642,0.7252077187615436,0.6323340277664539,1.0,0.0,0.0,1.0,4.0,0.082275390625,0.1235622829861111,1.0,0.0,1.0,0.4605396632286358,0.0,0.0003276973438914865,linear_centroid_scale,occlusion,5,cows,29,1,cows:29:1
5,0.5214488061408044,0.6726424867459251,0.5970456464433647,1.0,0.0,0.0,1.0,4.0,0.08116319444444445,0.122802734375,1.0,0.0,1.0,0.47855119385919564,0.0,0.0003276973438914865,linear_centroid_scale,occlusion,5,cows,29,1,cows:29:1
1,0.6466498103529994,0.869541343595352,0.7580955769741757,1.0,0.0,0.0,1.0,5.0,0.0866427951388889,0.12535264756944445,1.0,0.0,1.0,0.3533501896470006,0.0,0.0003211760486010462,linear_centroid_scale,occlusion,5,cows,30,1,cows:30:1
2,0.6130443842339437,0.8562240131590511,0.7346341986964974,1.0,0.0,0.0,1.0,5.0,0.0859103732638889,0.12407769097222222,1.0,0.0,1.0,0.3869556157660563,0.0,0.0003211760486010462,linear_centroid_scale,occlusion,5,cows,30,1,cows:30:1
3,0.587481925209926,0.7926502684934416,0.6900660968516839,1.0,0.0,0.0,1.0,5.0,0.08490668402777778,0.1235622829861111,1.0,0.0,1.0,0.41251807479007396,0.0,0.0003211760486010462,linear_centroid_scale,occlusion,5,cows,30,1,cows:30:1
4,0.5681350349821298,0.7185997674378243,0.643367401209977,1.0,0.0,0.0,1.0,5.0,0.08384874131944445,0.122802734375,1.0,0.0,1.0,0.4318649650178702,0.0,0.0003211760486010462,linear_centroid_scale,occlusion,5,cows,30,1,cows:30:1
5,0.5466119096397,0.6697905068738699,0.6082012082567849,1.0,0.0,0.0,1.0,5.0,0.08270941840277778,0.1216091579861111,1.0,0.0,1.0,0.45338809036030003,0.0,0.0003211760486010462,linear_centroid_scale,occlusion,5,cows,30,1,cows:30:1
1,0.6065468549292566,0.9232752437087192,0.7649110493189879,1.0,0.0,0.0,1.0,4.0,0.0796169704861111,0.12407769097222222,1.0,0.0,1.0,0.39345314507074336,0.0,0.0004580316599458456,linear_centroid_scale,occlusion,5,cows,31,1,cows:31:1
2,0.5882102574890783,0.921201997392179,0.7547061274406286,1.0,0.0,0.0,1.0,4.0,0.0788845486111111,0.1235622829861111,1.0,0.0,1.0,0.4117897425109217,0.0,0.0004580316599458456,linear_centroid_scale,occlusion,5,cows,31,1,cows:31:1
3,0.5607594936590558,0.9148940740436983,0.737826783851377,1.0,0.0,0.0,1.0,4.0,0.077880859375,0.122802734375,1.0,0.0,1.0,0.43924050634094425,0.0,0.0004580316599458456,linear_centroid_scale,occlusion,5,cows,31,1,cows:31:1
4,0.5272499477860253,0.9048504448674428,0.7160501963267341,1.0,0.0,0.0,1.0,4.0,0.07679578993055555,0.1216091579861111,1.0,0.0,1.0,0.4727500522139747,0.0,0.0004580316599458456,linear_centroid_scale,occlusion,5,cows,31,1,cows:31:1
5,0.490410393885535,0.8761074207214368,0.6832589073034858,1.0,0.0,0.0,1.0,4.0,0.07560221354166667,0.12044270833333333,1.0,0.0,0.0,0.509589606114465,1.0,0.0004580316599458456,linear_centroid_scale,occlusion,5,cows,31,1,cows:31:1
1,0.6954072790143976,0.8768568860699799,0.7861320825421887,1.0,0.0,0.0,1.0,4.0,0.08873155381944445,0.1235622829861111,1.0,0.0,1.0,0.3045927209856024,0.0,0.0005366036202758551,linear_centroid_scale,occlusion,5,cows,32,1,cows:32:1
2,0.6693133047066672,0.8759953738813894,0.7726543392940283,1.0,0.0,0.0,1.0,4.0,0.08821614583333333,0.122802734375,1.0,0.0,1.0,0.33068669529333283,0.0,0.0005366036202758551,linear_centroid_scale,occlusion,5,cows,32,1,cows:32:1
3,0.6382208980498357,0.8698605141759062,0.7540407061128709,1.0,0.0,0.0,1.0,4.0,0.08721245659722222,0.1216091579861111,1.0,0.0,1.0,0.3617791019501643,0.0,0.0005366036202758551,linear_centroid_scale,occlusion,5,cows,32,1,cows:32:1
4,0.6067060311976654,0.8626432903793853,0.7346746607885253,1.0,0.0,0.0,1.0,4.0,0.08623589409722222,0.12044270833333333,1.0,0.0,1.0,0.3932939688023346,0.0,0.0005366036202758551,linear_centroid_scale,occlusion,5,cows,32,1,cows:32:1
5,0.5695142378440219,0.8211720760507162,0.695343156947369,1.0,0.0,0.0,1.0,4.0,0.0851779513888889,0.1181640625,1.0,0.0,1.0,0.4304857621559781,0.0,0.0005366036202758551,linear_centroid_scale,occlusion,5,cows,32,1,cows:32:1
1,0.8588260964246384,0.8159493876226782,0.8373877420236583,1.0,0.0,0.0,1.0,2.0,0.10828993055555555,0.122802734375,1.0,0.0,1.0,0.14117390357536164,0.0,0.0002809795259963721,linear_centroid_scale,occlusion,5,cows,33,1,cows:33:1
2,0.8300823580227551,0.8141005895780712,0.8220914738004131,1.0,0.0,0.0,1.0,2.0,0.1074490017361111,0.1216091579861111,1.0,0.0,1.0,0.1699176419772449,0.0,0.0002809795259963721,linear_centroid_scale,occlusion,5,cows,33,1,cows:33:1
3,0.8078253350452265,0.811675685805983,0.8097505104256048,1.0,0.0,0.0,1.0,2.0,0.1064181857638889,0.12044270833333333,1.0,0.0,1.0,0.19217466495477353,0.0,0.0002809795259963721,linear_centroid_scale,occlusion,5,cows,33,1,cows:33:1
4,0.7839359168481503,0.7914087334783336,0.787672325163242,1.0,0.0,0.0,1.0,2.0,0.10536024305555555,0.1181640625,1.0,0.0,1.0,0.21606408315184966,0.0,0.0002809795259963721,linear_centroid_scale,occlusion,5,cows,33,1,cows:33:1
5,0.7571919278497812,0.7462723144198442,0.7517321211348127,1.0,0.0,0.0,1.0,2.0,0.10411241319444445,0.117919921875,1.0,0.0,1.0,0.24280807215021882,0.0,0.0002809795259963721,linear_centroid_scale,occlusion,5,cows,33,1,cows:33:1
1,0.7357330991936846,0.8318611699354682,0.7837971345645764,1.0,0.0,0.0,1.0,5.0,0.09290907118055555,0.1216091579861111,1.0,0.0,1.0,0.26426690080631543,0.0,0.0003990366531070322,linear_centroid_scale,occlusion,5,cows,34,1,cows:34:1
2,0.7148796498749479,0.8311662887253861,0.773022969300167,1.0,0.0,0.0,1.0,5.0,0.09214952256944445,0.12044270833333333,1.0,0.0,1.0,0.2851203501250521,0.0,0.0003990366531070322,linear_centroid_scale,occlusion,5,cows,34,1,cows:34:1
3,0.6850840794783778,0.820717859950875,0.7529009697146264,1.0,0.0,0.0,1.0,5.0,0.09114583333333333,0.1181640625,1.0,0.0,1.0,0.3149159205216222,0.0,0.0003990366531070322,linear_centroid_scale,occlusion,5,cows,34,1,cows:34:1
4,0.656229755978056,0.7922499262653991,0.7242398411217276,1.0,0.0,0.0,1.0,5.0,0.09014214409722222,0.117919921875,1.0,0.0,1.0,0.343770244021944,0.0,0.0003990366531070322,linear_centroid_scale,occlusion,5,cows,34,1,cows:34:1
5,0.6293361884233547,0.7375486473285329,0.6834424178759437,1.0,0.0,0.0,1.0,5.0,0.0888943142361111,0.11751302083333333,1.0,0.0,1.0,0.3706638115766453,0.0,0.0003990366531070322,linear_centroid_scale,occlusion,5,cows,34,1,cows:34:1
1,0.8470354859852979,0.861530589847912,0.8542830379166049,1.0,0.0,0.0,1.0,3.0,0.10687934027777778,0.12044270833333333,1.0,0.0,1.0,0.15296451401470212,0.0,0.0003185806854162365,linear_centroid_scale,occlusion,5,cows,35,1,cows:35:1
2,0.8078268473806772,0.8582757570509798,0.8330513022158286,1.0,0.0,0.0,1.0,3.0,0.10614691840277778,0.1181640625,1.0,0.0,1.0,0.19217315261932277,0.0,0.0003185806854162365,linear_centroid_scale,occlusion,5,cows,35,1,cows:35:1
3,0.7779459459291255,0.8318678627874362,0.8049069043582808,1.0,0.0,0.0,1.0,3.0,0.10514322916666667,0.117919921875,1.0,0.0,1.0,0.22205405407087453,0.0,0.0003185806854162365,linear_centroid_scale,occlusion,5,cows,35,1,cows:35:1
4,0.7545630233894232,0.801825368473213,0.7781941959313181,1.0,0.0,0.0,1.0,3.0,0.10413953993055555,0.11751302083333333,1.0,0.0,1.0,0.24543697661057684,0.0,0.0003185806854162365,linear_centroid_scale,occlusion,5,cows,35,1,cows:35:1
5,0.7368983957061627,0.7765901709846592,0.756744283345411,1.0,0.0,0.0,1.0,3.0,0.10291883680555555,0.11735026041666667,1.0,0.0,1.0,0.26310160429383733,0.0,0.0003185806854162365,linear_centroid_scale,occlusion,5,cows,35,1,cows:35:1
1,0.5913621262327494,0.920132035629233,0.7557470809309912,1.0,0.0,0.0,1.0,5.0,0.07674153645833333,0.1181640625,1.0,0.0,1.0,0.4086378737672506,0.0,0.0006140878540463746,linear_centroid_scale,occlusion,5,cows,36,1,cows:36:1
2,0.5518663194324682,0.9004111466423024,0.7261387330373853,1.0,0.0,0.0,1.0,5.0,0.07606336805555555,0.117919921875,1.0,0.0,1.0,0.4481336805675318,0.0,0.0006140878540463746,linear_centroid_scale,occlusion,5,cows,36,1,cows:36:1
3,0.5142918088627497,0.8806434575800353,0.6974676332213925,1.0,0.0,0.0,1.0,5.0,0.07505967881944445,0.11751302083333333,1.0,0.0,1.0,0.4857081911372503,0.0,0.0006140878540463746,linear_centroid_scale,occlusion,5,cows,36,1,cows:36:1
4,0.48131037378241687,0.8572807787529698,0.6692955762676933,1.0,0.0,0.0,1.0,5.0,0.0740017361111111,0.11735026041666667,1.0,0.0,0.0,0.5186896262175831,1.0,0.0006140878540463746,linear_centroid_scale,occlusion,5,cows,36,1,cows:36:1
5,0.4610077357210745,0.8005525876932643,0.6307801617071694,1.0,0.0,0.0,1.0,5.0,0.07275390625,0.11680772569444445,1.0,0.0,0.0,0.5389922642789255,1.0,0.0006140878540463746,linear_centroid_scale,occlusion,5,cows,36,1,cows:36:1
1,0.7383050847290779,0.8210284525537955,0.7796667686414367,1.0,0.0,0.0,1.0,5.0,0.09073893229166667,0.117919921875,1.0,0.0,1.0,0.26169491527092215,0.0,0.0004967038985341787,linear_centroid_scale,occlusion,5,cows,37,1,cows:37:1
2,0.7044543429687204,0.7968515982027421,0.7506529705857312,1.0,0.0,0.0,1.0,5.0,0.090087890625,0.11751302083333333,1.0,0.0,1.0,0.29554565703127955,0.0,0.0004967038985341787,linear_centroid_scale,occlusion,5,cows,37,1,cows:37:1
3,0.6696644000730497,0.771352048407896,0.7205082242404728,1.0,0.0,0.0,1.0,5.0,0.0891384548611111,0.11735026041666667,1.0,0.0,1.0,0.3303355999269503,0.0,0.0004967038985341787,linear_centroid_scale,occlusion,5,cows,37,1,cows:37:1
4,0.6436656508349224,0.7393405781485701,0.6915031144917463,1.0,0.0,0.0,1.0,5.0,0.08802625868055555,0.11680772569444445,1.0,0.0,1.0,0.35633434916507756,0.0,0.0004967038985341787,linear_centroid_scale,occlusion,5,cows,37,1,cows:37:1
5,0.6259211096526676,0.6938130641103933,0.6598670868815304,1.0,0.0,0.0,1.0,5.0,0.08677842881944445,0.1167263454861111,1.0,0.0,1.0,0.37407889034733244,0.0,0.0004967038985341787,linear_centroid_scale,occlusion,5,cows,37,1,cows:37:1
1,0.8492935635602311,0.8041197728645271,0.8267066682123791,1.0,0.0,0.0,1.0,2.0,0.1061740451388889,0.11751302083333333,1.0,0.0,1.0,0.1507064364397689,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,38,1,cows:38:1
2,0.8022747156429949,0.7639562584885695,0.7831154870657822,1.0,0.0,0.0,1.0,2.0,0.1061740451388889,0.11735026041666667,1.0,0.0,1.0,0.1977252843570051,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,38,1,cows:38:1
3,0.7605482972636421,0.6623004429111752,0.7114243700874087,1.0,0.0,0.0,1.0,2.0,0.1061740451388889,0.11680772569444445,1.0,0.0,1.0,0.23945170273635785,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,38,1,cows:38:1
4,0.7244491080645447,0.5348432055749129,0.6296461568197288,1.0,0.0,0.0,1.0,2.0,0.1061740451388889,0.1167263454861111,1.0,0.0,1.0,0.27555089193545534,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,38,1,cows:38:1
5,0.6788276285985073,0.43636363636363634,0.5575956324810718,1.0,0.0,0.0,1.0,2.0,0.1061740451388889,0.11602105034722222,1.0,0.0,1.0,0.3211723714014927,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,38,1,cows:38:1
1,0.5602773428637827,0.9199520347547696,0.7401146888092762,1.0,0.0,0.0,1.0,2.0,0.07188585069444445,0.11735026041666667,1.0,0.0,1.0,0.4397226571362173,0.0,0.00044994009658694267,linear_centroid_scale,occlusion,5,cows,39,1,cows:39:1
2,0.5089324618625505,0.9066756945958662,0.7078040782292083,1.0,0.0,0.0,1.0,2.0,0.0710720486111111,0.11680772569444445,1.0,0.0,1.0,0.4910675381374495,0.0,0.00044994009658694267,linear_centroid_scale,occlusion,5,cows,39,1,cows:39:1
