h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.683244325744885,0.5817782656421515,0.6325112956935183,1.0,0.0,0.0,0.0,1.0,0.06941731770833333,0.0673828125,1.0,0.0,1.0,0.31675567425511497,0.0,0.0009906971827149391,flow_warp,lowlight,5,goat,22,1,goat:22:1
3,0.5905785646351382,0.448163341413388,0.5193709530242632,1.0,0.0,0.0,0.0,1.0,0.06974283854166667,0.06673177083333333,1.0,0.0,1.0,0.40942143536486175,0.0,0.0009906971827149391,flow_warp,lowlight,5,goat,22,1,goat:22:1
4,0.5689067822679187,0.45449626332339604,0.5117015227956574,1.0,0.0,0.0,0.0,1.0,0.06998697916666667,0.06743706597222222,1.0,0.0,1.0,0.4310932177320813,0.0,0.0009906971827149391,flow_warp,lowlight,5,goat,22,1,goat:22:1
5,0.5287663107790995,0.4188631240654362,0.4738147174222679,1.0,0.0,0.0,0.0,1.0,0.06966145833333333,0.07017686631944445,1.0,0.0,1.0,0.4712336892209005,0.0,0.0009906971827149391,flow_warp,lowlight,5,goat,22,1,goat:22:1
1,0.75250716329683,0.8750472920259773,0.8137772276614037,1.0,0.0,0.0,0.0,1.0,0.06534830729166667,0.0673828125,1.0,0.0,1.0,0.24749283670317002,0.0,0.0007815168355591595,flow_warp,lowlight,5,goat,23,1,goat:23:1
2,0.6409646738912717,0.5758116303960042,0.608388152143638,1.0,0.0,0.0,0.0,1.0,0.06431749131944445,0.06673177083333333,1.0,0.0,1.0,0.35903532610872835,0.0,0.0007815168355591595,flow_warp,lowlight,5,goat,23,1,goat:23:1
3,0.6307432432219344,0.5791595986314366,0.6049514209266855,1.0,0.0,0.0,0.0,1.0,0.0635036892361111,0.06743706597222222,1.0,0.0,1.0,0.3692567567780656,0.0,0.0007815168355591595,flow_warp,lowlight,5,goat,23,1,goat:23:1
4,0.6104364948929952,0.5602311721148637,0.5853338335039295,1.0,0.0,0.0,0.0,1.0,0.06293402777777778,0.07017686631944445,1.0,0.0,1.0,0.38956350510700477,0.0,0.0007815168355591595,flow_warp,lowlight,5,goat,23,1,goat:23:1
5,0.5451674036467098,0.4937515939811273,0.5194594988139185,1.0,0.0,0.0,0.0,1.0,0.06287977430555555,0.06982421875,1.0,0.0,1.0,0.4548325963532902,0.0,0.0007815168355591595,flow_warp,lowlight,5,goat,23,1,goat:23:1
1,0.9017651572946368,0.9783074346691591,0.940036295981898,1.0,0.0,0.0,1.0,2.0,0.06770833333333333,0.06673177083333333,1.0,0.0,1.0,0.0982348427053632,0.0,0.0006467187777161598,flow_warp,lowlight,5,goat,24,1,goat:24:1
2,0.7695852534289407,0.9154853213735592,0.8425352874012499,1.0,0.0,0.0,1.0,2.0,0.06797960069444445,0.06743706597222222,1.0,0.0,1.0,0.23041474657105931,0.0,0.0006467187777161598,flow_warp,lowlight,5,goat,24,1,goat:24:1
3,0.6917967452443774,0.7510107538711186,0.721403749557748,1.0,0.0,0.0,1.0,2.0,0.06800672743055555,0.07017686631944445,1.0,0.0,1.0,0.3082032547556226,0.0,0.0006467187777161598,flow_warp,lowlight,5,goat,24,1,goat:24:1
4,0.6917694101735499,0.7040486279833142,0.6979090190784321,1.0,0.0,0.0,1.0,5.0,0.0678982204861111,0.06982421875,1.0,0.0,1.0,0.30823058982645013,0.0,0.0006467187777161598,flow_warp,lowlight,5,goat,24,1,goat:24:1
5,0.625944584363163,0.5403502484441906,0.5831474164036767,1.0,0.0,0.0,1.0,7.0,0.06792534722222222,0.07215711805555555,1.0,0.0,1.0,0.374055415636837,0.0,0.0006467187777161598,flow_warp,lowlight,5,goat,24,1,goat:24:1
1,0.7766497461647336,0.9442266143874529,0.8604381802760932,1.0,0.0,0.0,1.0,2.0,0.06548394097222222,0.06743706597222222,1.0,0.0,1.0,0.2233502538352664,0.0,0.00023046786373015493,flow_warp,lowlight,5,goat,25,1,goat:25:1
2,0.7081323225117805,0.7600122913039025,0.7340723069078414,1.0,0.0,0.0,1.0,3.0,0.06429036458333333,0.07017686631944445,1.0,0.0,1.0,0.2918676774882195,0.0,0.00023046786373015493,flow_warp,lowlight,5,goat,25,1,goat:25:1
3,0.7143857192609596,0.7962422668601543,0.755313993060557,1.0,0.0,0.0,1.0,2.0,0.06304253472222222,0.06982421875,1.0,0.0,1.0,0.2856142807390404,0.0,0.00023046786373015493,flow_warp,lowlight,5,goat,25,1,goat:25:1
4,0.6654300168409636,0.6955673317900939,0.6804986743155288,1.0,0.0,0.0,1.0,3.0,0.06179470486111111,0.07215711805555555,1.0,0.0,1.0,0.3345699831590364,0.0,0.00023046786373015493,flow_warp,lowlight,5,goat,25,1,goat:25:1
5,0.5854616895682561,0.5985152204058146,0.5919884549870353,1.0,0.0,0.0,1.0,4.0,0.060546875,0.07080078125,1.0,0.0,1.0,0.41453831043174394,0.0,0.00023046786373015493,flow_warp,lowlight,5,goat,25,1,goat:25:1
1,0.8563071297675939,0.9886878407084175,0.9224974852380057,1.0,0.0,0.0,1.0,2.0,0.06754557291666667,0.07017686631944445,1.0,0.0,1.0,0.14369287023240607,0.0,0.0010228684404864907,flow_warp,lowlight,5,goat,26,1,goat:26:1
2,0.7204483695407456,0.7652746348487967,0.7428615021947711,1.0,0.0,0.0,1.0,2.0,0.06757269965277778,0.06982421875,1.0,0.0,1.0,0.27955163045925435,0.0,0.0010228684404864907,flow_warp,lowlight,5,goat,26,1,goat:26:1
3,0.6021104903599593,0.46045258159729646,0.5312815359786279,1.0,0.0,0.0,1.0,2.0,0.06787109375,0.07215711805555555,1.0,0.0,1.0,0.39788950964004066,0.0,0.0010228684404864907,flow_warp,lowlight,5,goat,26,1,goat:26:1
4,0.5148573109586685,0.4140730717185386,0.46446519133860353,1.0,0.0,0.0,1.0,2.0,0.0688747829861111,0.07080078125,1.0,0.0,1.0,0.4851426890413315,0.0,0.0010228684404864907,flow_warp,lowlight,5,goat,26,1,goat:26:1
5,0.46716375106202573,0.34359662931752943,0.40538019018977756,1.0,0.0,0.0,1.0,2.0,0.06993272569444445,0.06884765625,1.0,0.0,0.0,0.5328362489379743,1.0,0.0010228684404864907,flow_warp,lowlight,5,goat,26,1,goat:26:1
1,0.7936893203608292,0.9341791184240705,0.8639342193924499,1.0,0.0,0.0,0.0,1.0,0.07050238715277778,0.06982421875,1.0,0.0,1.0,0.20631067963917082,0.0,0.0002713629219215363,flow_warp,lowlight,5,goat,27,1,goat:27:1
2,0.6606805292797517,0.6230807330361564,0.6418806311579541,1.0,0.0,0.0,0.0,1.0,0.0708279079861111,0.07215711805555555,1.0,0.0,1.0,0.33931947072024826,0.0,0.0002713629219215363,flow_warp,lowlight,5,goat,27,1,goat:27:1
3,0.5507117437559101,0.5074858660854166,0.5290988049206633,1.0,0.0,0.0,0.0,1.0,0.071044921875,0.07080078125,1.0,0.0,1.0,0.44928825624408986,0.0,0.0002713629219215363,flow_warp,lowlight,5,goat,27,1,goat:27:1
4,0.4999999999854989,0.419800413023854,0.45990020650467645,1.0,0.0,0.0,0.0,1.0,0.07145182291666667,0.06884765625,1.0,0.0,0.0,0.5000000000145011,1.0,0.0002713629219215363,flow_warp,lowlight,5,goat,27,1,goat:27:1
5,0.4796725013980894,0.40853588579483063,0.44410419359646003,1.0,0.0,0.0,0.0,1.0,0.07196723090277778,0.07020399305555555,1.0,0.0,0.0,0.5203274986019106,1.0,0.0002713629219215363,flow_warp,lowlight,5,goat,27,1,goat:27:1
1,0.8217376254474996,0.954541321593914,0.8881394735207069,1.0,0.0,0.0,0.0,1.0,0.07061089409722222,0.07215711805555555,1.0,0.0,1.0,0.17826237455250038,0.0,0.0004492671287152916,flow_warp,lowlight,5,goat,28,1,goat:28:1
2,0.716628402731498,0.7724753056769056,0.7445518542042018,1.0,0.0,0.0,0.0,1.0,0.07118055555555555,0.07080078125,1.0,0.0,1.0,0.28337159726850203,0.0,0.0004492671287152916,flow_warp,lowlight,5,goat,28,1,goat:28:1
3,0.6869310793014652,0.6962486832550957,0.6915898812782805,1.0,0.0,0.0,0.0,1.0,0.07191297743055555,0.06884765625,1.0,0.0,1.0,0.31306892069853476,0.0,0.0004492671287152916,flow_warp,lowlight,5,goat,28,1,goat:28:1
4,0.6546197359945123,0.6550429241619947,0.6548313300782536,1.0,0.0,0.0,0.0,1.0,0.07261827256944445,0.07020399305555555,1.0,0.0,1.0,0.3453802640054877,0.0,0.0004492671287152916,flow_warp,lowlight,5,goat,28,1,goat:28:1
5,0.5899731423279626,0.5967596106621422,0.5933663764950524,1.0,0.0,0.0,0.0,1.0,0.0732693142361111,0.0712619357638889,1.0,0.0,1.0,0.4100268576720374,0.0,0.0004492671287152916,flow_warp,lowlight,5,goat,28,1,goat:28:1
1,0.8737658673880901,0.9779062116309517,0.9258360395095209,1.0,0.0,0.0,1.0,3.0,0.07335069444444445,0.07080078125,1.0,0.0,1.0,0.12623413261190986,0.0,0.0004411362169776112,flow_warp,lowlight,5,goat,29,1,goat:29:1
2,0.7561543579256104,0.8543721986565568,0.8052632782910836,1.0,0.0,0.0,1.0,3.0,0.07435438368055555,0.06884765625,1.0,0.0,1.0,0.24384564207438963,0.0,0.0004411362169776112,flow_warp,lowlight,5,goat,29,1,goat:29:1
3,0.6336694164181587,0.5657098452916383,0.5996896308548985,1.0,0.0,0.0,1.0,3.0,0.07484266493055555,0.07020399305555555,1.0,0.0,1.0,0.36633058358184134,0.0,0.0004411362169776112,flow_warp,lowlight,5,goat,29,1,goat:29:1
4,0.5377385360143054,0.4456970813313952,0.4917178086728503,1.0,0.0,0.0,1.0,2.0,0.0751953125,0.0712619357638889,1.0,0.0,1.0,0.46226146398569457,0.0,0.0004411362169776112,flow_warp,lowlight,5,goat,29,1,goat:29:1
5,0.43893947508197806,0.36204658917592664,0.4004930321289524,1.0,0.0,0.0,1.0,2.0,0.07481553819444445,0.07093641493055555,1.0,0.0,0.0,0.5610605249180219,1.0,0.0004411362169776112,flow_warp,lowlight,5,goat,29,1,goat:29:1
1,0.8206483438752414,0.9547803065886673,0.8877143252319544,1.0,0.0,0.0,1.0,2.0,0.0713161892361111,0.06884765625,1.0,0.0,1.0,0.17935165612475856,0.0,0.00039639370515942574,flow_warp,lowlight,5,goat,30,1,goat:30:1
2,0.7016233766005967,0.6965299167151068,0.6990766466578517,1.0,0.0,0.0,1.0,3.0,0.07196723090277778,0.07020399305555555,1.0,0.0,1.0,0.2983766233994033,0.0,0.00039639370515942574,flow_warp,lowlight,5,goat,30,1,goat:30:1
3,0.6104014598354501,0.5435607589826403,0.5769811094090452,1.0,0.0,0.0,1.0,4.0,0.07237413194444445,0.0712619357638889,1.0,0.0,1.0,0.38959854016454987,0.0,0.00039639370515942574,flow_warp,lowlight,5,goat,30,1,goat:30:1
4,0.49435028247191104,0.41903943268507576,0.4566948575784934,1.0,0.0,0.0,1.0,4.0,0.07256401909722222,0.07093641493055555,1.0,0.0,0.0,0.505649717528089,1.0,0.00039639370515942574,flow_warp,lowlight,5,goat,30,1,goat:30:1
5,0.44050838289776884,0.35447968836950466,0.3974940356336367,1.0,0.0,0.0,1.0,3.0,0.072509765625,0.0719943576388889,1.0,0.0,0.0,0.5594916171022312,1.0,0.00039639370515942574,flow_warp,lowlight,5,goat,30,1,goat:30:1
1,0.8402154398262042,0.9794167497855185,0.9098160948058613,1.0,0.0,0.0,1.0,2.0,0.0688205295138889,0.07020399305555555,1.0,0.0,1.0,0.15978456017379583,0.0,0.00042805218254216015,flow_warp,lowlight,5,goat,31,1,goat:31:1
2,0.7239652870252349,0.8093657817109144,0.7666655343680746,1.0,0.0,0.0,1.0,3.0,0.06884765625,0.0712619357638889,1.0,0.0,1.0,0.2760347129747651,0.0,0.00042805218254216015,flow_warp,lowlight,5,goat,31,1,goat:31:1
3,0.646193218149514,0.6334049391888618,0.6397990786691878,1.0,0.0,0.0,1.0,3.0,0.06865776909722222,0.07093641493055555,1.0,0.0,1.0,0.353806781850486,0.0,0.00042805218254216015,flow_warp,lowlight,5,goat,31,1,goat:31:1
4,0.6179318962631074,0.5591721128903636,0.5885520045767355,1.0,0.0,0.0,1.0,4.0,0.06849500868055555,0.0719943576388889,1.0,0.0,1.0,0.3820681037368926,0.0,0.00042805218254216015,flow_warp,lowlight,5,goat,31,1,goat:31:1
5,0.5829972075524977,0.47635833367346564,0.5296777706129817,1.0,0.0,0.0,1.0,5.0,0.068359375,0.0700412326388889,1.0,0.0,1.0,0.41700279244750227,0.0,0.00042805218254216015,flow_warp,lowlight,5,goat,31,1,goat:31:1
1,0.8740157480002142,0.9873349726247235,0.9306753603124689,1.0,0.0,0.0,1.0,4.0,0.0707736545138889,0.0712619357638889,1.0,0.0,1.0,0.1259842519997858,0.0,0.0007045037928037345,flow_warp,lowlight,5,goat,32,1,goat:32:1
2,0.8141868511829001,0.9522138551046044,0.8832003531437522,1.0,0.0,0.0,1.0,4.0,0.0712890625,0.07093641493055555,1.0,0.0,1.0,0.18581314881709987,0.0,0.0007045037928037345,flow_warp,lowlight,5,goat,32,1,goat:32:1
3,0.8085324231805961,0.9312015197087224,0.8698669714446593,1.0,0.0,0.0,1.0,4.0,0.0717502170138889,0.0719943576388889,1.0,0.0,1.0,0.19146757681940385,0.0,0.0007045037928037345,flow_warp,lowlight,5,goat,32,1,goat:32:1
4,0.7518394648577981,0.8727070060634015,0.8122732354605997,1.0,0.0,0.0,1.0,4.0,0.0720486111111111,0.0700412326388889,1.0,0.0,1.0,0.24816053514220193,0.0,0.0007045037928037345,flow_warp,lowlight,5,goat,32,1,goat:32:1
5,0.705537459260406,0.7332360213292025,0.7193867402948042,1.0,0.0,0.0,1.0,3.0,0.07264539930555555,0.06939019097222222,1.0,0.0,1.0,0.294462540739594,0.0,0.0007045037928037345,flow_warp,lowlight,5,goat,32,1,goat:32:1
1,0.8743754460787161,0.9856423231893943,0.9300088846340552,1.0,0.0,0.0,1.0,4.0,0.071533203125,0.07093641493055555,1.0,0.0,1.0,0.1256245539212839,0.0,0.0005105096497572958,flow_warp,lowlight,5,goat,33,1,goat:33:1
2,0.7887655566502265,0.9375,0.8631327783251133,1.0,0.0,0.0,1.0,4.0,0.072265625,0.0719943576388889,1.0,0.0,1.0,0.21123444334977348,0.0,0.0005105096497572958,flow_warp,lowlight,5,goat,33,1,goat:33:1
3,0.7344725599495737,0.8052717489873648,0.7698721544684692,1.0,0.0,0.0,1.0,5.0,0.07313368055555555,0.0700412326388889,1.0,0.0,1.0,0.2655274400504263,0.0,0.0005105096497572958,flow_warp,lowlight,5,goat,33,1,goat:33:1
4,0.7038944319052497,0.741898775450272,0.7228966036777609,1.0,0.0,0.0,1.0,5.0,0.07421875,0.06939019097222222,1.0,0.0,1.0,0.2961055680947503,0.0,0.0005105096497572958,flow_warp,lowlight,5,goat,33,1,goat:33:1
5,0.6631578947163109,0.6700713535441342,0.6666146241302225,1.0,0.0,0.0,1.0,6.0,0.075439453125,0.0702853732638889,1.0,0.0,1.0,0.3368421052836891,0.0,0.0005105096497572958,flow_warp,lowlight,5,goat,33,1,goat:33:1
1,0.8606039325540519,0.9772786089427525,0.9189412707484022,1.0,0.0,0.0,1.0,6.0,0.0717502170138889,0.0719943576388889,1.0,0.0,1.0,0.13939606744594812,0.0,0.0004351816896814853,flow_warp,lowlight,5,goat,34,1,goat:34:1
2,0.753661784262528,0.8655559707320352,0.8096088774972816,1.0,0.0,0.0,1.0,7.0,0.07286241319444445,0.0700412326388889,1.0,0.0,1.0,0.24633821573747205,0.0,0.0004351816896814853,flow_warp,lowlight,5,goat,34,1,goat:34:1
3,0.7110967324260402,0.758512480896587,0.7348046066613136,1.0,0.0,0.0,1.0,7.0,0.07408311631944445,0.06939019097222222,1.0,0.0,1.0,0.2889032675739598,0.0,0.0004351816896814853,flow_warp,lowlight,5,goat,34,1,goat:34:1
4,0.7085187539507782,0.6826875919568417,0.6956031729538099,1.0,0.0,0.0,1.0,7.0,0.07552083333333333,0.0702853732638889,1.0,0.0,1.0,0.29148124604922176,0.0,0.0004351816896814853,flow_warp,lowlight,5,goat,34,1,goat:34:1
5,0.7120025070287683,0.7127073591055161,0.7123549330671421,1.0,0.0,0.0,1.0,8.0,0.07682291666666667,0.07137044270833333,1.0,0.0,1.0,0.28799749297123167,0.0,0.0004351816896814853,flow_warp,lowlight,5,goat,34,1,goat:34:1
1,0.8797853309166446,0.9964476021314387,0.9381164665240416,1.0,0.0,0.0,1.0,2.0,0.0724826388888889,0.0700412326388889,1.0,0.0,1.0,0.12021466908335543,0.0,0.00037076708395034075,flow_warp,lowlight,5,goat,35,1,goat:35:1
2,0.7964359149829872,0.9444658341709398,0.8704508745769635,1.0,0.0,0.0,1.0,2.0,0.07280815972222222,0.06939019097222222,1.0,0.0,1.0,0.20356408501701284,0.0,0.00037076708395034075,flow_warp,lowlight,5,goat,35,1,goat:35:1
3,0.7445544554209719,0.809359349332906,0.7769569023769389,1.0,0.0,0.0,1.0,3.0,0.07310655381944445,0.0702853732638889,1.0,0.0,1.0,0.2554455445790281,0.0,0.00037076708395034075,flow_warp,lowlight,5,goat,35,1,goat:35:1
4,0.7286545924732001,0.763753196247046,0.746203894360123,1.0,0.0,0.0,1.0,3.0,0.07362196180555555,0.07137044270833333,1.0,0.0,1.0,0.2713454075267999,0.0,0.00037076708395034075,flow_warp,lowlight,5,goat,35,1,goat:35:1
5,0.6084735576740242,0.517833002111926,0.563153279892975,1.0,0.0,0.0,1.0,3.0,0.07392035590277778,0.0712890625,1.0,0.0,1.0,0.3915264423259758,0.0,0.00037076708395034075,flow_warp,lowlight,5,goat,35,1,goat:35:1
1,0.8525594808632819,0.9871496802150868,0.9198545805391843,1.0,0.0,0.0,1.0,2.0,0.07001410590277778,0.06939019097222222,1.0,0.0,1.0,0.14744051913671807,0.0,0.0003679772780742496,flow_warp,lowlight,5,goat,36,1,goat:36:1
2,0.7436155913728624,0.8343905533326827,0.7890030723527726,1.0,0.0,0.0,1.0,2.0,0.07047526041666667,0.0702853732638889,1.0,0.0,1.0,0.2563844086271376,0.0,0.0003679772780742496,flow_warp,lowlight,5,goat,36,1,goat:36:1
3,0.6695265331849531,0.6657650325545768,0.667645782869765,1.0,0.0,0.0,1.0,2.0,0.07115342881944445,0.07137044270833333,1.0,0.0,1.0,0.33047346681504686,0.0,0.0003679772780742496,flow_warp,lowlight,5,goat,36,1,goat:36:1
4,0.5304878048626456,0.41931119410844925,0.47489949948554744,1.0,0.0,0.0,1.0,2.0,0.07169596354166667,0.0712890625,1.0,0.0,1.0,0.4695121951373544,0.0,0.0003679772780742496,flow_warp,lowlight,5,goat,36,1,goat:36:1
5,0.4056375838817279,0.3183398406161416,0.36198871224893475,1.0,0.0,0.0,1.0,2.0,0.072265625,0.06976996527777778,1.0,0.0,0.0,0.5943624161182721,1.0,0.0003679772780742496,flow_warp,lowlight,5,goat,36,1,goat:36:1
1,0.8665447897306565,0.9944337576228871,0.9304892736767718,1.0,0.0,0.0,1.0,2.0,0.06819661458333333,0.0702853732638889,1.0,0.0,1.0,0.13345521026934348,0.0,0.0008255126886069775,flow_warp,lowlight,5,goat,37,1,goat:37:1
2,0.7286533918080104,0.8723651249465387,0.8005092583772746,1.0,0.0,0.0,1.0,3.0,0.06757269965277778,0.07137044270833333,1.0,0.0,1.0,0.27134660819198964,0.0,0.0008255126886069775,flow_warp,lowlight,5,goat,37,1,goat:37:1
3,0.5909232203733005,0.4108272198330382,0.5008752201031693,1.0,0.0,0.0,1.0,3.0,0.06754557291666667,0.0712890625,1.0,0.0,1.0,0.4090767796266995,0.0,0.0008255126886069775,flow_warp,lowlight,5,goat,37,1,goat:37:1
4,0.4527491408805055,0.29532934131736527,0.3740392410989354,1.0,0.0,0.0,1.0,3.0,0.0678439670138889,0.06976996527777778,1.0,0.0,0.0,0.5472508591194944,1.0,0.0008255126886069775,flow_warp,lowlight,5,goat,37,1,goat:37:1
5,0.35988040227344714,0.23148058188113302,0.2956804920772901,1.0,0.0,0.0,1.0,3.0,0.06827799479166667,0.06743706597222222,1.0,0.0,0.0,0.6401195977265528,1.0,0.0008255126886069775,flow_warp,lowlight,5,goat,37,1,goat:37:1
1,0.8262697022477664,0.982849142457123,0.9045594223524447,1.0,0.0,0.0,1.0,2.0,0.070068359375,0.07137044270833333,1.0,0.0,1.0,0.1737302977522336,0.0,0.000516348285600543,flow_warp,lowlight,5,goat,38,1,goat:38:1
2,0.663793103427082,0.6314606494584183,0.6476268764427502,1.0,0.0,0.0,1.0,2.0,0.070068359375,0.0712890625,1.0,0.0,1.0,0.336206896572918,0.0,0.000516348285600543,flow_warp,lowlight,5,goat,38,1,goat:38:1
3,0.5518384568851165,0.4577696638225387,0.5048040603538275,1.0,0.0,0.0,1.0,2.0,0.06990559895833333,0.06976996527777778,1.0,0.0,1.0,0.44816154311488354,0.0,0.000516348285600543,flow_warp,lowlight,5,goat,38,1,goat:38:1
4,0.4651365485047898,0.3728975574040554,0.4190170529544226,1.0,0.0,0.0,1.0,2.0,0.0693630642361111,0.06743706597222222,1.0,0.0,0.0,0.5348634514952102,1.0,0.000516348285600543,flow_warp,lowlight,5,goat,38,1,goat:38:1
5,0.4187304298201329,0.3215638406720638,0.3701471352460983,1.0,0.0,0.0,1.0,3.0,0.06871202256944445,0.06648763020833333,1.0,0.0,0.0,0.5812695701798671,1.0,0.000516348285600543,flow_warp,lowlight,5,goat,38,1,goat:38:1
1,0.8291404611869623,0.9832401031543924,0.9061902821706773,1.0,0.0,0.0,1.0,2.0,0.07071940104166667,0.0712890625,1.0,0.0,1.0,0.17085953881303773,0.0,0.0005103818257339299,flow_warp,lowlight,5,goat,39,1,goat:39:1
2,0.6808441558220506,0.710172744721689,0.6955084502718698,1.0,0.0,0.0,1.0,2.0,0.07066514756944445,0.06976996527777778,1.0,0.0,1.0,0.3191558441779494,0.0,0.0005103818257339299,flow_warp,lowlight,5,goat,39,1,goat:39:1
3,0.6163601775327724,0.5212162120700763,0.5687881948014244,1.0,0.0,0.0,1.0,2.0,0.07085503472222222,0.06743706597222222,1.0,0.0,1.0,0.3836398224672276,0.0,0.0005103818257339299,flow_warp,lowlight,5,goat,39,1,goat:39:1
4,0.5865956780273538,0.484465198367467,0.5355304381974104,1.0,0.0,0.0,1.0,2.0,0.07093641493055555,0.06648763020833333,1.0,0.0,1.0,0.4134043219726462,0.0,0.0005103818257339299,flow_warp,lowlight,5,goat,39,1,goat:39:1
5,0.5829398803719565,0.46979633250018565,0.5263681064360711,1.0,0.0,0.0,1.0,2.0,0.07071940104166667,0.0657009548611111,1.0,0.0,1.0,0.41706011962804346,0.0,0.0005103818257339299,flow_warp,lowlight,5,goat,39,1,goat:39:1
1,0.8737793851401888,0.9882558012855431,0.9310175932128659,1.0,0.0,0.0,0.0,1.0,0.0707736545138889,0.06976996527777778,1.0,0.0,1.0,0.12622061485981118,0.0,0.0008290879777632654,flow_warp,lowlight,5,goat,40,1,goat:40:1
2,0.8046263344909386,0.9429924414898461,0.8738093879903923,1.0,0.0,0.0,0.0,1.0,0.07012261284722222,0.06743706597222222,1.0,0.0,1.0,0.19537366550906143,0.0,0.0008290879777632654,flow_warp,lowlight,5,goat,40,1,goat:40:1
3,0.8010791366618317,0.9271903408291351,0.8641347387454834,1.0,0.0,0.0,0.0,1.0,0.0693359375,0.06648763020833333,1.0,0.0,1.0,0.19892086333816827,0.0,0.0008290879777632654,flow_warp,lowlight,5,goat,40,1,goat:40:1
4,0.73093072075819,0.7888847271623739,0.7599077239602819,1.0,0.0,0.0,0.0,1.0,0.06849500868055555,0.0657009548611111,1.0,0.0,1.0,0.26906927924181,0.0,0.0008290879777632654,flow_warp,lowlight,5,goat,40,1,goat:40:1
5,0.6376859503921426,0.5956876925137271,0.6166868214529349,1.0,0.0,0.0,0.0,1.0,0.06757269965277778,0.06681315104166667,1.0,0.0,1.0,0.3623140496078574,0.0,0.0008290879777632654,flow_warp,lowlight,5,goat,40,1,goat:40:1
1,0.8600074266297807,0.9584157773524928,0.9092116019911367,1.0,0.0,0.0,0.0,1.0,0.06844075520833333,0.06743706597222222,1.0,0.0,1.0,0.1399925733702193,0.0,0.0005351376021280885,flow_warp,lowlight,5,goat,41,1,goat:41:1
2,0.7574133618879095,0.8290920515237197,0.7932527067058146,1.0,0.0,0.0,0.0,1.0,0.06694878472222222,0.06648763020833333,1.0,0.0,1.0,0.24258663811209047,0.0,0.0005351376021280885,flow_warp,lowlight,5,goat,41,1,goat:41:1
3,0.6196994991445843,0.5655652307633162,0.5926323649539502,1.0,0.0,0.0,0.0,1.0,0.0658908420138889,0.0657009548611111,1.0,0.0,1.0,0.38030050085541567,0.0,0.0005351376021280885,flow_warp,lowlight,5,goat,41,1,goat:41:1
4,0.531673495098277,0.45142346482829054,0.49154847996328377,1.0,0.0,0.0,0.0,1.0,0.06502278645833333,0.06681315104166667,1.0,0.0,1.0,0.468326504901723,0.0,0.0005351376021280885,flow_warp,lowlight,5,goat,41,1,goat:41:1
5,0.43410165483350766,0.33618508254006507,0.38514336868678634,1.0,0.0,0.0,0.0,1.0,0.06434461805555555,0.06730143229166667,1.0,0.0,0.0,0.5658983451664923,1.0,0.0005351376021280885,flow_warp,lowlight,5,goat,41,1,goat:41:1
1,0.8284441143398276,0.9647181849870422,0.8965811496634348,1.0,0.0,0.0,1.0,3.0,0.06708441840277778,0.06648763020833333,1.0,0.0,1.0,0.17155588566017244,0.0,0.001513184979557991,flow_warp,lowlight,5,goat,42,1,goat:42:1
2,0.6700889801276493,0.558480826891692,0.6142849035096707,1.0,0.0,0.0,1.0,3.0,0.0666775173611111,0.0657009548611111,1.0,0.0,1.0,0.3299110198723507,0.0,0.001513184979557991,flow_warp,lowlight,5,goat,42,1,goat:42:1
3,0.5786932732353173,0.4813753581661891,0.5300343157007532,1.0,0.0,0.0,1.0,3.0,0.06624348958333333,0.06681315104166667,1.0,0.0,1.0,0.4213067267646827,0.0,0.001513184979557991,flow_warp,lowlight,5,goat,42,1,goat:42:1
4,0.5111870727000875,0.4154131769371954,0.46330012481864147,1.0,0.0,0.0,1.0,3.0,0.06461588541666667,0.06730143229166667,1.0,0.0,1.0,0.48881292729991255,0.0,0.001513184979557991,flow_warp,lowlight,5,goat,42,1,goat:42:1
5,0.41054172766001346,0.2808871721956523,0.34571444992783285,1.0,0.0,0.0,1.0,3.0,0.06317816840277778,0.06749131944444445,1.0,0.0,0.0,0.5894582723399866,1.0,0.001513184979557991,flow_warp,lowlight,5,goat,42,1,goat:42:1
1,0.8537234042228828,0.9747181244722594,0.914220764347571,1.0,0.0,0.0,0.0,1.0,0.066650390625,0.0657009548611111,1.0,0.0,1.0,0.14627659577711716,0.0,0.0005163501482456923,flow_warp,lowlight,5,goat,43,1,goat:43:1
2,0.7643472022681368,0.8133272616879175,0.7888372319780271,1.0,0.0,0.0,0.0,1.0,0.0666232638888889,0.06681315104166667,1.0,0.0,1.0,0.2356527977318632,0.0,0.0005163501482456923,flow_warp,lowlight,5,goat,43,1,goat:43:1
3,0.6232313260736022,0.5648956319684455,0.5940634790210239,1.0,0.0,0.0,0.0,1.0,0.06651475694444445,0.06730143229166667,1.0,0.0,1.0,0.3767686739263978,0.0,0.0005163501482456923,flow_warp,lowlight,5,goat,43,1,goat:43:1
4,0.5419011882257067,0.37751204307169167,0.4597066156486992,1.0,0.0,0.0,0.0,1.0,0.06627061631944445,0.06749131944444445,1.0,0.0,1.0,0.45809881177429335,0.0,0.0005163501482456923,flow_warp,lowlight,5,goat,43,1,goat:43:1
