h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.4407948093900732,0.7263773935112409,0.583586101450657,1.0,0.0,0.0,1.0,5.0,0.038411458333333336,0.05796983506944445,1.0,0.0,0.0,0.5592051906099268,1.0,0.002326327608898282,flow_warp,occlusion,5,goat,59,1,goat:59:1
3,0.4395734596982791,0.6892278641607412,0.5644006619295101,1.0,0.0,0.0,1.0,6.0,0.040445963541666664,0.058430989583333336,1.0,0.0,0.0,0.5604265403017209,1.0,0.002326327608898282,flow_warp,occlusion,5,goat,59,1,goat:59:1
4,0.47145122916449445,0.6104007868207525,0.5409260079926235,1.0,0.0,0.0,1.0,7.0,0.042914496527777776,0.05775282118055555,1.0,0.0,0.0,0.5285487708355056,1.0,0.002326327608898282,flow_warp,occlusion,5,goat,59,1,goat:59:1
5,0.49033530570057854,0.5696573773380661,0.5299963415193223,1.0,0.0,0.0,1.0,6.0,0.045708550347222224,0.05677625868055555,1.0,0.0,0.0,0.5096646942994214,1.0,0.002326327608898282,flow_warp,occlusion,5,goat,59,1,goat:59:1
1,0.5067774376691396,0.8880902807487903,0.697433859208965,1.0,0.0,0.0,1.0,5.0,0.03550889756944445,0.05796983506944445,1.0,0.0,1.0,0.49322256233086037,0.0,0.0012044573668390512,flow_warp,occlusion,5,goat,60,1,goat:60:1
2,0.44346364016631096,0.7815307245829235,0.6124971823746173,1.0,0.0,0.0,1.0,6.0,0.034722222222222224,0.058430989583333336,1.0,0.0,0.0,0.556536359833689,1.0,0.0012044573668390512,flow_warp,occlusion,5,goat,60,1,goat:60:1
3,0.4134054954032721,0.6330869812393406,0.5232462383213063,1.0,0.0,0.0,1.0,6.0,0.034342447916666664,0.05775282118055555,1.0,0.0,0.0,0.5865945045967279,1.0,0.0012044573668390512,flow_warp,occlusion,5,goat,60,1,goat:60:1
4,0.4231257941370976,0.6092124230628735,0.5161691085999855,1.0,0.0,0.0,1.0,5.0,0.034369574652777776,0.05677625868055555,1.0,0.0,0.0,0.5768742058629024,1.0,0.0012044573668390512,flow_warp,occlusion,5,goat,60,1,goat:60:1
5,0.40318524725887744,0.5475347118089048,0.4753599795338911,1.0,0.0,0.0,1.0,5.0,0.03493923611111111,0.05588107638888889,1.0,0.0,0.0,0.5968147527411225,1.0,0.0012044573668390512,flow_warp,occlusion,5,goat,60,1,goat:60:1
1,0.4572271386238,0.7944229901198656,0.6258250643718328,1.0,0.0,0.0,1.0,3.0,0.03537326388888889,0.058430989583333336,1.0,0.0,0.0,0.5427728613762,1.0,0.0002489012840669602,flow_warp,occlusion,5,goat,61,1,goat:61:1
2,0.37584425902360574,0.5430007798696693,0.45942251944663753,1.0,0.0,0.0,1.0,2.0,0.036187065972222224,0.05775282118055555,1.0,0.0,0.0,0.6241557409763943,1.0,0.0002489012840669602,flow_warp,occlusion,5,goat,61,1,goat:61:1
3,0.3233944954004819,0.4186550976138828,0.37102479650718234,1.0,0.0,0.0,1.0,2.0,0.03713650173611111,0.05677625868055555,1.0,0.0,0.0,0.6766055045995181,1.0,0.0002489012840669602,flow_warp,occlusion,5,goat,61,1,goat:61:1
4,0.3062452972044302,0.38612144576690627,0.34618337148566825,1.0,0.0,0.0,1.0,2.0,0.03830295138888889,0.05588107638888889,1.0,0.0,0.0,0.6937547027955697,1.0,0.0002489012840669602,flow_warp,occlusion,5,goat,61,1,goat:61:1
5,0.31698253436205936,0.38761637871138077,0.35229945653672007,1.0,0.0,0.0,1.0,2.0,0.039469401041666664,0.05666775173611111,1.0,0.0,0.0,0.6830174656379406,1.0,0.0002489012840669602,flow_warp,occlusion,5,goat,61,1,goat:61:1
1,0.4974726200295926,0.7991124906321733,0.6482925553308829,1.0,0.0,0.0,1.0,2.0,0.03868272569444445,0.05775282118055555,1.0,0.0,0.0,0.5025273799704074,1.0,0.0007332467357628047,flow_warp,occlusion,5,goat,62,1,goat:62:1
2,0.45653939884416983,0.6641544493633367,0.5603469241037533,1.0,0.0,0.0,1.0,2.0,0.04050021701388889,0.05677625868055555,1.0,0.0,0.0,0.5434606011558302,1.0,0.0007332467357628047,flow_warp,occlusion,5,goat,62,1,goat:62:1
3,0.4360396039431272,0.5895344703131902,0.5127870371281587,1.0,0.0,0.0,1.0,2.0,0.04248046875,0.05588107638888889,1.0,0.0,0.0,0.5639603960568729,1.0,0.0007332467357628047,flow_warp,occlusion,5,goat,62,1,goat:62:1
4,0.4413926498862131,0.5741784491595907,0.5077855495229019,1.0,0.0,0.0,1.0,2.0,0.04440646701388889,0.05666775173611111,1.0,0.0,0.0,0.5586073501137869,1.0,0.0007332467357628047,flow_warp,occlusion,5,goat,62,1,goat:62:1
5,0.4276798825099971,0.5288252204140054,0.47825255146200124,1.0,0.0,0.0,1.0,2.0,0.046576605902777776,0.058919270833333336,1.0,0.0,0.0,0.5723201174900029,1.0,0.0007332467357628047,flow_warp,occlusion,5,goat,62,1,goat:62:1
1,0.48031496060891016,0.8089227101262308,0.6446188353675705,1.0,0.0,0.0,1.0,5.0,0.03502061631944445,0.05677625868055555,1.0,0.0,0.0,0.5196850393910899,1.0,0.0020111626945436,flow_warp,occlusion,5,goat,63,1,goat:63:1
2,0.38643067844979223,0.6868925262561053,0.5366616023529488,1.0,0.0,0.0,1.0,6.0,0.033365885416666664,0.05588107638888889,1.0,0.0,0.0,0.6135693215502078,1.0,0.0020111626945436,flow_warp,occlusion,5,goat,63,1,goat:63:1
3,0.33905930468960904,0.5919571480196831,0.46550822635464606,1.0,0.0,0.0,1.0,7.0,0.032145182291666664,0.05666775173611111,1.0,0.0,0.0,0.6609406953103909,1.0,0.0020111626945436,flow_warp,occlusion,5,goat,63,1,goat:63:1
4,0.2985893416810898,0.5589830395964022,0.428786190638746,1.0,0.0,0.0,1.0,7.0,0.030978732638888888,0.058919270833333336,1.0,0.0,0.0,0.7014106583189101,1.0,0.0020111626945436,flow_warp,occlusion,5,goat,63,1,goat:63:1
5,0.2631578947265826,0.575134469387166,0.41914618205687426,1.0,0.0,0.0,1.0,9.0,0.029920789930555556,0.05796983506944445,1.0,0.0,0.0,0.7368421052734174,1.0,0.0020111626945436,flow_warp,occlusion,5,goat,63,1,goat:63:1
1,0.5004340277560576,0.7971981940166252,0.6488161108863414,1.0,0.0,0.0,1.0,4.0,0.037896050347222224,0.05588107638888889,1.0,0.0,1.0,0.4995659722439424,0.0,0.0017872106982395053,flow_warp,occlusion,5,goat,64,1,goat:64:1
2,0.40073230266880666,0.6227194073133927,0.5117258549910997,1.0,0.0,0.0,1.0,4.0,0.03672960069444445,0.05666775173611111,1.0,0.0,0.0,0.5992676973311933,1.0,0.0017872106982395053,flow_warp,occlusion,5,goat,64,1,goat:64:1
3,0.3307810107070911,0.5297795951343576,0.43028030292072433,1.0,0.0,0.0,1.0,4.0,0.03537326388888889,0.058919270833333336,1.0,0.0,0.0,0.6692189892929089,1.0,0.0017872106982395053,flow_warp,occlusion,5,goat,64,1,goat:64:1
4,0.2815789473578354,0.4725255190351887,0.37705223319651204,1.0,0.0,0.0,1.0,4.0,0.034505208333333336,0.05796983506944445,1.0,0.0,0.0,0.7184210526421646,1.0,0.0017872106982395053,flow_warp,occlusion,5,goat,64,1,goat:64:1
5,0.26501901139676737,0.5059577761498569,0.3854883937733121,1.0,0.0,0.0,1.0,4.0,0.033935546875,0.056315104166666664,1.0,0.0,0.0,0.7349809886032326,1.0,0.0017872106982395053,flow_warp,occlusion,5,goat,64,1,goat:64:1
1,0.440070765128701,0.8891789559437517,0.6646248605362264,1.0,0.0,0.0,1.0,3.0,0.031656901041666664,0.05666775173611111,1.0,0.0,0.0,0.559929234871299,1.0,0.0006477674469351768,flow_warp,occlusion,5,goat,65,1,goat:65:1
2,0.35784716514552806,0.7318799792171804,0.5448635721813542,1.0,0.0,0.0,1.0,3.0,0.030734592013888888,0.058919270833333336,1.0,0.0,0.0,0.6421528348544719,1.0,0.0006477674469351768,flow_warp,occlusion,5,goat,65,1,goat:65:1
3,0.31437855400835185,0.6051206353496399,0.4597495946789959,1.0,0.0,0.0,1.0,4.0,0.029812282986111112,0.05796983506944445,1.0,0.0,0.0,0.6856214459916481,1.0,0.0006477674469351768,flow_warp,occlusion,5,goat,65,1,goat:65:1
4,0.3167779632588991,0.6138498672782343,0.4653139152685667,1.0,0.0,0.0,1.0,5.0,0.029269748263888888,0.056315104166666664,1.0,0.0,0.0,0.6832220367411008,1.0,0.0006477674469351768,flow_warp,occlusion,5,goat,65,1,goat:65:1
5,0.30950413221861556,0.6434981108312342,0.47650112152492485,1.0,0.0,0.0,1.0,4.0,0.02880859375,0.05715603298611111,1.0,0.0,0.0,0.6904958677813844,1.0,0.0006477674469351768,flow_warp,occlusion,5,goat,65,1,goat:65:1
1,0.6169844020529903,0.859409025523229,0.7381967137881096,1.0,0.0,0.0,1.0,4.0,0.042317708333333336,0.058919270833333336,1.0,0.0,1.0,0.3830155979470097,0.0,0.0007612518384121358,flow_warp,occlusion,5,goat,66,1,goat:66:1
2,0.5856961489383963,0.6991693037974683,0.6424327263679324,1.0,0.0,0.0,1.0,5.0,0.04367404513888889,0.05796983506944445,1.0,0.0,1.0,0.4143038510616037,0.0,0.0007612518384121358,flow_warp,occlusion,5,goat,66,1,goat:66:1
3,0.585345192690159,0.597849780175121,0.5915974864326401,1.0,0.0,0.0,1.0,6.0,0.045220269097222224,0.056315104166666664,1.0,0.0,1.0,0.41465480730984094,0.0,0.0007612518384121358,flow_warp,occlusion,5,goat,66,1,goat:66:1
4,0.47201852564754854,0.4392651140411099,0.4556418198443292,1.0,0.0,0.0,1.0,7.0,0.046305338541666664,0.05715603298611111,1.0,0.0,0.0,0.5279814743524515,1.0,0.0007612518384121358,flow_warp,occlusion,5,goat,66,1,goat:66:1
5,0.3974637681015412,0.331865551152209,0.3646646596268751,1.0,0.0,0.0,1.0,6.0,0.047309027777777776,0.057318793402777776,1.0,0.0,0.0,0.6025362318984588,1.0,0.0007612518384121358,flow_warp,occlusion,5,goat,66,1,goat:66:1
1,0.599827511832694,0.8033504361720075,0.7015889740023508,1.0,0.0,0.0,1.0,5.0,0.042670355902777776,0.05796983506944445,1.0,0.0,1.0,0.400172488167306,0.0,0.001544668455608189,flow_warp,occlusion,5,goat,67,1,goat:67:1
2,0.4953535353335211,0.5663830470380479,0.5308682911857845,1.0,0.0,0.0,1.0,5.0,0.04408094618055555,0.056315104166666664,1.0,0.0,0.0,0.5046464646664789,1.0,0.001544668455608189,flow_warp,occlusion,5,goat,67,1,goat:67:1
3,0.40400296514440315,0.4088480291904456,0.4064254971674244,1.0,0.0,0.0,1.0,5.0,0.045600043402777776,0.05715603298611111,1.0,0.0,0.0,0.5959970348555969,1.0,0.001544668455608189,flow_warp,occlusion,5,goat,67,1,goat:67:1
4,0.31731424675128445,0.3103850641773629,0.31384965546432364,1.0,0.0,0.0,1.0,4.0,0.047526041666666664,0.057318793402777776,1.0,0.0,0.0,0.6826857532487156,1.0,0.001544668455608189,flow_warp,occlusion,5,goat,67,1,goat:67:1
5,0.2519181585597213,0.30463756289949684,0.27827786072960903,1.0,0.0,0.0,1.0,4.0,0.04931640625,0.05691189236111111,1.0,0.0,0.0,0.7480818414402788,1.0,0.001544668455608189,flow_warp,occlusion,5,goat,67,1,goat:67:1
1,0.5184391080395181,0.782612896602534,0.650526002321026,1.0,0.0,0.0,1.0,8.0,0.039740668402777776,0.056315104166666664,1.0,0.0,1.0,0.4815608919604819,0.0,0.0005109580233693123,flow_warp,occlusion,5,goat,68,1,goat:68:1
2,0.4380165289083819,0.5523156830379135,0.4951661059731477,1.0,0.0,0.0,1.0,9.0,0.04196506076388889,0.05715603298611111,1.0,0.0,0.0,0.5619834710916181,1.0,0.0005109580233693123,flow_warp,occlusion,5,goat,68,1,goat:68:1
3,0.3922734026600196,0.44167610419026043,0.41697475342514,1.0,0.0,0.0,1.0,9.0,0.044352213541666664,0.057318793402777776,1.0,0.0,0.0,0.6077265973399804,1.0,0.0005109580233693123,flow_warp,occlusion,5,goat,68,1,goat:68:1
4,0.353253182448612,0.37860003586586166,0.36592660915723685,1.0,0.0,0.0,1.0,9.0,0.04690212673611111,0.05691189236111111,1.0,0.0,0.0,0.646746817551388,1.0,0.0005109580233693123,flow_warp,occlusion,5,goat,68,1,goat:68:1
5,0.2978863936493433,0.2863012572931219,0.2920938254712326,1.0,0.0,0.0,1.0,10.0,0.04966905381944445,0.056939019097222224,1.0,0.0,0.0,0.7021136063506568,1.0,0.0005109580233693123,flow_warp,occlusion,5,goat,68,1,goat:68:1
1,0.5478147987646986,0.8610547345334828,0.7044347666490907,1.0,0.0,0.0,1.0,4.0,0.039876302083333336,0.05715603298611111,1.0,0.0,1.0,0.45218520123530137,0.0,0.00047359659220092,flow_warp,occlusion,5,goat,69,1,goat:69:1
2,0.5092281878981029,0.7247250962743006,0.6169766420862017,1.0,0.0,0.0,1.0,5.0,0.040283203125,0.057318793402777776,1.0,0.0,1.0,0.49077181210189713,0.0,0.00047359659220092,flow_warp,occlusion,5,goat,69,1,goat:69:1
3,0.4927234927030053,0.6446588236725778,0.5686911581877916,1.0,0.0,0.0,1.0,4.0,0.040473090277777776,0.05691189236111111,1.0,0.0,0.0,0.5072765072969947,1.0,0.00047359659220092,flow_warp,occlusion,5,goat,69,1,goat:69:1
4,0.48825710752005536,0.5940850454548569,0.5411710764874561,1.0,0.0,0.0,1.0,4.0,0.04104275173611111,0.056939019097222224,1.0,0.0,0.0,0.5117428924799446,1.0,0.00047359659220092,flow_warp,occlusion,5,goat,69,1,goat:69:1
5,0.47108433733047855,0.5790018120336153,0.5250430746820469,1.0,0.0,0.0,1.0,3.0,0.04177517361111111,0.05759006076388889,1.0,0.0,0.0,0.5289156626695215,1.0,0.00047359659220092,flow_warp,occlusion,5,goat,69,1,goat:69:1
1,0.709447415298153,0.8342284985064999,0.7718379569023265,1.0,0.0,0.0,1.0,4.0,0.04673936631944445,0.057318793402777776,1.0,0.0,1.0,0.29055258470184697,0.0,0.001191365416161716,flow_warp,occlusion,5,goat,70,1,goat:70:1
2,0.6297250858836029,0.7899122943912106,0.7098186901374067,1.0,0.0,0.0,1.0,4.0,0.04600694444444445,0.05691189236111111,1.0,0.0,1.0,0.3702749141163971,0.0,0.001191365416161716,flow_warp,occlusion,5,goat,70,1,goat:70:1
3,0.5550496688511983,0.6167687071726417,0.58590918801192,1.0,0.0,0.0,1.0,4.0,0.044976128472222224,0.056939019097222224,1.0,0.0,1.0,0.44495033114880167,0.0,0.001191365416161716,flow_warp,occlusion,5,goat,70,1,goat:70:1
4,0.47203754397841075,0.4693409089546961,0.4706892264665534,1.0,0.0,0.0,1.0,3.0,0.044514973958333336,0.05759006076388889,1.0,0.0,0.0,0.5279624560215892,1.0,0.001191365416161716,flow_warp,occlusion,5,goat,70,1,goat:70:1
5,0.41841317363703545,0.39974835864247515,0.4090807661397553,1.0,0.0,0.0,1.0,2.0,0.04432508680555555,0.05848524305555555,1.0,0.0,0.0,0.5815868263629645,1.0,0.001191365416161716,flow_warp,occlusion,5,goat,70,1,goat:70:1
1,0.5401459853782677,0.8771938331568838,0.7086699092675758,1.0,0.0,0.0,1.0,6.0,0.04039171006944445,0.05691189236111111,1.0,0.0,1.0,0.45985401462173225,0.0,0.0013120853109285235,flow_warp,occlusion,5,goat,71,1,goat:71:1
2,0.4613861385955887,0.6783964872673799,0.5698913129314843,1.0,0.0,0.0,1.0,4.0,0.043158637152777776,0.056939019097222224,1.0,0.0,0.0,0.5386138614044114,1.0,0.0013120853109285235,flow_warp,occlusion,5,goat,71,1,goat:71:1
3,0.4051851851701784,0.49892449597141714,0.45205484057079776,1.0,0.0,0.0,1.0,6.0,0.045328776041666664,0.05759006076388889,1.0,0.0,0.0,0.5948148148298216,1.0,0.0013120853109285235,flow_warp,occlusion,5,goat,71,1,goat:71:1
4,0.35929824560142815,0.4284206386985947,0.39385944215001145,1.0,0.0,0.0,1.0,6.0,0.04660373263888889,0.05848524305555555,1.0,0.0,0.0,0.6407017543985718,1.0,0.0013120853109285235,flow_warp,occlusion,5,goat,71,1,goat:71:1
5,0.2952349216829312,0.2749626409455237,0.28509878131422745,1.0,0.0,0.0,1.0,6.0,0.04747178819444445,0.05796983506944445,1.0,0.0,0.0,0.7047650783170688,1.0,0.0013120853109285235,flow_warp,occlusion,5,goat,71,1,goat:71:1
1,0.563572371290648,0.857451787299282,0.710512079294965,1.0,0.0,0.0,1.0,4.0,0.039469401041666664,0.056939019097222224,1.0,0.0,1.0,0.43642762870935203,0.0,0.0007330146036110818,flow_warp,occlusion,5,goat,72,1,goat:72:1
2,0.5268953832898393,0.7106618227768126,0.618778603033326,1.0,0.0,0.0,1.0,6.0,0.040201822916666664,0.05759006076388889,1.0,0.0,1.0,0.4731046167101607,0.0,0.0007330146036110818,flow_warp,occlusion,5,goat,72,1,goat:72:1
3,0.48043565952075695,0.5920620710235749,0.536248865272166,1.0,0.0,0.0,1.0,6.0,0.041069878472222224,0.05848524305555555,1.0,0.0,0.0,0.519564340479243,1.0,0.0007330146036110818,flow_warp,occlusion,5,goat,72,1,goat:72:1
4,0.4127594158181107,0.4329118518966664,0.42283563385738854,1.0,0.0,0.0,1.0,7.0,0.041748046875,0.05796983506944445,1.0,0.0,0.0,0.5872405841818893,1.0,0.0007330146036110818,flow_warp,occlusion,5,goat,72,1,goat:72:1
5,0.3554347825958176,0.2447233684028603,0.300079075499339,1.0,0.0,0.0,1.0,6.0,0.04250759548611111,0.05897352430555555,1.0,0.0,0.0,0.6445652174041824,1.0,0.0007330146036110818,flow_warp,occlusion,5,goat,72,1,goat:72:1
1,0.5990165399821629,0.8507761437908496,0.7248963418865062,1.0,0.0,0.0,1.0,4.0,0.03944227430555555,0.05759006076388889,1.0,0.0,1.0,0.40098346001783713,0.0,0.0004891392891295254,flow_warp,occlusion,5,goat,73,1,goat:73:1
2,0.5360474978568258,0.6959369629365414,0.6159922303966836,1.0,0.0,0.0,1.0,4.0,0.03976779513888889,0.05848524305555555,1.0,0.0,1.0,0.4639525021431742,0.0,0.0004891392891295254,flow_warp,occlusion,5,goat,73,1,goat:73:1
3,0.47027687294502135,0.4704378841216177,0.4703573785333195,1.0,0.0,0.0,1.0,4.0,0.039984809027777776,0.05796983506944445,1.0,0.0,0.0,0.5297231270549787,1.0,0.0004891392891295254,flow_warp,occlusion,5,goat,73,1,goat:73:1
4,0.40069018403371587,0.3265857897786127,0.3636379869061643,1.0,0.0,0.0,1.0,4.0,0.040120442708333336,0.05897352430555555,1.0,0.0,0.0,0.5993098159662842,1.0,0.0004891392891295254,flow_warp,occlusion,5,goat,73,1,goat:73:1
5,0.35706171903229605,0.22319474835886213,0.2901282336955791,1.0,0.0,0.0,1.0,5.0,0.040093315972222224,0.05712890625,1.0,0.0,0.0,0.642938280967704,1.0,0.0004891392891295254,flow_warp,occlusion,5,goat,73,1,goat:73:1
1,0.5310043667890392,0.8745125669650993,0.7027584668770692,1.0,0.0,0.0,1.0,4.0,0.03662109375,0.05848524305555555,1.0,0.0,1.0,0.4689956332109608,0.0,0.0003333778295200318,flow_warp,occlusion,5,goat,74,1,goat:74:1
2,0.48857868018237827,0.8009205983889528,0.6447496392856655,1.0,0.0,0.0,1.0,4.0,0.03748914930555555,0.05796983506944445,1.0,0.0,0.0,0.5114213198176217,1.0,0.0003333778295200318,flow_warp,occlusion,5,goat,74,1,goat:74:1
3,0.46050488597473516,0.6414191186822469,0.550962002328491,1.0,0.0,0.0,1.0,4.0,0.038330078125,0.05897352430555555,1.0,0.0,0.0,0.5394951140252648,1.0,0.0003333778295200318,flow_warp,occlusion,5,goat,74,1,goat:74:1
4,0.45967078187408766,0.4838093579788768,0.4717400699264822,1.0,0.0,0.0,1.0,5.0,0.03908962673611111,0.05712890625,1.0,0.0,0.0,0.5403292181259123,1.0,0.0003333778295200318,flow_warp,occlusion,5,goat,74,1,goat:74:1
5,0.4407526020640211,0.39256339958875947,0.41665800082639026,1.0,0.0,0.0,1.0,5.0,0.03990342881944445,0.05772569444444445,1.0,0.0,0.0,0.5592473979359789,1.0,0.0003333778295200318,flow_warp,occlusion,5,goat,74,1,goat:74:1
1,0.5791795323961545,0.849461795429238,0.7143206639126962,1.0,0.0,0.0,1.0,5.0,0.039143880208333336,0.05796983506944445,1.0,0.0,1.0,0.4208204676038455,0.0,0.0009037640411406755,flow_warp,occlusion,5,goat,75,1,goat:75:1
2,0.5159395972937945,0.7665170485865029,0.6412283229401488,1.0,0.0,0.0,1.0,6.0,0.0390625,0.05897352430555555,1.0,0.0,1.0,0.48406040270620554,0.0,0.0009037640411406755,flow_warp,occlusion,5,goat,75,1,goat:75:1
3,0.4857859531569488,0.6514252547401006,0.5686056039485247,1.0,0.0,0.0,1.0,8.0,0.03927951388888889,0.05712890625,1.0,0.0,0.0,0.5142140468430512,1.0,0.0009037640411406755,flow_warp,occlusion,5,goat,75,1,goat:75:1
4,0.46778826424014003,0.5585815569918425,0.5131849106159913,1.0,0.0,0.0,1.0,8.0,0.039306640625,0.05772569444444445,1.0,0.0,0.0,0.5322117357598599,1.0,0.0009037640411406755,flow_warp,occlusion,5,goat,75,1,goat:75:1
5,0.4416765519793722,0.4706246682003185,0.45615061008984537,1.0,0.0,0.0,1.0,8.0,0.039225260416666664,0.05967881944444445,1.0,0.0,0.0,0.5583234480206278,1.0,0.0009037640411406755,flow_warp,occlusion,5,goat,75,1,goat:75:1
1,0.654051647343987,0.8294645620550913,0.7417581046995392,1.0,0.0,0.0,1.0,2.0,0.041802300347222224,0.05897352430555555,1.0,0.0,1.0,0.345948352656013,0.0,0.0006597389583475888,flow_warp,occlusion,5,goat,76,1,goat:76:1
2,0.6248904469489531,0.7862955032119916,0.7055929750804724,1.0,0.0,0.0,1.0,2.0,0.04345703125,0.05712890625,1.0,0.0,1.0,0.3751095530510469,0.0,0.0006597389583475888,flow_warp,occlusion,5,goat,76,1,goat:76:1
3,0.624034334737166,0.7036150106829947,0.6638246727100803,1.0,0.0,0.0,1.0,2.0,0.044921875,0.05772569444444445,1.0,0.0,1.0,0.37596566526283404,0.0,0.0006597389583475888,flow_warp,occlusion,5,goat,76,1,goat:76:1
4,0.6441821247620497,0.6613812314256701,0.6527816780938599,1.0,0.0,0.0,1.0,2.0,0.04611545138888889,0.05967881944444445,1.0,0.0,1.0,0.3558178752379503,0.0,0.0006597389583475888,flow_warp,occlusion,5,goat,76,1,goat:76:1
5,0.6328903654222222,0.5582418767695834,0.5955661210959028,1.0,0.0,0.0,1.0,2.0,0.047309027777777776,0.05935329861111111,1.0,0.0,1.0,0.3671096345777778,0.0,0.0006597389583475888,flow_warp,occlusion,5,goat,76,1,goat:76:1
1,0.5136709995287463,0.8451949229374434,0.6794329612330948,1.0,0.0,0.0,1.0,6.0,0.034478081597222224,0.05712890625,1.0,0.0,1.0,0.4863290004712537,0.0,0.0005945234443061054,flow_warp,occlusion,5,goat,77,1,goat:77:1
2,0.5032909170468061,0.8307461692205197,0.6670185431336628,1.0,0.0,0.0,1.0,6.0,0.035210503472222224,0.05772569444444445,1.0,0.0,1.0,0.49670908295319394,0.0,0.0005945234443061054,flow_warp,occlusion,5,goat,77,1,goat:77:1
3,0.508974358952608,0.7731836975782633,0.6410790282654357,1.0,0.0,0.0,1.0,6.0,0.03610568576388889,0.05967881944444445,1.0,0.0,1.0,0.491025641047392,0.0,0.0005945234443061054,flow_warp,occlusion,5,goat,77,1,goat:77:1
4,0.4746887966608013,0.6131735913780304,0.5439311940194158,1.0,0.0,0.0,1.0,6.0,0.037055121527777776,0.05935329861111111,1.0,0.0,0.0,0.5253112033391987,1.0,0.0005945234443061054,flow_warp,occlusion,5,goat,77,1,goat:77:1
5,0.4439083232632124,0.3706166499847687,0.40726248662399056,1.0,0.0,0.0,1.0,7.0,0.03786892361111111,0.05954318576388889,1.0,0.0,0.0,0.5560916767367876,1.0,0.0005945234443061054,flow_warp,occlusion,5,goat,77,1,goat:77:1
1,0.8394557822748546,0.9071267088473152,0.8732912455610848,1.0,0.0,0.0,1.0,2.0,0.052300347222222224,0.05772569444444445,1.0,0.0,1.0,0.16054421772514538,0.0,0.0008511816267855465,flow_warp,occlusion,5,goat,78,1,goat:78:1
2,0.7551622418560825,0.8616738212651223,0.8084180315606024,1.0,0.0,0.0,1.0,2.0,0.053304036458333336,0.05967881944444445,1.0,0.0,1.0,0.2448377581439175,0.0,0.0008511816267855465,flow_warp,occlusion,5,goat,78,1,goat:78:1
3,0.658613861360055,0.5953067105804858,0.6269602859702703,1.0,0.0,0.0,1.0,2.0,0.054253472222222224,0.05935329861111111,1.0,0.0,1.0,0.34138613863994505,0.0,0.0008511816267855465,flow_warp,occlusion,5,goat,78,1,goat:78:1
4,0.5384055332894647,0.4289300015073171,0.4836677673983909,1.0,0.0,0.0,1.0,2.0,0.055094401041666664,0.05954318576388889,1.0,0.0,1.0,0.4615944667105353,0.0,0.0008511816267855465,flow_warp,occlusion,5,goat,78,1,goat:78:1
5,0.5036572622604091,0.39403634924299896,0.448846805751704,1.0,0.0,0.0,1.0,2.0,0.055419921875,0.061686197916666664,1.0,0.0,1.0,0.4963427377395909,0.0,0.0008511816267855465,flow_warp,occlusion,5,goat,78,1,goat:78:1
1,0.4980527909780159,0.844486068836338,0.671269429907177,1.0,0.0,0.0,1.0,3.0,0.034233940972222224,0.05967881944444445,1.0,0.0,0.0,0.5019472090219841,1.0,0.000887100410182029,flow_warp,occlusion,5,goat,79,1,goat:79:1
2,0.39424635330655405,0.5990468043504826,0.49664657882851837,1.0,0.0,0.0,1.0,3.0,0.033989800347222224,0.05935329861111111,1.0,0.0,0.0,0.6057536466934459,1.0,0.000887100410182029,flow_warp,occlusion,5,goat,79,1,goat:79:1
3,0.323337177996027,0.44397624750616466,0.3836567127510958,1.0,0.0,0.0,1.0,3.0,0.03382703993055555,0.05954318576388889,1.0,0.0,0.0,0.676662822003973,1.0,0.000887100410182029,flow_warp,occlusion,5,goat,79,1,goat:79:1
4,0.30429948108583027,0.44745260761703753,0.3758760443514339,1.0,0.0,0.0,1.0,4.0,0.033772786458333336,0.061686197916666664,1.0,0.0,0.0,0.6957005189141697,1.0,0.000887100410182029,flow_warp,occlusion,5,goat,79,1,goat:79:1
5,0.32531930877816234,0.46853146853146854,0.3969253886548154,1.0,0.0,0.0,1.0,5.0,0.033854166666666664,0.061848958333333336,1.0,0.0,0.0,0.6746806912218377,1.0,0.000887100410182029,flow_warp,occlusion,5,goat,79,1,goat:79:1
1,0.4874307626549881,0.7880329557157569,0.6377318591853725,1.0,0.0,0.0,1.0,4.0,0.035346137152777776,0.05935329861111111,1.0,0.0,0.0,0.5125692373450119,1.0,0.001258593867532909,flow_warp,occlusion,5,goat,80,1,goat:80:1
2,0.3908183632578516,0.5592169625343513,0.4750176628961014,1.0,0.0,0.0,1.0,4.0,0.034966362847222224,0.05954318576388889,1.0,0.0,0.0,0.6091816367421484,1.0,0.001258593867532909,flow_warp,occlusion,5,goat,80,1,goat:80:1
3,0.3831521738981696,0.529434138919773,0.4562931564089713,1.0,0.0,0.0,1.0,4.0,0.034966362847222224,0.061686197916666664,1.0,0.0,0.0,0.6168478261018304,1.0,0.001258593867532909,flow_warp,occlusion,5,goat,80,1,goat:80:1
4,0.41769139228807256,0.6298097052867238,0.5237505487873981,1.0,0.0,0.0,1.0,3.0,0.035101996527777776,0.061848958333333336,1.0,0.0,0.0,0.5823086077119275,1.0,0.001258593867532909,flow_warp,occlusion,5,goat,80,1,goat:80:1
