h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.7966942148628646,0.8356919569302567,0.8161930858965607,1.0,0.0,0.0,1.0,2.0,0.1480034722222222,0.14686414930555555,1.0,0.0,1.0,0.20330578513713538,0.0,0.0006304109119810164,flow_linear_fallback,clean,5,camel,19,1,camel:19:1
4,0.7505702182999255,0.7206915101959885,0.735630864247957,1.0,0.0,0.0,1.0,2.0,0.1480034722222222,0.14347330729166666,1.0,0.0,1.0,0.24942978170007446,0.0,0.0006304109119810164,flow_linear_fallback,clean,5,camel,19,1,camel:19:1
5,0.7061822816968423,0.6330341873874418,0.669608234542142,1.0,0.0,0.0,1.0,2.0,0.1480034722222222,0.14246961805555555,1.0,0.0,1.0,0.2938177183031577,0.0,0.0006304109119810164,flow_linear_fallback,clean,5,camel,19,1,camel:19:1
1,0.9249692496762437,0.9953556483119465,0.9601624489940951,1.0,0.0,0.0,1.0,2.0,0.14876302083333334,0.1484103732638889,1.0,0.0,1.0,0.07503075032375628,0.0,0.0016761990264058113,flow_linear_fallback,clean,5,camel,20,1,camel:20:1
2,0.8504004089137774,0.9428149606863971,0.8966076848000872,1.0,0.0,0.0,1.0,2.0,0.1477322048611111,0.14686414930555555,1.0,0.0,1.0,0.14959959108622256,0.0,0.0016761990264058113,flow_linear_fallback,clean,5,camel,20,1,camel:20:1
3,0.8015832912110227,0.8443804298964249,0.8229818605537238,1.0,0.0,0.0,1.0,2.0,0.1466742621527778,0.14347330729166666,1.0,0.0,1.0,0.19841670878897733,0.0,0.0016761990264058113,flow_linear_fallback,clean,5,camel,20,1,camel:20:1
4,0.7753164556832892,0.8023126867759041,0.7888145712295966,1.0,0.0,0.0,1.0,2.0,0.1466742621527778,0.14246961805555555,1.0,0.0,1.0,0.22468354431671078,0.0,0.0016761990264058113,flow_linear_fallback,clean,5,camel,20,1,camel:20:1
5,0.7194650338266281,0.7030119931941735,0.7112385135104008,1.0,0.0,0.0,1.0,2.0,0.1466742621527778,0.1427951388888889,1.0,0.0,1.0,0.2805349661733719,0.0,0.0016761990264058113,flow_linear_fallback,clean,5,camel,20,1,camel:20:1
1,0.9063161608873268,0.9953536396489417,0.9508349002681342,1.0,0.0,0.0,1.0,3.0,0.146240234375,0.14686414930555555,1.0,0.0,1.0,0.0936838391126732,0.0,0.0007493761368095875,flow_linear_fallback,clean,5,camel,21,1,camel:21:1
2,0.8464889353398416,0.9365604737957938,0.8915247045678176,1.0,0.0,0.0,1.0,3.0,0.1439887152777778,0.14347330729166666,1.0,0.0,1.0,0.1535110646601584,0.0,0.0007493761368095875,flow_linear_fallback,clean,5,camel,21,1,camel:21:1
3,0.8003093314865044,0.8861906487857919,0.8432499901361481,1.0,0.0,0.0,1.0,4.0,0.14171006944444445,0.14246961805555555,1.0,0.0,1.0,0.1996906685134956,0.0,0.0007493761368095875,flow_linear_fallback,clean,5,camel,21,1,camel:21:1
4,0.7468354430255357,0.8233481652419566,0.7850918041337462,1.0,0.0,0.0,1.0,4.0,0.14171006944444445,0.1427951388888889,1.0,0.0,1.0,0.25316455697446427,0.0,0.0007493761368095875,flow_linear_fallback,clean,5,camel,21,1,camel:21:1
5,0.7055274743077528,0.762319464213659,0.733923469260706,1.0,0.0,0.0,1.0,4.0,0.14171006944444445,0.1420355902777778,1.0,0.0,1.0,0.29447252569224724,0.0,0.0007493761368095875,flow_linear_fallback,clean,5,camel,21,1,camel:21:1
1,0.9147901278884023,0.9867184423702244,0.9507542851293134,1.0,0.0,0.0,1.0,3.0,0.14485677083333334,0.14347330729166666,1.0,0.0,1.0,0.0852098721115977,0.0,0.0017864300170913339,flow_linear_fallback,clean,5,camel,22,1,camel:22:1
2,0.8670099431664239,0.9662100742876846,0.9166100087270542,1.0,0.0,0.0,1.0,3.0,0.1427680121527778,0.14246961805555555,1.0,0.0,1.0,0.13299005683357612,0.0,0.0017864300170913339,flow_linear_fallback,clean,5,camel,22,1,camel:22:1
3,0.8122505639282969,0.869221108405831,0.8407358361670639,1.0,0.0,0.0,1.0,4.0,0.14051649305555555,0.1427951388888889,1.0,0.0,1.0,0.18774943607170314,0.0,0.0017864300170913339,flow_linear_fallback,clean,5,camel,22,1,camel:22:1
4,0.7971014492616098,0.8515037304822707,0.8243025898719403,1.0,0.0,0.0,1.0,4.0,0.14051649305555555,0.1420355902777778,1.0,0.0,1.0,0.20289855073839025,0.0,0.0017864300170913339,flow_linear_fallback,clean,5,camel,22,1,camel:22:1
5,0.7577819356904613,0.8140367536769862,0.7859093446837238,1.0,0.0,0.0,1.0,4.0,0.14051649305555555,0.13981119791666666,1.0,0.0,1.0,0.24221806430953874,0.0,0.0017864300170913339,flow_linear_fallback,clean,5,camel,22,1,camel:22:1
1,0.9303832623415963,0.9994182664339731,0.9649007643877847,1.0,0.0,0.0,0.0,1.0,0.1403537326388889,0.14246961805555555,1.0,0.0,1.0,0.0696167376584037,0.0,0.00039527262561023235,flow_linear_fallback,clean,5,camel,23,1,camel:23:1
2,0.8416265382407415,0.9294442181656607,0.8855353782032012,1.0,0.0,0.0,0.0,1.0,0.13731553819444445,0.1427951388888889,1.0,0.0,1.0,0.15837346175925848,0.0,0.00039527262561023235,flow_linear_fallback,clean,5,camel,23,1,camel:23:1
3,0.782951163998198,0.8258119198234382,0.804381541910818,1.0,0.0,0.0,0.0,1.0,0.13427734375,0.1420355902777778,1.0,0.0,1.0,0.21704883600180203,0.0,0.00039527262561023235,flow_linear_fallback,clean,5,camel,23,1,camel:23:1
4,0.7496103895974093,0.7629773665725187,0.756293878084964,1.0,0.0,0.0,0.0,1.0,0.13427734375,0.13981119791666666,1.0,0.0,1.0,0.25038961040259067,0.0,0.00039527262561023235,flow_linear_fallback,clean,5,camel,23,1,camel:23:1
5,0.7268050077049082,0.6915850633057122,0.7091950355053103,1.0,0.0,0.0,0.0,1.0,0.13427734375,0.1388617621527778,1.0,0.0,1.0,0.2731949922950918,0.0,0.00039527262561023235,flow_linear_fallback,clean,5,camel,23,1,camel:23:1
1,0.8964705882190684,0.9808120463609951,0.9386413172900318,1.0,0.0,0.0,1.0,2.0,0.14143880208333334,0.1427951388888889,1.0,0.0,1.0,0.10352941178093156,0.0,0.0007603848935104907,flow_linear_fallback,clean,5,camel,24,1,camel:24:1
2,0.8271257905687435,0.9019588164450847,0.8645423035069141,1.0,0.0,0.0,1.0,2.0,0.1400824652777778,0.1420355902777778,1.0,0.0,1.0,0.17287420943125653,0.0,0.0007603848935104907,flow_linear_fallback,clean,5,camel,24,1,camel:24:1
3,0.7604667124097381,0.8112997490683905,0.7858832307390643,1.0,0.0,0.0,1.0,2.0,0.13850911458333334,0.13981119791666666,1.0,0.0,1.0,0.23953328759026193,0.0,0.0007603848935104907,flow_linear_fallback,clean,5,camel,24,1,camel:24:1
4,0.7416113098153362,0.7509334081228418,0.746272358969089,1.0,0.0,0.0,1.0,2.0,0.13850911458333334,0.1388617621527778,1.0,0.0,1.0,0.2583886901846638,0.0,0.0007603848935104907,flow_linear_fallback,clean,5,camel,24,1,camel:24:1
5,0.723400673388495,0.7189844851904089,0.721192579289452,1.0,0.0,0.0,1.0,2.0,0.13850911458333334,0.1391872829861111,1.0,0.0,1.0,0.276599326611505,0.0,0.0007603848935104907,flow_linear_fallback,clean,5,camel,24,1,camel:24:1
1,0.892346661825722,0.9358471208289322,0.9140968913273271,1.0,0.0,0.0,0.0,1.0,0.14168294270833334,0.1420355902777778,1.0,0.0,1.0,0.10765333817427802,0.0,0.0020264002960175276,flow_linear_fallback,clean,5,camel,25,1,camel:25:1
2,0.8151658767629425,0.849048489168491,0.8321071829657167,1.0,0.0,0.0,0.0,1.0,0.14070638020833334,0.13981119791666666,1.0,0.0,1.0,0.1848341232370575,0.0,0.0020264002960175276,flow_linear_fallback,clean,5,camel,25,1,camel:25:1
3,0.7487231869126877,0.7729085054402641,0.7608158461764759,1.0,0.0,0.0,1.0,2.0,0.13978407118055555,0.1388617621527778,1.0,0.0,1.0,0.2512768130873123,0.0,0.0020264002960175276,flow_linear_fallback,clean,5,camel,25,1,camel:25:1
4,0.6973097870820711,0.7180053653148176,0.7076575761984444,1.0,0.0,0.0,1.0,2.0,0.13978407118055555,0.1391872829861111,1.0,0.0,1.0,0.30269021291792886,0.0,0.0020264002960175276,flow_linear_fallback,clean,5,camel,25,1,camel:25:1
5,0.6668286362055907,0.6732179646429709,0.6700233004242808,1.0,0.0,0.0,1.0,2.0,0.13978407118055555,0.1393771701388889,1.0,0.0,1.0,0.33317136379440926,0.0,0.0020264002960175276,flow_linear_fallback,clean,5,camel,25,1,camel:25:1
1,0.8953615777776596,0.9764832208580713,0.9359223993178654,1.0,0.0,0.0,1.0,2.0,0.14173719618055555,0.13981119791666666,1.0,0.0,1.0,0.10463842222234043,0.0,0.00144456687849015,flow_linear_fallback,clean,5,camel,26,1,camel:26:1
2,0.8064008394402519,0.9031027474009382,0.854751793420595,1.0,0.0,0.0,1.0,3.0,0.1413302951388889,0.1388617621527778,1.0,0.0,1.0,0.19359916055974813,0.0,0.00144456687849015,flow_linear_fallback,clean,5,camel,26,1,camel:26:1
3,0.7430309173721401,0.7944839928478513,0.7687574551099957,1.0,0.0,0.0,1.0,3.0,0.1406792534722222,0.1391872829861111,1.0,0.0,1.0,0.2569690826278599,0.0,0.00144456687849015,flow_linear_fallback,clean,5,camel,26,1,camel:26:1
4,0.7186615614996061,0.7410090181449424,0.7298352898222742,1.0,0.0,0.0,1.0,3.0,0.1406792534722222,0.1393771701388889,1.0,0.0,1.0,0.28133843850039386,0.0,0.00144456687849015,flow_linear_fallback,clean,5,camel,26,1,camel:26:1
5,0.6887645994293673,0.7086653753610852,0.6987149873952263,1.0,0.0,0.0,1.0,3.0,0.1406792534722222,0.13780381944444445,1.0,0.0,1.0,0.3112354005706327,0.0,0.00144456687849015,flow_linear_fallback,clean,5,camel,26,1,camel:26:1
1,0.905943343808444,0.9972087764547928,0.9515760601316183,1.0,0.0,0.0,0.0,1.0,0.140380859375,0.1388617621527778,1.0,0.0,1.0,0.09405665619155601,0.0,0.0012613325379788876,flow_linear_fallback,clean,5,camel,27,1,camel:27:1
2,0.8395655270505775,0.9581044788582911,0.8988350029544343,1.0,0.0,0.0,0.0,1.0,0.1410590277777778,0.1391872829861111,1.0,0.0,1.0,0.16043447294942248,0.0,0.0012613325379788876,flow_linear_fallback,clean,5,camel,27,1,camel:27:1
3,0.770598290585118,0.8660465316735744,0.8183224111293461,1.0,0.0,0.0,0.0,1.0,0.1416015625,0.1393771701388889,1.0,0.0,1.0,0.22940170941488203,0.0,0.0012613325379788876,flow_linear_fallback,clean,5,camel,27,1,camel:27:1
4,0.7305107526758987,0.7973967021247504,0.7639537274003245,1.0,0.0,0.0,0.0,1.0,0.1416015625,0.13780381944444445,1.0,0.0,1.0,0.2694892473241013,0.0,0.0012613325379788876,flow_linear_fallback,clean,5,camel,27,1,camel:27:1
5,0.6937933311209344,0.724285072615661,0.7090392018682977,1.0,0.0,0.0,0.0,1.0,0.1416015625,0.1367458767361111,1.0,0.0,1.0,0.30620666887906556,0.0,0.0012613325379788876,flow_linear_fallback,clean,5,camel,27,1,camel:27:1
1,0.9247050009191852,0.9982673805872333,0.9614861907532093,1.0,0.0,0.0,0.0,1.0,0.13956705729166666,0.1391872829861111,1.0,0.0,1.0,0.07529499908081483,0.0,0.0011762377107515931,flow_linear_fallback,clean,5,camel,28,1,camel:28:1
2,0.8591269841114876,0.9761197539088522,0.9176233690101698,1.0,0.0,0.0,0.0,1.0,0.14021809895833334,0.1393771701388889,1.0,0.0,1.0,0.14087301588851242,0.0,0.0011762377107515931,flow_linear_fallback,clean,5,camel,28,1,camel:28:1
3,0.7989835260988611,0.9004588804654001,0.8497212032821306,1.0,0.0,0.0,0.0,1.0,0.1406521267361111,0.13780381944444445,1.0,0.0,1.0,0.20101647390113886,0.0,0.0011762377107515931,flow_linear_fallback,clean,5,camel,28,1,camel:28:1
4,0.765538674019932,0.8471520966234387,0.8063453853216853,1.0,0.0,0.0,0.0,1.0,0.1406521267361111,0.1367458767361111,1.0,0.0,1.0,0.23446132598006797,0.0,0.0011762377107515931,flow_linear_fallback,clean,5,camel,28,1,camel:28:1
5,0.7268242898328487,0.7865787643802097,0.7567015271065292,1.0,0.0,0.0,0.0,1.0,0.1406521267361111,0.1347384982638889,1.0,0.0,1.0,0.27317571016715125,0.0,0.0011762377107515931,flow_linear_fallback,clean,5,camel,28,1,camel:28:1
1,0.9301932820242036,0.9799885648942254,0.9550909234592144,1.0,0.0,0.0,0.0,1.0,0.1396484375,0.1393771701388889,1.0,0.0,1.0,0.0698067179757964,0.0,0.0013513261219486594,flow_linear_fallback,clean,5,camel,29,1,camel:29:1
2,0.8721694667481342,0.972782331376491,0.9224758990623125,1.0,0.0,0.0,0.0,1.0,0.14029947916666666,0.13780381944444445,1.0,0.0,1.0,0.12783053325186577,0.0,0.0013513261219486594,flow_linear_fallback,clean,5,camel,29,1,camel:29:1
3,0.8022171388210062,0.916562086537328,0.8593896126791671,1.0,0.0,0.0,0.0,1.0,0.1410861545138889,0.1367458767361111,1.0,0.0,1.0,0.1977828611789938,0.0,0.0013513261219486594,flow_linear_fallback,clean,5,camel,29,1,camel:29:1
4,0.781671631316249,0.89539637427858,0.8385340027974144,1.0,0.0,0.0,0.0,1.0,0.1410861545138889,0.1347384982638889,1.0,0.0,1.0,0.21832836868375105,0.0,0.0013513261219486594,flow_linear_fallback,clean,5,camel,29,1,camel:29:1
5,0.7572394659136945,0.8842210068239158,0.8207302363688052,1.0,0.0,0.0,0.0,1.0,0.1410861545138889,0.1338161892361111,1.0,0.0,1.0,0.2427605340863055,0.0,0.0013513261219486594,flow_linear_fallback,clean,5,camel,29,1,camel:29:1
1,0.9254013219844117,0.9901007827758649,0.9577510523801382,1.0,0.0,0.0,0.0,1.0,0.13875325520833334,0.13780381944444445,1.0,0.0,1.0,0.07459867801558828,0.0,0.0011504938593134284,flow_linear_fallback,clean,5,camel,30,1,camel:30:1
2,0.8511143587714448,0.9636776362244036,0.9073959974979242,1.0,0.0,0.0,0.0,1.0,0.1381293402777778,0.1367458767361111,1.0,0.0,1.0,0.1488856412285552,0.0,0.0011504938593134284,flow_linear_fallback,clean,5,camel,30,1,camel:30:1
3,0.764954257551637,0.8708709787509206,0.8179126181512788,1.0,0.0,0.0,0.0,1.0,0.1373969184027778,0.1347384982638889,1.0,0.0,1.0,0.23504574244836296,0.0,0.0011504938593134284,flow_linear_fallback,clean,5,camel,30,1,camel:30:1
4,0.7427226773445578,0.8404609536674589,0.7915918155060083,1.0,0.0,0.0,0.0,1.0,0.1373969184027778,0.1338161892361111,1.0,0.0,1.0,0.25727732265544223,0.0,0.0011504938593134284,flow_linear_fallback,clean,5,camel,30,1,camel:30:1
5,0.7269571254864268,0.819526762626147,0.7732419440562869,1.0,0.0,0.0,0.0,1.0,0.1373969184027778,0.13248697916666666,1.0,0.0,1.0,0.27304287451357323,0.0,0.0011504938593134284,flow_linear_fallback,clean,5,camel,30,1,camel:30:1
1,0.9166824824270889,1.0,0.9583412412135445,1.0,0.0,0.0,0.0,1.0,0.13720703125,0.1367458767361111,1.0,0.0,1.0,0.08331751757291106,0.0,0.0009315581992268562,flow_linear_fallback,clean,5,camel,31,1,camel:31:1
2,0.8359030836850972,0.9600722554768545,0.8979876695809759,1.0,0.0,0.0,0.0,1.0,0.13658311631944445,0.1347384982638889,1.0,0.0,1.0,0.16409691631490275,0.0,0.0009315581992268562,flow_linear_fallback,clean,5,camel,31,1,camel:31:1
3,0.7610274579138879,0.8567579962993244,0.8088927271066062,1.0,0.0,0.0,0.0,1.0,0.13585069444444445,0.1338161892361111,1.0,0.0,1.0,0.23897254208611207,0.0,0.0009315581992268562,flow_linear_fallback,clean,5,camel,31,1,camel:31:1
4,0.7415492957615925,0.834286374079332,0.7879178349204623,1.0,0.0,0.0,0.0,1.0,0.13585069444444445,0.13248697916666666,1.0,0.0,1.0,0.25845070423840755,0.0,0.0009315581992268562,flow_linear_fallback,clean,5,camel,31,1,camel:31:1
5,0.717152329423885,0.8076653940115643,0.7624088617177247,1.0,0.0,0.0,0.0,1.0,0.13585069444444445,0.131103515625,1.0,0.0,1.0,0.28284767057611504,0.0,0.0009315581992268562,flow_linear_fallback,clean,5,camel,31,1,camel:31:1
1,0.9348119575518841,1.0,0.967405978775942,1.0,0.0,0.0,0.0,1.0,0.1373969184027778,0.1347384982638889,1.0,0.0,1.0,0.06518804244811593,0.0,0.00046850950457155704,flow_linear_fallback,clean,5,camel,32,1,camel:32:1
2,0.8670886075787958,0.9639424577919739,0.9155155326853848,1.0,0.0,0.0,0.0,1.0,0.13826497395833334,0.1338161892361111,1.0,0.0,1.0,0.1329113924212042,0.0,0.00046850950457155704,flow_linear_fallback,clean,5,camel,32,1,camel:32:1
3,0.8063875856945798,0.9008030833602028,0.8535953345273912,1.0,0.0,0.0,0.0,1.0,0.13907877604166666,0.13248697916666666,1.0,0.0,1.0,0.1936124143054202,0.0,0.00046850950457155704,flow_linear_fallback,clean,5,camel,32,1,camel:32:1
4,0.7665838949846296,0.8680060082613593,0.8172949516229945,1.0,0.0,0.0,0.0,1.0,0.13907877604166666,0.131103515625,1.0,0.0,1.0,0.23341610501537036,0.0,0.00046850950457155704,flow_linear_fallback,clean,5,camel,32,1,camel:32:1
5,0.7337764561704779,0.8426368656094966,0.7882066608899873,1.0,0.0,0.0,0.0,1.0,0.13907877604166666,0.12980143229166666,1.0,0.0,1.0,0.26622354382952207,0.0,0.00046850950457155704,flow_linear_fallback,clean,5,camel,32,1,camel:32:1
1,0.9422926447390005,0.9989154013015185,0.9706040230202595,1.0,0.0,0.0,0.0,1.0,0.1355251736111111,0.1338161892361111,1.0,0.0,1.0,0.05770735526099946,0.0,0.00039169855881482363,flow_linear_fallback,clean,5,camel,33,1,camel:33:1
2,0.88673139156888,0.9860765262112854,0.9364039588900828,1.0,0.0,0.0,0.0,1.0,0.13636610243055555,0.13248697916666666,1.0,0.0,1.0,0.11326860843111997,0.0,0.00039169855881482363,flow_linear_fallback,clean,5,camel,33,1,camel:33:1
3,0.8349730833333029,0.9526017314316398,0.8937874073824714,1.0,0.0,0.0,0.0,1.0,0.13704427083333334,0.131103515625,1.0,0.0,1.0,0.1650269166666971,0.0,0.00039169855881482363,flow_linear_fallback,clean,5,camel,33,1,camel:33:1
4,0.7967123287525715,0.922335624211304,0.8595239764819378,1.0,0.0,0.0,0.0,1.0,0.13704427083333334,0.12980143229166666,1.0,0.0,1.0,0.20328767124742853,0.0,0.00039169855881482363,flow_linear_fallback,clean,5,camel,33,1,camel:33:1
5,0.7556838686258448,0.8890805093271248,0.8223821889764849,1.0,0.0,0.0,0.0,1.0,0.13704427083333334,0.1268988715277778,1.0,0.0,1.0,0.2443161313741552,0.0,0.00039169855881482363,flow_linear_fallback,clean,5,camel,33,1,camel:33:1
1,0.9433366238708127,0.9989316239316238,0.9711341239012183,1.0,0.0,0.0,0.0,1.0,0.134521484375,0.13248697916666666,1.0,0.0,1.0,0.05666337612918726,0.0,0.00024863332509994507,flow_linear_fallback,clean,5,camel,34,1,camel:34:1
2,0.8927675988255975,0.9856356591912564,0.939201629008427,1.0,0.0,0.0,0.0,1.0,0.13511827256944445,0.131103515625,1.0,0.0,1.0,0.10723240117440247,0.0,0.00024863332509994507,flow_linear_fallback,clean,5,camel,34,1,camel:34:1
3,0.8499905535452487,0.9708508256367199,0.9104206895909843,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.12980143229166666,1.0,0.0,1.0,0.15000944645475134,0.0,0.00024863332509994507,flow_linear_fallback,clean,5,camel,34,1,camel:34:1
4,0.8116348671752407,0.9504341229031443,0.8810344950391925,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.1268988715277778,1.0,0.0,1.0,0.1883651328247593,0.0,0.00024863332509994507,flow_linear_fallback,clean,5,camel,34,1,camel:34:1
5,0.7703499079047817,0.8940281505222712,0.8321890292135266,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.12494574652777778,1.0,0.0,1.0,0.22965009209521825,0.0,0.00024863332509994507,flow_linear_fallback,clean,5,camel,34,1,camel:34:1
1,0.9409770687748559,0.9989258861439313,0.9699514774593936,1.0,0.0,0.0,0.0,1.0,0.13294813368055555,0.131103515625,1.0,0.0,1.0,0.059022931225144126,0.0,0.00033605704084038734,flow_linear_fallback,clean,5,camel,35,1,camel:35:1
2,0.8877431906442074,0.9787109585098311,0.9332270745770193,1.0,0.0,0.0,0.0,1.0,0.13340928819444445,0.12980143229166666,1.0,0.0,1.0,0.11225680935579263,0.0,0.00033605704084038734,flow_linear_fallback,clean,5,camel,35,1,camel:35:1
3,0.8337147215706767,0.9671753662519532,0.900445043911315,1.0,0.0,0.0,0.0,1.0,0.13395182291666666,0.1268988715277778,1.0,0.0,1.0,0.16628527842932328,0.0,0.00033605704084038734,flow_linear_fallback,clean,5,camel,35,1,camel:35:1
4,0.7987184319487615,0.9430951422091548,0.8709067870789582,1.0,0.0,0.0,0.0,1.0,0.13395182291666666,0.12494574652777778,1.0,0.0,1.0,0.20128156805123854,0.0,0.00033605704084038734,flow_linear_fallback,clean,5,camel,35,1,camel:35:1
5,0.758531157255962,0.8792313064123608,0.8188812318341614,1.0,0.0,0.0,0.0,1.0,0.13395182291666666,0.1232638888888889,1.0,0.0,1.0,0.24146884274403801,0.0,0.00033605704084038734,flow_linear_fallback,clean,5,camel,35,1,camel:35:1
1,0.9330392942876296,0.9972942736866386,0.9651667839871341,1.0,0.0,0.0,1.0,2.0,0.13175455729166666,0.12980143229166666,1.0,0.0,1.0,0.06696070571237045,0.0,0.00022102640650700778,flow_linear_fallback,clean,5,camel,36,1,camel:36:1
2,0.8787640228128565,0.9739671075724899,0.9263655651926732,1.0,0.0,0.0,1.0,2.0,0.1320529513888889,0.1268988715277778,1.0,0.0,1.0,0.12123597718714352,0.0,0.00022102640650700778,flow_linear_fallback,clean,5,camel,36,1,camel:36:1
3,0.8223203995231979,0.9593745848328555,0.8908474921780267,1.0,0.0,0.0,1.0,2.0,0.13240559895833334,0.12494574652777778,1.0,0.0,1.0,0.1776796004768021,0.0,0.00022102640650700778,flow_linear_fallback,clean,5,camel,36,1,camel:36:1
4,0.7857142856993992,0.9283944689840599,0.8570543773417295,1.0,0.0,0.0,1.0,2.0,0.13240559895833334,0.1232638888888889,1.0,0.0,1.0,0.21428571430060084,0.0,0.00022102640650700778,flow_linear_fallback,clean,5,camel,36,1,camel:36:1
5,0.733777038255985,0.8176698684574321,0.7757234533567086,1.0,0.0,0.0,1.0,2.0,0.13240559895833334,0.12198893229166667,1.0,0.0,1.0,0.26622296174401505,0.0,0.00022102640650700778,flow_linear_fallback,clean,5,camel,36,1,camel:36:1
1,0.9354311401525249,1.0,0.9677155700762625,1.0,0.0,0.0,0.0,1.0,0.13004557291666666,0.1268988715277778,1.0,0.0,1.0,0.06456885984747507,0.0,0.0008756162715144455,flow_linear_fallback,clean,5,camel,37,1,camel:37:1
2,0.8784188460595245,0.9842488115012314,0.931333828780378,1.0,0.0,0.0,0.0,1.0,0.13028971354166666,0.12494574652777778,1.0,0.0,1.0,0.12158115394047553,0.0,0.0008756162715144455,flow_linear_fallback,clean,5,camel,37,1,camel:37:1
3,0.8206225680774198,0.957467920719865,0.8890452443986424,1.0,0.0,0.0,0.0,1.0,0.1305881076388889,0.1232638888888889,1.0,0.0,1.0,0.17937743192258016,0.0,0.0008756162715144455,flow_linear_fallback,clean,5,camel,37,1,camel:37:1
4,0.76712848736445,0.8707140517149174,0.8189212695396837,1.0,0.0,0.0,0.0,1.0,0.1305881076388889,0.12198893229166667,1.0,0.0,1.0,0.23287151263554995,0.0,0.0008756162715144455,flow_linear_fallback,clean,5,camel,37,1,camel:37:1
5,0.7207743856902313,0.7886428571428572,0.7547086214165443,1.0,0.0,0.0,0.0,1.0,0.1305881076388889,0.12017144097222222,1.0,0.0,1.0,0.27922561430976867,0.0,0.0008756162715144455,flow_linear_fallback,clean,5,camel,37,1,camel:37:1
1,0.9403391249541483,1.0,0.9701695624770741,1.0,0.0,0.0,0.0,1.0,0.1264919704861111,0.12494574652777778,1.0,0.0,1.0,0.05966087504585171,0.0,0.0007341575692407787,flow_linear_fallback,clean,5,camel,38,1,camel:38:1
2,0.8838114753917252,0.9897085834390562,0.9367600294153907,1.0,0.0,0.0,0.0,1.0,0.12611219618055555,0.1232638888888889,1.0,0.0,1.0,0.11618852460827478,0.0,0.0007341575692407787,flow_linear_fallback,clean,5,camel,38,1,camel:38:1
3,0.8154549066186839,0.9610772859415283,0.8882660962801061,1.0,0.0,0.0,1.0,2.0,0.1259223090277778,0.12198893229166667,1.0,0.0,1.0,0.18454509338131608,0.0,0.0007341575692407787,flow_linear_fallback,clean,5,camel,38,1,camel:38:1
4,0.7625801437582557,0.879239430921718,0.8209097873399869,1.0,0.0,0.0,1.0,2.0,0.1259223090277778,0.12017144097222222,1.0,0.0,1.0,0.23741985624174433,0.0,0.0007341575692407787,flow_linear_fallback,clean,5,camel,38,1,camel:38:1
5,0.7145299145163432,0.791475145784552,0.7530025301504476,1.0,0.0,0.0,1.0,2.0,0.1259223090277778,0.11895073784722222,1.0,0.0,1.0,0.2854700854836568,0.0,0.0007341575692407787,flow_linear_fallback,clean,5,camel,38,1,camel:38:1
1,0.9397794741106917,1.0,0.9698897370553459,1.0,0.0,0.0,0.0,1.0,0.12489149305555555,0.1232638888888889,1.0,0.0,1.0,0.06022052588930826,0.0,0.0009735492640174925,flow_linear_fallback,clean,5,camel,39,1,camel:39:1
2,0.8877127438587026,0.9890649009312668,0.9383888223949847,1.0,0.0,0.0,0.0,1.0,0.1247287326388889,0.12198893229166667,1.0,0.0,1.0,0.11228725614129742,0.0,0.0009735492640174925,flow_linear_fallback,clean,5,camel,39,1,camel:39:1
3,0.8309345225860342,0.9754562518250377,0.9031953872055359,1.0,0.0,0.0,0.0,1.0,0.12483723958333333,0.12017144097222222,1.0,0.0,1.0,0.16906547741396583,0.0,0.0009735492640174925,flow_linear_fallback,clean,5,camel,39,1,camel:39:1
4,0.8118951612739538,0.959020778284741,0.8854579697793474,1.0,0.0,0.0,0.0,1.0,0.12483723958333333,0.11895073784722222,1.0,0.0,1.0,0.18810483872604622,0.0,0.0009735492640174925,flow_linear_fallback,clean,5,camel,39,1,camel:39:1
5,0.7699325664266178,0.9009431657137271,0.8354378660701725,1.0,0.0,0.0,0.0,1.0,0.12483723958333333,0.11724175347222222,1.0,0.0,1.0,0.23006743357338222,0.0,0.0009735492640174925,flow_linear_fallback,clean,5,camel,39,1,camel:39:1
1,0.9389509888018283,0.9983879634605051,0.9686694761311667,1.0,0.0,0.0,0.0,1.0,0.12269422743055555,0.12198893229166667,1.0,0.0,1.0,0.06104901119817174,0.0,0.00035657305852510035,flow_linear_fallback,clean,5,camel,40,1,camel:40:1
2,0.8794699200488122,0.9887510809475959,0.934110500498204,1.0,0.0,0.0,0.0,1.0,0.12220594618055555,0.12017144097222222,1.0,0.0,1.0,0.12053007995118781,0.0,0.00035657305852510035,flow_linear_fallback,clean,5,camel,40,1,camel:40:1
3,0.8247020139575688,0.9738248037945442,0.8992634088760565,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.11895073784722222,1.0,0.0,1.0,0.1752979860424312,0.0,0.00035657305852510035,flow_linear_fallback,clean,5,camel,40,1,camel:40:1
