h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.28106584677732344,0.40771363534844685,0.3443897410628851,1.0,0.0,0.0,1.0,7.0,0.05702039930555555,0.07861328125,1.0,0.0,0.0,0.7189341532226765,1.0,0.0062273056246340275,flow_warp,blur,5,dance-twirl,34,1,dance-twirl:34:1
1,0.6669164480829182,0.8843146320381128,0.7756155400605155,1.0,0.0,0.0,1.0,8.0,0.05970594618055555,0.060980902777777776,1.0,0.0,1.0,0.33308355191708183,0.0,0.006426921579986811,flow_warp,blur,5,dance-twirl,35,1,dance-twirl:35:1
2,0.4895238095082691,0.634770083102493,0.5621469463053811,1.0,0.0,0.0,1.0,7.0,0.05881076388888889,0.06846788194444445,1.0,0.0,0.0,0.5104761904917309,1.0,0.006426921579986811,flow_warp,blur,5,dance-twirl,35,1,dance-twirl:35:1
3,0.41389375363648884,0.5225647539057912,0.46822925377114,1.0,0.0,0.0,1.0,8.0,0.057427300347222224,0.073974609375,1.0,0.0,0.0,0.5861062463635112,1.0,0.006426921579986811,flow_warp,blur,5,dance-twirl,35,1,dance-twirl:35:1
4,0.3857698721404733,0.4434877682110155,0.41462882017574443,1.0,0.0,0.0,1.0,7.0,0.056640625,0.07861328125,1.0,0.0,0.0,0.6142301278595267,1.0,0.006426921579986811,flow_warp,blur,5,dance-twirl,35,1,dance-twirl:35:1
5,0.33593749999125166,0.4067127974670616,0.3713251487291567,1.0,0.0,0.0,1.0,3.0,0.055501302083333336,0.08365885416666667,1.0,0.0,0.0,0.6640625000087483,1.0,0.006426921579986811,flow_warp,blur,5,dance-twirl,35,1,dance-twirl:35:1
1,0.6696207018550294,0.884336038231328,0.7769783700431787,1.0,0.0,0.0,1.0,8.0,0.05929904513888889,0.06846788194444445,1.0,0.0,1.0,0.3303792981449706,0.0,0.007707742974162102,flow_warp,blur,5,dance-twirl,36,1,dance-twirl:36:1
2,0.5350989151073676,0.7204805393339621,0.6277897272206648,1.0,0.0,0.0,1.0,11.0,0.05653211805555555,0.073974609375,1.0,0.0,1.0,0.4649010848926324,0.0,0.007707742974162102,flow_warp,blur,5,dance-twirl,36,1,dance-twirl:36:1
3,0.4664449818480519,0.5444944920778352,0.5054697369629435,1.0,0.0,0.0,1.0,7.0,0.052978515625,0.07861328125,1.0,0.0,0.0,0.5335550181519482,1.0,0.007707742974162102,flow_warp,blur,5,dance-twirl,36,1,dance-twirl:36:1
4,0.4028136663679927,0.45424890871133045,0.4285312875396616,1.0,0.0,0.0,1.0,9.0,0.048882378472222224,0.08365885416666667,1.0,0.0,0.0,0.5971863336320073,1.0,0.007707742974162102,flow_warp,blur,5,dance-twirl,36,1,dance-twirl:36:1
5,0.347631062507776,0.41704260651629066,0.3823368345120333,1.0,0.0,0.0,1.0,9.0,0.043782552083333336,0.08661566840277778,1.0,0.0,0.0,0.652368937492224,1.0,0.007707742974162102,flow_warp,blur,5,dance-twirl,36,1,dance-twirl:36:1
1,0.6545862732310909,0.9203792120358603,0.7874827426334756,1.0,0.0,0.0,1.0,5.0,0.06597222222222222,0.073974609375,1.0,0.0,1.0,0.34541372676890914,0.0,0.005037993658334017,flow_warp,blur,5,dance-twirl,37,1,dance-twirl:37:1
2,0.486486486472499,0.6195985937430466,0.5530425401077728,1.0,0.0,0.0,1.0,6.0,0.06163194444444445,0.07861328125,1.0,0.0,0.0,0.5135135135275011,1.0,0.005037993658334017,flow_warp,blur,5,dance-twirl,37,1,dance-twirl:37:1
3,0.41866226258137457,0.5101442685804167,0.4644032655808956,1.0,0.0,0.0,1.0,5.0,0.05615234375,0.08365885416666667,1.0,0.0,0.0,0.5813377374186255,1.0,0.005037993658334017,flow_warp,blur,5,dance-twirl,37,1,dance-twirl:37:1
4,0.38954607976920097,0.48187674669463143,0.4357114132319162,1.0,0.0,0.0,1.0,6.0,0.05040147569444445,0.08661566840277778,1.0,0.0,0.0,0.610453920230799,1.0,0.005037993658334017,flow_warp,blur,5,dance-twirl,37,1,dance-twirl:37:1
5,0.3176438945584281,0.4307664221264875,0.3742051583424578,1.0,0.0,0.0,1.0,9.0,0.04481336805555555,0.08808051215277778,1.0,0.0,0.0,0.6823561054415719,1.0,0.005037993658334017,flow_warp,blur,5,dance-twirl,37,1,dance-twirl:37:1
1,0.7264560098907542,0.932878957363232,0.829667483626993,1.0,0.0,0.0,1.0,2.0,0.07256401909722222,0.07861328125,1.0,0.0,1.0,0.2735439901092458,0.0,0.004555038642138243,flow_warp,blur,5,dance-twirl,38,1,dance-twirl:38:1
2,0.5998310334947949,0.7839852660779721,0.6919081497863835,1.0,0.0,0.0,1.0,2.0,0.07044813368055555,0.08365885416666667,1.0,0.0,1.0,0.40016896650520506,0.0,0.004555038642138243,flow_warp,blur,5,dance-twirl,38,1,dance-twirl:38:1
3,0.524080086565907,0.6264011074889474,0.5752405970274272,1.0,0.0,0.0,1.0,4.0,0.0661892361111111,0.08661566840277778,1.0,0.0,1.0,0.475919913434093,0.0,0.004555038642138243,flow_warp,blur,5,dance-twirl,38,1,dance-twirl:38:1
4,0.457104913666478,0.579715143317508,0.518410028491993,1.0,0.0,0.0,1.0,7.0,0.060736762152777776,0.08808051215277778,1.0,0.0,0.0,0.542895086333522,1.0,0.004555038642138243,flow_warp,blur,5,dance-twirl,38,1,dance-twirl:38:1
5,0.3868766404097933,0.49484940364032864,0.440863022025061,1.0,0.0,0.0,1.0,8.0,0.05482313368055555,0.08851453993055555,1.0,0.0,0.0,0.6131233595902067,1.0,0.004555038642138243,flow_warp,blur,5,dance-twirl,38,1,dance-twirl:38:1
1,0.7768865121575494,0.9583864118895966,0.867636462023573,1.0,0.0,0.0,1.0,3.0,0.0785861545138889,0.08365885416666667,1.0,0.0,1.0,0.22311348784245055,0.0,0.0011233765399083495,flow_warp,blur,5,dance-twirl,39,1,dance-twirl:39:1
2,0.5763942931108588,0.7396116376168068,0.6580029653638328,1.0,0.0,0.0,1.0,2.0,0.07823350694444445,0.08661566840277778,1.0,0.0,1.0,0.42360570688914123,0.0,0.0011233765399083495,flow_warp,blur,5,dance-twirl,39,1,dance-twirl:39:1
3,0.4622392711469135,0.6157372255786481,0.5389882483627808,1.0,0.0,0.0,1.0,2.0,0.0773654513888889,0.08808051215277778,1.0,0.0,0.0,0.5377607288530866,1.0,0.0011233765399083495,flow_warp,blur,5,dance-twirl,39,1,dance-twirl:39:1
4,0.37094594593759134,0.5721689415388745,0.47155744373823294,1.0,0.0,0.0,1.0,2.0,0.07660590277777778,0.08851453993055555,1.0,0.0,0.0,0.6290540540624087,1.0,0.0011233765399083495,flow_warp,blur,5,dance-twirl,39,1,dance-twirl:39:1
5,0.33613631333622185,0.5474168183745531,0.4417765658553875,1.0,0.0,0.0,1.0,3.0,0.07486979166666667,0.08892144097222222,1.0,0.0,0.0,0.6638636866637782,1.0,0.0011233765399083495,flow_warp,blur,5,dance-twirl,39,1,dance-twirl:39:1
1,0.735896017678764,0.9337440336471758,0.8348200256629699,1.0,0.0,0.0,1.0,2.0,0.08365885416666667,0.08661566840277778,1.0,0.0,1.0,0.264103982321236,0.0,0.0016805632039904594,flow_warp,blur,5,dance-twirl,40,1,dance-twirl:40:1
2,0.5845337376652885,0.7228519811075335,0.653692859386411,1.0,0.0,0.0,1.0,2.0,0.0820041232638889,0.08808051215277778,1.0,0.0,1.0,0.4154662623347115,0.0,0.0016805632039904594,flow_warp,blur,5,dance-twirl,40,1,dance-twirl:40:1
3,0.45908983729169794,0.6201039369884577,0.5395968871400778,1.0,0.0,0.0,1.0,2.0,0.079345703125,0.08851453993055555,1.0,0.0,0.0,0.5409101627083021,1.0,0.0016805632039904594,flow_warp,blur,5,dance-twirl,40,1,dance-twirl:40:1
4,0.3891557995792918,0.5572792568506495,0.47321752821497065,1.0,0.0,0.0,1.0,2.0,0.07579210069444445,0.08892144097222222,1.0,0.0,0.0,0.6108442004207082,1.0,0.0016805632039904594,flow_warp,blur,5,dance-twirl,40,1,dance-twirl:40:1
5,0.3454051606983838,0.47187228849368984,0.4086387245960368,1.0,0.0,0.0,1.0,2.0,0.07145182291666667,0.08978949652777778,1.0,0.0,0.0,0.6545948393016162,1.0,0.0016805632039904594,flow_warp,blur,5,dance-twirl,40,1,dance-twirl:40:1
1,0.7875105961913673,0.9487312392074432,0.8681209176994052,1.0,0.0,0.0,0.0,1.0,0.0835232204861111,0.08808051215277778,1.0,0.0,1.0,0.21248940380863268,0.0,0.002781391842290759,flow_warp,blur,5,dance-twirl,41,1,dance-twirl:41:1
2,0.5756097560827829,0.7363652489527472,0.655987502517765,1.0,0.0,0.0,0.0,1.0,0.07796223958333333,0.08851453993055555,1.0,0.0,1.0,0.42439024391721714,0.0,0.002781391842290759,flow_warp,blur,5,dance-twirl,41,1,dance-twirl:41:1
3,0.4697120158771174,0.5400620662533243,0.5048870410652209,1.0,0.0,0.0,0.0,1.0,0.07166883680555555,0.08892144097222222,1.0,0.0,0.0,0.5302879841228826,1.0,0.002781391842290759,flow_warp,blur,5,dance-twirl,41,1,dance-twirl:41:1
4,0.4149625935058613,0.4472195121951219,0.4310910528504916,1.0,0.0,0.0,0.0,1.0,0.06412760416666667,0.08978949652777778,1.0,0.0,0.0,0.5850374064941387,1.0,0.002781391842290759,flow_warp,blur,5,dance-twirl,41,1,dance-twirl:41:1
5,0.3968131585608632,0.35309379796394164,0.37495347826240244,1.0,0.0,0.0,0.0,1.0,0.056233723958333336,0.09120008680555555,1.0,0.0,0.0,0.6031868414391368,1.0,0.002781391842290759,flow_warp,blur,5,dance-twirl,41,1,dance-twirl:41:1
1,0.7785854067436795,0.9728804406523381,0.8757329236980088,1.0,0.0,0.0,1.0,2.0,0.08406575520833333,0.08851453993055555,1.0,0.0,1.0,0.2214145932563205,0.0,0.0026413516607135534,flow_warp,blur,5,dance-twirl,42,1,dance-twirl:42:1
2,0.6344114527933613,0.8255051919794667,0.729958322386414,1.0,0.0,0.0,1.0,2.0,0.07831488715277778,0.08892144097222222,1.0,0.0,1.0,0.3655885472066387,0.0,0.0026413516607135534,flow_warp,blur,5,dance-twirl,42,1,dance-twirl:42:1
3,0.547159979141554,0.6353727144866386,0.5912663468140963,1.0,0.0,0.0,1.0,2.0,0.0712890625,0.08978949652777778,1.0,0.0,1.0,0.452840020858446,0.0,0.0026413516607135534,flow_warp,blur,5,dance-twirl,42,1,dance-twirl:42:1
4,0.47422680411148904,0.5288358065784221,0.5015313053449556,1.0,0.0,0.0,1.0,2.0,0.06396484375,0.09120008680555555,1.0,0.0,0.0,0.525773195888511,1.0,0.0026413516607135534,flow_warp,blur,5,dance-twirl,42,1,dance-twirl:42:1
5,0.4204219848809476,0.43500196358001325,0.42771197423048046,1.0,0.0,0.0,1.0,3.0,0.05685763888888889,0.091064453125,1.0,0.0,0.0,0.5795780151190524,1.0,0.0026413516607135534,flow_warp,blur,5,dance-twirl,42,1,dance-twirl:42:1
1,0.8068561872684823,0.9538156090950632,0.8803358981817728,1.0,0.0,0.0,0.0,1.0,0.0869411892361111,0.08892144097222222,1.0,0.0,1.0,0.1931438127315177,0.0,0.0012733631301671267,flow_warp,blur,5,dance-twirl,43,1,dance-twirl:43:1
2,0.695985208645114,0.8612741428881224,0.7786296757666182,1.0,0.0,0.0,0.0,1.0,0.08439127604166667,0.08978949652777778,1.0,0.0,1.0,0.30401479135488596,0.0,0.0012733631301671267,flow_warp,blur,5,dance-twirl,43,1,dance-twirl:43:1
3,0.5954005559617033,0.6837132953318349,0.639556925646769,1.0,0.0,0.0,0.0,1.0,0.0800509982638889,0.09120008680555555,1.0,0.0,1.0,0.40459944403829673,0.0,0.0012733631301671267,flow_warp,blur,5,dance-twirl,43,1,dance-twirl:43:1
4,0.48301795243854884,0.5647403830844481,0.5238791677614985,1.0,0.0,0.0,0.0,1.0,0.07476128472222222,0.091064453125,1.0,0.0,0.0,0.5169820475614512,1.0,0.0012733631301671267,flow_warp,blur,5,dance-twirl,43,1,dance-twirl:43:1
5,0.39796642231265156,0.421840592942693,0.40990350762767225,1.0,0.0,0.0,1.0,3.0,0.06879340277777778,0.0915798611111111,1.0,0.0,0.0,0.6020335776873484,1.0,0.0012733631301671267,flow_warp,blur,5,dance-twirl,43,1,dance-twirl:43:1
1,0.8208460049538058,0.9645601820572381,0.892703093505522,1.0,0.0,0.0,1.0,2.0,0.0888671875,0.08978949652777778,1.0,0.0,1.0,0.17915399504619423,0.0,0.0015535536222159863,flow_warp,blur,5,dance-twirl,44,1,dance-twirl:44:1
2,0.6979675842372532,0.8404930680103624,0.7692303261238078,1.0,0.0,0.0,1.0,3.0,0.08783637152777778,0.09120008680555555,1.0,0.0,1.0,0.30203241576274675,0.0,0.0015535536222159863,flow_warp,blur,5,dance-twirl,44,1,dance-twirl:44:1
3,0.5455621301646021,0.6380221041904768,0.5917921171775394,1.0,0.0,0.0,1.0,2.0,0.08607313368055555,0.091064453125,1.0,0.0,1.0,0.4544378698353979,0.0,0.0015535536222159863,flow_warp,blur,5,dance-twirl,44,1,dance-twirl:44:1
4,0.41389927423765344,0.4545172602312904,0.4342082672344719,1.0,0.0,0.0,1.0,3.0,0.08281792534722222,0.0915798611111111,1.0,0.0,0.0,0.5861007257623465,1.0,0.0015535536222159863,flow_warp,blur,5,dance-twirl,44,1,dance-twirl:44:1
5,0.3244936312314785,0.33807829181494664,0.33128596152321255,1.0,0.0,0.0,1.0,3.0,0.07988823784722222,0.09217664930555555,1.0,0.0,0.0,0.6755063687685214,1.0,0.0015535536222159863,flow_warp,blur,5,dance-twirl,44,1,dance-twirl:44:1
1,0.7968330649276213,0.9438120721637638,0.8703225685456926,1.0,0.0,0.0,0.0,1.0,0.09041341145833333,0.09120008680555555,1.0,0.0,1.0,0.2031669350723787,0.0,0.0008664851193316281,flow_warp,blur,5,dance-twirl,45,1,dance-twirl:45:1
2,0.6391069675996294,0.8015048176293811,0.7203058926145052,1.0,0.0,0.0,0.0,1.0,0.09016927083333333,0.091064453125,1.0,0.0,1.0,0.36089303240037063,0.0,0.0008664851193316281,flow_warp,blur,5,dance-twirl,45,1,dance-twirl:45:1
3,0.5054249547806188,0.5462124478942072,0.5258187013374129,1.0,0.0,0.0,0.0,1.0,0.0890842013888889,0.0915798611111111,1.0,0.0,1.0,0.4945750452193812,0.0,0.0008664851193316281,flow_warp,blur,5,dance-twirl,45,1,dance-twirl:45:1
4,0.40699658702203506,0.382750188541262,0.39487338778164854,1.0,0.0,0.0,1.0,4.0,0.08675130208333333,0.09217664930555555,1.0,0.0,0.0,0.5930034129779649,1.0,0.0008664851193316281,flow_warp,blur,5,dance-twirl,45,1,dance-twirl:45:1
5,0.33408997110329985,0.3134900722312505,0.3237900216672752,1.0,0.0,0.0,1.0,6.0,0.0839572482638889,0.09141710069444445,1.0,0.0,0.0,0.6659100288967001,1.0,0.0008664851193316281,flow_warp,blur,5,dance-twirl,45,1,dance-twirl:45:1
1,0.7990904226645509,0.9557199521079844,0.8774051873862676,1.0,0.0,0.0,1.0,2.0,0.09136284722222222,0.091064453125,1.0,0.0,1.0,0.20090957733544912,0.0,0.0007030361448414624,flow_warp,blur,5,dance-twirl,46,1,dance-twirl:46:1
2,0.6663366336468729,0.8008257831246852,0.7335812083857791,1.0,0.0,0.0,1.0,3.0,0.0910373263888889,0.0915798611111111,1.0,0.0,1.0,0.3336633663531271,0.0,0.0007030361448414624,flow_warp,blur,5,dance-twirl,46,1,dance-twirl:46:1
3,0.5805463965949,0.617157490396927,0.5988519434959135,1.0,0.0,0.0,1.0,8.0,0.0898708767361111,0.09217664930555555,1.0,0.0,1.0,0.41945360340509996,0.0,0.0007030361448414624,flow_warp,blur,5,dance-twirl,46,1,dance-twirl:46:1
4,0.4985310734350615,0.5030450825428034,0.5007880779889324,1.0,0.0,0.0,1.0,8.0,0.08846028645833333,0.09141710069444445,1.0,0.0,0.0,0.5014689265649386,1.0,0.0007030361448414624,flow_warp,blur,5,dance-twirl,46,1,dance-twirl:46:1
5,0.43485915492000754,0.39639004268475203,0.4156245988023798,1.0,0.0,0.0,1.0,7.0,0.08607313368055555,0.0907931857638889,1.0,0.0,0.0,0.5651408450799924,1.0,0.0007030361448414624,flow_warp,blur,5,dance-twirl,46,1,dance-twirl:46:1
1,0.8313318777065685,0.9681545169284504,0.8997431973175094,1.0,0.0,0.0,0.0,1.0,0.09044053819444445,0.0915798611111111,1.0,0.0,1.0,0.16866812229343153,0.0,0.0014318851754069328,flow_warp,blur,5,dance-twirl,47,1,dance-twirl:47:1
2,0.7204107830367033,0.846697528168399,0.7835541556025512,1.0,0.0,0.0,1.0,2.0,0.089599609375,0.09217664930555555,1.0,0.0,1.0,0.27958921696329675,0.0,0.0014318851754069328,flow_warp,blur,5,dance-twirl,47,1,dance-twirl:47:1
3,0.6414066369331004,0.758048653695666,0.6997276453143833,1.0,0.0,0.0,0.0,1.0,0.08837890625,0.09141710069444445,1.0,0.0,1.0,0.3585933630668996,0.0,0.0014318851754069328,flow_warp,blur,5,dance-twirl,47,1,dance-twirl:47:1
4,0.57166786311147,0.6701980301963179,0.620932946653894,1.0,0.0,0.0,0.0,1.0,0.0873752170138889,0.0907931857638889,1.0,0.0,1.0,0.42833213688853,0.0,0.0014318851754069328,flow_warp,blur,5,dance-twirl,47,1,dance-twirl:47:1
5,0.5018561484802354,0.5990128932861292,0.5504345208831822,1.0,0.0,0.0,0.0,1.0,0.08585611979166667,0.08973524305555555,1.0,0.0,1.0,0.4981438515197646,0.0,0.0014318851754069328,flow_warp,blur,5,dance-twirl,47,1,dance-twirl:47:1
1,0.8422481672320867,0.9409205725512209,0.8915843698916538,1.0,0.0,0.0,1.0,3.0,0.09187825520833333,0.09217664930555555,1.0,0.0,1.0,0.15775183276791327,0.0,0.0009329933091066778,flow_warp,blur,5,dance-twirl,48,1,dance-twirl:48:1
2,0.7496764172728534,0.8262792991978912,0.7879778582353723,1.0,0.0,0.0,1.0,2.0,0.09193250868055555,0.09141710069444445,1.0,0.0,1.0,0.2503235827271466,0.0,0.0009329933091066778,flow_warp,blur,5,dance-twirl,48,1,dance-twirl:48:1
3,0.6922303243476935,0.7714483306358214,0.7318393274917574,1.0,0.0,0.0,1.0,3.0,0.0917697482638889,0.0907931857638889,1.0,0.0,1.0,0.3077696756523065,0.0,0.0009329933091066778,flow_warp,blur,5,dance-twirl,48,1,dance-twirl:48:1
4,0.639696895608905,0.6840098936524994,0.6618533946307021,1.0,0.0,0.0,1.0,4.0,0.09223090277777778,0.08973524305555555,1.0,0.0,1.0,0.36030310439109503,0.0,0.0009329933091066778,flow_warp,blur,5,dance-twirl,48,1,dance-twirl:48:1
5,0.5871757924931034,0.6272061809115782,0.6071909867023408,1.0,0.0,0.0,1.0,5.0,0.09261067708333333,0.086669921875,1.0,0.0,1.0,0.41282420750689663,0.0,0.0009329933091066778,flow_warp,blur,5,dance-twirl,48,1,dance-twirl:48:1
1,0.8447712418070596,0.9569807302392854,0.9008759860231725,1.0,0.0,0.0,0.0,1.0,0.09233940972222222,0.09141710069444445,1.0,0.0,1.0,0.15522875819294035,0.0,0.0009210545686073601,flow_warp,blur,5,dance-twirl,49,1,dance-twirl:49:1
2,0.7628406708395482,0.8394079889661027,0.8011243299028254,1.0,0.0,0.0,0.0,1.0,0.09168836805555555,0.0907931857638889,1.0,0.0,1.0,0.2371593291604518,0.0,0.0009210545686073601,flow_warp,blur,5,dance-twirl,49,1,dance-twirl:49:1
3,0.68534482756883,0.7569528614205631,0.7211488444946965,1.0,0.0,0.0,0.0,1.0,0.090576171875,0.08973524305555555,1.0,0.0,1.0,0.31465517243117,0.0,0.0009210545686073601,flow_warp,blur,5,dance-twirl,49,1,dance-twirl:49:1
4,0.6153464117056036,0.6595353160350622,0.6374408638703328,1.0,0.0,0.0,1.0,2.0,0.08978949652777778,0.086669921875,1.0,0.0,1.0,0.38465358829439644,0.0,0.0009210545686073601,flow_warp,blur,5,dance-twirl,49,1,dance-twirl:49:1
5,0.5548213411513749,0.621436005369003,0.5881286732601889,1.0,0.0,0.0,1.0,4.0,0.08878580729166667,0.08355034722222222,1.0,0.0,1.0,0.44517865884862506,0.0,0.0009210545686073601,flow_warp,blur,5,dance-twirl,49,1,dance-twirl:49:1
1,0.8741666666423843,0.997268103755047,0.9357173851987157,1.0,0.0,0.0,0.0,1.0,0.09223090277777778,0.0907931857638889,1.0,0.0,1.0,0.1258333333576157,0.0,0.0007403550553135574,flow_warp,blur,5,dance-twirl,50,1,dance-twirl:50:1
2,0.7727511835672607,0.8782805328461467,0.8255158582067037,1.0,0.0,0.0,0.0,1.0,0.09309895833333333,0.08973524305555555,1.0,0.0,1.0,0.2272488164327393,0.0,0.0007403550553135574,flow_warp,blur,5,dance-twirl,50,1,dance-twirl:50:1
3,0.7021983639902302,0.7644781342549943,0.7333382491226123,1.0,0.0,0.0,0.0,1.0,0.0939670138888889,0.086669921875,1.0,0.0,1.0,0.29780163600976983,0.0,0.0007403550553135574,flow_warp,blur,5,dance-twirl,50,1,dance-twirl:50:1
4,0.6338308457553774,0.6621041879468845,0.647967516851131,1.0,0.0,0.0,1.0,2.0,0.09461805555555555,0.08355034722222222,1.0,0.0,1.0,0.3661691542446226,0.0,0.0007403550553135574,flow_warp,blur,5,dance-twirl,50,1,dance-twirl:50:1
5,0.5579099446049143,0.5402091318998561,0.5490595382523852,1.0,0.0,0.0,1.0,2.0,0.0951877170138889,0.080322265625,1.0,0.0,1.0,0.4420900553950857,0.0,0.0007403550553135574,flow_warp,blur,5,dance-twirl,50,1,dance-twirl:50:1
1,0.865625871177429,0.9560047987897667,0.9108153349835979,1.0,0.0,0.0,0.0,1.0,0.091796875,0.08973524305555555,1.0,0.0,1.0,0.13437412882257105,0.0,0.0004953729803673923,flow_warp,blur,5,dance-twirl,51,1,dance-twirl:51:1
2,0.7758945385855288,0.8777269018649712,0.8268107202252499,1.0,0.0,0.0,0.0,1.0,0.09239366319444445,0.086669921875,1.0,0.0,1.0,0.22410546141447119,0.0,0.0004953729803673923,flow_warp,blur,5,dance-twirl,51,1,dance-twirl:51:1
3,0.6956295525313312,0.7742391221878329,0.734934337359582,1.0,0.0,0.0,1.0,4.0,0.09326171875,0.08355034722222222,1.0,0.0,1.0,0.3043704474686688,0.0,0.0004953729803673923,flow_warp,blur,5,dance-twirl,51,1,dance-twirl:51:1
4,0.6066799601045194,0.6321736149134434,0.6194267875089814,1.0,0.0,0.0,1.0,4.0,0.09453667534722222,0.080322265625,1.0,0.0,1.0,0.3933200398954806,0.0,0.0004953729803673923,flow_warp,blur,5,dance-twirl,51,1,dance-twirl:51:1
5,0.5242924528178233,0.5224797676864185,0.5233861102521209,1.0,0.0,0.0,1.0,5.0,0.09611002604166667,0.07921006944444445,1.0,0.0,1.0,0.47570754718217667,0.0,0.0004953729803673923,flow_warp,blur,5,dance-twirl,51,1,dance-twirl:51:1
1,0.863988522213372,0.9671977191983578,0.915593120705865,1.0,0.0,0.0,0.0,1.0,0.08954535590277778,0.086669921875,1.0,0.0,1.0,0.13601147778662803,0.0,0.00039704961818642914,flow_warp,blur,5,dance-twirl,52,1,dance-twirl:52:1
2,0.769444444423071,0.9015854460436912,0.8355149452333811,1.0,0.0,0.0,1.0,2.0,0.08924696180555555,0.08355034722222222,1.0,0.0,1.0,0.23055555557692897,0.0,0.00039704961818642914,flow_warp,blur,5,dance-twirl,52,1,dance-twirl:52:1
3,0.6728098290418587,0.7282408864569966,0.7005253577494277,1.0,0.0,0.0,1.0,2.0,0.0895724826388889,0.080322265625,1.0,0.0,1.0,0.3271901709581413,0.0,0.00039704961818642914,flow_warp,blur,5,dance-twirl,52,1,dance-twirl:52:1
4,0.5776319111189692,0.5739350683116252,0.5757834897152971,1.0,0.0,0.0,1.0,5.0,0.0903049045138889,0.07921006944444445,1.0,0.0,1.0,0.42236808888103083,0.0,0.00039704961818642914,flow_warp,blur,5,dance-twirl,52,1,dance-twirl:52:1
5,0.48072402443627826,0.4173353568215484,0.4490296906289133,1.0,0.0,0.0,1.0,4.0,0.09147135416666667,0.07939995659722222,1.0,0.0,0.0,0.5192759755637217,1.0,0.00039704961818642914,flow_warp,blur,5,dance-twirl,52,1,dance-twirl:52:1
1,0.8604098603843062,0.9580839375768234,0.9092468989805649,1.0,0.0,0.0,0.0,1.0,0.08637152777777778,0.08355034722222222,1.0,0.0,1.0,0.13959013961569378,0.0,0.00023456639610230923,flow_warp,blur,5,dance-twirl,53,1,dance-twirl:53:1
2,0.7440408626349592,0.8691575031575876,0.8065991828962733,1.0,0.0,0.0,0.0,1.0,0.0863986545138889,0.080322265625,1.0,0.0,1.0,0.25595913736504083,0.0,0.00023456639610230923,flow_warp,blur,5,dance-twirl,53,1,dance-twirl:53:1
3,0.6607869742018783,0.6913531325264027,0.6760700533641405,1.0,0.0,0.0,0.0,1.0,0.08680555555555555,0.07921006944444445,1.0,0.0,1.0,0.33921302579812174,0.0,0.00023456639610230923,flow_warp,blur,5,dance-twirl,53,1,dance-twirl:53:1
4,0.5465760322118184,0.5417483660130719,0.5441621991124451,1.0,0.0,0.0,0.0,1.0,0.08723958333333333,0.07939995659722222,1.0,0.0,1.0,0.4534239677881816,0.0,0.00023456639610230923,flow_warp,blur,5,dance-twirl,53,1,dance-twirl:53:1
5,0.48318332542673653,0.4472217110319669,0.4652025182293517,1.0,0.0,0.0,0.0,1.0,0.08745659722222222,0.08241102430555555,1.0,0.0,0.0,0.5168166745732634,1.0,0.00023456639610230923,flow_warp,blur,5,dance-twirl,53,1,dance-twirl:53:1
1,0.8485502775802422,0.9445516062755643,0.8965509419279032,1.0,0.0,0.0,1.0,3.0,0.0822482638888889,0.080322265625,1.0,0.0,1.0,0.15144972241975785,0.0,0.0005140964058227837,flow_warp,blur,5,dance-twirl,54,1,dance-twirl:54:1
2,0.757512645023579,0.892513945530399,0.825013295276989,1.0,0.0,0.0,1.0,2.0,0.0810275607638889,0.07921006944444445,1.0,0.0,1.0,0.24248735497642104,0.0,0.0005140964058227837,flow_warp,blur,5,dance-twirl,54,1,dance-twirl:54:1
3,0.6676144441095362,0.6872111767866738,0.677412810448105,1.0,0.0,0.0,1.0,2.0,0.07969835069444445,0.07939995659722222,1.0,0.0,1.0,0.3323855558904638,0.0,0.0005140964058227837,flow_warp,blur,5,dance-twirl,54,1,dance-twirl:54:1
4,0.5686274509653252,0.505350357235368,0.5369889041003466,1.0,0.0,0.0,1.0,2.0,0.07817925347222222,0.08241102430555555,1.0,0.0,1.0,0.4313725490346748,0.0,0.0005140964058227837,flow_warp,blur,5,dance-twirl,54,1,dance-twirl:54:1
5,0.4987518721792623,0.40430291570048227,0.4515273939398723,1.0,0.0,0.0,1.0,2.0,0.0763888888888889,0.08648003472222222,1.0,0.0,0.0,0.5012481278207377,1.0,0.0005140964058227837,flow_warp,blur,5,dance-twirl,54,1,dance-twirl:54:1
1,0.8348045396962547,0.9563440722996575,0.8955743059979561,1.0,0.0,0.0,1.0,3.0,0.07866753472222222,0.07921006944444445,1.0,0.0,1.0,0.16519546030374532,0.0,0.0006062228349037468,flow_warp,blur,5,dance-twirl,55,1,dance-twirl:55:1
2,0.6983519717275353,0.7694118178768288,0.733881894802182,1.0,0.0,0.0,1.0,4.0,0.0771484375,0.07939995659722222,1.0,0.0,1.0,0.30164802827246473,0.0,0.0006062228349037468,flow_warp,blur,5,dance-twirl,55,1,dance-twirl:55:1
3,0.5772357723420803,0.5146165117340444,0.5459261420380623,1.0,0.0,0.0,1.0,3.0,0.0754665798611111,0.08241102430555555,1.0,0.0,1.0,0.42276422765791966,0.0,0.0006062228349037468,flow_warp,blur,5,dance-twirl,55,1,dance-twirl:55:1
