h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.9108333332574305,1.0,0.9554166666287153,1.0,0.0,0.0,0.0,1.0,0.031494140625,0.030707465277777776,1.0,0.0,1.0,0.08916666674256946,0.0,0.00021919126447755843,flow_warp,distractor,5,car-shadow,32,1,car-shadow:32:1
5,0.8873720135761627,1.0,0.9436860067880813,1.0,0.0,0.0,0.0,1.0,0.030734592013888888,0.029269748263888888,1.0,0.0,1.0,0.11262798642383731,0.0,0.00021919126447755843,flow_warp,distractor,5,car-shadow,32,1,car-shadow:32:1
1,0.9523809523631676,0.9986301369863014,0.9755055446747345,1.0,0.0,0.0,0.0,1.0,0.1416015625,0.14200846354166666,1.0,0.0,1.0,0.047619047636832446,0.0,0.0004238553810864687,flow_warp,distractor,5,cows,0,1,cows:0:1
2,0.9145283367008579,0.9896090037349343,0.9520686702178961,1.0,0.0,0.0,0.0,1.0,0.1403537326388889,0.14097764756944445,1.0,0.0,1.0,0.08547166329914213,0.0,0.0004238553810864687,flow_warp,distractor,5,cows,0,1,cows:0:1
3,0.8912486268602847,0.9762428756842165,0.9337457512722507,1.0,0.0,0.0,0.0,1.0,0.139404296875,0.1408148871527778,1.0,0.0,1.0,0.10875137313971528,0.0,0.0004238553810864687,flow_warp,distractor,5,cows,0,1,cows:0:1
4,0.8682979488868604,0.9613027671498199,0.9148003580183401,1.0,0.0,0.0,0.0,1.0,0.13902452256944445,0.14265950520833334,1.0,0.0,1.0,0.1317020511131396,0.0,0.0004238553810864687,flow_warp,distractor,5,cows,0,1,cows:0:1
5,0.8387555555406444,0.9503559859469721,0.8945557707438083,1.0,0.0,0.0,1.0,2.0,0.1388617621527778,0.14171006944444445,1.0,0.0,1.0,0.1612444444593556,0.0,0.0004238553810864687,flow_warp,distractor,5,cows,0,1,cows:0:1
1,0.9589531161559226,0.9992892679459844,0.9791211920509535,1.0,0.0,0.0,0.0,1.0,0.14124891493055555,0.14097764756944445,1.0,0.0,1.0,0.0410468838440774,0.0,0.00011544838343979791,flow_warp,distractor,5,cows,1,1,cows:1:1
2,0.9229201408018729,0.9971631205673759,0.9600416306846244,1.0,0.0,0.0,0.0,1.0,0.14070638020833334,0.1408148871527778,1.0,0.0,1.0,0.0770798591981271,0.0,0.00011544838343979791,flow_warp,distractor,5,cows,1,1,cows:1:1
3,0.9001821493460805,0.9894966629090844,0.9448394061275824,1.0,0.0,0.0,0.0,1.0,0.1403266059027778,0.14265950520833334,1.0,0.0,1.0,0.09981785065391946,0.0,0.00011544838343979791,flow_warp,distractor,5,cows,1,1,cows:1:1
4,0.8706772334137126,0.9785884054391164,0.9246328194264145,1.0,0.0,0.0,0.0,1.0,0.14002821180555555,0.14171006944444445,1.0,0.0,1.0,0.12932276658628739,0.0,0.00011544838343979791,flow_warp,distractor,5,cows,1,1,cows:1:1
5,0.8380530973303,0.930948639701347,0.8845008685158235,1.0,0.0,0.0,0.0,1.0,0.13972981770833334,0.14198133680555555,1.0,0.0,1.0,0.16194690266970002,0.0,0.00011544838343979791,flow_warp,distractor,5,cows,1,1,cows:1:1
1,0.9515825169376115,0.9992831541218639,0.9754328355297377,1.0,0.0,0.0,0.0,1.0,0.1401909722222222,0.1408148871527778,1.0,0.0,1.0,0.04841748306238847,0.0,0.0001820404431782663,flow_warp,distractor,5,cows,2,1,cows:2:1
2,0.92310536042656,0.9795059129465667,0.9513056366865633,1.0,0.0,0.0,0.0,1.0,0.13956705729166666,0.14265950520833334,1.0,0.0,1.0,0.07689463957344,0.0,0.0001820404431782663,flow_warp,distractor,5,cows,2,1,cows:2:1
3,0.8885443268717887,0.9682492642954121,0.9283967955836004,1.0,0.0,0.0,0.0,1.0,0.1391330295138889,0.14171006944444445,1.0,0.0,1.0,0.11145567312821125,0.0,0.0001820404431782663,flow_warp,distractor,5,cows,2,1,cows:2:1
4,0.8508850348497965,0.9427713163367482,0.8968281755932723,1.0,0.0,0.0,0.0,1.0,0.13883463541666666,0.14198133680555555,1.0,0.0,1.0,0.1491149651502035,0.0,0.0001820404431782663,flow_warp,distractor,5,cows,2,1,cows:2:1
5,0.8231966053602688,0.9070877470406963,0.8651421762004825,1.0,0.0,0.0,0.0,1.0,0.13853624131944445,0.14119466145833334,1.0,0.0,1.0,0.17680339463973116,0.0,0.0001820404431782663,flow_warp,distractor,5,cows,2,1,cows:2:1
1,0.9575984990439476,1.0,0.9787992495219737,1.0,0.0,0.0,0.0,1.0,0.140380859375,0.14265950520833334,1.0,0.0,1.0,0.04240150095605244,0.0,0.00012432481162250042,flow_warp,distractor,5,cows,3,1,cows:3:1
2,0.9217246483915299,0.983344437041972,0.952534542716751,1.0,0.0,0.0,0.0,1.0,0.14000108506944445,0.14171006944444445,1.0,0.0,1.0,0.0782753516084701,0.0,0.00012432481162250042,flow_warp,distractor,5,cows,3,1,cows:3:1
3,0.8809998188574353,0.9709280479570813,0.9259639334072582,1.0,0.0,0.0,0.0,1.0,0.13972981770833334,0.14198133680555555,1.0,0.0,1.0,0.11900018114256472,0.0,0.00012432481162250042,flow_warp,distractor,5,cows,3,1,cows:3:1
4,0.8479114601776524,0.92967572420496,0.8887935921913062,1.0,0.0,0.0,0.0,1.0,0.1396213107638889,0.14119466145833334,1.0,0.0,1.0,0.1520885398223476,0.0,0.00012432481162250042,flow_warp,distractor,5,cows,3,1,cows:3:1
5,0.8294669735996199,0.9064341493795812,0.8679505614896006,1.0,0.0,0.0,1.0,2.0,0.13953993055555555,0.14070638020833334,1.0,0.0,1.0,0.17053302640038015,0.0,0.00012432481162250042,flow_warp,distractor,5,cows,3,1,cows:3:1
1,0.9463324048106531,0.9953917050691244,0.9708620549398888,1.0,0.0,0.0,0.0,1.0,0.1426052517361111,0.14171006944444445,1.0,0.0,1.0,0.05366759518934694,0.0,4.542607712210156e-05,flow_warp,distractor,5,cows,4,1,cows:4:1
2,0.8999999999836957,0.9758719499250489,0.9379359749543723,1.0,0.0,0.0,0.0,1.0,0.1425238715277778,0.14198133680555555,1.0,0.0,1.0,0.10000000001630427,0.0,4.542607712210156e-05,flow_warp,distractor,5,cows,4,1,cows:4:1
3,0.8643251916408571,0.95990666813898,0.9121159298899185,1.0,0.0,0.0,0.0,1.0,0.14246961805555555,0.14119466145833334,1.0,0.0,1.0,0.13567480835914292,0.0,4.542607712210156e-05,flow_warp,distractor,5,cows,4,1,cows:4:1
4,0.8579818472885214,0.9401360544217688,0.8990589508551452,1.0,0.0,0.0,0.0,1.0,0.14249674479166666,0.14070638020833334,1.0,0.0,1.0,0.14201815271147855,0.0,4.542607712210156e-05,flow_warp,distractor,5,cows,4,1,cows:4:1
5,0.8477220350851317,0.9255341102445596,0.8866280726648457,1.0,0.0,0.0,0.0,1.0,0.1425509982638889,0.1401909722222222,1.0,0.0,1.0,0.15227796491486834,0.0,4.542607712210156e-05,flow_warp,distractor,5,cows,4,1,cows:4:1
1,0.9423898903374394,0.998022412656559,0.9702061514969992,1.0,0.0,0.0,0.0,1.0,0.1415473090277778,0.14198133680555555,1.0,0.0,1.0,0.05761010966256064,0.0,2.985465653182473e-05,flow_warp,distractor,5,cows,5,1,cows:5:1
2,0.8964324717710879,0.9802442976442727,0.9383383847076803,1.0,0.0,0.0,0.0,1.0,0.14143880208333334,0.14119466145833334,1.0,0.0,1.0,0.10356752822891213,0.0,2.985465653182473e-05,flow_warp,distractor,5,cows,5,1,cows:5:1
3,0.8828323071191084,0.9742156066416064,0.9285239568803574,1.0,0.0,0.0,0.0,1.0,0.1413302951388889,0.14070638020833334,1.0,0.0,1.0,0.11716769288089157,0.0,2.985465653182473e-05,flow_warp,distractor,5,cows,5,1,cows:5:1
4,0.8713692945900889,0.9631910659296606,0.9172801802598748,1.0,0.0,0.0,0.0,1.0,0.14119466145833334,0.1401909722222222,1.0,0.0,1.0,0.12863070540991106,0.0,2.985465653182473e-05,flow_warp,distractor,5,cows,5,1,cows:5:1
5,0.8668831168674805,0.946706762425344,0.9067949396464123,1.0,0.0,0.0,1.0,3.0,0.1410861545138889,0.1396755642361111,1.0,0.0,1.0,0.13311688313251946,0.0,2.985465653182473e-05,flow_warp,distractor,5,cows,5,1,cows:5:1
1,0.9437197167174112,0.9973924380704041,0.9705560773939077,1.0,0.0,0.0,0.0,1.0,0.14173719618055555,0.14119466145833334,1.0,0.0,1.0,0.05628028328258883,0.0,7.739750435575843e-05,flow_warp,distractor,5,cows,6,1,cows:6:1
2,0.9095744680684231,0.9935012624325191,0.9515378652504711,1.0,0.0,0.0,0.0,1.0,0.14171006944444445,0.14070638020833334,1.0,0.0,1.0,0.09042553193157687,0.0,7.739750435575843e-05,flow_warp,distractor,5,cows,6,1,cows:6:1
3,0.8717348225387906,0.9482136029567952,0.909974212747793,1.0,0.0,0.0,0.0,1.0,0.1416558159722222,0.1401909722222222,1.0,0.0,1.0,0.12826517746120936,0.0,7.739750435575843e-05,flow_warp,distractor,5,cows,6,1,cows:6:1
4,0.840937333555105,0.8985067981620698,0.8697220658585874,1.0,0.0,0.0,0.0,1.0,0.1416286892361111,0.1396755642361111,1.0,0.0,1.0,0.15906266644489497,0.0,7.739750435575843e-05,flow_warp,distractor,5,cows,6,1,cows:6:1
5,0.8260409315309449,0.8918114759749064,0.8589262037529257,1.0,0.0,0.0,1.0,2.0,0.1416558159722222,0.1391059027777778,1.0,0.0,1.0,0.17395906846905507,0.0,7.739750435575843e-05,flow_warp,distractor,5,cows,6,1,cows:6:1
1,0.9775708040110708,0.9979716024340771,0.987771203222574,1.0,0.0,0.0,0.0,1.0,0.14152018229166666,0.14070638020833334,1.0,0.0,1.0,0.02242919598892923,0.0,3.0247922040871345e-05,flow_warp,distractor,5,cows,7,1,cows:7:1
2,0.953588876344352,0.9907319807672244,0.9721604285557881,1.0,0.0,0.0,0.0,1.0,0.141845703125,0.1401909722222222,1.0,0.0,1.0,0.046411123655648034,0.0,3.0247922040871345e-05,flow_warp,distractor,5,cows,7,1,cows:7:1
3,0.9240740740569616,0.974272997589238,0.9491735358230998,1.0,0.0,0.0,0.0,1.0,0.14217122395833334,0.1396755642361111,1.0,0.0,1.0,0.07592592594303837,0.0,3.0247922040871345e-05,flow_warp,distractor,5,cows,7,1,cows:7:1
4,0.9103790945728676,0.963530246100581,0.9369546703367243,1.0,0.0,0.0,0.0,1.0,0.14249674479166666,0.1391059027777778,1.0,0.0,1.0,0.08962090542713241,0.0,3.0247922040871345e-05,flow_warp,distractor,5,cows,7,1,cows:7:1
5,0.8997984978769042,0.9505528410345193,0.9251756694557118,1.0,0.0,0.0,0.0,1.0,0.1427951388888889,0.13853624131944445,1.0,0.0,1.0,0.10020150212309575,0.0,3.0247922040871345e-05,flow_warp,distractor,5,cows,7,1,cows:7:1
1,0.9757679831906932,0.9980171844018507,0.986892583796272,1.0,0.0,0.0,0.0,1.0,0.14070638020833334,0.1401909722222222,1.0,0.0,1.0,0.024232016809306756,0.0,0.0,flow_warp,distractor,5,cows,8,1,cows:8:1
2,0.9461495010177716,0.9947019867549669,0.9704257438863693,1.0,0.0,0.0,0.0,1.0,0.14070638020833334,0.1396755642361111,1.0,0.0,1.0,0.05385049898222838,0.0,0.0,flow_warp,distractor,5,cows,8,1,cows:8:1
3,0.93563520358537,0.9915198956294846,0.9635775496074273,1.0,0.0,0.0,0.0,1.0,0.14070638020833334,0.1391059027777778,1.0,0.0,1.0,0.06436479641463,0.0,0.0,flow_warp,distractor,5,cows,8,1,cows:8:1
4,0.9259120673353431,0.9858793324775353,0.9558956999064392,1.0,0.0,0.0,0.0,1.0,0.14070638020833334,0.13853624131944445,1.0,0.0,1.0,0.07408793266465685,0.0,0.0,flow_warp,distractor,5,cows,8,1,cows:8:1
5,0.8898710865397814,0.9731458096804838,0.9315084481101326,1.0,0.0,0.0,0.0,1.0,0.14070638020833334,0.1376681857638889,1.0,0.0,1.0,0.11012891346021858,0.0,0.0,flow_warp,distractor,5,cows,8,1,cows:8:1
1,0.9683326974252512,1.0,0.9841663487126255,1.0,0.0,0.0,1.0,2.0,0.14021809895833334,0.1396755642361111,1.0,0.0,1.0,0.03166730257474881,0.0,9.724952542455867e-05,flow_warp,distractor,5,cows,9,1,cows:9:1
2,0.9537089736111989,0.9980557355800389,0.9758823545956189,1.0,0.0,0.0,1.0,2.0,0.14024522569444445,0.1391059027777778,1.0,0.0,1.0,0.046291026388801115,0.0,9.724952542455867e-05,flow_warp,distractor,5,cows,9,1,cows:9:1
3,0.9346762048016816,0.9923469387755103,0.9635115717885959,1.0,0.0,0.0,1.0,2.0,0.14024522569444445,0.13853624131944445,1.0,0.0,1.0,0.06532379519831844,0.0,9.724952542455867e-05,flow_warp,distractor,5,cows,9,1,cows:9:1
4,0.8975546498536948,0.9935316946959897,0.9455431722748422,1.0,0.0,0.0,1.0,2.0,0.1401909722222222,0.1376681857638889,1.0,0.0,1.0,0.10244535014630518,0.0,9.724952542455867e-05,flow_warp,distractor,5,cows,9,1,cows:9:1
5,0.8649535265014588,0.9821594474141296,0.9235564869577942,1.0,0.0,0.0,1.0,2.0,0.1401909722222222,0.1373969184027778,1.0,0.0,1.0,0.13504647349854115,0.0,9.724952542455867e-05,flow_warp,distractor,5,cows,9,1,cows:9:1
1,0.9758873456601874,0.9980557355800389,0.9869715406201132,1.0,0.0,0.0,1.0,2.0,0.13875325520833334,0.1391059027777778,1.0,0.0,1.0,0.024112654339812578,0.0,2.0492580006248318e-05,flow_warp,distractor,5,cows,10,1,cows:10:1
2,0.9444656488369377,0.9917038927887684,0.968084770812853,1.0,0.0,0.0,1.0,2.0,0.13785807291666666,0.13853624131944445,1.0,0.0,1.0,0.05553435116306227,0.0,2.0492580006248318e-05,flow_warp,distractor,5,cows,10,1,cows:10:1
3,0.9065913370827384,0.9922279792746114,0.9494096581786748,1.0,0.0,0.0,1.0,2.0,0.136962890625,0.1376681857638889,1.0,0.0,1.0,0.09340866291726158,0.0,2.0492580006248318e-05,flow_warp,distractor,5,cows,10,1,cows:10:1
4,0.8658152877870476,0.9648155135138372,0.9153154006504425,1.0,0.0,0.0,1.0,2.0,0.13606770833333334,0.1373969184027778,1.0,0.0,1.0,0.13418471221295236,0.0,2.0492580006248318e-05,flow_warp,distractor,5,cows,10,1,cows:10:1
5,0.8420087976385262,0.8711851756830824,0.8565969866608043,1.0,0.0,0.0,1.0,2.0,0.13517252604166666,0.137451171875,1.0,0.0,1.0,0.1579912023614738,0.0,2.0492580006248318e-05,flow_warp,distractor,5,cows,10,1,cows:10:1
1,0.9686478168692316,1.0,0.9843239084346158,1.0,0.0,0.0,1.0,2.0,0.1391059027777778,0.13853624131944445,1.0,0.0,1.0,0.031352183130768374,0.0,0.0,flow_warp,distractor,5,cows,11,1,cows:11:1
2,0.9258210645351865,0.9993569131832798,0.9625889888592332,1.0,0.0,0.0,1.0,2.0,0.1391059027777778,0.1376681857638889,1.0,0.0,1.0,0.07417893546481347,0.0,0.0,flow_warp,distractor,5,cows,11,1,cows:11:1
3,0.888641838041715,0.993679889846712,0.9411608639442135,1.0,0.0,0.0,1.0,2.0,0.1391059027777778,0.1373969184027778,1.0,0.0,1.0,0.11135816195828496,0.0,0.0,flow_warp,distractor,5,cows,11,1,cows:11:1
4,0.8679003297752309,0.94584303163698,0.9068716807061055,1.0,0.0,0.0,1.0,2.0,0.1391059027777778,0.137451171875,1.0,0.0,1.0,0.1320996702247691,0.0,0.0,flow_warp,distractor,5,cows,11,1,cows:11:1
5,0.8459582197848146,0.9192769411473325,0.8826175804660735,1.0,0.0,0.0,1.0,2.0,0.1391059027777778,0.13655598958333334,1.0,0.0,1.0,0.15404178021518544,0.0,0.0,flow_warp,distractor,5,cows,11,1,cows:11:1
1,0.9564633678374288,1.0,0.9782316839187144,1.0,0.0,0.0,1.0,2.0,0.13905164930555555,0.1376681857638889,1.0,0.0,1.0,0.0435366321625712,0.0,3.8663540181005374e-05,flow_warp,distractor,5,cows,12,1,cows:12:1
2,0.9164633001517465,1.0,0.9582316500758732,1.0,0.0,0.0,1.0,2.0,0.13953993055555555,0.1373969184027778,1.0,0.0,1.0,0.08353669984825352,0.0,3.8663540181005374e-05,flow_warp,distractor,5,cows,12,1,cows:12:1
3,0.8876383763673867,0.9899047606681685,0.9387715685177775,1.0,0.0,0.0,1.0,2.0,0.1400824652777778,0.137451171875,1.0,0.0,1.0,0.11236162363261326,0.0,3.8663540181005374e-05,flow_warp,distractor,5,cows,12,1,cows:12:1
4,0.8561307901751838,0.9681025978296612,0.9121166940024226,1.0,0.0,0.0,1.0,2.0,0.140625,0.13655598958333334,1.0,0.0,1.0,0.1438692098248162,0.0,3.8663540181005374e-05,flow_warp,distractor,5,cows,12,1,cows:12:1
5,0.8131887664270674,0.9154426036771802,0.8643156850521239,1.0,0.0,0.0,1.0,2.0,0.1411675347222222,0.1355523003472222,1.0,0.0,1.0,0.1868112335729326,0.0,3.8663540181005374e-05,flow_warp,distractor,5,cows,12,1,cows:12:1
1,0.9515537540831586,1.0,0.9757768770415793,1.0,0.0,0.0,1.0,2.0,0.13688151041666666,0.1373969184027778,1.0,0.0,1.0,0.048446245916841435,0.0,8.436065400019288e-05,flow_warp,distractor,5,cows,13,1,cows:13:1
2,0.9089187653681327,0.9961456067360899,0.9525321860521112,1.0,0.0,0.0,1.0,2.0,0.1360134548611111,0.137451171875,1.0,0.0,1.0,0.09108123463186735,0.0,8.436065400019288e-05,flow_warp,distractor,5,cows,13,1,cows:13:1
3,0.8484400959784302,0.9700463129142116,0.9092432044463209,1.0,0.0,0.0,1.0,2.0,0.1350640190972222,0.13655598958333334,1.0,0.0,1.0,0.15155990402156982,0.0,8.436065400019288e-05,flow_warp,distractor,5,cows,13,1,cows:13:1
4,0.7824605451796546,0.8857604087485993,0.834110476964127,1.0,0.0,0.0,1.0,2.0,0.1340603298611111,0.1355523003472222,1.0,0.0,1.0,0.21753945482034542,0.0,8.436065400019288e-05,flow_warp,distractor,5,cows,13,1,cows:13:1
5,0.7337434094774387,0.7411458980779362,0.7374446537776874,1.0,0.0,0.0,1.0,2.0,0.1330023871527778,0.13460286458333334,1.0,0.0,1.0,0.26625659052256134,0.0,8.436065400019288e-05,flow_warp,distractor,5,cows,13,1,cows:13:1
1,0.9525365103583294,0.9981143934632307,0.9753254519107801,1.0,0.0,0.0,1.0,2.0,0.13818359375,0.137451171875,1.0,0.0,1.0,0.047463489641670575,0.0,8.378950951737352e-06,flow_warp,distractor,5,cows,14,1,cows:14:1
2,0.8924711144075201,0.9968612680477087,0.9446661912276144,1.0,0.0,0.0,1.0,2.0,0.138916015625,0.13655598958333334,1.0,0.0,1.0,0.10752888559247986,0.0,8.378950951737352e-06,flow_warp,distractor,5,cows,14,1,cows:14:1
3,0.8292463036273126,0.965109242626919,0.8971777731271158,1.0,0.0,0.0,1.0,2.0,0.1396484375,0.1355523003472222,1.0,0.0,1.0,0.17075369637268745,0.0,8.378950951737352e-06,flow_warp,distractor,5,cows,14,1,cows:14:1
4,0.7777972641042126,0.84829206563978,0.8130446648719962,1.0,0.0,0.0,1.0,2.0,0.140380859375,0.13460286458333334,1.0,0.0,1.0,0.22220273589578743,0.0,8.378950951737352e-06,flow_warp,distractor,5,cows,14,1,cows:14:1
5,0.7421901819302749,0.7133990821017197,0.7277946320159973,1.0,0.0,0.0,1.0,2.0,0.14111328125,0.1342230902777778,1.0,0.0,1.0,0.25780981806972514,0.0,8.378950951737352e-06,flow_warp,distractor,5,cows,14,1,cows:14:1
1,0.9328756674116538,0.9980732177263969,0.9654744425690254,1.0,0.0,0.0,1.0,2.0,0.1384006076388889,0.13655598958333334,1.0,0.0,1.0,0.06712433258834616,0.0,1.9913381038350053e-05,flow_warp,distractor,5,cows,15,1,cows:15:1
2,0.8630262915818528,0.9968010236724247,0.9299136576271387,1.0,0.0,0.0,1.0,2.0,0.13932291666666666,0.1355523003472222,1.0,0.0,1.0,0.13697370841814716,0.0,1.9913381038350053e-05,flow_warp,distractor,5,cows,15,1,cows:15:1
3,0.8109025915851492,0.9566097660726063,0.8837561788288777,1.0,0.0,0.0,1.0,2.0,0.14024522569444445,0.13460286458333334,1.0,0.0,1.0,0.1890974084148508,0.0,1.9913381038350053e-05,flow_warp,distractor,5,cows,15,1,cows:15:1
4,0.7742048234747605,0.8080785838696962,0.7911417036722284,1.0,0.0,0.0,1.0,2.0,0.1411675347222222,0.1342230902777778,1.0,0.0,1.0,0.2257951765252395,0.0,1.9913381038350053e-05,flow_warp,distractor,5,cows,15,1,cows:15:1
5,0.7496136012236028,0.7308821999772158,0.7402479006004092,1.0,0.0,0.0,1.0,2.0,0.1420627170138889,0.1343044704861111,1.0,0.0,1.0,0.25038639877639723,0.0,1.9913381038350053e-05,flow_warp,distractor,5,cows,15,1,cows:15:1
1,0.9491889778981984,0.9986754966887418,0.9739322372934701,1.0,0.0,0.0,1.0,3.0,0.135009765625,0.1355523003472222,1.0,0.0,1.0,0.05081102210180155,0.0,0.00023130026238504797,flow_warp,distractor,5,cows,16,1,cows:16:1
2,0.9084072502717238,0.998689384010485,0.9535483171411043,1.0,0.0,0.0,1.0,3.0,0.13387044270833334,0.13460286458333334,1.0,0.0,1.0,0.09159274972827625,0.0,0.00023130026238504797,flow_warp,distractor,5,cows,16,1,cows:16:1
3,0.8826228254467096,0.9854705689701372,0.9340466972084234,1.0,0.0,0.0,1.0,3.0,0.13292100694444445,0.1342230902777778,1.0,0.0,1.0,0.11737717455329044,0.0,0.00023130026238504797,flow_warp,distractor,5,cows,16,1,cows:16:1
4,0.8605532398472802,0.9440755260420834,0.9023143829446818,1.0,0.0,0.0,1.0,4.0,0.132080078125,0.1343044704861111,1.0,0.0,1.0,0.13944676015271984,0.0,0.00023130026238504797,flow_warp,distractor,5,cows,16,1,cows:16:1
5,0.84433608400517,0.917993007901052,0.881164545953111,1.0,0.0,0.0,1.0,4.0,0.1312934027777778,0.1354709201388889,1.0,0.0,1.0,0.15566391599482998,0.0,0.00023130026238504797,flow_warp,distractor,5,cows,16,1,cows:16:1
1,0.9542239685470684,0.9986196844257096,0.976421826486389,1.0,0.0,0.0,1.0,2.0,0.1352267795138889,0.13460286458333334,1.0,0.0,1.0,0.04577603145293163,0.0,0.00018968422955367714,flow_warp,distractor,5,cows,17,1,cows:17:1
2,0.9122976098513436,0.9902777777777777,0.9512876938145607,1.0,0.0,0.0,1.0,2.0,0.13490125868055555,0.1342230902777778,1.0,0.0,1.0,0.08770239014865644,0.0,0.00018968422955367714,flow_warp,distractor,5,cows,17,1,cows:17:1
3,0.8785754877651341,0.966899285515602,0.9227373866403681,1.0,0.0,0.0,1.0,2.0,0.1347113715277778,0.1343044704861111,1.0,0.0,1.0,0.12142451223486594,0.0,0.00018968422955367714,flow_warp,distractor,5,cows,17,1,cows:17:1
4,0.857942878460744,0.9113967273289905,0.8846698028948672,1.0,0.0,0.0,1.0,2.0,0.134521484375,0.1354709201388889,1.0,0.0,1.0,0.14205712153925598,0.0,0.00018968422955367714,flow_warp,distractor,5,cows,17,1,cows:17:1
5,0.8467682020645103,0.8822520147391467,0.8645101084018285,1.0,0.0,0.0,1.0,2.0,0.1342502170138889,0.1354709201388889,1.0,0.0,1.0,0.1532317979354897,0.0,0.00018968422955367714,flow_warp,distractor,5,cows,17,1,cows:17:1
1,0.9640373534479627,0.9993060374739764,0.9816716954609696,1.0,0.0,0.0,1.0,3.0,0.13392469618055555,0.1342230902777778,1.0,0.0,1.0,0.03596264655203729,0.0,1.2825253179471474e-05,flow_warp,distractor,5,cows,18,1,cows:18:1
2,0.9424970460625739,0.9944211994421199,0.9684591227523469,1.0,0.0,0.0,1.0,3.0,0.1332736545138889,0.1343044704861111,1.0,0.0,1.0,0.057502953937426105,0.0,1.2825253179471474e-05,flow_warp,distractor,5,cows,18,1,cows:18:1
3,0.9179118959651095,0.9795519273028802,0.9487319116339948,1.0,0.0,0.0,1.0,3.0,0.1326226128472222,0.1354709201388889,1.0,0.0,1.0,0.08208810403489053,0.0,1.2825253179471474e-05,flow_warp,distractor,5,cows,18,1,cows:18:1
4,0.8865288939746168,0.9529636458341947,0.9197462699044057,1.0,0.0,0.0,1.0,3.0,0.13197157118055555,0.1354709201388889,1.0,0.0,1.0,0.11347110602538324,0.0,1.2825253179471474e-05,flow_warp,distractor,5,cows,18,1,cows:18:1
5,0.8503208757861397,0.9083398088002904,0.879330342293215,1.0,0.0,0.0,1.0,3.0,0.1313205295138889,0.13460286458333334,1.0,0.0,1.0,0.14967912421386032,0.0,1.2825253179471474e-05,flow_warp,distractor,5,cows,18,1,cows:18:1
1,0.9628082736483133,1.0,0.9814041368241566,1.0,0.0,0.0,1.0,2.0,0.13340928819444445,0.1343044704861111,1.0,0.0,1.0,0.03719172635168666,0.0,2.9426008040900342e-05,flow_warp,distractor,5,cows,19,1,cows:19:1
2,0.9276521060661534,0.9908899789768746,0.9592710425215141,1.0,0.0,0.0,1.0,2.0,0.13267686631944445,0.1354709201388889,1.0,0.0,1.0,0.07234789393384655,0.0,2.9426008040900342e-05,flow_warp,distractor,5,cows,19,1,cows:19:1
3,0.8897834004046429,0.9524670160853065,0.9211252082449747,1.0,0.0,0.0,1.0,2.0,0.13197157118055555,0.1354709201388889,1.0,0.0,1.0,0.11021659959535712,0.0,2.9426008040900342e-05,flow_warp,distractor,5,cows,19,1,cows:19:1
4,0.8597722959988658,0.8992728145311897,0.8795225552650278,1.0,0.0,0.0,1.0,2.0,0.13126627604166666,0.13460286458333334,1.0,0.0,1.0,0.14022770400113416,0.0,2.9426008040900342e-05,flow_warp,distractor,5,cows,19,1,cows:19:1
5,0.8347465611299275,0.8682648440547462,0.8515057025923369,1.0,0.0,0.0,1.0,2.0,0.13053385416666666,0.1335991753472222,1.0,0.0,1.0,0.1652534388700725,0.0,2.9426008040900342e-05,flow_warp,distractor,5,cows,19,1,cows:19:1
1,0.9576405383816777,0.9934924078091106,0.9755664730953941,1.0,0.0,0.0,1.0,2.0,0.1328125,0.1354709201388889,1.0,0.0,1.0,0.04235946161832227,0.0,2.9595214073196985e-05,flow_warp,distractor,5,cows,20,1,cows:20:1
2,0.9134241244958478,0.9728020556973853,0.9431130900966165,1.0,0.0,0.0,1.0,2.0,0.1313205295138889,0.1354709201388889,1.0,0.0,1.0,0.08657587550415224,0.0,2.9595214073196985e-05,flow_warp,distractor,5,cows,20,1,cows:20:1
3,0.8760585065266348,0.921850596167765,0.8989545513471999,1.0,0.0,0.0,1.0,2.0,0.1298285590277778,0.13460286458333334,1.0,0.0,1.0,0.12394149347336525,0.0,2.9595214073196985e-05,flow_warp,distractor,5,cows,20,1,cows:20:1
4,0.8439946534114189,0.8651139304424666,0.8545542919269428,1.0,0.0,0.0,1.0,2.0,0.1283637152777778,0.1335991753472222,1.0,0.0,1.0,0.15600534658858112,0.0,2.9595214073196985e-05,flow_warp,distractor,5,cows,20,1,cows:20:1
5,0.822137404564463,0.8560536443785313,0.8390955244714972,1.0,0.0,0.0,1.0,3.0,0.1269259982638889,0.132080078125,1.0,0.0,1.0,0.17786259543553695,0.0,2.9595214073196985e-05,flow_warp,distractor,5,cows,20,1,cows:20:1
1,0.9455755677183717,0.9851279591731199,0.9653517634457458,1.0,0.0,0.0,1.0,2.0,0.13411458333333334,0.1354709201388889,1.0,0.0,1.0,0.0544244322816283,0.0,9.01484236237593e-05,flow_warp,distractor,5,cows,21,1,cows:21:1
2,0.9028957528783225,0.9534342328589649,0.9281649928686437,1.0,0.0,0.0,1.0,2.0,0.1327853732638889,0.13460286458333334,1.0,0.0,1.0,0.09710424712167753,0.0,9.01484236237593e-05,flow_warp,distractor,5,cows,21,1,cows:21:1
