h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.26869622764601614,0.3339382940108893,0.3013172608284527,1.0,0.0,0.0,1.0,4.0,0.015082465277777778,0.036919487847222224,1.0,0.0,0.0,0.7313037723539839,1.0,0.01618935354053974,flow_linear_fallback,occlusion,5,dogs-jump,4,2,dogs-jump:4:2
3,0.1609963547897329,0.2718363381810909,0.2164163464854119,1.0,0.0,0.0,1.0,7.0,0.013346354166666666,0.038492838541666664,1.0,0.0,0.0,0.8390036452102672,1.0,0.01618935354053974,flow_linear_fallback,occlusion,5,dogs-jump,4,2,dogs-jump:4:2
4,0.1152197213228714,0.3392703862660944,0.2272450537944829,1.0,0.0,0.0,1.0,7.0,0.013346354166666666,0.04310438368055555,1.0,0.0,0.0,0.8847802786771286,1.0,0.01618935354053974,flow_linear_fallback,occlusion,5,dogs-jump,4,2,dogs-jump:4:2
5,0.02791103357924505,0.3057324840764331,0.1668217588278391,0.0,0.0,0.0,1.0,7.0,0.013346354166666666,0.050591362847222224,1.0,0.0,0.0,0.9720889664207549,1.0,0.01618935354053974,flow_linear_fallback,occlusion,5,dogs-jump,4,2,dogs-jump:4:2
1,0.5818476498246601,0.8598094497375072,0.7208285497810836,1.0,0.0,0.0,0.0,1.0,0.012939453125,0.013536241319444444,1.0,0.0,1.0,0.4181523501753399,0.0,0.0029191840440034866,flow_linear_fallback,occlusion,5,dogs-jump,4,3,dogs-jump:4:3
2,0.4232804232057707,0.8145454545454546,0.6189129388756126,1.0,0.0,0.0,0.0,1.0,0.012532552083333334,0.009358723958333334,1.0,0.0,0.0,0.5767195767942292,1.0,0.0029191840440034866,flow_linear_fallback,occlusion,5,dogs-jump,4,3,dogs-jump:4:3
3,0.44999999990625,0.6969123060881408,0.5734561529971954,1.0,0.0,0.0,0.0,1.0,0.012098524305555556,0.006781684027777778,1.0,0.0,0.0,0.5500000000937499,1.0,0.0029191840440034866,flow_linear_fallback,occlusion,5,dogs-jump,4,3,dogs-jump:4:3
4,0.43304347818555766,0.7166517675741568,0.5748476228798572,1.0,0.0,0.0,0.0,1.0,0.012098524305555556,0.01025390625,1.0,0.0,0.0,0.5669565218144423,1.0,0.0029191840440034866,flow_linear_fallback,occlusion,5,dogs-jump,4,3,dogs-jump:4:3
5,0.3946587536506441,0.7028403525954946,0.5487495531230694,1.0,0.0,0.0,0.0,1.0,0.012098524305555556,0.013400607638888888,1.0,0.0,0.0,0.6053412463493559,1.0,0.0029191840440034866,flow_linear_fallback,occlusion,5,dogs-jump,4,3,dogs-jump:4:3
1,0.23451327423251625,0.8366533864541832,0.5355833303433497,1.0,0.0,0.0,1.0,2.0,0.004638671875,0.0029296875,1.0,0.0,0.0,0.7654867257674838,1.0,0.0018603639909997582,flow_linear_fallback,occlusion,5,dogs-jump,5,1,dogs-jump:5:1
2,0.08542713563546375,0.5857321652065081,0.3355796504209859,0.0,0.0,0.0,1.0,2.0,0.004258897569444444,0.0016004774305555555,1.0,0.0,0.0,0.9145728643645362,1.0,0.0018603639909997582,flow_linear_fallback,occlusion,5,dogs-jump,5,1,dogs-jump:5:1
3,0.165178571354831,0.6008667388949079,0.38302265512486944,1.0,0.0,0.0,1.0,2.0,0.00390625,0.003173828125,1.0,0.0,0.0,0.834821428645169,1.0,0.0018603639909997582,flow_linear_fallback,occlusion,5,dogs-jump,5,1,dogs-jump:5:1
4,0.2419928824761591,0.54757233938205,0.39478261092910455,1.0,0.0,0.0,1.0,2.0,0.00390625,0.005560980902777778,1.0,0.0,0.0,0.7580071175238409,1.0,0.0018603639909997582,flow_linear_fallback,occlusion,5,dogs-jump,5,1,dogs-jump:5:1
5,0.1697674418209843,0.6921375601717333,0.43095250099635884,1.0,0.0,0.0,1.0,2.0,0.00390625,0.009738498263888888,1.0,0.0,0.0,0.8302325581790158,1.0,0.0018603639909997582,flow_linear_fallback,occlusion,5,dogs-jump,5,1,dogs-jump:5:1
1,0.3795863909019622,0.5979178785629752,0.4887521347324687,1.0,0.0,0.0,1.0,4.0,0.019178602430555556,0.036919487847222224,1.0,0.0,0.0,0.6204136090980378,1.0,0.01119317952543497,flow_linear_fallback,occlusion,5,dogs-jump,5,2,dogs-jump:5:2
2,0.2773677736606785,0.35236541598694937,0.31486659482381396,1.0,0.0,0.0,1.0,5.0,0.017849392361111112,0.038492838541666664,1.0,0.0,0.0,0.7226322263393214,1.0,0.01119317952543497,flow_linear_fallback,occlusion,5,dogs-jump,5,2,dogs-jump:5:2
3,0.15110178383257597,0.2496166819993867,0.20035923291598134,1.0,0.0,0.0,1.0,5.0,0.016411675347222224,0.04310438368055555,1.0,0.0,0.0,0.848898216167424,1.0,0.01119317952543497,flow_linear_fallback,occlusion,5,dogs-jump,5,2,dogs-jump:5:2
4,0.07391304347504726,0.25457564708855274,0.16424434528179999,0.0,0.0,0.0,1.0,5.0,0.016411675347222224,0.050591362847222224,1.0,0.0,0.0,0.9260869565249528,1.0,0.01119317952543497,flow_linear_fallback,occlusion,5,dogs-jump,5,2,dogs-jump:5:2
5,0.058295964123184024,0.2820763234996038,0.1701861438113939,0.0,0.0,0.0,1.0,5.0,0.016411675347222224,0.054009331597222224,1.0,0.0,0.0,0.941704035876816,1.0,0.01119317952543497,flow_linear_fallback,occlusion,5,dogs-jump,5,2,dogs-jump:5:2
1,0.7079207919039799,0.8659217877094973,0.7869212898067386,1.0,0.0,0.0,1.0,2.0,0.009358723958333334,0.009358723958333334,1.0,0.0,1.0,0.29207920809602006,0.0,0.016102584078907967,flow_linear_fallback,occlusion,5,dogs-jump,5,3,dogs-jump:5:3
2,0.5647668392319256,0.8185649723251917,0.6916659057785586,1.0,0.0,0.0,1.0,2.0,0.009602864583333334,0.006781684027777778,1.0,0.0,1.0,0.4352331607680744,0.0,0.016102584078907967,flow_linear_fallback,occlusion,5,dogs-jump,5,3,dogs-jump:5:3
3,0.4034090908326877,0.6881870528703542,0.545798071851521,1.0,0.0,0.0,1.0,2.0,0.009847005208333334,0.01025390625,1.0,0.0,0.0,0.5965909091673123,1.0,0.016102584078907967,flow_linear_fallback,occlusion,5,dogs-jump,5,3,dogs-jump:5:3
4,0.26775147925033266,0.5740530498503457,0.4209022645503392,1.0,0.0,0.0,1.0,2.0,0.009847005208333334,0.013400607638888888,1.0,0.0,0.0,0.7322485207496674,1.0,0.016102584078907967,flow_linear_fallback,occlusion,5,dogs-jump,5,3,dogs-jump:5:3
5,0.1816793892852398,0.48940126441056153,0.3355403268479007,1.0,0.0,0.0,1.0,2.0,0.009847005208333334,0.011149088541666666,1.0,0.0,0.0,0.8183206107147603,1.0,0.016102584078907967,flow_linear_fallback,occlusion,5,dogs-jump,5,3,dogs-jump:5:3
1,0.2807017541397353,0.7844005449591281,0.5325511495494317,1.0,0.0,0.0,1.0,3.0,0.0023600260416666665,0.0016004774305555555,1.0,0.0,0.0,0.7192982458602647,1.0,0.010108779184520245,flow_linear_fallback,occlusion,5,dogs-jump,6,1,dogs-jump:6:1
2,0.18404907964168768,0.5956678700361011,0.3898584748388944,1.0,0.0,0.0,1.0,4.0,0.0020616319444444445,0.003173828125,1.0,0.0,0.0,0.8159509203583123,1.0,0.010108779184520245,flow_linear_fallback,occlusion,5,dogs-jump,6,1,dogs-jump:6:1
3,0.053846153825443784,0.35977105478331967,0.20680860430438172,0.0,0.0,0.0,1.0,2.0,0.0018717447916666667,0.005560980902777778,1.0,0.0,0.0,0.9461538461745562,1.0,0.010108779184520245,flow_linear_fallback,occlusion,5,dogs-jump,6,1,dogs-jump:6:1
4,0.04901960783112264,0.38756983240223464,0.21829472011667864,0.0,0.0,0.0,1.0,2.0,0.0018717447916666667,0.009738498263888888,1.0,0.0,0.0,0.9509803921688773,1.0,0.010108779184520245,flow_linear_fallback,occlusion,5,dogs-jump,6,1,dogs-jump:6:1
5,0.0,0.08364451082897685,0.041822255414488425,0.0,1.0,0.0,1.0,2.0,0.0018717447916666667,0.010660807291666666,1.0,0.0,0.0,1.0,1.0,0.010108779184520245,flow_linear_fallback,occlusion,5,dogs-jump,6,1,dogs-jump:6:1
1,0.42164674631994375,0.68821375675696,0.5549302515384519,1.0,0.0,0.0,0.0,1.0,0.019585503472222224,0.038492838541666664,1.0,0.0,0.0,0.5783532536800562,1.0,0.008109896443784237,flow_linear_fallback,occlusion,5,dogs-jump,6,2,dogs-jump:6:2
2,0.21751412428149636,0.4673921200750469,0.3424531221782716,1.0,0.0,0.0,0.0,1.0,0.015353732638888888,0.04310438368055555,1.0,0.0,0.0,0.7824858757185036,1.0,0.008109896443784237,flow_linear_fallback,occlusion,5,dogs-jump,6,2,dogs-jump:6:2
3,0.07785547785184824,0.36587055070517127,0.22186301427850974,0.0,0.0,0.0,1.0,2.0,0.012125651041666666,0.050591362847222224,1.0,0.0,0.0,0.9221445221481518,1.0,0.008109896443784237,flow_linear_fallback,occlusion,5,dogs-jump,6,2,dogs-jump:6:2
4,0.07306338027847432,0.37298091042584436,0.22302214535215933,0.0,0.0,0.0,1.0,2.0,0.012125651041666666,0.054009331597222224,1.0,0.0,0.0,0.9269366197215256,1.0,0.008109896443784237,flow_linear_fallback,occlusion,5,dogs-jump,6,2,dogs-jump:6:2
5,0.09698189134418585,0.32779585545470113,0.21238887339944348,0.0,0.0,0.0,1.0,2.0,0.012125651041666666,0.061821831597222224,1.0,0.0,0.0,0.9030181086558141,1.0,0.008109896443784237,flow_linear_fallback,occlusion,5,dogs-jump,6,2,dogs-jump:6:2
1,0.5592105261318386,0.855495862907337,0.7073531945195879,1.0,0.0,0.0,1.0,4.0,0.006076388888888889,0.006781684027777778,1.0,0.0,1.0,0.44078947386816136,0.0,0.01994401216506958,flow_linear_fallback,occlusion,5,dogs-jump,6,3,dogs-jump:6:3
2,0.30752688165429526,0.6370634307035531,0.47229515617892415,1.0,0.0,0.0,1.0,4.0,0.006239149305555556,0.01025390625,1.0,0.0,0.0,0.6924731183457047,1.0,0.01994401216506958,flow_linear_fallback,occlusion,5,dogs-jump,6,3,dogs-jump:6:3
3,0.1801948051655528,0.5486578994775716,0.3644263523215622,1.0,0.0,0.0,1.0,4.0,0.006320529513888889,0.013400607638888888,1.0,0.0,0.0,0.8198051948344471,1.0,0.01994401216506958,flow_linear_fallback,occlusion,5,dogs-jump,6,3,dogs-jump:6:3
4,0.12195121949094927,0.4364820846905537,0.27921665209075147,1.0,0.0,0.0,1.0,4.0,0.006320529513888889,0.011149088541666666,1.0,0.0,0.0,0.8780487805090508,1.0,0.01994401216506958,flow_linear_fallback,occlusion,5,dogs-jump,6,3,dogs-jump:6:3
5,0.05277777777044753,0.12978156632924878,0.09127967204984816,0.0,0.0,0.0,1.0,4.0,0.006320529513888889,0.014241536458333334,1.0,0.0,0.0,0.9472222222295524,1.0,0.01994401216506958,flow_linear_fallback,occlusion,5,dogs-jump,6,3,dogs-jump:6:3
1,0.3548387093912591,0.867078323041924,0.6109585162165916,1.0,0.0,0.0,1.0,3.0,0.0013834635416666667,0.003173828125,1.0,0.0,0.0,0.645161290608741,1.0,0.01470282394438982,flow_linear_fallback,occlusion,5,dogs-jump,7,1,dogs-jump:7:1
2,0.11061946897760201,0.4857450242065627,0.29818224659208237,1.0,0.0,0.0,1.0,3.0,0.001247829861111111,0.005560980902777778,1.0,0.0,0.0,0.889380531022398,1.0,0.01470282394438982,flow_linear_fallback,occlusion,5,dogs-jump,7,1,dogs-jump:7:1
3,0.10164835162042626,0.5316713304502672,0.3166598410353467,1.0,0.0,0.0,1.0,3.0,0.0011393229166666667,0.009738498263888888,1.0,0.0,0.0,0.8983516483795737,1.0,0.01470282394438982,flow_linear_fallback,occlusion,5,dogs-jump,7,1,dogs-jump:7:1
4,0.018735362993270405,0.26065624041704993,0.13969580170516016,0.0,1.0,0.0,1.0,3.0,0.0011393229166666667,0.010660807291666666,1.0,0.0,0.0,0.9812646370067296,1.0,0.01470282394438982,flow_linear_fallback,occlusion,5,dogs-jump,7,1,dogs-jump:7:1
5,0.002173913043005671,0.061046511627906974,0.03161021233545632,0.0,1.0,0.0,1.0,3.0,0.0011393229166666667,0.011366102430555556,1.0,0.0,0.0,0.9978260869569944,1.0,0.01470282394438982,flow_linear_fallback,occlusion,5,dogs-jump,7,1,dogs-jump:7:1
1,0.5194428322391501,0.633335296641901,0.5763890644405256,1.0,0.0,0.0,1.0,2.0,0.027913411458333332,0.04310438368055555,1.0,0.0,1.0,0.4805571677608499,0.0,0.006345337722450495,flow_linear_fallback,occlusion,5,dogs-jump,7,2,dogs-jump:7:2
2,0.25440222426995357,0.39978001997777757,0.3270911221238656,1.0,0.0,0.0,1.0,2.0,0.022840711805555556,0.050591362847222224,1.0,0.0,0.0,0.7455977757300465,1.0,0.006345337722450495,flow_linear_fallback,occlusion,5,dogs-jump,7,2,dogs-jump:7:2
3,0.1179941002900129,0.33001205813289336,0.22400307921145313,1.0,0.0,0.0,1.0,2.0,0.017957899305555556,0.054009331597222224,1.0,0.0,0.0,0.8820058997099871,1.0,0.006345337722450495,flow_linear_fallback,occlusion,5,dogs-jump,7,2,dogs-jump:7:2
4,0.12681992336678852,0.2609805924412666,0.19390025790402754,1.0,0.0,0.0,1.0,2.0,0.017957899305555556,0.061821831597222224,1.0,0.0,0.0,0.8731800766332115,1.0,0.006345337722450495,flow_linear_fallback,occlusion,5,dogs-jump,7,2,dogs-jump:7:2
5,0.12125340599042053,0.22075002486819853,0.17100171542930953,1.0,0.0,0.0,1.0,2.0,0.017957899305555556,0.07134331597222222,1.0,0.0,0.0,0.8787465940095794,1.0,0.006345337722450495,flow_linear_fallback,occlusion,5,dogs-jump,7,2,dogs-jump:7:2
1,0.3486682807872474,0.6712328767123287,0.509950578749788,1.0,0.0,0.0,1.0,3.0,0.004855685763888889,0.01025390625,1.0,0.0,0.0,0.6513317192127526,1.0,0.010672028176486492,flow_linear_fallback,occlusion,5,dogs-jump,7,3,dogs-jump:7:3
2,0.1887477313632037,0.5875983842085537,0.3881730577858787,1.0,0.0,0.0,1.0,4.0,0.004367404513888889,0.013400607638888888,1.0,0.0,0.0,0.8112522686367963,1.0,0.010672028176486492,flow_linear_fallback,occlusion,5,dogs-jump,7,3,dogs-jump:7:3
3,0.1219999999756,0.47652313330279433,0.2992615666391972,1.0,0.0,0.0,1.0,4.0,0.004069010416666667,0.011149088541666666,1.0,0.0,0.0,0.8780000000244,1.0,0.010672028176486492,flow_linear_fallback,occlusion,5,dogs-jump,7,3,dogs-jump:7:3
4,0.12687813019584673,0.4516073280331835,0.2892427291145151,1.0,0.0,0.0,1.0,4.0,0.004069010416666667,0.014241536458333334,1.0,0.0,0.0,0.8731218698041533,1.0,0.010672028176486492,flow_linear_fallback,occlusion,5,dogs-jump,7,3,dogs-jump:7:3
5,0.06888068879841566,0.3247143716175586,0.19679753020798713,0.0,0.0,0.0,1.0,4.0,0.004069010416666667,0.019504123263888888,1.0,0.0,0.0,0.9311193112015843,1.0,0.010672028176486492,flow_linear_fallback,occlusion,5,dogs-jump,7,3,dogs-jump:7:3
1,0.31739130420982986,0.7241379310344828,0.5207646176221563,1.0,0.0,0.0,1.0,3.0,0.002658420138888889,0.005560980902777778,1.0,0.0,0.0,0.6826086957901701,1.0,0.0061778053641319275,flow_linear_fallback,occlusion,5,dogs-jump,8,1,dogs-jump:8:1
2,0.21563342312247077,0.6325301204819277,0.42408177180219925,1.0,0.0,0.0,1.0,3.0,0.002495659722222222,0.009738498263888888,1.0,0.0,0.0,0.7843665768775292,1.0,0.0061778053641319275,flow_linear_fallback,occlusion,5,dogs-jump,8,1,dogs-jump:8:1
3,0.1573849878553547,0.4981647892671814,0.327774888561268,1.0,0.0,0.0,1.0,2.0,0.0023057725694444445,0.010660807291666666,1.0,0.0,0.0,0.8426150121446453,1.0,0.0061778053641319275,flow_linear_fallback,occlusion,5,dogs-jump,8,1,dogs-jump:8:1
4,0.1612903225434815,0.467622343054869,0.31445633279917523,1.0,0.0,0.0,1.0,2.0,0.0023057725694444445,0.011366102430555556,1.0,0.0,0.0,0.8387096774565185,1.0,0.0061778053641319275,flow_linear_fallback,occlusion,5,dogs-jump,8,1,dogs-jump:8:1
5,0.13911290319775949,0.32023922794617365,0.22967606557196657,1.0,0.0,0.0,1.0,2.0,0.0023057725694444445,0.013020833333333334,1.0,0.0,0.0,0.8608870968022405,1.0,0.0061778053641319275,flow_linear_fallback,occlusion,5,dogs-jump,8,1,dogs-jump:8:1
1,0.30393053015064303,0.4699197860962567,0.38692515812344985,1.0,0.0,0.0,1.0,2.0,0.026801215277777776,0.050591362847222224,1.0,0.0,0.0,0.696069469849357,1.0,0.01276851911097765,flow_linear_fallback,occlusion,5,dogs-jump,8,2,dogs-jump:8:2
2,0.14947038053552492,0.3597792546878708,0.25462481761169786,1.0,0.0,0.0,1.0,2.0,0.025472005208333332,0.054009331597222224,1.0,0.0,0.0,0.8505296194644751,1.0,0.01276851911097765,flow_linear_fallback,occlusion,5,dogs-jump,8,2,dogs-jump:8:2
3,0.1269327579961549,0.2766958779617007,0.2018143179789278,1.0,0.0,0.0,1.0,4.0,0.023193359375,0.061821831597222224,1.0,0.0,0.0,0.8730672420038451,1.0,0.01276851911097765,flow_linear_fallback,occlusion,5,dogs-jump,8,2,dogs-jump:8:2
4,0.1539735099286764,0.3592620054957037,0.25661775771219003,1.0,0.0,0.0,1.0,4.0,0.023193359375,0.07134331597222222,1.0,0.0,0.0,0.8460264900713236,1.0,0.01276851911097765,flow_linear_fallback,occlusion,5,dogs-jump,8,2,dogs-jump:8:2
5,0.130220417629634,0.35585630410986163,0.2430383608697478,1.0,0.0,0.0,1.0,4.0,0.023193359375,0.08251953125,1.0,0.0,0.0,0.869779582370366,1.0,0.01276851911097765,flow_linear_fallback,occlusion,5,dogs-jump,8,2,dogs-jump:8:2
1,0.5466666665625397,0.8500736377025037,0.6983701521325216,1.0,0.0,0.0,1.0,3.0,0.008626302083333334,0.013400607638888888,1.0,0.0,1.0,0.4533333334374603,0.0,0.016206791624426842,flow_linear_fallback,occlusion,5,dogs-jump,8,3,dogs-jump:8:3
2,0.4980314959649544,0.7330873308733087,0.6155594134191316,1.0,0.0,0.0,1.0,3.0,0.009494357638888888,0.011149088541666666,1.0,0.0,0.0,0.5019685040350457,1.0,0.016206791624426842,flow_linear_fallback,occlusion,5,dogs-jump,8,3,dogs-jump:8:3
3,0.3576864535224222,0.6162453158811423,0.48696588470178226,1.0,0.0,0.0,1.0,3.0,0.009955512152777778,0.014241536458333334,1.0,0.0,0.0,0.6423135464775778,1.0,0.016206791624426842,flow_linear_fallback,occlusion,5,dogs-jump,8,3,dogs-jump:8:3
4,0.21340782120520585,0.5056320400500626,0.3595199306276342,1.0,0.0,0.0,1.0,3.0,0.009955512152777778,0.019504123263888888,1.0,0.0,0.0,0.7865921787947942,1.0,0.016206791624426842,flow_linear_fallback,occlusion,5,dogs-jump,8,3,dogs-jump:8:3
5,0.13587487779707969,0.43665393960430404,0.28626440870069186,1.0,0.0,0.0,1.0,3.0,0.009955512152777778,0.021565755208333332,1.0,0.0,0.0,0.8641251222029203,1.0,0.016206791624426842,flow_linear_fallback,occlusion,5,dogs-jump,8,3,dogs-jump:8:3
1,0.4069148935087992,0.8835154044433534,0.6452151489760763,1.0,0.0,0.0,1.0,2.0,0.004611545138888889,0.009738498263888888,1.0,0.0,0.0,0.5930851064912008,1.0,0.011507873423397541,flow_linear_fallback,occlusion,5,dogs-jump,9,1,dogs-jump:9:1
2,0.34782608687250577,0.8169327887114741,0.58237943779199,1.0,0.0,0.0,1.0,2.0,0.004475911458333333,0.010660807291666666,1.0,0.0,0.0,0.6521739131274942,1.0,0.011507873423397541,flow_linear_fallback,occlusion,5,dogs-jump,9,1,dogs-jump:9:1
3,0.27252747246757636,0.6966088425563477,0.484568157511962,1.0,0.0,0.0,1.0,2.0,0.004340277777777778,0.011366102430555556,1.0,0.0,0.0,0.7274725275324236,1.0,0.011507873423397541,flow_linear_fallback,occlusion,5,dogs-jump,9,1,dogs-jump:9:1
4,0.2623274161218289,0.5825980495630515,0.4224627328424402,1.0,0.0,0.0,1.0,2.0,0.004340277777777778,0.013020833333333334,1.0,0.0,0.0,0.737672583878171,1.0,0.011507873423397541,flow_linear_fallback,occlusion,5,dogs-jump,9,1,dogs-jump:9:1
5,0.19708029193483936,0.6171997902464603,0.40714004109064983,1.0,0.0,0.0,1.0,2.0,0.004340277777777778,0.013454861111111112,1.0,0.0,0.0,0.8029197080651607,1.0,0.011507873423397541,flow_linear_fallback,occlusion,5,dogs-jump,9,1,dogs-jump:9:1
1,0.23751474635322398,0.5943680509854179,0.41594139866932095,1.0,0.0,0.0,1.0,5.0,0.03135850694444445,0.054009331597222224,1.0,0.0,0.0,0.762485253646776,1.0,0.015690729022026062,flow_linear_fallback,occlusion,5,dogs-jump,9,2,dogs-jump:9:2
2,0.17102966840589776,0.3944050433412135,0.2827173558735556,1.0,0.0,0.0,1.0,6.0,0.029188368055555556,0.061821831597222224,1.0,0.0,0.0,0.8289703315941023,1.0,0.015690729022026062,flow_linear_fallback,occlusion,5,dogs-jump,9,2,dogs-jump:9:2
3,0.11640049139691645,0.36612556229219634,0.2412630268445564,1.0,0.0,0.0,1.0,6.0,0.027262369791666668,0.07134331597222222,1.0,0.0,0.0,0.8835995086030836,1.0,0.015690729022026062,flow_linear_fallback,occlusion,5,dogs-jump,9,2,dogs-jump:9:2
4,0.1377565364032118,0.2791356214728978,0.20844607893805478,1.0,0.0,0.0,1.0,6.0,0.027262369791666668,0.08251953125,1.0,0.0,0.0,0.8622434635967882,1.0,0.015690729022026062,flow_linear_fallback,occlusion,5,dogs-jump,9,2,dogs-jump:9:2
5,0.15207877461290814,0.1979630178977554,0.17502089625533176,1.0,0.0,0.0,1.0,6.0,0.027262369791666668,0.08699544270833333,1.0,0.0,0.0,0.8479212253870918,1.0,0.015690729022026062,flow_linear_fallback,occlusion,5,dogs-jump,9,2,dogs-jump:9:2
1,0.47140039438433917,0.9226514127667599,0.6970259035755495,1.0,0.0,0.0,1.0,4.0,0.009087456597222222,0.011149088541666666,1.0,0.0,0.0,0.5285996056156608,1.0,0.010122128762304783,flow_linear_fallback,occlusion,5,dogs-jump,9,3,dogs-jump:9:3
2,0.4081967212445579,0.7496862862264715,0.5789415037355147,1.0,0.0,0.0,1.0,5.0,0.009060329861111112,0.014241536458333334,1.0,0.0,0.0,0.5918032787554421,1.0,0.010122128762304783,flow_linear_fallback,occlusion,5,dogs-jump,9,3,dogs-jump:9:3
3,0.3041871920807651,0.6396068610310447,0.47189702655590493,1.0,0.0,0.0,1.0,5.0,0.009223090277777778,0.019504123263888888,1.0,0.0,0.0,0.6958128079192349,1.0,0.010122128762304783,flow_linear_fallback,occlusion,5,dogs-jump,9,3,dogs-jump:9:3
4,0.18599791011640565,0.5375226303801904,0.36176027024829804,1.0,0.0,0.0,1.0,5.0,0.009223090277777778,0.021565755208333332,1.0,0.0,0.0,0.8140020898835943,1.0,0.010122128762304783,flow_linear_fallback,occlusion,5,dogs-jump,9,3,dogs-jump:9:3
5,0.0931796349574275,0.37761087659667786,0.23539525577705267,0.0,0.0,0.0,1.0,5.0,0.009223090277777778,0.021647135416666668,1.0,0.0,0.0,0.9068203650425725,1.0,0.010122128762304783,flow_linear_fallback,occlusion,5,dogs-jump,9,3,dogs-jump:9:3
1,0.47835990877486106,0.952986712028203,0.715673310401532,1.0,0.0,0.0,0.0,1.0,0.006944444444444444,0.010660807291666666,1.0,0.0,0.0,0.5216400912251389,1.0,0.004633741918951273,flow_linear_fallback,occlusion,5,dogs-jump,10,1,dogs-jump:10:1
2,0.3682092554591128,0.8730619652579726,0.6206356103585428,1.0,0.0,0.0,0.0,1.0,0.007080078125,0.011366102430555556,1.0,0.0,0.0,0.6317907445408872,1.0,0.004633741918951273,flow_linear_fallback,occlusion,5,dogs-jump,10,1,dogs-jump:10:1
3,0.3575317603706839,0.776376907763769,0.5669543340672265,1.0,0.0,0.0,0.0,1.0,0.007269965277777778,0.013020833333333334,1.0,0.0,0.0,0.6424682396293161,1.0,0.004633741918951273,flow_linear_fallback,occlusion,5,dogs-jump,10,1,dogs-jump:10:1
4,0.33101045290400516,0.5648304383788255,0.4479204456414153,1.0,0.0,0.0,0.0,1.0,0.007269965277777778,0.013454861111111112,1.0,0.0,0.0,0.6689895470959948,1.0,0.004633741918951273,flow_linear_fallback,occlusion,5,dogs-jump,10,1,dogs-jump:10:1
5,0.29133858263128526,0.42730989370400657,0.3593242381676459,1.0,0.0,0.0,0.0,1.0,0.007269965277777778,0.014973958333333334,1.0,0.0,0.0,0.7086614173687147,1.0,0.004633741918951273,flow_linear_fallback,occlusion,5,dogs-jump,10,1,dogs-jump:10:1
1,0.3941088739599512,0.5650437772901066,0.4795763256250289,1.0,0.0,0.0,0.0,1.0,0.039605034722222224,0.061821831597222224,1.0,0.0,0.0,0.6058911260400488,1.0,0.015130296349525452,flow_linear_fallback,occlusion,5,dogs-jump,10,2,dogs-jump:10:2
2,0.3076202373420481,0.3532058492688414,0.33041304330544474,1.0,0.0,0.0,0.0,1.0,0.042236328125,0.07134331597222222,1.0,0.0,0.0,0.692379762657952,1.0,0.015130296349525452,flow_linear_fallback,occlusion,5,dogs-jump,10,2,dogs-jump:10:2
3,0.2276295133378433,0.28352570998713894,0.2555776116624911,1.0,0.0,0.0,0.0,1.0,0.044759114583333336,0.08251953125,1.0,0.0,0.0,0.7723704866621567,1.0,0.015130296349525452,flow_linear_fallback,occlusion,5,dogs-jump,10,2,dogs-jump:10:2
4,0.196895022173561,0.160583735966531,0.178739379070046,1.0,0.0,0.0,0.0,1.0,0.044759114583333336,0.08699544270833333,1.0,0.0,0.0,0.803104977826439,1.0,0.015130296349525452,flow_linear_fallback,occlusion,5,dogs-jump,10,2,dogs-jump:10:2
5,0.13931812606967578,0.13707865168539324,0.1381983888775345,1.0,0.0,0.0,0.0,1.0,0.044759114583333336,0.08124457465277778,1.0,0.0,0.0,0.8606818739303242,1.0,0.015130296349525452,flow_linear_fallback,occlusion,5,dogs-jump,10,2,dogs-jump:10:2
1,0.6565295168771862,0.8845384240982099,0.7705339704876981,1.0,0.0,0.0,1.0,3.0,0.010877821180555556,0.014241536458333334,1.0,0.0,1.0,0.3434704831228138,0.0,0.010368965566158295,flow_linear_fallback,occlusion,5,dogs-jump,10,3,dogs-jump:10:3
2,0.4927152317228192,0.7310279712026436,0.6118716014627315,1.0,0.0,0.0,1.0,3.0,0.011067708333333334,0.019504123263888888,1.0,0.0,0.0,0.5072847682771808,1.0,0.010368965566158295,flow_linear_fallback,occlusion,5,dogs-jump,10,3,dogs-jump:10:3
3,0.42857142852082986,0.6860657676839366,0.5573185981023832,1.0,0.0,0.0,1.0,3.0,0.011257595486111112,0.021565755208333332,1.0,0.0,0.0,0.5714285714791701,1.0,0.010368965566158295,flow_linear_fallback,occlusion,5,dogs-jump,10,3,dogs-jump:10:3
4,0.3285870755390376,0.592761379895077,0.46067422771705735,1.0,0.0,0.0,1.0,3.0,0.011257595486111112,0.021647135416666668,1.0,0.0,0.0,0.6714129244609623,1.0,0.010368965566158295,flow_linear_fallback,occlusion,5,dogs-jump,10,3,dogs-jump:10:3
5,0.23775510201655561,0.5002833455766608,0.3690192237966082,1.0,0.0,0.0,1.0,3.0,0.011257595486111112,0.021647135416666668,1.0,0.0,0.0,0.7622448979834444,1.0,0.010368965566158295,flow_linear_fallback,occlusion,5,dogs-jump,10,3,dogs-jump:10:3
