h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.8608023199474657,0.7354209555235567,0.7981116377355112,1.0,0.0,0.0,0.0,1.0,0.15955946180555555,0.1537543402777778,1.0,0.0,1.0,0.1391976800525343,0.0,0.0007370550301857293,flow_warp,clean,5,car-roundabout,31,1,car-roundabout:31:1
5,0.827129337526386,0.6555001682988988,0.7413147529126424,1.0,0.0,0.0,0.0,1.0,0.1618109809027778,0.15242513020833334,1.0,0.0,1.0,0.17287066247361405,0.0,0.0007370550301857293,flow_warp,clean,5,car-roundabout,31,1,car-roundabout:31:1
1,0.9617692439403092,0.9930634997967769,0.977416371868543,1.0,0.0,0.0,0.0,1.0,0.15543619791666666,0.1549750434027778,1.0,0.0,1.0,0.03823075605969084,0.0,0.0006592700374312699,flow_warp,clean,5,car-roundabout,32,1,car-roundabout:32:1
2,0.9305391245406365,0.8945381308621619,0.9125386277013992,1.0,0.0,0.0,0.0,1.0,0.1555718315972222,0.154296875,1.0,0.0,1.0,0.06946087545936352,0.0,0.0006592700374312699,flow_warp,clean,5,car-roundabout,32,1,car-roundabout:32:1
3,0.8989865426001166,0.81068524970964,0.8548358961548783,1.0,0.0,0.0,0.0,1.0,0.1563042534722222,0.1537543402777778,1.0,0.0,1.0,0.10101345739988343,0.0,0.0006592700374312699,flow_warp,clean,5,car-roundabout,32,1,car-roundabout:32:1
4,0.867678250924006,0.7452666052604647,0.8064724280922353,1.0,0.0,0.0,0.0,1.0,0.15809461805555555,0.15242513020833334,1.0,0.0,1.0,0.13232174907599403,0.0,0.0006592700374312699,flow_warp,clean,5,car-roundabout,32,1,car-roundabout:32:1
5,0.8301706266810689,0.6945023967847499,0.7623365117329094,1.0,0.0,0.0,0.0,1.0,0.160888671875,0.1504448784722222,1.0,0.0,1.0,0.1698293733189311,0.0,0.0006592700374312699,flow_warp,clean,5,car-roundabout,32,1,car-roundabout:32:1
1,0.9719626168056081,0.9953342197509972,0.9836484182783027,1.0,0.0,0.0,0.0,1.0,0.15478515625,0.154296875,1.0,0.0,1.0,0.028037383194391863,0.0,0.000302463915431872,flow_warp,clean,5,car-roundabout,33,1,car-roundabout:33:1
2,0.9456131349248228,0.9491545728368017,0.9473838538808123,1.0,0.0,0.0,0.0,1.0,0.1548394097222222,0.1537543402777778,1.0,0.0,1.0,0.054386865075177204,0.0,0.000302463915431872,flow_warp,clean,5,car-roundabout,33,1,car-roundabout:33:1
3,0.9213559321877737,0.8712162390118644,0.896286085599819,1.0,0.0,0.0,0.0,1.0,0.1550835503472222,0.15242513020833334,1.0,0.0,1.0,0.07864406781222633,0.0,0.000302463915431872,flow_warp,clean,5,car-roundabout,33,1,car-roundabout:33:1
4,0.8897637795126526,0.7992673223876895,0.8445155509501711,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.1504448784722222,1.0,0.0,1.0,0.11023622048734738,0.0,0.000302463915431872,flow_warp,clean,5,car-roundabout,33,1,car-roundabout:33:1
5,0.8620119126263731,0.7542223705477794,0.8081171415870763,1.0,0.0,0.0,0.0,1.0,0.1562228732638889,0.14906141493055555,1.0,0.0,1.0,0.1379880873736269,0.0,0.000302463915431872,flow_warp,clean,5,car-roundabout,33,1,car-roundabout:33:1
1,0.9677698838855004,0.9918128654970759,0.9797913746912882,1.0,0.0,0.0,0.0,1.0,0.154296875,0.1537543402777778,1.0,0.0,1.0,0.03223011611449955,0.0,0.00016396971477661282,flow_warp,clean,5,car-roundabout,34,1,car-roundabout:34:1
2,0.9416309012713884,0.9221944090443184,0.9319126551578534,1.0,0.0,0.0,0.0,1.0,0.15437825520833334,0.15242513020833334,1.0,0.0,1.0,0.058369098728611624,0.0,0.00016396971477661282,flow_warp,clean,5,car-roundabout,34,1,car-roundabout:34:1
3,0.9099405267474947,0.8444659447524776,0.8772032357499862,1.0,0.0,0.0,0.0,1.0,0.15445963541666666,0.1504448784722222,1.0,0.0,1.0,0.0900594732525053,0.0,0.00016396971477661282,flow_warp,clean,5,car-roundabout,34,1,car-roundabout:34:1
4,0.8798859251655782,0.8051539455354689,0.8425199353505235,1.0,0.0,0.0,0.0,1.0,0.15492078993055555,0.14906141493055555,1.0,0.0,1.0,0.12011407483442182,0.0,0.00016396971477661282,flow_warp,clean,5,car-roundabout,34,1,car-roundabout:34:1
5,0.8576411959990425,0.748853482104865,0.8032473390519538,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.14781358506944445,1.0,0.0,1.0,0.14235880400095746,0.0,0.00016396971477661282,flow_warp,clean,5,car-roundabout,34,1,car-roundabout:34:1
1,0.9722222222051298,0.9964412811387899,0.9843317516719599,1.0,0.0,0.0,0.0,1.0,0.1518825954861111,0.15242513020833334,1.0,0.0,1.0,0.02777777779487023,0.0,0.0003127381205558777,flow_warp,clean,5,car-roundabout,35,1,car-roundabout:35:1
2,0.9457704457538475,0.9766771019677997,0.9612237738608236,1.0,0.0,0.0,0.0,1.0,0.15030924479166666,0.1504448784722222,1.0,0.0,1.0,0.0542295542461525,0.0,0.0003127381205558777,flow_warp,clean,5,car-roundabout,35,1,car-roundabout:35:1
3,0.9222825135494087,0.9330783610887201,0.9276804373190644,1.0,0.0,0.0,0.0,1.0,0.14884440104166666,0.14906141493055555,1.0,0.0,1.0,0.07771748645059129,0.0,0.0003127381205558777,flow_warp,clean,5,car-roundabout,35,1,car-roundabout:35:1
4,0.9050201154293332,0.8463158950694689,0.875668005249401,1.0,0.0,0.0,0.0,1.0,0.14762369791666666,0.14781358506944445,1.0,0.0,1.0,0.09497988457066675,0.0,0.0003127381205558777,flow_warp,clean,5,car-roundabout,35,1,car-roundabout:35:1
5,0.8906195309609622,0.7955429674126178,0.8430812491867901,1.0,0.0,0.0,0.0,1.0,0.1467013888888889,0.14634874131944445,1.0,0.0,1.0,0.10938046903903775,0.0,0.0003127381205558777,flow_warp,clean,5,car-roundabout,35,1,car-roundabout:35:1
1,0.9714235001602517,0.9892215568862275,0.9803225285232395,1.0,0.0,0.0,0.0,1.0,0.1508517795138889,0.1504448784722222,1.0,0.0,1.0,0.028576499839748304,0.0,0.0002353105810470879,flow_warp,clean,5,car-roundabout,36,1,car-roundabout:36:1
2,0.9486634802451999,0.9808471839901507,0.9647553321176753,1.0,0.0,0.0,0.0,1.0,0.14954969618055555,0.14906141493055555,1.0,0.0,1.0,0.051336519754800136,0.0,0.0002353105810470879,flow_warp,clean,5,car-roundabout,36,1,car-roundabout:36:1
3,0.9354724339490255,0.9413717318547836,0.9384220829019045,1.0,0.0,0.0,0.0,1.0,0.14835611979166666,0.14781358506944445,1.0,0.0,1.0,0.06452756605097454,0.0,0.0002353105810470879,flow_warp,clean,5,car-roundabout,36,1,car-roundabout:36:1
4,0.9220802271756819,0.872834330778256,0.897457278976969,1.0,0.0,0.0,0.0,1.0,0.1474066840277778,0.14634874131944445,1.0,0.0,1.0,0.07791977282431806,0.0,0.0002353105810470879,flow_warp,clean,5,car-roundabout,36,1,car-roundabout:36:1
5,0.9074139765713478,0.7721197766875317,0.8397668766294397,1.0,0.0,0.0,0.0,1.0,0.14664713541666666,0.1450737847222222,1.0,0.0,1.0,0.09258602342865219,0.0,0.0002353105810470879,flow_warp,clean,5,car-roundabout,36,1,car-roundabout:36:1
1,0.968985299373091,0.9929292144434948,0.9809572569082929,1.0,0.0,0.0,0.0,1.0,0.1488715277777778,0.14906141493055555,1.0,0.0,1.0,0.03101470062690903,0.0,0.00029311442631296813,flow_warp,clean,5,car-roundabout,37,1,car-roundabout:37:1
2,0.9527912403347193,0.9812826490156376,0.9670369446751784,1.0,0.0,0.0,0.0,1.0,0.14729817708333334,0.14781358506944445,1.0,0.0,1.0,0.04720875966528071,0.0,0.00029311442631296813,flow_warp,clean,5,car-roundabout,37,1,car-roundabout:37:1
3,0.9361625606736889,0.9447418021555172,0.940452181414603,1.0,0.0,0.0,0.0,1.0,0.1457248263888889,0.14634874131944445,1.0,0.0,1.0,0.06383743932631114,0.0,0.00029311442631296813,flow_warp,clean,5,car-roundabout,37,1,car-roundabout:37:1
4,0.9160826594624244,0.882821946795647,0.8994523031290357,1.0,0.0,0.0,0.0,1.0,0.14417860243055555,0.1450737847222222,1.0,0.0,1.0,0.0839173405375756,0.0,0.00029311442631296813,flow_warp,clean,5,car-roundabout,37,1,car-roundabout:37:1
5,0.8959121195588707,0.819096607633558,0.8575043635962143,1.0,0.0,0.0,0.0,1.0,0.14265950520833334,0.14293077256944445,1.0,0.0,1.0,0.10408788044112927,0.0,0.00029311442631296813,flow_warp,clean,5,car-roundabout,37,1,car-roundabout:37:1
1,0.976723040535066,0.9905437352245863,0.9836333878798261,1.0,0.0,0.0,0.0,1.0,0.14705403645833334,0.14781358506944445,1.0,0.0,1.0,0.02327695946493402,0.0,0.00016093328304123133,flow_warp,clean,5,car-roundabout,38,1,car-roundabout:38:1
2,0.9568384629219298,0.9837450969152534,0.9702917799185915,1.0,0.0,0.0,0.0,1.0,0.14512803819444445,0.14634874131944445,1.0,0.0,1.0,0.043161537078070245,0.0,0.00016093328304123133,flow_warp,clean,5,car-roundabout,38,1,car-roundabout:38:1
3,0.9403284671361254,0.9206413789277061,0.9304849230319158,1.0,0.0,0.0,0.0,1.0,0.1433648003472222,0.1450737847222222,1.0,0.0,1.0,0.05967153286387461,0.0,0.00016093328304123133,flow_warp,clean,5,car-roundabout,38,1,car-roundabout:38:1
4,0.9170624771480259,0.8986370007327299,0.9078497389403779,1.0,0.0,0.0,0.0,1.0,0.14173719618055555,0.14293077256944445,1.0,0.0,1.0,0.08293752285197409,0.0,0.00016093328304123133,flow_warp,clean,5,car-roundabout,38,1,car-roundabout:38:1
5,0.8968921389232744,0.8400739067953192,0.8684830228592968,1.0,0.0,0.0,0.0,1.0,0.1401638454861111,0.1413031684027778,1.0,0.0,1.0,0.10310786107672565,0.0,0.00016093328304123133,flow_warp,clean,5,car-roundabout,38,1,car-roundabout:38:1
1,0.9725054624731883,0.9859041821336912,0.9792048223034397,1.0,0.0,0.0,0.0,1.0,0.1475151909722222,0.14634874131944445,1.0,0.0,1.0,0.027494537526811746,0.0,0.0002979211858473718,flow_warp,clean,5,car-roundabout,39,1,car-roundabout:39:1
2,0.9484908729270108,0.9231515682714582,0.9358212205992344,1.0,0.0,0.0,0.0,1.0,0.14737955729166666,0.1450737847222222,1.0,0.0,1.0,0.05150912707298916,0.0,0.0002979211858473718,flow_warp,clean,5,car-roundabout,39,1,car-roundabout:39:1
3,0.9211707667279373,0.8848137392349289,0.9029922529814332,1.0,0.0,0.0,0.0,1.0,0.14729817708333334,0.14293077256944445,1.0,0.0,1.0,0.0788292332720627,0.0,0.0002979211858473718,flow_warp,clean,5,car-roundabout,39,1,car-roundabout:39:1
4,0.8960113959954414,0.8426719751704488,0.8693416855829451,1.0,0.0,0.0,0.0,1.0,0.14754231770833334,0.1413031684027778,1.0,0.0,1.0,0.10398860400455856,0.0,0.0002979211858473718,flow_warp,clean,5,car-roundabout,39,1,car-roundabout:39:1
5,0.87440381556484,0.8022934124533899,0.838348614009115,1.0,0.0,0.0,0.0,1.0,0.1482204861111111,0.1396213107638889,1.0,0.0,1.0,0.12559618443515996,0.0,0.0002979211858473718,flow_warp,clean,5,car-roundabout,39,1,car-roundabout:39:1
1,0.9661667885704798,0.9635986891413288,0.9648827388559043,1.0,0.0,0.0,0.0,1.0,0.14656575520833334,0.1450737847222222,1.0,0.0,1.0,0.03383321142952023,0.0,0.0003153547295369208,flow_warp,clean,5,car-roundabout,40,1,car-roundabout:40:1
2,0.9332368373270629,0.9322408575972807,0.9327388474621718,1.0,0.0,0.0,0.0,1.0,0.1469184027777778,0.14293077256944445,1.0,0.0,1.0,0.06676316267293714,0.0,0.0003153547295369208,flow_warp,clean,5,car-roundabout,40,1,car-roundabout:40:1
3,0.9050089445276385,0.8698734418117804,0.8874411931697095,1.0,0.0,0.0,0.0,1.0,0.14756944444444445,0.1413031684027778,1.0,0.0,1.0,0.09499105547236153,0.0,0.0003153547295369208,flow_warp,clean,5,car-roundabout,40,1,car-roundabout:40:1
4,0.8816651904183939,0.8180268852808894,0.8498460378496416,1.0,0.0,0.0,0.0,1.0,0.14851888020833334,0.1396213107638889,1.0,0.0,1.0,0.11833480958160614,0.0,0.0003153547295369208,flow_warp,clean,5,car-roundabout,40,1,car-roundabout:40:1
5,0.8608039318788695,0.7922546727186587,0.8265293022987641,1.0,0.0,0.0,0.0,1.0,0.1498752170138889,0.1376953125,1.0,0.0,1.0,0.1391960681211305,0.0,0.0003153547295369208,flow_warp,clean,5,car-roundabout,40,1,car-roundabout:40:1
1,0.9573999265340176,0.9497470489038786,0.9535734877189481,1.0,0.0,0.0,0.0,1.0,0.146240234375,0.14293077256944445,1.0,0.0,1.0,0.04260007346598238,0.0,0.0004502028750721365,flow_warp,clean,5,car-roundabout,41,1,car-roundabout:41:1
2,0.9225352112509474,0.8682436897052993,0.8953894504781233,1.0,0.0,0.0,0.0,1.0,0.1475151909722222,0.1413031684027778,1.0,0.0,1.0,0.0774647887490526,0.0,0.0004502028750721365,flow_warp,clean,5,car-roundabout,41,1,car-roundabout:41:1
3,0.8912579957197716,0.8346900976251757,0.8629740466724736,1.0,0.0,0.0,0.0,1.0,0.1491156684027778,0.1396213107638889,1.0,0.0,1.0,0.1087420042802284,0.0,0.0004502028750721365,flow_warp,clean,5,car-roundabout,41,1,car-roundabout:41:1
4,0.8601643069243111,0.7952941176470588,0.827729212285685,1.0,0.0,0.0,0.0,1.0,0.15098741319444445,0.1376953125,1.0,0.0,1.0,0.13983569307568888,0.0,0.0004502028750721365,flow_warp,clean,5,car-roundabout,41,1,car-roundabout:41:1
5,0.8289835164692826,0.7319039478018099,0.7804437321355462,1.0,0.0,0.0,0.0,1.0,0.1531304253472222,0.13582356770833334,1.0,0.0,1.0,0.1710164835307174,0.0,0.0004502028750721365,flow_warp,clean,5,car-roundabout,41,1,car-roundabout:41:1
1,0.9642923910831129,0.9856560811396539,0.9749742361113833,1.0,0.0,0.0,0.0,1.0,0.14371744791666666,0.1413031684027778,1.0,0.0,1.0,0.03570760891688707,0.0,0.00044386566150933504,flow_warp,clean,5,car-roundabout,42,1,car-roundabout:42:1
2,0.9335670787795983,0.8776165361810857,0.905591807480342,1.0,0.0,0.0,0.0,1.0,0.14461263020833334,0.1396213107638889,1.0,0.0,1.0,0.06643292122040168,0.0,0.00044386566150933504,flow_warp,clean,5,car-roundabout,42,1,car-roundabout:42:1
3,0.9038776624630643,0.8759931044820867,0.8899353834725755,1.0,0.0,0.0,0.0,1.0,0.14599609375,0.1376953125,1.0,0.0,1.0,0.09612233753693566,0.0,0.00044386566150933504,flow_warp,clean,5,car-roundabout,42,1,car-roundabout:42:1
4,0.8710370768248068,0.8474293642112004,0.8592332205180035,1.0,0.0,0.0,0.0,1.0,0.14754231770833334,0.13582356770833334,1.0,0.0,1.0,0.1289629231751932,0.0,0.00044386566150933504,flow_warp,clean,5,car-roundabout,42,1,car-roundabout:42:1
5,0.8413622727926352,0.7770215121684635,0.8091918924805493,1.0,0.0,0.0,0.0,1.0,0.14933268229166666,0.1337348090277778,1.0,0.0,1.0,0.1586377272073648,0.0,0.00044386566150933504,flow_warp,clean,5,car-roundabout,42,1,car-roundabout:42:1
1,0.965243672063369,0.9757281553398057,0.9704859137015873,1.0,0.0,0.0,0.0,1.0,0.1426052517361111,0.1396213107638889,1.0,0.0,1.0,0.03475632793663097,0.0,0.00034112681169062853,flow_warp,clean,5,car-roundabout,43,1,car-roundabout:43:1
2,0.9346733668167752,0.8910959376508724,0.9128846522338238,1.0,0.0,0.0,0.0,1.0,0.144287109375,0.1376953125,1.0,0.0,1.0,0.06532663318322485,0.0,0.00034112681169062853,flow_warp,clean,5,car-roundabout,43,1,car-roundabout:43:1
3,0.9007856751160098,0.8377434194597212,0.8692645472878655,1.0,0.0,0.0,0.0,1.0,0.14637586805555555,0.13582356770833334,1.0,0.0,1.0,0.09921432488399018,0.0,0.00034112681169062853,flow_warp,clean,5,car-roundabout,43,1,car-roundabout:43:1
4,0.8688936781453145,0.7813620071684588,0.8251278426568867,1.0,0.0,0.0,0.0,1.0,0.14854600694444445,0.1337348090277778,1.0,0.0,1.0,0.13110632185468551,0.0,0.00034112681169062853,flow_warp,clean,5,car-roundabout,43,1,car-roundabout:43:1
5,0.8313061871878846,0.7305724022410904,0.7809392947144875,1.0,0.0,0.0,1.0,2.0,0.15087890625,0.13094075520833334,1.0,0.0,1.0,0.16869381281211537,0.0,0.00034112681169062853,flow_warp,clean,5,car-roundabout,43,1,car-roundabout:43:1
1,0.9671532846529552,0.989128875381719,0.9781410800173371,1.0,0.0,0.0,0.0,1.0,0.1401095920138889,0.1376953125,1.0,0.0,1.0,0.03284671534704475,0.0,0.000775242515373975,flow_warp,clean,5,car-roundabout,44,1,car-roundabout:44:1
2,0.937701804350661,0.9260574873754344,0.9318796458630476,1.0,0.0,0.0,0.0,1.0,0.1409233940972222,0.13582356770833334,1.0,0.0,1.0,0.06229819564933903,0.0,0.000775242515373975,flow_warp,clean,5,car-roundabout,44,1,car-roundabout:44:1
3,0.9074039362529072,0.8398287114240421,0.8736163238384747,1.0,0.0,0.0,0.0,1.0,0.1423068576388889,0.1337348090277778,1.0,0.0,1.0,0.09259606374709284,0.0,0.000775242515373975,flow_warp,clean,5,car-roundabout,44,1,car-roundabout:44:1
4,0.8701107010909573,0.7954765476228473,0.8327936243569023,1.0,0.0,0.0,0.0,1.0,0.1440158420138889,0.13094075520833334,1.0,0.0,1.0,0.12988929890904266,0.0,0.000775242515373975,flow_warp,clean,5,car-roundabout,44,1,car-roundabout:44:1
5,0.8336347196955943,0.7445972421491907,0.7891159809223924,1.0,0.0,0.0,0.0,1.0,0.14640299479166666,0.128662109375,1.0,0.0,1.0,0.16636528030440567,0.0,0.000775242515373975,flow_warp,clean,5,car-roundabout,44,1,car-roundabout:44:1
1,0.9727022780641653,0.9892729439809297,0.9809876110225475,1.0,0.0,0.0,0.0,1.0,0.1366644965277778,0.13582356770833334,1.0,0.0,1.0,0.027297721935834685,0.0,0.0003195091849192977,flow_warp,clean,5,car-roundabout,45,1,car-roundabout:45:1
2,0.9530636292035927,0.9349944740279313,0.944029051615762,1.0,0.0,0.0,0.0,1.0,0.1360405815972222,0.1337348090277778,1.0,0.0,1.0,0.046936370796407334,0.0,0.0003195091849192977,flow_warp,clean,5,car-roundabout,45,1,car-roundabout:45:1
3,0.9259404388533319,0.9129011132940406,0.9194207760736862,1.0,0.0,0.0,0.0,1.0,0.1357150607638889,0.13094075520833334,1.0,0.0,1.0,0.07405956114666812,0.0,0.0003195091849192977,flow_warp,clean,5,car-roundabout,45,1,car-roundabout:45:1
4,0.8924480683189197,0.8776331060980003,0.8850405872084599,1.0,0.0,0.0,0.0,1.0,0.1357693142361111,0.128662109375,1.0,0.0,1.0,0.10755193168108035,0.0,0.0003195091849192977,flow_warp,clean,5,car-roundabout,45,1,car-roundabout:45:1
5,0.8680408398985159,0.8385232227551784,0.8532820313268472,1.0,0.0,0.0,0.0,1.0,0.13623046875,0.12681749131944445,1.0,0.0,1.0,0.13195916010148412,0.0,0.0003195091849192977,flow_warp,clean,5,car-roundabout,45,1,car-roundabout:45:1
1,0.9738522953897435,0.9873760924535376,0.9806141939216406,1.0,0.0,0.0,0.0,1.0,0.134521484375,0.1337348090277778,1.0,0.0,1.0,0.026147704610256506,0.0,0.00017712720728013664,flow_warp,clean,5,car-roundabout,46,1,car-roundabout:46:1
2,0.950760608467759,0.9676368765226311,0.9591987424951951,1.0,0.0,0.0,0.0,1.0,0.13343641493055555,0.13094075520833334,1.0,0.0,1.0,0.049239391532240995,0.0,0.00017712720728013664,flow_warp,clean,5,car-roundabout,46,1,car-roundabout:46:1
3,0.9211891460311016,0.9354854763524161,0.9283373111917588,1.0,0.0,0.0,0.0,1.0,0.1325412326388889,0.128662109375,1.0,0.0,1.0,0.07881085396889842,0.0,0.00017712720728013664,flow_warp,clean,5,car-roundabout,46,1,car-roundabout:46:1
4,0.8990039840458366,0.9011906889316893,0.900097336488763,1.0,0.0,0.0,0.0,1.0,0.1317816840277778,0.12681749131944445,1.0,0.0,1.0,0.10099601595416341,0.0,0.00017712720728013664,flow_warp,clean,5,car-roundabout,46,1,car-roundabout:46:1
5,0.8822941646506336,0.8778191722390706,0.8800566684448521,1.0,0.0,0.0,0.0,1.0,0.13126627604166666,0.1242404513888889,1.0,0.0,1.0,0.1177058353493664,0.0,0.00017712720728013664,flow_warp,clean,5,car-roundabout,46,1,car-roundabout:46:1
1,0.9649908406072667,0.9836508579921632,0.974320849299715,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.13094075520833334,1.0,0.0,1.0,0.0350091593927333,0.0,5.0484362873248756e-05,flow_warp,clean,5,car-roundabout,47,1,car-roundabout:47:1
2,0.9316884175992722,0.9672404695950402,0.9494644435971562,1.0,0.0,0.0,0.0,1.0,0.12830946180555555,0.128662109375,1.0,0.0,1.0,0.06831158240072777,0.0,5.0484362873248756e-05,flow_warp,clean,5,car-roundabout,47,1,car-roundabout:47:1
3,0.9078246620051654,0.9136759229413419,0.9107502924732537,1.0,0.0,0.0,0.0,1.0,0.12584092881944445,0.12681749131944445,1.0,0.0,1.0,0.09217533799483457,0.0,5.0484362873248756e-05,flow_warp,clean,5,car-roundabout,47,1,car-roundabout:47:1
4,0.8902918650198657,0.8564042285961192,0.8733480468079924,1.0,0.0,0.0,0.0,1.0,0.12348090277777778,0.1242404513888889,1.0,0.0,1.0,0.10970813498013432,0.0,5.0484362873248756e-05,flow_warp,clean,5,car-roundabout,47,1,car-roundabout:47:1
5,0.8747906197471778,0.8090477203431894,0.8419191700451836,1.0,0.0,0.0,0.0,1.0,0.12114800347222222,0.12174479166666667,1.0,0.0,1.0,0.12520938025282224,0.0,5.0484362873248756e-05,flow_warp,clean,5,car-roundabout,47,1,car-roundabout:47:1
1,0.9710356324031875,0.9949458061877355,0.9829907192954614,1.0,0.0,0.0,0.0,1.0,0.1279296875,0.128662109375,1.0,0.0,1.0,0.028964367596812535,0.0,0.00017329987895209342,flow_warp,clean,5,car-roundabout,48,1,car-roundabout:48:1
2,0.9510812512922301,0.9962693240542314,0.9736752876732307,1.0,0.0,0.0,0.0,1.0,0.1252712673611111,0.12681749131944445,1.0,0.0,1.0,0.04891874870776991,0.0,0.00017329987895209342,flow_warp,clean,5,car-roundabout,48,1,car-roundabout:48:1
3,0.9331068167140985,0.9728666421582856,0.952986729436192,1.0,0.0,0.0,0.0,1.0,0.12269422743055555,0.1242404513888889,1.0,0.0,1.0,0.06689318328590155,0.0,0.00017329987895209342,flow_warp,clean,5,car-roundabout,48,1,car-roundabout:48:1
4,0.9216024122136205,0.9173687904383138,0.9194856013259671,1.0,0.0,0.0,0.0,1.0,0.12027994791666667,0.12174479166666667,1.0,0.0,1.0,0.07839758778637951,0.0,0.00017329987895209342,flow_warp,clean,5,car-roundabout,48,1,car-roundabout:48:1
5,0.9066928275363704,0.8807803814232088,0.8937366044797896,1.0,0.0,0.0,0.0,1.0,0.11802842881944445,0.11922200520833333,1.0,0.0,1.0,0.09330717246362963,0.0,0.00017329987895209342,flow_warp,clean,5,car-roundabout,48,1,car-roundabout:48:1
1,0.9724167196908038,1.0,0.9862083598454019,1.0,0.0,0.0,0.0,1.0,0.12535264756944445,0.12681749131944445,1.0,0.0,1.0,0.027583280309196212,0.0,0.00018564752826932818,flow_warp,clean,5,car-roundabout,49,1,car-roundabout:49:1
2,0.9512457044469235,0.9987261146496815,0.9749859095483024,1.0,0.0,0.0,0.0,1.0,0.12220594618055555,0.1242404513888889,1.0,0.0,1.0,0.04875429555307653,0.0,0.00018564752826932818,flow_warp,clean,5,car-roundabout,49,1,car-roundabout:49:1
3,0.9319565217188706,0.9491046861719752,0.9405306039454229,1.0,0.0,0.0,0.0,1.0,0.11933051215277778,0.12174479166666667,1.0,0.0,1.0,0.06804347828112944,0.0,0.00018564752826932818,flow_warp,clean,5,car-roundabout,49,1,car-roundabout:49:1
4,0.9117517605433153,0.8845272577925727,0.898139509167944,1.0,0.0,0.0,0.0,1.0,0.1164279513888889,0.11922200520833333,1.0,0.0,1.0,0.0882482394566847,0.0,0.00018564752826932818,flow_warp,clean,5,car-roundabout,49,1,car-roundabout:49:1
5,0.8910626945110924,0.8081429433205605,0.8496028189158265,1.0,0.0,0.0,0.0,1.0,0.11382378472222222,0.1169162326388889,1.0,0.0,1.0,0.10893730548890757,0.0,0.00018564752826932818,flow_warp,clean,5,car-roundabout,49,1,car-roundabout:49:1
1,0.9723709573576276,1.0,0.9861854786788138,1.0,0.0,0.0,0.0,1.0,0.12556966145833334,0.1242404513888889,1.0,0.0,1.0,0.027629042642372426,0.0,0.0001788382069207728,flow_warp,clean,5,car-roundabout,50,1,car-roundabout:50:1
2,0.9543496985151949,0.9858793324775353,0.9701145154963651,1.0,0.0,0.0,0.0,1.0,0.12445746527777778,0.12174479166666667,1.0,0.0,1.0,0.04565030148480509,0.0,0.0001788382069207728,flow_warp,clean,5,car-roundabout,50,1,car-roundabout:50:1
3,0.9332613390727158,0.9518070087600364,0.9425341739163762,1.0,0.0,0.0,0.0,1.0,0.12358940972222222,0.11922200520833333,1.0,0.0,1.0,0.0667386609272842,0.0,0.0001788382069207728,flow_warp,clean,5,car-roundabout,50,1,car-roundabout:50:1
4,0.9185667752243526,0.9006715937317918,0.9096191844780722,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.1169162326388889,1.0,0.0,1.0,0.0814332247756474,0.0,0.0001788382069207728,flow_warp,clean,5,car-roundabout,50,1,car-roundabout:50:1
5,0.8989965095789922,0.8497748270012327,0.8743856682901125,1.0,0.0,0.0,0.0,1.0,0.12193467881944445,0.11420355902777778,1.0,0.0,1.0,0.10100349042100776,0.0,0.0001788382069207728,flow_warp,clean,5,car-roundabout,50,1,car-roundabout:50:1
1,0.9664707162863821,0.9748274007802602,0.9706490585333212,1.0,0.0,0.0,0.0,1.0,0.1232638888888889,0.12174479166666667,1.0,0.0,1.0,0.03352928371361785,0.0,0.0001874047302408144,flow_warp,clean,5,car-roundabout,51,1,car-roundabout:51:1
2,0.9350846721464376,0.9294235855266957,0.9322541288365667,1.0,0.0,0.0,0.0,1.0,0.12255859375,0.11922200520833333,1.0,0.0,1.0,0.06491532785356235,0.0,0.0001874047302408144,flow_warp,clean,5,car-roundabout,51,1,car-roundabout:51:1
3,0.9071227538231842,0.8369638133329957,0.87204328357809,1.0,0.0,0.0,0.0,1.0,0.1220431857638889,0.1169162326388889,1.0,0.0,1.0,0.09287724617681581,0.0,0.0001874047302408144,flow_warp,clean,5,car-roundabout,51,1,car-roundabout:51:1
4,0.8735458853754083,0.7824129842135296,0.8279794347944689,1.0,0.0,0.0,0.0,1.0,0.12171766493055555,0.11420355902777778,1.0,0.0,1.0,0.12645411462459166,0.0,0.0001874047302408144,flow_warp,clean,5,car-roundabout,51,1,car-roundabout:51:1
5,0.8429734361430383,0.7231460960013307,0.7830597660721845,1.0,0.0,0.0,0.0,1.0,0.12163628472222222,0.11173502604166667,1.0,0.0,1.0,0.15702656385696168,0.0,0.0001874047302408144,flow_warp,clean,5,car-roundabout,51,1,car-roundabout:51:1
1,0.9610851678683325,0.9656921298712343,0.9633886488697834,1.0,0.0,0.0,0.0,1.0,0.12000868055555555,0.11922200520833333,1.0,0.0,1.0,0.038914832131667465,0.0,0.00036075827665627003,flow_warp,clean,5,car-roundabout,52,1,car-roundabout:52:1
