h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7740872210757077,0.8385793748513017,0.8063332979635047,1.0,0.0,0.0,1.0,2.0,0.09049479166666667,0.09931098090277778,1.0,0.0,1.0,0.2259127789242923,0.0,0.006156895309686661,flow_linear_fallback,frame_drop,5,dance-twirl,67,1,dance-twirl:67:1
2,0.6238639011739953,0.5398333470918292,0.5818486241329122,1.0,0.0,0.0,1.0,2.0,0.0849609375,0.10405815972222222,1.0,0.0,1.0,0.37613609882600474,0.0,0.006156895309686661,flow_linear_fallback,frame_drop,5,dance-twirl,67,1,dance-twirl:67:1
3,0.5023861171257618,0.4323851203501094,0.4673856187379356,1.0,0.0,0.0,1.0,2.0,0.07972547743055555,0.108154296875,1.0,0.0,1.0,0.49761388287423824,0.0,0.006156895309686661,flow_linear_fallback,frame_drop,5,dance-twirl,67,1,dance-twirl:67:1
4,0.4438122332768988,0.3651706766720017,0.40449145497445027,1.0,0.0,0.0,1.0,2.0,0.07972547743055555,0.1130099826388889,1.0,0.0,0.0,0.5561877667231012,1.0,0.006156895309686661,flow_linear_fallback,frame_drop,5,dance-twirl,67,1,dance-twirl:67:1
5,0.3910133843137474,0.2534861811974741,0.3222497827556108,1.0,0.0,0.0,1.0,2.0,0.07972547743055555,0.11762152777777778,1.0,0.0,0.0,0.6089866156862527,1.0,0.006156895309686661,flow_linear_fallback,frame_drop,5,dance-twirl,67,1,dance-twirl:67:1
1,0.7888243831449244,0.8535386726250965,0.8211815278850105,1.0,0.0,0.0,0.0,1.0,0.09654405381944445,0.10405815972222222,1.0,0.0,1.0,0.21117561685507558,0.0,0.004267252050340176,flow_linear_fallback,frame_drop,5,dance-twirl,68,1,dance-twirl:68:1
2,0.6421404682131072,0.5817915211109674,0.6119659946620373,1.0,0.0,0.0,0.0,1.0,0.09163411458333333,0.108154296875,1.0,0.0,1.0,0.3578595317868928,0.0,0.004267252050340176,flow_linear_fallback,frame_drop,5,dance-twirl,68,1,dance-twirl:68:1
3,0.547709121468102,0.4424130507973107,0.4950610861327064,1.0,0.0,0.0,1.0,2.0,0.08675130208333333,0.1130099826388889,1.0,0.0,1.0,0.452290878531898,0.0,0.004267252050340176,flow_linear_fallback,frame_drop,5,dance-twirl,68,1,dance-twirl:68:1
4,0.4634809634719604,0.37102808757451533,0.41725452552323783,1.0,0.0,0.0,1.0,2.0,0.08675130208333333,0.11762152777777778,1.0,0.0,0.0,0.5365190365280397,1.0,0.004267252050340176,flow_linear_fallback,frame_drop,5,dance-twirl,68,1,dance-twirl:68:1
5,0.39660465955577745,0.2843435741304548,0.3404741168431161,1.0,0.0,0.0,1.0,2.0,0.08675130208333333,0.1230197482638889,1.0,0.0,0.0,0.6033953404442225,1.0,0.004267252050340176,flow_linear_fallback,frame_drop,5,dance-twirl,68,1,dance-twirl:68:1
1,0.8256029684409647,0.909475158076624,0.8675390632587944,1.0,0.0,0.0,0.0,1.0,0.10538736979166667,0.108154296875,1.0,0.0,1.0,0.1743970315590353,0.0,0.004779409151524305,flow_linear_fallback,frame_drop,5,dance-twirl,69,1,dance-twirl:69:1
2,0.7231396096778224,0.6786340831849814,0.700886846431402,1.0,0.0,0.0,0.0,1.0,0.1049533420138889,0.1130099826388889,1.0,0.0,1.0,0.2768603903221776,0.0,0.004779409151524305,flow_linear_fallback,frame_drop,5,dance-twirl,69,1,dance-twirl:69:1
3,0.6512477175765623,0.5718959305024426,0.6115718240395025,1.0,0.0,0.0,0.0,1.0,0.10316297743055555,0.11762152777777778,1.0,0.0,1.0,0.3487522824234377,0.0,0.004779409151524305,flow_linear_fallback,frame_drop,5,dance-twirl,69,1,dance-twirl:69:1
4,0.5991561181319687,0.5155899322651998,0.5573730251985842,1.0,0.0,0.0,0.0,1.0,0.10316297743055555,0.1230197482638889,1.0,0.0,1.0,0.4008438818680313,0.0,0.004779409151524305,flow_linear_fallback,frame_drop,5,dance-twirl,69,1,dance-twirl:69:1
5,0.5666048237371688,0.4227191121266525,0.49466196793191064,1.0,0.0,0.0,0.0,1.0,0.10316297743055555,0.12589518229166666,1.0,0.0,1.0,0.4333951762628312,0.0,0.004779409151524305,flow_linear_fallback,frame_drop,5,dance-twirl,69,1,dance-twirl:69:1
1,0.8506363027271571,0.9603877168364663,0.9055120097818117,1.0,0.0,0.0,1.0,2.0,0.1118435329861111,0.1130099826388889,1.0,0.0,1.0,0.14936369727284293,0.0,0.0010707328328862786,flow_linear_fallback,frame_drop,5,dance-twirl,70,1,dance-twirl:70:1
2,0.7738662248752565,0.789006783788485,0.7814365043318707,1.0,0.0,0.0,0.0,1.0,0.11474609375,0.11762152777777778,1.0,0.0,1.0,0.22613377512474353,0.0,0.0010707328328862786,flow_linear_fallback,frame_drop,5,dance-twirl,70,1,dance-twirl:70:1
3,0.7258724897499342,0.6409856804972407,0.6834290851235875,1.0,0.0,0.0,1.0,2.0,0.11710611979166667,0.1230197482638889,1.0,0.0,1.0,0.27412751025006576,0.0,0.0010707328328862786,flow_linear_fallback,frame_drop,5,dance-twirl,70,1,dance-twirl:70:1
4,0.705311250700451,0.6476871993968033,0.6764992250486271,1.0,0.0,0.0,1.0,2.0,0.11710611979166667,0.12589518229166666,1.0,0.0,1.0,0.294688749299549,0.0,0.0010707328328862786,flow_linear_fallback,frame_drop,5,dance-twirl,70,1,dance-twirl:70:1
5,0.6904629113089708,0.5567419432406189,0.6236024272747949,1.0,0.0,0.0,1.0,2.0,0.11710611979166667,0.12955729166666666,1.0,0.0,1.0,0.30953708869102925,0.0,0.0010707328328862786,flow_linear_fallback,frame_drop,5,dance-twirl,70,1,dance-twirl:70:1
1,0.8801563178271786,0.9801764995924609,0.9301664087098198,1.0,0.0,0.0,0.0,1.0,0.11729600694444445,0.11762152777777778,1.0,0.0,1.0,0.11984368217282138,0.0,0.0009925882332026958,flow_linear_fallback,frame_drop,5,dance-twirl,71,1,dance-twirl:71:1
2,0.8040947410517043,0.8487704845892522,0.8264326128204782,1.0,0.0,0.0,0.0,1.0,0.12079535590277778,0.1230197482638889,1.0,0.0,1.0,0.1959052589482957,0.0,0.0009925882332026958,flow_linear_fallback,frame_drop,5,dance-twirl,71,1,dance-twirl:71:1
3,0.7423869869350788,0.7010027455971773,0.721694866266128,1.0,0.0,0.0,0.0,1.0,0.1239963107638889,0.12589518229166666,1.0,0.0,1.0,0.25761301306492124,0.0,0.0009925882332026958,flow_linear_fallback,frame_drop,5,dance-twirl,71,1,dance-twirl:71:1
4,0.7197792088184033,0.6384912266273476,0.6791352177228754,1.0,0.0,0.0,0.0,1.0,0.1239963107638889,0.12955729166666666,1.0,0.0,1.0,0.2802207911815967,0.0,0.0009925882332026958,flow_linear_fallback,frame_drop,5,dance-twirl,71,1,dance-twirl:71:1
5,0.6883303411007481,0.5882067600605378,0.6382685505806429,1.0,0.0,0.0,0.0,1.0,0.1239963107638889,0.131103515625,1.0,0.0,1.0,0.3116696588992519,0.0,0.0009925882332026958,flow_linear_fallback,frame_drop,5,dance-twirl,71,1,dance-twirl:71:1
1,0.8874739039480695,0.9783664825810738,0.9329201932645717,1.0,0.0,0.0,0.0,1.0,0.12223307291666667,0.1230197482638889,1.0,0.0,1.0,0.11252609605193054,0.0,0.0018260115757584572,flow_linear_fallback,frame_drop,5,dance-twirl,72,1,dance-twirl:72:1
2,0.807871267917645,0.8513033536069711,0.829587310762308,1.0,0.0,0.0,0.0,1.0,0.12706163194444445,0.12589518229166666,1.0,0.0,1.0,0.19212873208235504,0.0,0.0018260115757584572,flow_linear_fallback,frame_drop,5,dance-twirl,72,1,dance-twirl:72:1
3,0.7293610911570466,0.6171601357680017,0.6732606134625241,1.0,0.0,0.0,0.0,1.0,0.1318359375,0.12955729166666666,1.0,0.0,1.0,0.2706389088429534,0.0,0.0018260115757584572,flow_linear_fallback,frame_drop,5,dance-twirl,72,1,dance-twirl:72:1
4,0.7005263157771837,0.5870340999206978,0.6437802078489407,1.0,0.0,0.0,0.0,1.0,0.1318359375,0.131103515625,1.0,0.0,1.0,0.2994736842228163,0.0,0.0018260115757584572,flow_linear_fallback,frame_drop,5,dance-twirl,72,1,dance-twirl:72:1
5,0.6683236201462406,0.5218048399225079,0.5950642300343743,1.0,0.0,0.0,0.0,1.0,0.1318359375,0.13218858506944445,1.0,0.0,1.0,0.3316763798537594,0.0,0.0018260115757584572,flow_linear_fallback,frame_drop,5,dance-twirl,72,1,dance-twirl:72:1
1,0.8529701993121577,0.9630081446664992,0.9079891719893285,1.0,0.0,0.0,1.0,3.0,0.12879774305555555,0.12589518229166666,1.0,0.0,1.0,0.14702980068784233,0.0,0.0018179324688389897,flow_linear_fallback,frame_drop,5,dance-twirl,73,1,dance-twirl:73:1
2,0.7411322106638994,0.5724904773149622,0.6568113439894308,1.0,0.0,0.0,1.0,3.0,0.1340874565972222,0.12955729166666666,1.0,0.0,1.0,0.25886778933610055,0.0,0.0018179324688389897,flow_linear_fallback,frame_drop,5,dance-twirl,73,1,dance-twirl:73:1
3,0.6573426573317126,0.46960167714884693,0.5634721672402798,1.0,0.0,0.0,1.0,4.0,0.138916015625,0.131103515625,1.0,0.0,1.0,0.3426573426682874,0.0,0.0018179324688389897,flow_linear_fallback,frame_drop,5,dance-twirl,73,1,dance-twirl:73:1
4,0.590641413328177,0.3799435028248587,0.4852924580765179,1.0,0.0,0.0,1.0,4.0,0.138916015625,0.13218858506944445,1.0,0.0,1.0,0.409358586671823,0.0,0.0018179324688389897,flow_linear_fallback,frame_drop,5,dance-twirl,73,1,dance-twirl:73:1
5,0.5386727688705009,0.3130042234642522,0.42583849616737657,1.0,0.0,0.0,1.0,4.0,0.138916015625,0.13468424479166666,1.0,0.0,1.0,0.46132723112949914,0.0,0.0018179324688389897,flow_linear_fallback,frame_drop,5,dance-twirl,73,1,dance-twirl:73:1
1,0.8632842757385112,0.9091865051764423,0.8862353904574767,1.0,0.0,0.0,1.0,4.0,0.13145616319444445,0.12955729166666666,1.0,0.0,1.0,0.1367157242614888,0.0,0.0014097131788730621,flow_linear_fallback,frame_drop,5,dance-twirl,74,1,dance-twirl:74:1
2,0.7805009911555145,0.6506551316550562,0.7155780614052853,1.0,0.0,0.0,1.0,6.0,0.1369086371527778,0.131103515625,1.0,0.0,1.0,0.21949900884448548,0.0,0.0014097131788730621,flow_linear_fallback,frame_drop,5,dance-twirl,74,1,dance-twirl:74:1
3,0.7189207650150458,0.5449959496281022,0.6319583573215739,1.0,0.0,0.0,1.0,6.0,0.140869140625,0.13218858506944445,1.0,0.0,1.0,0.28107923498495424,0.0,0.0014097131788730621,flow_linear_fallback,frame_drop,5,dance-twirl,74,1,dance-twirl:74:1
4,0.7035049471624434,0.5712438373878607,0.637374392275152,1.0,0.0,0.0,1.0,6.0,0.140869140625,0.13468424479166666,1.0,0.0,1.0,0.2964950528375566,0.0,0.0014097131788730621,flow_linear_fallback,frame_drop,5,dance-twirl,74,1,dance-twirl:74:1
5,0.6740511483845244,0.5416849175062053,0.6078680329453648,1.0,0.0,0.0,1.0,6.0,0.140869140625,0.1379123263888889,1.0,0.0,1.0,0.3259488516154756,0.0,0.0014097131788730621,flow_linear_fallback,frame_drop,5,dance-twirl,74,1,dance-twirl:74:1
1,0.8788934029622966,0.9625428927672233,0.9207181478647599,1.0,0.0,0.0,1.0,2.0,0.1323513454861111,0.131103515625,1.0,0.0,1.0,0.12110659703770343,0.0,0.0020531511399894953,flow_linear_fallback,frame_drop,5,dance-twirl,75,1,dance-twirl:75:1
2,0.8153361733503365,0.7857049008014716,0.8005205370759041,1.0,0.0,0.0,1.0,2.0,0.13368055555555555,0.13218858506944445,1.0,0.0,1.0,0.18466382664966352,0.0,0.0020531511399894953,flow_linear_fallback,frame_drop,5,dance-twirl,75,1,dance-twirl:75:1
3,0.7534586732750362,0.6095816075660591,0.6815201404205476,1.0,0.0,0.0,1.0,2.0,0.1334906684027778,0.13468424479166666,1.0,0.0,1.0,0.24654132672496376,0.0,0.0020531511399894953,flow_linear_fallback,frame_drop,5,dance-twirl,75,1,dance-twirl:75:1
4,0.7255950327574061,0.6004800493261692,0.6630375410417877,1.0,0.0,0.0,1.0,2.0,0.1334906684027778,0.1379123263888889,1.0,0.0,1.0,0.2744049672425939,0.0,0.0020531511399894953,flow_linear_fallback,frame_drop,5,dance-twirl,75,1,dance-twirl:75:1
5,0.6829755366835917,0.5072517664559316,0.5951136515697617,1.0,0.0,0.0,1.0,2.0,0.1334906684027778,0.1408420138888889,1.0,0.0,1.0,0.3170244633164083,0.0,0.0020531511399894953,flow_linear_fallback,frame_drop,5,dance-twirl,75,1,dance-twirl:75:1
1,0.8899595297573721,0.9480863925190042,0.9190229611381882,1.0,0.0,0.0,1.0,2.0,0.1338433159722222,0.13218858506944445,1.0,0.0,1.0,0.11004047024262786,0.0,0.0034358296543359756,flow_linear_fallback,frame_drop,5,dance-twirl,76,1,dance-twirl:76:1
2,0.8187499999849495,0.7444005860112213,0.7815752929980854,1.0,0.0,0.0,1.0,2.0,0.13370768229166666,0.13468424479166666,1.0,0.0,1.0,0.18125000001505054,0.0,0.0034358296543359756,flow_linear_fallback,frame_drop,5,dance-twirl,76,1,dance-twirl:76:1
3,0.7526157119923281,0.6320074760733428,0.6923115940328355,1.0,0.0,0.0,1.0,3.0,0.1301812065972222,0.1379123263888889,1.0,0.0,1.0,0.24738428800767187,0.0,0.0034358296543359756,flow_linear_fallback,frame_drop,5,dance-twirl,76,1,dance-twirl:76:1
4,0.7106302593042997,0.5642291724328813,0.6374297158685904,1.0,0.0,0.0,1.0,3.0,0.1293674045138889,0.1408420138888889,1.0,0.0,1.0,0.2893697406957003,0.0,0.0034358296543359756,flow_linear_fallback,frame_drop,5,dance-twirl,76,1,dance-twirl:76:1
5,0.6583809203785962,0.47545272926467746,0.5669168248216369,1.0,0.0,0.0,1.0,3.0,0.1284722222222222,0.1393771701388889,1.0,0.0,1.0,0.3416190796214038,0.0,0.0034358296543359756,flow_linear_fallback,frame_drop,5,dance-twirl,76,1,dance-twirl:76:1
1,0.8676387047743299,0.8846931782784756,0.8761659415264027,1.0,0.0,0.0,1.0,2.0,0.1328667534722222,0.13468424479166666,1.0,0.0,1.0,0.13236129522567008,0.0,0.0048025078140199184,flow_linear_fallback,frame_drop,5,dance-twirl,77,1,dance-twirl:77:1
2,0.749646643096296,0.6327245123723652,0.6911855777343305,1.0,0.0,0.0,1.0,2.0,0.13072374131944445,0.1379123263888889,1.0,0.0,1.0,0.25035335690370397,0.0,0.0048025078140199184,flow_linear_fallback,frame_drop,5,dance-twirl,77,1,dance-twirl:77:1
3,0.649320127570097,0.4086062629530666,0.5289631952615819,1.0,0.0,0.0,1.0,2.0,0.1256781684027778,0.1408420138888889,1.0,0.0,1.0,0.35067987242990295,0.0,0.0048025078140199184,flow_linear_fallback,frame_drop,5,dance-twirl,77,1,dance-twirl:77:1
4,0.631064690016323,0.41960666866327245,0.5253356793397977,1.0,0.0,0.0,1.0,2.0,0.1232638888888889,0.1393771701388889,1.0,0.0,1.0,0.36893530998367696,0.0,0.0048025078140199184,flow_linear_fallback,frame_drop,5,dance-twirl,77,1,dance-twirl:77:1
5,0.6160546541312374,0.40463172225337357,0.5103431881923055,1.0,0.0,0.0,1.0,2.0,0.12074110243055555,0.1359320746527778,1.0,0.0,1.0,0.3839453458687626,0.0,0.0048025078140199184,flow_linear_fallback,frame_drop,5,dance-twirl,77,1,dance-twirl:77:1
1,0.8081046701652171,0.803845208368374,0.8059749392667956,1.0,0.0,0.0,0.0,1.0,0.13199869791666666,0.1379123263888889,1.0,0.0,1.0,0.19189532983478286,0.0,0.006620378699153662,flow_linear_fallback,frame_drop,5,dance-twirl,78,1,dance-twirl:78:1
2,0.6681303833699015,0.4583857058758015,0.5632580446228515,1.0,0.0,0.0,0.0,1.0,0.12708875868055555,0.1408420138888889,1.0,0.0,1.0,0.3318696166300985,0.0,0.006620378699153662,flow_linear_fallback,frame_drop,5,dance-twirl,78,1,dance-twirl:78:1
3,0.567049180318573,0.36319203767884123,0.4651206089987071,1.0,0.0,0.0,0.0,1.0,0.11992730034722222,0.1393771701388889,1.0,0.0,1.0,0.432950819681427,0.0,0.006620378699153662,flow_linear_fallback,frame_drop,5,dance-twirl,78,1,dance-twirl:78:1
4,0.5423223455268789,0.362194743583284,0.4522585445550814,1.0,0.0,0.0,0.0,1.0,0.11664496527777778,0.1359320746527778,1.0,0.0,1.0,0.45767765447312114,0.0,0.006620378699153662,flow_linear_fallback,frame_drop,5,dance-twirl,78,1,dance-twirl:78:1
5,0.5209138249534535,0.40287396763082844,0.46189389629214095,1.0,0.0,0.0,0.0,1.0,0.11319986979166667,0.13240559895833334,1.0,0.0,1.0,0.4790861750465465,0.0,0.006620378699153662,flow_linear_fallback,frame_drop,5,dance-twirl,78,1,dance-twirl:78:1
1,0.8192878869060782,0.7935180181238595,0.8064029525149689,1.0,0.0,0.0,1.0,2.0,0.1349826388888889,0.1408420138888889,1.0,0.0,1.0,0.18071211309392177,0.0,0.006975081283599138,flow_linear_fallback,frame_drop,5,dance-twirl,79,1,dance-twirl:79:1
2,0.7013031549948336,0.5782605599431685,0.6397818574690011,1.0,0.0,0.0,1.0,2.0,0.12977430555555555,0.1393771701388889,1.0,0.0,1.0,0.29869684500516636,0.0,0.006975081283599138,flow_linear_fallback,frame_drop,5,dance-twirl,79,1,dance-twirl:79:1
3,0.6061016949049813,0.45852651814994916,0.5323141065274652,1.0,0.0,0.0,1.0,2.0,0.1211208767361111,0.1359320746527778,1.0,0.0,1.0,0.39389830509501866,0.0,0.006975081283599138,flow_linear_fallback,frame_drop,5,dance-twirl,79,1,dance-twirl:79:1
4,0.6083492118377213,0.4595812278855154,0.5339652198616184,1.0,0.0,0.0,1.0,2.0,0.11946614583333333,0.13240559895833334,1.0,0.0,1.0,0.3916507881622787,0.0,0.006975081283599138,flow_linear_fallback,frame_drop,5,dance-twirl,79,1,dance-twirl:79:1
5,0.5870956274335746,0.445828790334463,0.5164622088840187,1.0,0.0,0.0,1.0,2.0,0.11775716145833333,0.12445746527777778,1.0,0.0,1.0,0.4129043725664254,0.0,0.006975081283599138,flow_linear_fallback,frame_drop,5,dance-twirl,79,1,dance-twirl:79:1
1,0.8319357716176283,0.7843367226758794,0.8081362471467539,1.0,0.0,0.0,1.0,3.0,0.13916015625,0.1393771701388889,1.0,0.0,1.0,0.16806422838237167,0.0,0.005654977634549141,flow_linear_fallback,frame_drop,5,dance-twirl,80,1,dance-twirl:80:1
2,0.7353095030386171,0.5948112725809068,0.665060387809762,1.0,0.0,0.0,1.0,3.0,0.134033203125,0.1359320746527778,1.0,0.0,1.0,0.2646904969613829,0.0,0.005654977634549141,flow_linear_fallback,frame_drop,5,dance-twirl,80,1,dance-twirl:80:1
3,0.6446551724026783,0.5027667775140653,0.5737109749583718,1.0,0.0,0.0,1.0,3.0,0.12635633680555555,0.13240559895833334,1.0,0.0,1.0,0.35534482759732167,0.0,0.005654977634549141,flow_linear_fallback,frame_drop,5,dance-twirl,80,1,dance-twirl:80:1
4,0.6057742782046234,0.46055899795229105,0.5331666380784572,1.0,0.0,0.0,1.0,3.0,0.1244845920138889,0.12445746527777778,1.0,0.0,1.0,0.3942257217953766,0.0,0.005654977634549141,flow_linear_fallback,frame_drop,5,dance-twirl,80,1,dance-twirl:80:1
5,0.5585696670678427,0.3971630032464175,0.4778663351571301,1.0,0.0,0.0,1.0,3.0,0.1225857204861111,0.117431640625,1.0,0.0,1.0,0.4414303329321573,0.0,0.005654977634549141,flow_linear_fallback,frame_drop,5,dance-twirl,80,1,dance-twirl:80:1
1,0.8658194729795212,0.9490306032753483,0.9074250381274347,1.0,0.0,0.0,1.0,4.0,0.13490125868055555,0.1359320746527778,1.0,0.0,1.0,0.13418052702047878,0.0,0.0013791612582281232,flow_linear_fallback,frame_drop,5,dance-twirl,81,1,dance-twirl:81:1
2,0.7844906980883314,0.7728494068894924,0.7786700524889119,1.0,0.0,0.0,1.0,4.0,0.1303982204861111,0.13240559895833334,1.0,0.0,1.0,0.21550930191166862,0.0,0.0013791612582281232,flow_linear_fallback,frame_drop,5,dance-twirl,81,1,dance-twirl:81:1
3,0.6919544452481272,0.598156822093424,0.6450556336707756,1.0,0.0,0.0,1.0,3.0,0.12540690104166666,0.12445746527777778,1.0,0.0,1.0,0.3080455547518728,0.0,0.0013791612582281232,flow_linear_fallback,frame_drop,5,dance-twirl,81,1,dance-twirl:81:1
4,0.657116279057542,0.5848345970533128,0.6209754380554273,1.0,0.0,0.0,1.0,3.0,0.12418619791666667,0.117431640625,1.0,0.0,1.0,0.342883720942458,0.0,0.0013791612582281232,flow_linear_fallback,frame_drop,5,dance-twirl,81,1,dance-twirl:81:1
5,0.6244183882258624,0.5121683247294674,0.5682933564776649,1.0,0.0,0.0,1.0,3.0,0.12285698784722222,0.11390516493055555,1.0,0.0,1.0,0.3755816117741376,0.0,0.0013791612582281232,flow_linear_fallback,frame_drop,5,dance-twirl,81,1,dance-twirl:81:1
1,0.8495041804229145,0.9167663920739174,0.883135286248416,1.0,0.0,0.0,1.0,2.0,0.12562391493055555,0.13240559895833334,1.0,0.0,1.0,0.15049581957708547,0.0,0.0026267997454851866,flow_linear_fallback,frame_drop,5,dance-twirl,82,1,dance-twirl:82:1
2,0.748569173065945,0.7564735182071809,0.7525213456365629,1.0,0.0,0.0,1.0,4.0,0.11588541666666667,0.12445746527777778,1.0,0.0,1.0,0.25143082693405505,0.0,0.0026267997454851866,flow_linear_fallback,frame_drop,5,dance-twirl,82,1,dance-twirl:82:1
3,0.645398529106631,0.6397233397366626,0.6425609344216467,1.0,0.0,0.0,1.0,2.0,0.10712348090277778,0.117431640625,1.0,0.0,1.0,0.354601470893369,0.0,0.0026267997454851866,flow_linear_fallback,frame_drop,5,dance-twirl,82,1,dance-twirl:82:1
4,0.5990547459511805,0.49318749962169595,0.5461211227864382,1.0,0.0,0.0,1.0,2.0,0.10636393229166667,0.11390516493055555,1.0,0.0,1.0,0.40094525404881953,0.0,0.0026267997454851866,flow_linear_fallback,frame_drop,5,dance-twirl,82,1,dance-twirl:82:1
5,0.5462249614686783,0.4043108865801007,0.4752679240243895,1.0,0.0,0.0,1.0,3.0,0.10546875,0.1123046875,1.0,0.0,1.0,0.45377503853132173,0.0,0.0026267997454851866,flow_linear_fallback,frame_drop,5,dance-twirl,82,1,dance-twirl:82:1
1,0.5919335705695545,0.4201998930054431,0.5060667317874988,1.0,0.0,0.0,0.0,1.0,0.10956488715277778,0.1088595920138889,1.0,0.0,1.0,0.40806642943044547,0.0,0.004928548354655504,flow_linear_fallback,frame_drop,5,dog,0,1,dog:0:1
2,0.41425784712867075,0.23101027415956063,0.3226340606441157,1.0,0.0,0.0,0.0,1.0,0.1115993923611111,0.104736328125,1.0,0.0,0.0,0.5857421528713292,1.0,0.004928548354655504,flow_linear_fallback,frame_drop,5,dog,0,1,dog:0:1
3,0.27394605071436046,0.20464832567392405,0.23929718819414225,1.0,0.0,0.0,0.0,1.0,0.11328125,0.10066731770833333,1.0,0.0,0.0,0.7260539492856395,1.0,0.004928548354655504,flow_linear_fallback,frame_drop,5,dog,0,1,dog:0:1
4,0.19007874015448695,0.16046188238193307,0.17527031126821002,1.0,0.0,0.0,0.0,1.0,0.11295572916666667,0.092041015625,1.0,0.0,0.0,0.809921259845513,1.0,0.004928548354655504,flow_linear_fallback,frame_drop,5,dog,0,1,dog:0:1
5,0.16451869530366717,0.19121951219512195,0.17786910374939457,1.0,0.0,0.0,0.0,1.0,0.11260308159722222,0.0859375,1.0,0.0,0.0,0.8354813046963329,1.0,0.004928548354655504,flow_linear_fallback,frame_drop,5,dog,0,1,dog:0:1
1,0.8532608695450553,0.9595266433936799,0.9063937564693676,1.0,0.0,0.0,0.0,1.0,0.10801866319444445,0.104736328125,1.0,0.0,1.0,0.1467391304549447,0.0,0.009679789654910564,flow_linear_fallback,frame_drop,5,dog,1,1,dog:1:1
2,0.7403389830341166,0.6774347026802447,0.7088868428571806,1.0,0.0,0.0,0.0,1.0,0.10823567708333333,0.10066731770833333,1.0,0.0,1.0,0.2596610169658834,0.0,0.009679789654910564,flow_linear_fallback,frame_drop,5,dog,1,1,dog:1:1
3,0.5837791568460565,0.44084970579435523,0.5123144313202059,1.0,0.0,0.0,0.0,1.0,0.10872395833333333,0.092041015625,1.0,0.0,1.0,0.4162208431539435,0.0,0.009679789654910564,flow_linear_fallback,frame_drop,5,dog,1,1,dog:1:1
4,0.4832575444298624,0.40564723418490717,0.4444523893073848,1.0,0.0,0.0,0.0,1.0,0.10872395833333333,0.0859375,1.0,0.0,0.0,0.5167424555701376,1.0,0.009679789654910564,flow_linear_fallback,frame_drop,5,dog,1,1,dog:1:1
5,0.40079207919998433,0.2446328904001728,0.3227124848000786,1.0,0.0,0.0,0.0,1.0,0.10872395833333333,0.08317057291666667,1.0,0.0,0.0,0.5992079208000156,1.0,0.009679789654910564,flow_linear_fallback,frame_drop,5,dog,1,1,dog:1:1
1,0.6488683805614399,0.4039874335427743,0.5264279070521071,1.0,0.0,0.0,0.0,1.0,0.10289171006944445,0.10066731770833333,1.0,0.0,1.0,0.3511316194385601,0.0,0.009351396933197975,flow_linear_fallback,frame_drop,5,dog,2,1,dog:2:1
2,0.40663005099241606,0.2762976119992106,0.34146383149581333,1.0,0.0,0.0,0.0,1.0,0.10248480902777778,0.092041015625,1.0,0.0,0.0,0.5933699490075839,1.0,0.009351396933197975,flow_linear_fallback,frame_drop,5,dog,2,1,dog:2:1
3,0.2306748466217235,0.10110547360639763,0.16589016011406055,1.0,0.0,0.0,0.0,1.0,0.1045193142361111,0.0859375,1.0,0.0,0.0,0.7693251533782766,1.0,0.009351396933197975,flow_linear_fallback,frame_drop,5,dog,2,1,dog:2:1
4,0.14458229941861733,0.03871266496874277,0.09164748219368005,1.0,0.0,0.0,0.0,1.0,0.1045193142361111,0.08317057291666667,1.0,0.0,0.0,0.8554177005813827,1.0,0.009351396933197975,flow_linear_fallback,frame_drop,5,dog,2,1,dog:2:1
5,0.08192313774977189,0.09524699549557968,0.08858506662267579,0.0,0.0,0.0,0.0,1.0,0.1045193142361111,0.0810546875,1.0,0.0,0.0,0.9180768622502281,1.0,0.009351396933197975,flow_linear_fallback,frame_drop,5,dog,2,1,dog:2:1
1,0.5682376591340577,0.29884644410105293,0.4335420516175553,1.0,0.0,0.0,0.0,1.0,0.0984157986111111,0.092041015625,1.0,0.0,1.0,0.43176234086594234,0.0,0.007729897275567055,flow_linear_fallback,frame_drop,5,dog,3,1,dog:3:1
2,0.3126209833466392,0.1886519696422118,0.2506364764944255,1.0,0.0,0.0,0.0,1.0,0.09800889756944445,0.0859375,1.0,0.0,0.0,0.6873790166533609,1.0,0.007729897275567055,flow_linear_fallback,frame_drop,5,dog,3,1,dog:3:1
3,0.19917754335420745,0.09918610045122928,0.14918182190271836,1.0,0.0,0.0,0.0,1.0,0.09876844618055555,0.08317057291666667,1.0,0.0,0.0,0.8008224566457925,1.0,0.007729897275567055,flow_linear_fallback,frame_drop,5,dog,3,1,dog:3:1
4,0.12680605133219777,0.06397867377540821,0.09539236255380298,1.0,0.0,0.0,0.0,1.0,0.09876844618055555,0.0810546875,1.0,0.0,0.0,0.8731939486678022,1.0,0.007729897275567055,flow_linear_fallback,frame_drop,5,dog,3,1,dog:3:1
5,0.0571242043405072,0.1380530973451327,0.09758865084281995,0.0,0.0,0.0,0.0,1.0,0.09876844618055555,0.0769314236111111,1.0,0.0,0.0,0.9428757956594928,1.0,0.007729897275567055,flow_linear_fallback,frame_drop,5,dog,3,1,dog:3:1
